Gridcode,Species,lower_CI_GI,upper_CI_GI,lower_CI_HD,upper_CI_HD,lower_CI_IN,upper_CI_IN
100298,Andrena_violae,59.61830216,121.4004533,46.27709428,121.921714,65.07491037,121.7732618
100299,Andrena_violae,59.11375554,121.1894585,45.45499178,121.687702,64.25005977,121.2717953
100300,Andrena_violae,55.65784336,118.6340722,39.90627529,119.0012018,61.31066128,118.7169489
100301,Andrena_violae,57.01456758,117.4008765,44.47582611,118.3446516,60.99299803,116.5813357
100302,Andrena_violae,59.03319332,120.5747671,48.41674835,122.100961,61.95821164,119.1172577
100303,Andrena_violae,59.92428381,121.6621936,49.63583075,123.0018485,62.62892373,120.2997032
100304,Andrena_violae,59.70959385,122.0641279,49.21700716,123.1884897,62.67368228,120.8534853
100305,Andrena_violae,60.37132491,122.165025,51.15625802,123.5048465,63.15240462,120.8444867
100306,Andrena_violae,60.25942983,119.9425804,51.00165473,121.2902916,62.84792299,118.4945386
100307,Andrena_violae,60.97596111,122.9164558,52.65206168,124.3479073,62.82323176,121.2269574
100308,Andrena_violae,61.8821194,124.8245554,54.66970657,126.4581102,63.31213358,123.1474009
100309,Andrena_violae,68.65920994,132.5959156,61.13770816,136.7445943,74.32650533,133.760626
100310,Andrena_violae,66.15537075,129.2883409,57.49296911,132.7976798,72.5551628,130.6161817
100311,Andrena_violae,70.36491721,133.8222031,61.95167693,137.1059681,76.60681448,135.2749961
100312,Andrena_violae,78.75971207,146.1068351,73.10222266,151.0194485,83.69452373,147.430465
100313,Andrena_violae,76.22371224,144.5356727,70.66489238,149.7310174,81.32235353,146.0475524
100314,Andrena_violae,67.50106438,133.7431406,58.12310251,136.6795284,74.65953655,135.5912264
100315,Andrena_violae,61.57624559,124.7051721,50.4801429,127.0002698,68.85954522,126.3525936
100316,Andrena_violae,60.08758459,122.2238293,48.3379028,124.326295,67.399947,123.8082369
100317,Andrena_violae,61.1069162,123.256939,48.57456064,124.9504759,68.33181224,124.720958
100318,Andrena_violae,63.38835107,125.3409997,50.9039427,126.9838324,70.30481793,126.6436958
100319,Andrena_violae,64.21445581,126.1579496,51.28588691,127.4977531,70.55751089,127.0741896
100320,Andrena_violae,61.91631325,124.3526105,47.91342739,125.1772883,68.09904592,124.9359475
100321,Andrena_violae,59.97635029,122.732545,45.0377581,123.3464232,66.06059703,123.1411536
100322,Andrena_violae,58.9999865,120.1293135,44.65327183,120.7041191,64.43232351,120.2618704
100323,Andrena_violae,57.2641746,111.7683321,44.10615206,113.1240971,61.95290614,111.1447656
100324,Andrena_violae,59.57791261,120.792701,48.02640874,122.1863652,63.31076672,119.7250712
100325,Andrena_violae,59.53081926,122.091112,47.62674908,123.119285,63.42505219,121.186854
100326,Andrena_violae,60.26321466,123.2168456,48.90313044,124.2469285,64.17924927,122.259149
100327,Andrena_violae,61.1426623,123.0211593,51.32254119,124.1548283,64.58225441,121.8905803
100328,Andrena_violae,61.24367303,122.3667287,52.01198877,123.6387593,64.17878824,121.0981369
100329,Andrena_violae,61.62604906,123.4937475,52.4805047,124.7722971,63.95238941,122.0296143
100330,Andrena_violae,63.46548902,126.0532125,55.0177407,127.4492819,65.44691107,124.572798
100331,Andrena_violae,62.46664236,125.0076832,54.934596,126.6050241,64.41370137,123.8468195
100332,Andrena_violae,64.78118066,129.2770181,55.15333441,132.6168869,71.80516616,130.6459474
100333,Andrena_violae,65.6312514,128.438652,57.13423875,131.9988324,71.90714544,129.7553661
100334,Andrena_violae,77.72088102,143.7721795,73.81442161,150.0674816,81.06764461,144.2448873
100335,Andrena_violae,74.4350504,139.550799,66.46631662,143.6704143,81.34086206,141.411028
100336,Andrena_violae,72.14324231,140.5720698,61.58438093,143.9308223,81.4089456,142.8789031
100337,Andrena_violae,76.78651151,147.9583757,69.96523928,151.5890451,82.50109189,149.7314879
100338,Andrena_violae,73.35618495,142.2940275,66.52359101,146.0490284,78.58438863,143.6693676
100339,Andrena_violae,66.10895061,127.3132422,56.24734727,130.343677,72.58649735,128.6229995
100340,Andrena_violae,63.76173845,125.4982407,53.08344745,127.8565304,70.08434222,126.6892696
100341,Andrena_violae,65.48709204,126.0426835,54.48891522,128.3367499,71.58722364,126.9941307
100342,Andrena_violae,66.63786924,126.8075992,53.91139733,128.5353393,72.98218064,127.6529057
100343,Andrena_violae,62.90813567,125.6340706,48.12598647,126.6373722,69.74179394,126.4354208
100344,Andrena_violae,62.1082036,124.4162826,48.35604593,125.3857417,68.07433259,124.8327988
100345,Andrena_violae,61.31218124,122.6890029,47.74729843,123.5834637,66.86411889,122.9315406
100346,Andrena_violae,60.51365816,120.7878935,48.05889274,121.8843119,65.3238073,120.5749273
100347,Andrena_violae,61.77542202,123.0981754,50.2682204,124.4557754,66.0096977,122.4507374
100348,Andrena_violae,62.04692134,124.1659561,50.45197634,125.3748895,66.37662894,123.5177939
100349,Andrena_violae,61.17332683,123.4521061,49.78372337,124.5057697,65.68691674,122.850659
100350,Andrena_violae,61.36001942,123.6020768,51.30550186,124.8882175,65.52437334,122.7249112
100351,Andrena_violae,61.33084707,122.8878066,50.93455197,123.9794816,65.14960543,121.9280791
100352,Andrena_violae,61.6224707,123.186495,50.73737189,124.3331641,64.89231258,122.0030031
100353,Andrena_violae,63.77362345,126.4099261,53.70006953,127.6347143,66.4295528,125.149555
100354,Andrena_violae,65.21302908,127.7220201,57.36033216,129.6127075,67.29298323,126.4928661
100355,Andrena_violae,63.90828544,125.2542056,57.0134741,127.2134768,65.8810987,124.472839
100356,Andrena_violae,63.03566594,124.6033016,56.20148648,126.4563741,65.25472733,124.3094138
100357,Andrena_violae,81.95674967,149.6868624,76.78831917,154.9474998,86.91012879,151.1218025
100358,Andrena_violae,76.0475543,144.0380115,65.87387357,147.1645072,84.57023924,146.1292813
100359,Andrena_violae,77.60499005,147.3670842,66.6615687,150.1569006,86.28444869,149.4950758
100360,Andrena_violae,80.9503901,153.9081272,75.41658442,158.949966,85.36140791,154.8305611
100361,Andrena_violae,75.63335936,140.4326203,70.63427675,145.9472814,78.7188034,140.087536
100362,Andrena_violae,69.95405801,131.0921629,61.81241741,134.7945472,74.69870922,131.3919584
100363,Andrena_violae,68.1624198,129.5871424,56.72949361,131.846764,74.14001428,130.3200549
100364,Andrena_violae,66.06732726,126.9198748,53.87874151,128.4771906,71.78113193,127.4729512
100365,Andrena_violae,63.95426852,126.0158742,51.60520051,127.5710204,69.63363242,126.4553018
100366,Andrena_violae,64.4682553,125.9101469,52.5409568,127.3972773,69.57752825,126.0463387
100367,Andrena_violae,64.33392214,125.701252,52.63327019,127.1777551,69.11351333,125.5327072
100368,Andrena_violae,64.5608079,125.5507276,53.07548228,126.9529143,69.03021954,125.2465643
100369,Andrena_violae,65.34696652,126.9309325,54.29556317,128.4385398,69.75628202,126.4101637
100370,Andrena_violae,64.25442622,125.4836759,53.60345263,126.9422312,68.4803588,124.8907949
100371,Andrena_violae,62.77811448,123.9009433,52.02411524,125.1880988,67.22115919,123.2444891
100372,Andrena_violae,62.18751911,122.6638106,50.6692433,123.7754705,66.32285484,121.9424167
100373,Andrena_violae,61.91135621,121.0492295,49.29218872,122.3357648,65.64150043,120.0525828
100374,Andrena_violae,63.23750996,124.3542201,51.32933373,125.3940629,66.24007851,123.4363134
100375,Andrena_violae,64.55445029,125.498437,54.89289005,126.8954212,67.07729034,124.6615381
100376,Andrena_violae,64.22886831,124.1593826,56.34419948,125.9738752,66.30108214,123.5279678
100377,Andrena_violae,64.11425211,124.5215577,56.67783122,126.5024753,66.32416036,124.1776027
100378,Andrena_violae,81.04156789,145.4196892,72.78551833,149.1028637,87.98031901,147.0917301
100379,Andrena_violae,80.56551411,142.9202609,69.75782086,146.4289954,89.11970944,144.514402
100380,Andrena_violae,70.29596688,136.4230861,55.67839972,139.2387872,81.1919443,138.01402
100381,Andrena_violae,73.22565261,130.473206,62.00397621,133.9527917,80.61002861,131.4994709
100382,Andrena_violae,74.42045409,135.2861635,67.39321352,139.9647931,78.66280987,135.4198534
100383,Andrena_violae,73.22661103,134.6440629,63.90563752,137.7769589,78.38692038,135.1769424
100384,Andrena_violae,70.186958,130.7125869,60.16520858,133.241913,75.15166114,131.098294
100385,Andrena_violae,68.2077274,129.2279786,57.19020326,131.3958563,73.4876002,129.6894368
100386,Andrena_violae,68.52456075,130.0271141,57.60322335,132.1963761,73.60093434,130.2562701
100387,Andrena_violae,68.23011375,129.7282272,56.95916987,131.66619,73.09747937,129.7720342
100388,Andrena_violae,67.87666319,128.7697943,56.47152089,130.4697872,72.47225924,128.6243846
100389,Andrena_violae,67.74913783,129.2216627,56.1774097,130.9059751,72.47336733,129.0047246
100390,Andrena_violae,67.24613589,128.7758571,55.70034677,130.3755114,72.05673544,128.4813168
100391,Andrena_violae,65.87830974,125.6508235,53.72459715,127.1345475,70.91937049,125.3530128
100392,Andrena_violae,64.96726342,123.3805891,52.72531306,124.8547309,69.30482016,122.7844368
100393,Andrena_violae,64.01329976,122.1638226,51.53505681,123.7196516,67.61991606,121.3655609
100394,Andrena_violae,65.41736125,124.5797378,54.12413784,126.0943766,68.23364542,123.6577083
100395,Andrena_violae,65.59703912,126.0181954,55.22366115,127.6094306,68.35642134,125.3877248
100396,Andrena_violae,65.42110002,125.0160636,56.0214244,126.6915807,67.98734583,124.6734031
100397,Andrena_violae,65.93002988,126.2984783,57.05581148,128.2939295,68.7180318,126.2759698
100398,Andrena_violae,65.93237917,126.3182014,58.00121491,128.4581677,68.67158178,126.5624074
100399,Andrena_violae,65.5070934,125.6564677,57.76871438,127.620129,68.57177572,126.2774903
100400,Andrena_violae,74.41527823,136.081133,64.36974562,139.869723,82.27303494,137.5088073
100401,Andrena_violae,80.82453375,142.3340575,69.80200598,145.9396401,88.82738813,143.7655231
100402,Andrena_violae,82.97377889,144.644781,75.78580207,149.6971293,87.92537154,145.3509089
100403,Andrena_violae,74.63538886,135.2715811,66.46194859,139.2924689,79.41588584,135.7401237
100404,Andrena_violae,71.88771535,132.5971451,62.02724126,135.5873117,77.12575581,133.2016963
100405,Andrena_violae,71.54961351,132.2401018,61.43672891,135.0201,76.59945555,132.6827704
100406,Andrena_violae,70.07743246,131.2067998,59.08278209,133.5800627,75.3453732,131.6818557
100407,Andrena_violae,68.98992573,129.6448865,57.47027362,131.6268692,74.02691734,130.0260689
100408,Andrena_violae,69.9970013,130.8860752,58.78162299,132.9484994,74.57985401,130.8971565
100409,Andrena_violae,69.86448175,131.3577443,57.39938111,132.9621708,74.93559441,131.4316445
100410,Andrena_violae,69.10906577,130.1665071,56.70290928,131.7349241,74.23463974,130.2416546
100411,Andrena_violae,69.25699806,127.302119,57.13373431,129.2551509,74.24100212,126.9892357
100412,Andrena_violae,67.44922631,122.2559246,54.52642854,124.0401481,71.99336293,121.8036874
100413,Andrena_violae,67.09437426,125.5864407,54.57038249,127.1471049,70.76503231,125.0967617
100414,Andrena_violae,67.46303307,126.9568539,55.38616688,128.4375019,70.68662688,126.476323
100415,Andrena_violae,68.07177231,127.8140541,57.37068108,129.5040205,70.9224684,127.4163053
100416,Andrena_violae,68.65133741,128.6634826,59.1655489,130.7161804,71.37537719,128.4405108
100417,Andrena_violae,69.07514798,129.7644584,60.65940014,132.2690023,71.82265932,129.756873
100418,Andrena_violae,68.84295993,129.5956078,60.74264787,132.1225192,71.7902186,130.0113756
100419,Andrena_violae,67.25720263,127.2579938,59.05092258,129.2167116,70.59319862,128.139378
100420,Andrena_violae,89.94449405,153.0725337,81.47509535,157.5843157,96.44666526,154.5848262
100421,Andrena_violae,89.43347862,151.6194373,83.55977898,157.9724888,93.4223973,151.9362196
100422,Andrena_violae,77.14860708,136.9412095,69.05766449,141.0091767,81.75610623,137.4376338
100423,Andrena_violae,75.16972963,135.396777,66.41261164,139.0844281,79.78378343,135.7587861
100424,Andrena_violae,72.35249399,133.2608439,61.56621121,136.0439181,77.65969922,133.8786743
100425,Andrena_violae,71.76866279,133.0143628,60.50442236,135.4828835,76.85796525,133.4235888
100426,Andrena_violae,71.2357181,132.3659296,59.12951212,134.2963818,76.15535743,132.5816288
100427,Andrena_violae,70.51392778,131.0312198,57.74757583,132.5364355,75.38354761,131.2797531
100428,Andrena_violae,70.74370675,130.3090021,58.41356855,131.7011693,75.37832894,130.4467141
100429,Andrena_violae,70.56851417,130.7556839,57.62921992,132.2126896,75.65387025,130.8814625
100430,Andrena_violae,69.68826003,128.4842715,55.78205329,129.6076072,74.40323348,128.5563625
100431,Andrena_violae,70.21837646,129.6323704,57.09817027,130.921176,74.12714621,129.6188089
100432,Andrena_violae,69.99482213,130.0620948,57.38471088,131.4510583,73.54029007,130.0426721
100433,Andrena_violae,69.78182098,130.0749693,57.55675039,131.422755,73.40122578,130.3459201
100434,Andrena_violae,70.11846949,130.2138472,58.92656952,131.746019,73.5396916,130.5311072
100435,Andrena_violae,69.45982847,129.4254156,59.27943642,131.136827,72.8305847,129.9629172
100436,Andrena_violae,68.73937397,128.2862335,59.50980541,130.2070419,72.11482249,129.1466524
100437,Andrena_violae,89.58475417,149.0939694,81.36336392,153.5333215,95.34554953,150.3602008
100438,Andrena_violae,86.08425454,146.5400142,77.88069268,151.2088223,91.54668553,147.6488032
100439,Andrena_violae,82.00437478,142.3691493,74.94497987,147.8058607,86.1332637,142.6983612
100440,Andrena_violae,75.4329093,135.8903016,65.4144891,139.2507693,80.49163936,136.5467666
100441,Andrena_violae,74.31512694,135.5963018,62.04657405,138.0027059,79.86644479,136.3238463
100442,Andrena_violae,72.69850358,134.1487052,59.23210067,135.9304122,78.23600083,134.7575092
100443,Andrena_violae,71.17135873,131.5239873,57.13695568,132.7546696,76.44683732,132.1194104
100444,Andrena_violae,71.77086952,132.5051287,57.95492789,133.7372283,76.96307584,132.9994315
100445,Andrena_violae,72.89190383,133.2047258,59.94917037,134.4390215,77.6190597,133.4272507
100446,Andrena_violae,72.32410544,132.7081851,58.51573834,133.7059675,76.90960238,132.9709484
100447,Andrena_violae,72.39939678,131.9785121,58.85927304,133.0430208,76.32695127,132.1579044
100448,Andrena_violae,72.20389384,132.3892245,58.86420758,133.5638655,76.00513842,132.7177235
100449,Andrena_violae,71.89399061,132.5421984,59.17628253,133.9319169,75.86365421,133.1958765
100450,Andrena_violae,72.00860658,133.2220138,59.61281569,134.5633923,76.18059918,134.21252
100451,Andrena_violae,71.30326187,132.2060441,59.39669572,133.5267716,75.60088508,133.4466115
100452,Andrena_violae,70.0936934,130.2682212,59.04027415,131.6356074,74.37840622,131.7609073
100453,Andrena_violae,69.15478902,128.5162682,58.96459712,129.9020058,73.28466812,130.0354309
100454,Andrena_violae,81.90045824,142.6073192,78.61771607,152.0005316,86.19124857,142.9734122
100455,Andrena_violae,83.82284436,142.9405422,80.72531901,152.6547027,87.30080412,143.1199526
100456,Andrena_violae,81.15677827,139.5717591,76.92803723,147.3647215,85.14901594,140.164085
100457,Andrena_violae,81.45298741,139.6573682,76.20300848,146.2902956,86.08692139,140.5674323
100458,Andrena_violae,86.86018157,143.6920031,80.39532247,150.7662526,92.50751538,144.8524007
100459,Andrena_violae,85.88575421,145.1124935,77.27643687,149.9212916,92.23467449,146.6801638
100460,Andrena_violae,85.85754448,144.8116568,77.86940163,150.3677511,90.94212618,145.9378241
100461,Andrena_violae,88.76893011,148.2353609,82.86409007,154.9259331,91.76095377,147.8803419
100462,Andrena_violae,84.03532745,144.5168355,75.66371319,148.7886438,87.80140802,144.5237357
100463,Andrena_violae,75.25665743,137.1923962,60.85260879,139.0279771,81.3478435,138.175118
100464,Andrena_violae,73.81783517,135.1861375,58.26635931,136.3928101,79.78921053,136.1687553
100465,Andrena_violae,73.44521408,134.8099585,58.42530333,135.864606,79.01838569,135.6337796
100466,Andrena_violae,74.28266468,135.7129653,60.40672663,136.7927017,79.25809987,136.2383604
100467,Andrena_violae,73.73390276,134.1614353,59.54577537,135.0166304,78.27152084,134.6350426
100468,Andrena_violae,72.71392078,132.3137884,57.22233988,132.8467994,77.13176119,133.0490125
100469,Andrena_violae,74.13315011,134.3486356,59.26910678,135.0929204,78.33306977,135.154789
100470,Andrena_violae,73.01650214,133.5467611,58.84705543,134.4674818,77.42724185,134.645289
100471,Andrena_violae,72.44938192,133.0903642,58.72741348,134.032284,77.0122788,134.4576122
100472,Andrena_violae,90.2308742,150.3151242,88.18813453,162.9457886,92.63259496,149.6150408
100473,Andrena_violae,85.5223537,144.5840342,81.93775842,153.6353848,89.34540382,144.971654
100474,Andrena_violae,85.06303715,144.449807,80.47096777,152.452429,89.6135124,145.2905459
100475,Andrena_violae,88.39204706,148.0957494,83.76174301,156.9562739,92.82933183,148.9972327
100476,Andrena_violae,88.34721277,147.7829645,82.62887479,155.2379853,93.13472184,148.9158954
100477,Andrena_violae,84.73763605,143.2748563,77.47910592,149.8049289,89.66304279,144.3512169
100478,Andrena_violae,86.67609588,145.2236043,78.12877695,150.3021343,91.48476609,146.069541
100479,Andrena_violae,87.46795985,146.1854064,76.76918863,149.758903,92.56400055,147.015622
100480,Andrena_violae,79.65845216,140.6266761,67.45396128,143.3689052,84.77050792,141.2707107
100481,Andrena_violae,76.94126063,140.2423431,61.78384182,142.0222455,83.05901231,141.275353
100482,Andrena_violae,76.79051494,139.6897583,61.94165295,141.1839303,82.4129737,140.5094439
100483,Andrena_violae,76.52370008,138.78353,61.84790749,139.9540508,81.60967242,139.3398492
100484,Andrena_violae,74.46502656,135.2489534,57.76114307,135.8272821,79.66464725,136.0723449
100485,Andrena_violae,75.11162355,135.6678897,58.26791531,136.2082404,79.91948746,136.5745328
100486,Andrena_violae,75.41603447,136.1620451,59.09905136,136.7579565,79.89564341,137.1159898
100487,Andrena_violae,73.38947237,133.9932578,57.4612705,134.533347,77.99543681,135.107688
100488,Andrena_violae,72.50771058,133.1566823,56.85821994,133.7438822,77.44692525,134.6197456
100489,Andrena_violae,71.10259058,131.0943103,56.03697074,131.6066494,75.99250947,132.6264309
100490,Andrena_violae,83.19418683,144.9453278,79.21961215,154.3134528,87.84494028,145.3629257
100491,Andrena_violae,81.94714846,142.2160449,77.15973428,150.0698272,86.78116561,142.8958046
100492,Andrena_violae,83.41155204,143.6228376,77.89467491,150.6886636,88.56153313,144.5620083
100493,Andrena_violae,90.04470495,149.1711662,85.87431865,158.4039479,93.58703942,149.5847972
100494,Andrena_violae,88.10425712,147.2759696,82.73414333,154.8912836,91.96640996,147.7611454
100495,Andrena_violae,88.69483588,148.3787052,81.95859412,155.3963628,93.0022493,148.8668935
100496,Andrena_violae,86.59164456,144.5932511,77.73293538,149.6191894,91.22892878,145.077597
100497,Andrena_violae,82.49794234,142.8300546,73.48948282,147.5918929,86.55983139,142.8872313
100498,Andrena_violae,80.52436205,141.8315172,69.12287571,145.3158326,85.35203155,142.2179657
100499,Andrena_violae,77.43706942,139.7452875,63.01653617,141.8484023,82.95108314,140.3852368
100500,Andrena_violae,77.51560531,139.0541442,63.21774845,140.7801017,82.48819967,139.4515118
100501,Andrena_violae,74.99818553,136.3626513,58.34289831,137.427956,80.34094234,137.0597768
100502,Andrena_violae,75.91144877,137.2683649,59.10866062,138.1849844,80.82406601,138.0391363
100503,Andrena_violae,75.63859761,137.0128362,58.46251922,137.6776528,80.29911201,137.8549695
100504,Andrena_violae,73.15772855,134.0162064,56.78196658,134.6527117,77.64605149,134.9173508
100505,Andrena_violae,72.43590725,132.8419917,56.57369835,133.3725958,77.03940601,133.8816702
100506,Andrena_violae,72.33528385,132.6818435,57.30567853,133.2800183,76.80810383,133.81679
100507,Andrena_violae,73.40867283,133.4161324,61.19837392,134.3769678,77.73094369,135.1494238
100508,Andrena_violae,80.76903116,141.0336997,76.51839289,149.5922919,85.04279375,141.2087798
100509,Andrena_violae,82.31973752,142.4901533,77.7865386,150.8630315,86.6473967,142.8726096
100510,Andrena_violae,90.29786231,149.3780304,87.09652689,160.2220615,93.18050862,149.157504
100511,Andrena_violae,87.60175173,147.5549469,82.47025344,155.4220861,91.64603229,148.0511429
100512,Andrena_violae,88.2011991,148.6523734,81.6839177,155.3907053,92.68641477,149.1852393
100513,Andrena_violae,92.26643338,152.0962207,86.73038278,160.4024025,95.51364589,151.8428609
100514,Andrena_violae,84.99792484,143.6257277,78.26269972,150.0751952,88.21295968,143.2221194
100515,Andrena_violae,91.58632007,148.8422669,84.16030826,155.7413761,94.81767854,148.0333811
100516,Andrena_violae,81.08607448,141.6131427,70.50782647,145.5071789,85.32243112,141.601162
100517,Andrena_violae,76.7641506,137.9561501,62.44156024,140.1857412,81.84639555,138.2189439
100518,Andrena_violae,75.95311327,137.2474375,59.740358,138.9746847,81.10744461,137.5935371
100519,Andrena_violae,76.88705831,138.7578791,60.27591787,140.1769886,81.615779,139.2023332
100520,Andrena_violae,75.53496747,138.3948323,57.07930798,139.1605004,80.53688585,139.1219726
100521,Andrena_violae,73.63065581,136.0018871,56.2052399,136.6680649,78.35158355,136.7765878
100522,Andrena_violae,73.6575895,134.2735628,57.77788618,135.0096581,77.98317459,135.0122232
100523,Andrena_violae,74.15036336,134.5599463,59.68573066,135.3663385,78.30436386,135.3084974
100524,Andrena_violae,79.45419765,138.2614114,75.82816031,147.3639918,82.76819854,137.9432414
100525,Andrena_violae,83.76179287,143.9330549,80.37458549,153.9244504,87.37064807,143.7163701
100526,Andrena_violae,90.02956813,151.4017068,86.95361472,163.2205811,93.3779229,151.0944998
100527,Andrena_violae,91.54523347,151.8174384,87.67253177,161.8234644,94.93787821,151.6716093
100528,Andrena_violae,90.30653305,151.5023313,84.88738895,159.6736691,94.48964607,151.7426146
100529,Andrena_violae,88.85315848,150.0280516,82.02006232,156.906641,93.48212182,150.4110523
100530,Andrena_violae,84.83707244,144.1405877,77.2566795,150.499481,89.24724004,144.4046746
100531,Andrena_violae,85.00390824,145.2443306,76.26573888,150.9138085,89.57660699,145.4480375
100532,Andrena_violae,90.25560906,151.2305648,81.76665331,156.8702459,94.00140748,150.9576341
100533,Andrena_violae,84.34149158,143.966,74.01805933,148.2564681,88.04483526,143.407597
100534,Andrena_violae,77.43075439,138.477771,60.62778253,141.1437416,82.92086382,138.4178257
100535,Andrena_violae,76.23875336,138.9484012,57.809771,140.6592307,81.52606682,139.206883
100536,Andrena_violae,77.09671534,139.3163453,59.5768626,140.4862464,81.58097519,139.5333365
100537,Andrena_violae,76.18605947,137.3317124,60.3245188,138.4098353,80.16255877,137.504166
100538,Andrena_violae,75.32369223,135.630514,60.11848096,136.5489614,79.17622452,135.8414896
100539,Andrena_violae,76.15388522,136.4279971,62.09257487,137.3992817,79.69528695,136.4712991
100540,Andrena_violae,79.03806183,140.0726724,67.51645296,141.7524338,82.03241738,139.8364509
100541,Andrena_violae,78.85253617,137.4446264,68.93504712,138.971128,81.92566194,138.2551292
100542,Andrena_violae,79.53348173,138.7044002,76.34016218,149.836084,81.93063089,137.4026455
100543,Andrena_violae,78.44934576,137.4824567,75.24852189,148.4616036,81.40294318,136.5464401
100544,Andrena_violae,78.90323276,139.303829,75.8900124,150.1931042,82.33642887,138.6390881
100545,Andrena_violae,82.89703566,144.0188597,79.83135033,155.1739273,86.44059197,143.555041
100546,Andrena_violae,88.98529632,150.0245034,85.60944909,160.857054,92.35090636,149.6013727
100547,Andrena_violae,99.10337509,161.6861993,95.965239,173.5576812,101.8012745,161.00927
100548,Andrena_violae,95.66929172,157.7572368,90.54744512,166.6516235,99.65593263,157.792955
100549,Andrena_violae,85.16295431,144.7094236,76.0863154,150.9332433,91.48284603,145.2241236
100550,Andrena_violae,87.01235824,146.4774562,79.81461965,153.5040215,91.28349549,146.4714445
100551,Andrena_violae,86.010685,147.0473418,76.47867654,152.0001702,90.53115764,147.0988538
100552,Andrena_violae,88.17123542,145.9774521,77.83049232,150.5012761,91.97865847,145.4269812
100553,Andrena_violae,84.15226924,139.3016182,69.14812689,143.4634601,88.9171826,138.5045262
100554,Andrena_violae,77.94997804,140.0222022,60.15310354,142.2095561,82.73976436,139.8453669
100555,Andrena_violae,78.13549797,140.2911731,61.06794201,141.7140111,82.18778832,140.0476376
100556,Andrena_violae,77.72360342,138.1561788,61.9548967,139.4014872,81.39977613,137.9870176
100557,Andrena_violae,78.44035176,138.7301171,64.28839931,140.0592969,81.71306718,138.249797
100558,Andrena_violae,76.26114273,135.8745418,60.97746074,136.7339819,79.83250088,135.5019317
100559,Andrena_violae,82.12270157,136.9514386,71.70503847,138.1450527,84.7620436,137.2891176
100560,Andrena_violae,80.70819837,138.0711999,71.26951701,139.6653946,83.73606739,138.8247391
100561,Andrena_violae,78.89594671,137.4978541,75.41859549,148.8849916,81.05203539,135.9331284
100562,Andrena_violae,78.72833696,137.6531644,75.30392874,149.6709582,81.2023409,136.1758789
100563,Andrena_violae,76.3998188,134.3115243,73.2346321,146.741589,79.24499401,132.9940381
100564,Andrena_violae,81.46366006,141.8541768,78.49086179,153.7509812,84.42820694,140.911068
100565,Andrena_violae,85.48655849,147.5065905,81.90438076,158.3632571,88.83846558,146.8725265
100566,Andrena_violae,92.4361034,155.0314304,88.64518693,165.5493066,95.56751631,154.4472353
100567,Andrena_violae,102.7097522,169.7706658,99.70282155,183.088014,105.1125388,168.7170562
100568,Andrena_violae,96.43169797,160.0591612,90.48192871,168.5967335,101.0881391,160.2503936
100569,Andrena_violae,92.2271858,154.2548769,84.76620949,160.9906808,97.01663053,154.4434992
100570,Andrena_violae,91.10729422,152.2649292,83.91831957,159.1058001,94.68033988,151.8476352
100571,Andrena_violae,86.21322189,146.0517646,76.18878901,150.8433073,90.02136295,145.6412825
100572,Andrena_violae,93.88249488,150.4979018,85.00878138,156.4139757,96.5467935,149.3260692
100573,Andrena_violae,80.98526878,141.7396348,67.3064173,145.0589215,84.65885888,141.1418888
100574,Andrena_violae,78.62769314,139.9355825,62.78334405,141.9708043,82.40438014,139.5224019
100575,Andrena_violae,79.74911399,139.538452,64.62512334,141.5364373,83.38700722,139.0652157
100576,Andrena_violae,83.21716104,139.6298173,69.9666995,141.9018329,86.32868856,138.8097853
100577,Andrena_violae,79.33425648,135.7053903,63.86800471,137.5401338,83.12927991,134.8319489
100578,Andrena_violae,81.15367921,139.0170828,67.30582613,139.8442203,84.0484994,138.5899008
100579,Andrena_violae,80.91146205,137.1664881,67.95810458,138.0710155,84.15314577,137.4276803
100580,Andrena_violae,81.31277663,139.5851437,71.13280923,141.2986438,84.60885957,140.2544537
100581,Andrena_violae,79.64936623,140.7150574,76.08234819,152.2455886,81.95080616,139.179432
100582,Andrena_violae,78.81334175,138.974077,75.28289408,149.9081338,81.37318857,137.8466016
100583,Andrena_violae,82.07959579,143.3655991,78.78280468,154.9865101,84.82536506,142.3228036
100584,Andrena_violae,85.17836153,147.1565809,81.72848379,158.9554671,87.96774336,146.0995818
100585,Andrena_violae,86.88559203,148.8991024,83.17275961,160.0858133,89.81412288,148.0439238
100586,Andrena_violae,98.87572943,165.9968711,96.26151043,180.8958389,100.7926436,164.431185
100587,Andrena_violae,100.6424769,166.4731544,96.33419431,177.8909119,104.0579756,166.0031916
100588,Andrena_violae,97.4724954,160.9226508,91.51567561,169.4745537,101.6347331,160.8014796
100589,Andrena_violae,89.46800855,152.1242384,81.85895354,158.8812761,93.43467645,151.8826103
100590,Andrena_violae,89.72753113,150.8861276,82.41947535,158.3354867,92.83985508,150.022264
100591,Andrena_violae,89.58230254,149.7764791,79.68370444,155.2808531,93.06274795,149.1189922
100592,Andrena_violae,86.91840552,148.0666727,77.15350493,153.7285231,89.73993053,146.8945831
100593,Andrena_violae,81.6517255,142.3262873,69.31211929,146.0670643,84.82406762,141.4345552
100594,Andrena_violae,82.6203909,142.5427121,70.11426114,146.0431518,85.81714358,141.5036195
100595,Andrena_violae,83.56554138,134.536176,69.74775022,137.8556272,86.97853558,133.1950225
