Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100483,Andrena_violae,107.6536151,76.52370008,138.78353
100484,Andrena_violae,104.85699,74.46502656,135.2489534
100485,Andrena_violae,105.3897566,75.11162355,135.6678897
100486,Andrena_violae,105.7890398,75.41603447,136.1620451
100487,Andrena_violae,103.6913651,73.38947237,133.9932578
100488,Andrena_violae,102.8321964,72.50771058,133.1566823
100489,Andrena_violae,101.0984505,71.10259058,131.0943103
100490,Andrena_violae,114.0697573,83.19418683,144.9453278
100491,Andrena_violae,112.0815967,81.94714846,142.2160449
100492,Andrena_violae,113.5171948,83.41155204,143.6228376
100493,Andrena_violae,119.6079356,90.04470495,149.1711662
100494,Andrena_violae,117.6901134,88.10425712,147.2759696
100495,Andrena_violae,118.5367705,88.69483588,148.3787052
100496,Andrena_violae,115.5924479,86.59164456,144.5932511
100497,Andrena_violae,112.6639985,82.49794234,142.8300546
100498,Andrena_violae,111.1779396,80.52436205,141.8315172
100499,Andrena_violae,108.5911784,77.43706942,139.7452875
100500,Andrena_violae,108.2848748,77.51560531,139.0541442
100501,Andrena_violae,105.6804184,74.99818553,136.3626513
100502,Andrena_violae,106.5899068,75.91144877,137.2683649
100503,Andrena_violae,106.3257169,75.63859761,137.0128362
100504,Andrena_violae,103.5869675,73.15772855,134.0162064
100505,Andrena_violae,102.6389495,72.43590725,132.8419917
100506,Andrena_violae,102.5085637,72.33528385,132.6818435
100507,Andrena_violae,103.4124026,73.40867283,133.4161324
100508,Andrena_violae,110.9013655,80.76903116,141.0336997
100509,Andrena_violae,112.4049454,82.31973752,142.4901533
100510,Andrena_violae,119.8379464,90.29786231,149.3780304
100511,Andrena_violae,117.5783493,87.60175173,147.5549469
100512,Andrena_violae,118.4267862,88.2011991,148.6523734
100513,Andrena_violae,122.181327,92.26643338,152.0962207
100514,Andrena_violae,114.3118263,84.99792484,143.6257277
100515,Andrena_violae,120.2142935,91.58632007,148.8422669
100516,Andrena_violae,111.3496086,81.08607448,141.6131427
100517,Andrena_violae,107.3601503,76.7641506,137.9561501
100518,Andrena_violae,106.6002754,75.95311327,137.2474375
100519,Andrena_violae,107.8224687,76.88705831,138.7578791
100520,Andrena_violae,106.9648999,75.53496747,138.3948323
100521,Andrena_violae,104.8162715,73.63065581,136.0018871
100522,Andrena_violae,103.9655761,73.6575895,134.2735628
100523,Andrena_violae,104.3551549,74.15036336,134.5599463
100524,Andrena_violae,108.8578045,79.45419765,138.2614114
100525,Andrena_violae,113.8474239,83.76179287,143.9330549
100526,Andrena_violae,120.7156375,90.02956813,151.4017068
100527,Andrena_violae,121.681336,91.54523347,151.8174384
100528,Andrena_violae,120.9044322,90.30653305,151.5023313
100529,Andrena_violae,119.440605,88.85315848,150.0280516
100530,Andrena_violae,114.4888301,84.83707244,144.1405877
100531,Andrena_violae,115.1241194,85.00390824,145.2443306
100532,Andrena_violae,120.7430869,90.25560906,151.2305648
100533,Andrena_violae,114.1537458,84.34149158,143.966
100534,Andrena_violae,107.9542627,77.43075439,138.477771
100535,Andrena_violae,107.5935773,76.23875336,138.9484012
100536,Andrena_violae,108.2065303,77.09671534,139.3163453
100537,Andrena_violae,106.758886,76.18605947,137.3317124
100538,Andrena_violae,105.4771031,75.32369223,135.630514
100539,Andrena_violae,106.2909412,76.15388522,136.4279971
100540,Andrena_violae,109.5553671,79.03806183,140.0726724
100541,Andrena_violae,108.1485813,78.85253617,137.4446264
100542,Andrena_violae,109.1189409,79.53348173,138.7044002
100543,Andrena_violae,107.9659013,78.44934576,137.4824567
100544,Andrena_violae,109.1035309,78.90323276,139.303829
100545,Andrena_violae,113.4579477,82.89703566,144.0188597
100546,Andrena_violae,119.5048998,88.98529632,150.0245034
100547,Andrena_violae,130.3947872,99.10337509,161.6861993
100548,Andrena_violae,126.7132643,95.66929172,157.7572368
100549,Andrena_violae,114.936189,85.16295431,144.7094236
100550,Andrena_violae,116.7449072,87.01235824,146.4774562
100551,Andrena_violae,116.5290134,86.010685,147.0473418
100552,Andrena_violae,117.0743438,88.17123542,145.9774521
100553,Andrena_violae,111.7269437,84.15226924,139.3016182
100554,Andrena_violae,108.9860901,77.94997804,140.0222022
100555,Andrena_violae,109.2133355,78.13549797,140.2911731
100556,Andrena_violae,107.9398911,77.72360342,138.1561788
100557,Andrena_violae,108.5852344,78.44035176,138.7301171
100558,Andrena_violae,106.0678422,76.26114273,135.8745418
100559,Andrena_violae,109.5370701,82.12270157,136.9514386
100560,Andrena_violae,109.3896992,80.70819837,138.0711999
100561,Andrena_violae,108.1969004,78.89594671,137.4978541
100562,Andrena_violae,108.1907507,78.72833696,137.6531644
100563,Andrena_violae,105.3556715,76.3998188,134.3115243
100564,Andrena_violae,111.6589184,81.46366006,141.8541768
100565,Andrena_violae,116.4965745,85.48655849,147.5065905
100566,Andrena_violae,123.7337669,92.4361034,155.0314304
100567,Andrena_violae,136.240209,102.7097522,169.7706658
100568,Andrena_violae,128.2454296,96.43169797,160.0591612
100569,Andrena_violae,123.2410314,92.2271858,154.2548769
100570,Andrena_violae,121.6861117,91.10729422,152.2649292
100571,Andrena_violae,116.1324932,86.21322189,146.0517646
100572,Andrena_violae,122.1901983,93.88249488,150.4979018
100573,Andrena_violae,111.3624518,80.98526878,141.7396348
100574,Andrena_violae,109.2816378,78.62769314,139.9355825
100575,Andrena_violae,109.643783,79.74911399,139.538452
100576,Andrena_violae,111.4234892,83.21716104,139.6298173
100577,Andrena_violae,107.5198234,79.33425648,135.7053903
100578,Andrena_violae,110.085381,81.15367921,139.0170828
100579,Andrena_violae,109.0389751,80.91146205,137.1664881
100580,Andrena_violae,110.4489602,81.31277663,139.5851437
100581,Andrena_violae,110.1822118,79.64936623,140.7150574
100582,Andrena_violae,108.8937094,78.81334175,138.974077
100583,Andrena_violae,112.7225974,82.07959579,143.3655991
100584,Andrena_violae,116.1674712,85.17836153,147.1565809
100585,Andrena_violae,117.8923472,86.88559203,148.8991024
100586,Andrena_violae,132.4363003,98.87572943,165.9968711
100587,Andrena_violae,133.5578156,100.6424769,166.4731544
100588,Andrena_violae,129.1975731,97.4724954,160.9226508
100589,Andrena_violae,120.7961235,89.46800855,152.1242384
100590,Andrena_violae,120.3068293,89.72753113,150.8861276
100591,Andrena_violae,119.6793908,89.58230254,149.7764791
100592,Andrena_violae,117.4925391,86.91840552,148.0666727
100593,Andrena_violae,111.9890064,81.6517255,142.3262873
100594,Andrena_violae,112.5815515,82.6203909,142.5427121
100595,Andrena_violae,109.0508587,83.56554138,134.536176
100596,Andrena_violae,107.8014223,80.8935259,134.7093188
100597,Andrena_violae,112.0392344,83.48961415,140.5888546
100598,Andrena_violae,110.2494283,81.28388118,139.2149755
100599,Andrena_violae,111.9711495,82.40117322,141.5411258
100600,Andrena_violae,112.1763041,80.9650169,143.3875912
100601,Andrena_violae,115.4313038,84.54222741,146.3203801
100602,Andrena_violae,116.855821,86.44993342,147.2617086
100603,Andrena_violae,116.7935528,86.39474711,147.1923585
100604,Andrena_violae,120.1782906,89.7736881,150.5828932
100605,Andrena_violae,125.5968005,94.29739959,156.8962015
100606,Andrena_violae,132.923643,101.7957681,164.0515179
100607,Andrena_violae,113.7497281,82.31447482,145.1849814
100608,Andrena_violae,122.4030017,93.54986212,151.2561413
100609,Andrena_violae,121.64436,91.3879908,151.9007292
100610,Andrena_violae,115.3425039,85.27460588,145.410402
100611,Andrena_violae,111.2199357,82.47862525,139.9612461
100612,Andrena_violae,112.8030647,83.2415201,142.3646093
100613,Andrena_violae,109.5218416,82.32105601,136.7226272
100614,Andrena_violae,107.3027677,81.25771711,133.3478183
100615,Andrena_violae,116.9568792,89.24723367,144.6665248
100616,Andrena_violae,110.208299,81.10668983,139.3099081
100617,Andrena_violae,116.5325286,87.20811257,145.8569445
100618,Andrena_violae,119.4873376,91.93587438,147.0388008
100619,Andrena_violae,119.2898683,89.48355488,149.0961818
100620,Andrena_violae,118.3508244,88.23535875,148.4662901
100621,Andrena_violae,121.0698341,90.3793274,151.7603409
100622,Andrena_violae,127.989508,97.85848355,158.1205324
100623,Andrena_violae,122.0959602,90.75041433,153.441506
100624,Andrena_violae,119.5418,89.18357413,149.9000259
100625,Andrena_violae,138.8322598,111.4154369,166.2490828
100626,Andrena_violae,121.8980351,92.37214228,151.4239279
100627,Andrena_violae,108.1247713,79.83434691,136.4151957
100628,Andrena_violae,115.3548889,87.41031201,143.2994657
100629,Andrena_violae,110.7434722,82.55350593,138.9334386
100630,Andrena_violae,108.5858605,80.52807,136.6436509
100631,Andrena_violae,113.7643132,85.51719348,142.011433
100632,Andrena_violae,109.7827775,80.11936868,139.4461864
100633,Andrena_violae,117.3608898,86.82772975,147.8940499
100634,Andrena_violae,119.7247267,90.98868083,148.4607725
100635,Andrena_violae,123.7936753,92.97192445,154.6154262
100636,Andrena_violae,120.8409396,90.51522564,151.1666536
100637,Andrena_violae,120.702428,90.55867559,150.8461803
100638,Andrena_violae,127.2078994,96.19331379,158.222485
100639,Andrena_violae,127.4566624,96.06265893,158.8506659
100640,Andrena_violae,120.8907169,90.47302915,151.3084046
100641,Andrena_violae,131.303209,101.9743123,160.6321057
100642,Andrena_violae,128.521026,99.56681048,157.4752414
100643,Andrena_violae,116.4914545,88.50412288,144.478786
100644,Andrena_violae,118.5867722,90.30334493,146.8701995
100645,Andrena_violae,111.9784002,83.81162504,140.1451755
100646,Andrena_violae,113.2834327,85.18809279,141.3787725
100647,Andrena_violae,120.0833498,92.41485609,147.7518435
100648,Andrena_violae,114.3371951,85.65774837,143.0166418
100649,Andrena_violae,109.3235105,79.50369549,139.1433255
100650,Andrena_violae,112.6354915,82.71968823,142.5512947
100651,Andrena_violae,118.0340059,87.6198867,148.4481252
100652,Andrena_violae,118.1476274,87.80907587,148.486179
100653,Andrena_violae,124.8180088,93.4352447,156.2007729
100654,Andrena_violae,122.0444818,90.74248373,153.3464798
100655,Andrena_violae,119.5855521,89.52291655,149.6481877
100656,Andrena_violae,129.8967281,98.40023208,161.3932242
100657,Andrena_violae,130.9068962,99.25037856,162.5634138
100658,Andrena_violae,127.644773,96.72804221,158.5615038
100659,Andrena_violae,127.0758319,96.1400345,158.0116293
100660,Andrena_violae,127.0296866,96.11528887,157.9440842
100661,Andrena_violae,119.1698361,89.04121312,149.298459
100662,Andrena_violae,121.2836667,90.74846402,151.8188694
100663,Andrena_violae,112.951493,83.41613458,142.4868514
100664,Andrena_violae,116.4031966,86.37424087,146.4321523
100665,Andrena_violae,118.6893158,88.09382502,149.2848065
100666,Andrena_violae,119.174289,89.36139519,148.9871828
100667,Andrena_violae,114.0184074,85.93797821,142.0988366
100668,Andrena_violae,112.412358,82.95607787,141.8686382
100669,Andrena_violae,115.5974407,85.6449855,145.5498959
100670,Andrena_violae,117.2544162,87.66837666,146.8404557
100671,Andrena_violae,118.9247224,88.75773507,149.0917097
100672,Andrena_violae,122.4979684,90.99172339,154.0042133
100673,Andrena_violae,123.2953271,91.26931178,155.3213425
100674,Andrena_violae,120.4229713,89.9272827,150.9186599
100675,Andrena_violae,126.6570336,95.14866511,158.1654021
100676,Andrena_violae,137.4188042,104.2836342,170.5539742
100677,Andrena_violae,129.0772591,97.49639598,160.6581223
100678,Andrena_violae,126.1341959,94.67444267,157.5939492
100679,Andrena_violae,127.2624017,96.17674283,158.3480606
100680,Andrena_violae,122.3308228,91.35624052,153.3054051
100681,Andrena_violae,120.2750223,89.61471946,150.9353251
100682,Andrena_violae,114.8069559,84.41321722,145.2006946
100683,Andrena_violae,114.4274056,83.46545929,145.3893519
100684,Andrena_violae,118.0228136,87.09384627,148.951781
100685,Andrena_violae,119.5822344,89.2328792,149.9315896
100686,Andrena_violae,119.3035413,89.11573214,149.4913504
100687,Andrena_violae,116.9094863,86.58918193,147.2297907
100688,Andrena_violae,115.22328,84.54053816,145.9060218
100689,Andrena_violae,115.9305169,86.10387111,145.7571626
100690,Andrena_violae,119.3996707,88.85526259,149.9440787
100691,Andrena_violae,123.0654178,91.72777633,154.4030593
100692,Andrena_violae,119.0659354,88.01696946,150.1149014
100693,Andrena_violae,124.5049055,93.61854803,155.391263
100694,Andrena_violae,129.5343017,98.54572583,160.5228776
100695,Andrena_violae,130.5400143,99.58280874,161.4972199
100696,Andrena_violae,128.4570522,97.56186161,159.3522428
100697,Andrena_violae,125.6555194,94.40334935,156.9076895
100698,Andrena_violae,123.0918543,91.86945173,154.3142569
100699,Andrena_violae,121.1029764,90.1740113,152.0319415
100700,Andrena_violae,116.510143,86.33224248,146.6880435
100701,Andrena_violae,119.9888568,88.85938651,151.118327
100702,Andrena_violae,121.1120631,90.34108769,151.8830384
100703,Andrena_violae,119.8460393,89.15123564,150.5408429
100704,Andrena_violae,122.6263038,92.4326169,152.8199906
100705,Andrena_violae,123.3393719,92.7932984,153.8854453
100706,Andrena_violae,118.8996464,88.81849901,148.9807938
100707,Andrena_violae,115.9200418,85.67136127,146.1687224
100708,Andrena_violae,116.3960074,86.22131035,146.5707045
100709,Andrena_violae,121.1957702,90.38608717,152.0054533
100710,Andrena_violae,122.1846115,91.6361135,152.7331094
100711,Andrena_violae,124.5280909,93.90291917,155.1532626
100712,Andrena_violae,125.8174068,95.21949017,156.4153235
100713,Andrena_violae,132.5691864,100.9104956,164.2278772
100714,Andrena_violae,131.9749887,100.0118123,163.938165
100715,Andrena_violae,127.9214865,96.39257744,159.4503956
100716,Andrena_violae,125.1352809,93.57331249,156.6972494
100717,Andrena_violae,124.3150221,92.43167291,156.1983714
100718,Andrena_violae,123.2385553,91.61865259,154.8584581
100719,Andrena_violae,128.3270422,96.18206234,160.4720221
100720,Andrena_violae,130.0746896,97.89870906,162.2506702
100721,Andrena_violae,127.7550067,96.31948704,159.1905264
100722,Andrena_violae,127.1693716,96.68530214,157.653441
100723,Andrena_violae,127.2168839,97.20204946,157.2317184
100724,Andrena_violae,123.660138,93.4814789,153.8387971
100725,Andrena_violae,116.1804252,87.25406249,145.1067879
100726,Andrena_violae,112.8289338,83.00635661,142.651511
100727,Andrena_violae,117.2848553,86.65917136,147.9105392
100728,Andrena_violae,124.5373142,93.2112714,155.863357
100729,Andrena_violae,126.9548853,95.64626972,158.2635009
100730,Andrena_violae,126.5521557,95.47475721,157.6295543
100731,Andrena_violae,128.2296142,96.77703629,159.6821921
100732,Andrena_violae,131.4478909,99.87587978,163.0199021
100733,Andrena_violae,131.2088556,98.85415675,163.5635545
100734,Andrena_violae,131.8201137,99.74344174,163.8967856
100735,Andrena_violae,126.5848935,94.41148794,158.7582991
100736,Andrena_violae,131.2468477,99.41024531,163.08345
100737,Andrena_violae,126.5888125,94.63248072,158.5451443
100738,Andrena_violae,126.3070581,94.29992287,158.3141934
100739,Andrena_violae,129.9007658,98.30303571,161.4984958
100740,Andrena_violae,133.5942785,102.5731052,164.6154519
100741,Andrena_violae,136.5057693,105.6077065,167.4038321
100742,Andrena_violae,140.7476195,110.9700871,170.5251519
100743,Andrena_violae,131.2053892,100.5138035,161.8969749
100744,Andrena_violae,124.0586477,94.03453392,154.0827614
100745,Andrena_violae,117.1991389,86.27070387,148.127574
100746,Andrena_violae,118.0117865,88.14775901,147.875814
100747,Andrena_violae,123.6743518,93.66922928,153.6794744
100748,Andrena_violae,126.8439407,96.34856874,157.3393127
100749,Andrena_violae,126.0536698,96.48916976,155.6181698
100750,Andrena_violae,127.9125973,96.49509843,159.3300962
100751,Andrena_violae,128.3842527,96.80026051,159.9682448
100752,Andrena_violae,129.732753,97.7473206,161.7181854
100753,Andrena_violae,131.4095342,99.18812397,163.6309444
100754,Andrena_violae,131.5793374,99.83700811,163.3216668
100755,Andrena_violae,133.2988976,101.985437,164.6123582
100756,Andrena_violae,132.9940883,101.0809181,164.9072585
100757,Andrena_violae,130.1884134,98.51031328,161.8665134
100758,Andrena_violae,129.8388392,98.04059118,161.6370871
100759,Andrena_violae,130.3932305,98.37610136,162.4103596
100760,Andrena_violae,129.2581233,97.56259803,160.9536485
100761,Andrena_violae,131.3366089,100.1919601,162.4812577
100762,Andrena_violae,131.7550112,101.0820249,162.4279975
100763,Andrena_violae,143.5151334,112.0982262,174.9320407
100764,Andrena_violae,146.2096555,114.7628664,177.6564445
100765,Andrena_violae,134.0908813,103.4438952,164.7378675
100766,Andrena_violae,127.1286305,96.08235542,158.1749056
100767,Andrena_violae,123.5111503,92.08017475,154.9421259
100768,Andrena_violae,120.8282469,90.36187797,151.2946158
100769,Andrena_violae,123.9225792,93.30894315,154.5362153
100770,Andrena_violae,128.9079294,97.46514131,160.3507175
100771,Andrena_violae,130.1261027,98.00968438,162.242521
100772,Andrena_violae,132.1469454,99.63407869,164.6598121
100773,Andrena_violae,134.4601962,101.4671994,167.4531931
100774,Andrena_violae,135.2177512,102.4165611,168.0189412
100775,Andrena_violae,135.8117645,102.6130989,169.01043
100776,Andrena_violae,135.2700564,102.3803214,168.1597915
100777,Andrena_violae,134.6773336,101.926967,167.4277002
100778,Andrena_violae,138.0898289,105.5848156,170.5948422
100779,Andrena_violae,135.9226971,103.8332554,168.0121389
100780,Andrena_violae,140.289213,107.7414409,172.8369852
100781,Andrena_violae,141.9260383,110.3245768,173.5274997
100782,Andrena_violae,134.1695902,103.4284724,164.910708
100783,Andrena_violae,137.5796246,106.5941708,168.5650784
100784,Andrena_violae,141.1085637,108.8587277,173.3583997
100785,Andrena_violae,135.4137336,103.9855187,166.8419486
100786,Andrena_violae,125.3373078,94.24538317,156.4292324
100787,Andrena_violae,122.7633168,91.34504967,154.1815838
100788,Andrena_violae,124.714579,93.72276163,155.7063964
100789,Andrena_violae,128.6199581,97.70471704,159.5351992
100790,Andrena_violae,130.8751007,102.4150931,159.3351084
100791,Andrena_violae,130.7027693,104.2255498,157.1799888
100792,Andrena_violae,129.2020947,102.9535495,155.4506399
100793,Andrena_violae,124.2021612,97.47158969,150.9327326
100794,Andrena_violae,124.4439131,95.29878638,153.5890399
100795,Andrena_violae,132.1478731,100.177653,164.1180931
100796,Andrena_violae,131.9524939,100.0241527,163.880835
100797,Andrena_violae,133.3353032,100.4147338,166.2558726
100798,Andrena_violae,134.5112213,100.6532939,168.3691487
100799,Andrena_violae,138.365314,105.1277047,171.6029234
100800,Andrena_violae,142.9782564,110.1769851,175.7795278
100801,Andrena_violae,138.7246091,106.1836001,171.2656181
100802,Andrena_violae,141.0646342,108.6590048,173.4702637
100803,Andrena_violae,136.489423,104.1252837,168.8535622
100804,Andrena_violae,137.9068153,105.7397488,170.0738818
100805,Andrena_violae,135.4721418,103.4344086,167.509875
100806,Andrena_violae,131.6813698,99.55473479,163.8080047
100807,Andrena_violae,134.6953146,103.013781,166.3768481
100808,Andrena_violae,138.8202357,107.1232412,170.5172303
100809,Andrena_violae,139.2199269,106.9887401,171.4511136
100810,Andrena_violae,135.564835,103.851599,167.278071
100811,Andrena_violae,132.0679323,100.9061783,163.2296862
100812,Andrena_violae,128.2766218,97.07882216,159.4744213
100813,Andrena_violae,127.3178635,95.72373541,158.9119916
100814,Andrena_violae,131.9156805,101.4855398,162.3458211
100815,Andrena_violae,135.5523513,105.9457286,165.1589741
100816,Andrena_violae,132.4268709,103.9077156,160.9460262
100817,Andrena_violae,131.2499361,103.2489675,159.2509048
100818,Andrena_violae,124.8397503,97.52476581,152.1547347
100819,Andrena_violae,125.4020758,96.36106679,154.4430847
100820,Andrena_violae,122.4156939,93.47244109,151.3589468
100821,Andrena_violae,124.002495,94.69956638,153.3054236
100822,Andrena_violae,126.5994951,97.06445473,156.1345354
100823,Andrena_violae,130.1247473,98.73849802,161.5109966
100824,Andrena_violae,132.9188665,101.155881,164.6818519
100825,Andrena_violae,133.1469037,100.4031653,165.8906422
100826,Andrena_violae,132.9998167,100.1298119,165.8698215
100827,Andrena_violae,136.7727121,104.3942195,169.1512048
100828,Andrena_violae,135.7587771,103.7954993,167.722055
100829,Andrena_violae,138.5591732,106.8831486,170.2351977
100830,Andrena_violae,137.3797307,105.6514088,169.1080525
100831,Andrena_violae,133.0351449,100.4269368,165.6433529
100832,Andrena_violae,133.1360689,101.5476629,164.7244749
100833,Andrena_violae,131.6205069,99.6529063,163.5881075
100834,Andrena_violae,131.9072844,99.46745714,164.3471116
100835,Andrena_violae,135.6932425,103.9824259,167.4040592
100836,Andrena_violae,137.1428296,105.6507078,168.6349515
100837,Andrena_violae,138.7735441,106.6990938,170.8479943
100838,Andrena_violae,143.7917403,111.2818197,176.3016609
100839,Andrena_violae,145.8138662,112.8321583,178.7955742
100840,Andrena_violae,137.1392283,104.9231803,169.3552764
100841,Andrena_violae,130.4499865,98.57061392,162.3293592
100842,Andrena_violae,133.2947248,103.1335201,163.4559295
100843,Andrena_violae,140.2999229,109.7354403,170.8644056
100844,Andrena_violae,133.7679689,105.300654,162.2352837
100845,Andrena_violae,134.5927653,106.4018951,162.7836355
100846,Andrena_violae,130.6239509,101.4707266,159.7771751
100847,Andrena_violae,128.8535575,99.74890061,157.9582143
100848,Andrena_violae,126.3584691,96.83428408,155.8826541
100849,Andrena_violae,126.1652862,96.02561621,156.3049562
100850,Andrena_violae,131.9347321,99.62230527,164.2471589
100851,Andrena_violae,136.4257738,104.5576447,168.2939029
100852,Andrena_violae,138.3494661,106.36832,170.3306121
100853,Andrena_violae,139.3667001,107.5269011,171.2064991
100854,Andrena_violae,138.0031497,106.3645454,169.6417539
100855,Andrena_violae,135.1859469,103.6529918,166.7189019
100856,Andrena_violae,132.1396846,99.48563418,164.793735
100857,Andrena_violae,132.7354042,100.5089981,164.9618103
100858,Andrena_violae,136.5582571,103.9815056,169.1350086
100859,Andrena_violae,135.602274,103.3337635,167.8707845
100860,Andrena_violae,131.9858974,99.35052064,164.6212741
100861,Andrena_violae,134.8561138,103.6260166,166.0862109
100862,Andrena_violae,139.5824086,107.8626783,171.3021388
100863,Andrena_violae,143.1760179,110.7790443,175.5729916
100864,Andrena_violae,140.7143946,108.3713994,173.0573898
100865,Andrena_violae,145.3360342,112.8240858,177.8479825
100866,Andrena_violae,128.2587842,97.20755235,159.3100161
100867,Andrena_violae,138.7468324,107.3498209,170.1438438
100868,Andrena_violae,142.6303004,111.7111578,173.549443
100869,Andrena_violae,135.4975399,105.9528548,165.042225
100870,Andrena_violae,136.6407473,108.4090396,164.872455
100871,Andrena_violae,134.6543877,105.6266792,163.6820962
100872,Andrena_violae,128.7192593,99.31464246,158.1238762
100873,Andrena_violae,127.7989568,98.00785969,157.590054
100874,Andrena_violae,126.9198083,97.0093978,156.8302189
100875,Andrena_violae,132.1081155,100.7359928,163.4802382
100876,Andrena_violae,136.0263127,104.5474355,167.5051899
100877,Andrena_violae,141.4685791,109.2495725,173.6875858
100878,Andrena_violae,136.614969,104.3776028,168.8523352
100879,Andrena_violae,133.0111436,100.1894753,165.8328119
100880,Andrena_violae,136.4361582,103.5958733,169.2764431
100881,Andrena_violae,130.2862813,97.17211216,163.4004505
100882,Andrena_violae,131.418289,98.50280669,164.3337712
100883,Andrena_violae,136.6668982,104.4079674,168.925829
100884,Andrena_violae,137.0491608,105.5381986,168.5601231
100885,Andrena_violae,137.0575416,105.7655829,168.3495004
100886,Andrena_violae,136.779673,104.9400628,168.6192832
100887,Andrena_violae,138.7022343,107.5183068,169.8861619
100888,Andrena_violae,138.7860762,107.1044965,170.4676559
100889,Andrena_violae,135.9946776,103.6315831,168.3577722
100890,Andrena_violae,130.2196019,98.59011801,161.8490858
100891,Andrena_violae,139.762963,108.1568057,171.3691203
100892,Andrena_violae,144.159682,113.1091522,175.2102117
100893,Andrena_violae,140.465662,110.1796867,170.7516374
100894,Andrena_violae,142.963657,114.2962269,171.6310871
100895,Andrena_violae,139.7831365,110.4320336,169.1342393
100896,Andrena_violae,129.2812151,100.1218585,158.4405718
100897,Andrena_violae,128.2041013,98.23962628,158.1685764
100898,Andrena_violae,127.4021167,97.68483523,157.1193982
100899,Andrena_violae,133.9013085,101.7843177,166.0182993
100900,Andrena_violae,137.4826337,105.2336586,169.7316087
100901,Andrena_violae,135.6361641,103.0992905,168.1730376
100902,Andrena_violae,127.8278674,94.52772888,161.128006
100903,Andrena_violae,131.7295096,99.0736867,164.3853325
100904,Andrena_violae,125.6419292,92.64421809,158.6396403
100905,Andrena_violae,127.0756074,94.61179897,159.5394158
100906,Andrena_violae,137.4467952,104.8704342,170.0231563
100907,Andrena_violae,138.9256824,106.4373254,171.4140394
100908,Andrena_violae,137.2881553,105.2120676,169.364243
100909,Andrena_violae,136.6642195,105.0364515,168.2919874
100910,Andrena_violae,139.4331815,107.9400864,170.9262765
100911,Andrena_violae,133.2254774,101.3519594,165.0989955
100912,Andrena_violae,130.4049298,97.84893214,162.9609274
100913,Andrena_violae,128.5099925,96.30027643,160.7197086
100914,Andrena_violae,137.509837,106.2691364,168.7505376
100915,Andrena_violae,143.2859673,111.3926138,175.1793208
100916,Andrena_violae,142.9140989,111.0511152,174.7770826
100917,Andrena_violae,140.2267321,110.8993937,169.5540704
100918,Andrena_violae,141.8224166,112.2000095,171.4448236
100919,Andrena_violae,133.6235189,103.7819415,163.4650963
100920,Andrena_violae,130.5676353,100.1519367,160.9833339
100921,Andrena_violae,131.2586618,101.0790147,161.438309
100923,Andrena_violae,128.545228,96.54900575,160.5414503
100924,Andrena_violae,128.4297605,95.95282628,160.9066947
100925,Andrena_violae,126.9996656,93.9358144,160.0635169
100926,Andrena_violae,124.7084526,91.3738346,158.0430705
100927,Andrena_violae,124.5593226,91.81538797,157.3032572
100928,Andrena_violae,127.0171091,94.57560113,159.458617
100929,Andrena_violae,131.6133331,99.38178663,163.8448797
100930,Andrena_violae,131.3042084,98.67317001,163.9352467
100931,Andrena_violae,134.2615328,101.6314213,166.8916443
100932,Andrena_violae,135.9789724,103.1753056,168.7826391
100933,Andrena_violae,137.6319994,105.6395944,169.6244045
100934,Andrena_violae,137.1100204,104.561403,169.6586378
100935,Andrena_violae,135.4921566,103.2980222,167.686291
100936,Andrena_violae,132.3961973,101.4834858,163.3089088
100937,Andrena_violae,135.7331091,103.9805041,167.4857141
100938,Andrena_violae,151.2346464,117.0772401,185.3920528
100939,Andrena_violae,143.7707217,110.3359213,177.2055221
100940,Andrena_violae,137.4564334,106.9938646,167.9190023
100941,Andrena_violae,140.3875407,110.2622327,170.5128488
100942,Andrena_violae,137.7870023,106.9694074,168.6045972
100943,Andrena_violae,134.1486231,103.8291708,164.4680753
100944,Andrena_violae,134.8596665,103.8310064,165.8883266
100945,Andrena_violae,120.9875345,87.04029405,154.934775
100946,Andrena_violae,125.6829038,93.11534228,158.2504653
100947,Andrena_violae,128.0059841,95.54173596,160.4702323
100948,Andrena_violae,126.8245599,93.58757849,160.0615412
100949,Andrena_violae,127.3296074,95.39993501,159.2592797
100950,Andrena_violae,128.7230046,96.51755046,160.9284587
100951,Andrena_violae,132.0712873,100.0007843,164.1417904
100952,Andrena_violae,134.0410515,101.8881997,166.1939033
100953,Andrena_violae,134.9795427,102.6476697,167.3114158
100954,Andrena_violae,140.0091904,107.3381818,172.6801989
100955,Andrena_violae,145.0531061,111.2574407,178.8487716
100956,Andrena_violae,149.7824054,115.4863322,184.0784787
100957,Andrena_violae,144.4550415,111.493083,177.417
100958,Andrena_violae,138.3405016,106.5339553,170.147048
100959,Andrena_violae,137.1174172,104.8168428,169.4179916
100960,Andrena_violae,148.5890203,115.4679912,181.7100493
100961,Andrena_violae,142.2019099,108.7123966,175.6914232
100962,Andrena_violae,136.9895929,105.4521677,168.5270182
100963,Andrena_violae,141.2992489,110.5021779,172.0963199
100964,Andrena_violae,141.470105,109.829296,173.110914
100965,Andrena_violae,136.9254678,106.432769,167.4181667
100966,Andrena_violae,134.686477,104.168814,165.2041401
100967,Andrena_violae,134.9489369,104.1353337,165.7625402
100968,Andrena_violae,129.8839278,98.04544232,161.7224133
