Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100483,Andrena_violae,100.9009791,61.84790749,139.9540508
100484,Andrena_violae,96.79421257,57.76114307,135.8272821
100485,Andrena_violae,97.23807786,58.26791531,136.2082404
100486,Andrena_violae,97.92850393,59.09905136,136.7579565
100487,Andrena_violae,95.99730873,57.4612705,134.533347
100488,Andrena_violae,95.30105108,56.85821994,133.7438822
100489,Andrena_violae,93.82181006,56.03697074,131.6066494
100490,Andrena_violae,116.7665325,79.21961215,154.3134528
100491,Andrena_violae,113.6147807,77.15973428,150.0698272
100492,Andrena_violae,114.2916692,77.89467491,150.6886636
100493,Andrena_violae,122.1391333,85.87431865,158.4039479
100494,Andrena_violae,118.8127135,82.73414333,154.8912836
100495,Andrena_violae,118.6774785,81.95859412,155.3963628
100496,Andrena_violae,113.6760624,77.73293538,149.6191894
100497,Andrena_violae,110.5406879,73.48948282,147.5918929
100498,Andrena_violae,107.2193542,69.12287571,145.3158326
100499,Andrena_violae,102.4324692,63.01653617,141.8484023
100500,Andrena_violae,101.9989251,63.21774845,140.7801017
100501,Andrena_violae,97.88542716,58.34289831,137.427956
100502,Andrena_violae,98.64682251,59.10866062,138.1849844
100503,Andrena_violae,98.07008602,58.46251922,137.6776528
100504,Andrena_violae,95.71733914,56.78196658,134.6527117
100505,Andrena_violae,94.97314707,56.57369835,133.3725958
100506,Andrena_violae,95.29284843,57.30567853,133.2800183
100507,Andrena_violae,97.78767087,61.19837392,134.3769678
100508,Andrena_violae,113.0553424,76.51839289,149.5922919
100509,Andrena_violae,114.324785,77.7865386,150.8630315
100510,Andrena_violae,123.6592942,87.09652689,160.2220615
100511,Andrena_violae,118.9461698,82.47025344,155.4220861
100512,Andrena_violae,118.5373115,81.6839177,155.3907053
100513,Andrena_violae,123.5663926,86.73038278,160.4024025
100514,Andrena_violae,114.1689475,78.26269972,150.0751952
100515,Andrena_violae,119.9508422,84.16030826,155.7413761
100516,Andrena_violae,108.0075027,70.50782647,145.5071789
100517,Andrena_violae,101.3136507,62.44156024,140.1857412
100518,Andrena_violae,99.35752136,59.740358,138.9746847
100519,Andrena_violae,100.2264532,60.27591787,140.1769886
100520,Andrena_violae,98.11990418,57.07930798,139.1605004
100521,Andrena_violae,96.43665242,56.2052399,136.6680649
100522,Andrena_violae,96.39377212,57.77788618,135.0096581
100523,Andrena_violae,97.52603456,59.68573066,135.3663385
100524,Andrena_violae,111.5960761,75.82816031,147.3639918
100525,Andrena_violae,117.149518,80.37458549,153.9244504
100526,Andrena_violae,125.0870979,86.95361472,163.2205811
100527,Andrena_violae,124.7479981,87.67253177,161.8234644
100528,Andrena_violae,122.280529,84.88738895,159.6736691
100529,Andrena_violae,119.4633517,82.02006232,156.906641
100530,Andrena_violae,113.8780802,77.2566795,150.499481
100531,Andrena_violae,113.5897737,76.26573888,150.9138085
100532,Andrena_violae,119.3184496,81.76665331,156.8702459
100533,Andrena_violae,111.1372637,74.01805933,148.2564681
100534,Andrena_violae,100.8857621,60.62778253,141.1437416
100535,Andrena_violae,99.23450084,57.809771,140.6592307
100536,Andrena_violae,100.0315545,59.5768626,140.4862464
100537,Andrena_violae,99.36717704,60.3245188,138.4098353
100538,Andrena_violae,98.33372118,60.11848096,136.5489614
100539,Andrena_violae,99.74592827,62.09257487,137.3992817
100540,Andrena_violae,104.6344434,67.51645296,141.7524338
100541,Andrena_violae,103.9530876,68.93504712,138.971128
100542,Andrena_violae,113.0881231,76.34016218,149.836084
100543,Andrena_violae,111.8550628,75.24852189,148.4616036
100544,Andrena_violae,113.0415583,75.8900124,150.1931042
100545,Andrena_violae,117.5026388,79.83135033,155.1739273
100546,Andrena_violae,123.2332515,85.60944909,160.857054
100547,Andrena_violae,134.7614601,95.965239,173.5576812
100548,Andrena_violae,128.5995343,90.54744512,166.6516235
100549,Andrena_violae,113.5097793,76.0863154,150.9332433
100550,Andrena_violae,116.6593206,79.81461965,153.5040215
100551,Andrena_violae,114.2394234,76.47867654,152.0001702
100552,Andrena_violae,114.1658842,77.83049232,150.5012761
100553,Andrena_violae,106.3057935,69.14812689,143.4634601
100554,Andrena_violae,101.1813298,60.15310354,142.2095561
100555,Andrena_violae,101.3909765,61.06794201,141.7140111
100556,Andrena_violae,100.678192,61.9548967,139.4014872
100557,Andrena_violae,102.1738481,64.28839931,140.0592969
100558,Andrena_violae,98.85572131,60.97746074,136.7339819
100559,Andrena_violae,104.9250456,71.70503847,138.1450527
100560,Andrena_violae,105.4674558,71.26951701,139.6653946
100561,Andrena_violae,112.1517936,75.41859549,148.8849916
100562,Andrena_violae,112.4874435,75.30392874,149.6709582
100563,Andrena_violae,109.9881105,73.2346321,146.741589
100564,Andrena_violae,116.1209215,78.49086179,153.7509812
100565,Andrena_violae,120.1338189,81.90438076,158.3632571
100566,Andrena_violae,127.0972468,88.64518693,165.5493066
100567,Andrena_violae,141.3954178,99.70282155,183.088014
100568,Andrena_violae,129.5393311,90.48192871,168.5967335
100569,Andrena_violae,122.8784452,84.76620949,160.9906808
100570,Andrena_violae,121.5120599,83.91831957,159.1058001
100571,Andrena_violae,113.5160481,76.18878901,150.8433073
100572,Andrena_violae,120.7113785,85.00878138,156.4139757
100573,Andrena_violae,106.1826694,67.3064173,145.0589215
100574,Andrena_violae,102.3770742,62.78334405,141.9708043
100575,Andrena_violae,103.0807803,64.62512334,141.5364373
100576,Andrena_violae,105.9342662,69.9666995,141.9018329
100577,Andrena_violae,100.7040693,63.86800471,137.5401338
100578,Andrena_violae,103.5750232,67.30582613,139.8442203
100579,Andrena_violae,103.01456,67.95810458,138.0710155
100580,Andrena_violae,106.2157265,71.13280923,141.2986438
100581,Andrena_violae,114.1639684,76.08234819,152.2455886
100582,Andrena_violae,112.5955139,75.28289408,149.9081338
100583,Andrena_violae,116.8846574,78.78280468,154.9865101
100584,Andrena_violae,120.3419754,81.72848379,158.9554671
100585,Andrena_violae,121.6292865,83.17275961,160.0858133
100586,Andrena_violae,138.5786747,96.26151043,180.8958389
100587,Andrena_violae,137.1125531,96.33419431,177.8909119
100588,Andrena_violae,130.4951147,91.51567561,169.4745537
100589,Andrena_violae,120.3701148,81.85895354,158.8812761
100590,Andrena_violae,120.377481,82.41947535,158.3354867
100591,Andrena_violae,117.4822788,79.68370444,155.2808531
100592,Andrena_violae,115.441014,77.15350493,153.7285231
100593,Andrena_violae,107.6895918,69.31211929,146.0670643
100594,Andrena_violae,108.0787065,70.11426114,146.0431518
100595,Andrena_violae,103.8016887,69.74775022,137.8556272
100596,Andrena_violae,101.7293935,66.11324029,137.3455467
100597,Andrena_violae,104.5655504,67.5830888,141.548012
100598,Andrena_violae,103.578453,66.78504575,140.3718603
100599,Andrena_violae,108.068635,72.25387272,143.8833973
100600,Andrena_violae,116.0125511,77.37641296,154.6486892
100601,Andrena_violae,120.1247984,81.36435577,158.885241
100602,Andrena_violae,121.2374567,83.00334927,159.4715642
100603,Andrena_violae,120.6190328,82.71093323,158.5271323
100604,Andrena_violae,123.9380582,86.10246141,161.773655
100605,Andrena_violae,129.4761791,90.34479554,168.6075626
100606,Andrena_violae,138.5807284,98.06284203,179.0986148
100607,Andrena_violae,112.7443616,74.07653383,151.4121894
100608,Andrena_violae,123.0557492,86.26700098,159.8444975
100609,Andrena_violae,119.8229363,81.52490667,158.1209658
100610,Andrena_violae,111.8616277,73.58556632,150.137689
100611,Andrena_violae,107.8701349,70.90988231,144.8303875
100612,Andrena_violae,109.1587439,71.33028811,146.9871997
100613,Andrena_violae,103.9614522,67.49039446,140.4325098
100614,Andrena_violae,100.4886489,65.00823136,135.9690665
100615,Andrena_violae,109.8303467,73.28015627,146.3805372
100616,Andrena_violae,103.4970216,66.20705023,140.786993
100617,Andrena_violae,122.6302598,84.75349995,160.5070197
100618,Andrena_violae,125.321406,88.61269925,162.0301128
100619,Andrena_violae,124.3768415,86.47374253,162.2799404
100620,Andrena_violae,122.7193448,84.9301955,160.5084941
100621,Andrena_violae,125.2424842,86.78812657,163.6968419
100622,Andrena_violae,133.7095959,94.14674887,173.272443
100623,Andrena_violae,123.7940439,84.7987472,162.7893406
100624,Andrena_violae,120.1957532,82.12863654,158.2628698
100625,Andrena_violae,138.5059349,102.348114,174.6637559
100626,Andrena_violae,119.7309642,81.9367338,157.5251947
100627,Andrena_violae,104.898862,67.69268356,142.1050404
100628,Andrena_violae,113.3763624,77.14811402,149.6046107
100629,Andrena_violae,106.1786506,69.42931389,142.9279873
100630,Andrena_violae,102.3957951,65.04309297,139.7484973
100631,Andrena_violae,106.828325,69.21947369,144.4371763
100632,Andrena_violae,102.8262696,64.41883322,141.2337059
100633,Andrena_violae,113.7538678,76.403675,151.1040606
100634,Andrena_violae,126.2463348,88.01106321,164.4816065
100635,Andrena_violae,130.5575773,90.29262156,170.8225331
100636,Andrena_violae,126.2723378,87.63729803,164.9073776
100637,Andrena_violae,125.2585542,87.28167144,163.235437
100638,Andrena_violae,131.7858838,92.53509585,171.0366718
100639,Andrena_violae,131.0998503,91.34207687,170.8576238
100640,Andrena_violae,123.0293191,84.82146169,161.2371766
100641,Andrena_violae,132.2170841,95.00101147,169.4331568
100642,Andrena_violae,128.1043873,90.80041099,165.4083637
100643,Andrena_violae,115.1961618,78.6158536,151.7764699
100644,Andrena_violae,118.4118504,82.18540767,154.6382931
100645,Andrena_violae,108.8048327,72.58440929,145.0252561
100646,Andrena_violae,109.433692,73.05396774,145.8134163
100647,Andrena_violae,115.7618762,79.60236724,151.9213852
100648,Andrena_violae,107.8184767,69.65186586,145.9850876
100649,Andrena_violae,101.0934946,61.25613812,140.9308511
100650,Andrena_violae,106.1544314,67.87082093,144.4380418
100651,Andrena_violae,113.9307275,76.36751568,151.4939393
100652,Andrena_violae,113.9636137,76.56857345,151.3586539
100653,Andrena_violae,131.1930872,90.51357438,171.8726
100654,Andrena_violae,126.9471376,87.40939729,166.484878
100655,Andrena_violae,124.7022736,86.54820832,162.8563389
100656,Andrena_violae,136.0919974,95.38960048,176.7943942
100657,Andrena_violae,135.3600167,94.99847028,175.721563
100658,Andrena_violae,130.879627,91.78747127,169.9717828
100659,Andrena_violae,128.6832052,90.00294378,167.3634666
100660,Andrena_violae,128.8356793,89.7878748,167.8834838
100661,Andrena_violae,118.9034731,80.89446744,156.9124788
100662,Andrena_violae,121.0999563,82.66190235,159.5380103
100663,Andrena_violae,109.6495938,71.84196486,147.4572227
100664,Andrena_violae,112.7327329,74.53443911,150.9310267
100665,Andrena_violae,113.925249,74.84536114,153.0051368
100666,Andrena_violae,112.9691582,73.560683,152.3776334
100667,Andrena_violae,106.1958638,67.6179843,144.7737433
100668,Andrena_violae,106.2541449,68.51913782,143.9891519
100669,Andrena_violae,109.7892916,71.83029225,147.748291
100670,Andrena_violae,111.6634258,74.49310678,148.8337449
100671,Andrena_violae,113.7617179,76.18462335,151.3388125
100672,Andrena_violae,127.6933005,87.57102643,167.8155747
100673,Andrena_violae,128.2830483,87.78554651,168.7805501
100674,Andrena_violae,125.6361559,86.88472469,164.3875872
100675,Andrena_violae,132.5603281,91.98553292,173.1351232
100676,Andrena_violae,144.3994343,100.9684195,187.830449
100677,Andrena_violae,131.3175503,92.09365438,170.5414463
100678,Andrena_violae,128.4071283,89.21604602,167.5982106
100679,Andrena_violae,129.7799258,90.73419658,168.8256551
100680,Andrena_violae,123.0715836,84.3162129,161.8269543
100681,Andrena_violae,120.1720369,81.71874622,158.6253277
100682,Andrena_violae,112.6243341,73.886288,151.3623801
100683,Andrena_violae,110.8429545,71.44104871,150.2448604
100684,Andrena_violae,114.2891586,75.20093334,153.3773839
100685,Andrena_violae,113.9439653,74.7351074,153.1528231
100686,Andrena_violae,112.8497698,73.45556426,152.2439754
100687,Andrena_violae,111.085865,72.28888029,149.8828497
100688,Andrena_violae,108.0850076,68.32214965,147.8478655
100689,Andrena_violae,108.3473868,69.5929645,147.1018091
100690,Andrena_violae,113.0048345,74.27691723,151.7327518
100691,Andrena_violae,128.4762044,88.44538403,168.5070248
100692,Andrena_violae,123.8566904,84.64831303,163.0650679
100693,Andrena_violae,130.5096188,90.64313554,170.376102
100694,Andrena_violae,135.798442,95.52433392,176.0725502
100695,Andrena_violae,134.8190986,95.71019895,173.9279982
100696,Andrena_violae,131.9089177,93.14077327,170.6770622
100697,Andrena_violae,128.5797126,89.41013223,167.749293
100698,Andrena_violae,124.6372307,85.68536188,163.5890996
100699,Andrena_violae,121.6525218,82.90746566,160.3975779
100700,Andrena_violae,115.8824727,77.38485193,154.3800934
100701,Andrena_violae,118.8975089,79.63386065,158.1611571
100702,Andrena_violae,118.4115124,79.69268043,157.1303444
100703,Andrena_violae,114.5323667,75.05621637,154.0085169
100704,Andrena_violae,117.6745148,79.14188468,156.207145
100705,Andrena_violae,117.7623354,78.71783124,156.8068396
100706,Andrena_violae,111.5182581,72.22355845,150.8129577
100707,Andrena_violae,106.7676747,66.1698637,147.3654856
100708,Andrena_violae,107.5983157,67.65828436,147.5383471
100709,Andrena_violae,125.7901449,86.80192852,164.7783612
100710,Andrena_violae,127.5293923,88.50141174,166.5573729
100711,Andrena_violae,130.0468086,90.87458832,169.2190288
100712,Andrena_violae,130.4723915,91.70108973,169.2436932
100713,Andrena_violae,137.7361937,97.38709206,178.0852954
100714,Andrena_violae,136.4021633,96.05807543,176.7462512
100715,Andrena_violae,132.2672137,92.34560804,172.1888194
100716,Andrena_violae,127.7333659,88.34855016,167.1181817
100717,Andrena_violae,126.0490808,86.04075268,166.0574089
100718,Andrena_violae,123.895324,83.98185982,163.8087882
100719,Andrena_violae,128.8665077,88.38196681,169.3510486
100720,Andrena_violae,129.2403103,88.89637812,169.5842425
100721,Andrena_violae,124.5260642,84.75972531,164.292403
100722,Andrena_violae,122.8096692,83.98244043,161.6368979
100723,Andrena_violae,121.3374659,82.61148413,160.0634477
100724,Andrena_violae,115.3392711,75.11460463,155.5639377
100725,Andrena_violae,105.8681806,65.09057573,146.6457855
100726,Andrena_violae,102.6933431,61.87971037,143.5069759
100727,Andrena_violae,109.6183943,69.98040466,149.2563839
100728,Andrena_violae,129.5387643,89.90328614,169.1742424
100729,Andrena_violae,132.4305922,92.55590762,172.3052768
100730,Andrena_violae,131.8086702,92.43401545,171.183325
100731,Andrena_violae,132.7684005,93.19043906,172.3463619
100732,Andrena_violae,136.2713508,96.3666482,176.1760534
100733,Andrena_violae,135.3337338,94.80957708,175.8578904
100734,Andrena_violae,136.040723,95.75535902,176.326087
100735,Andrena_violae,129.2929573,89.31929165,169.2666229
100736,Andrena_violae,134.3886799,94.21316939,174.5641905
100737,Andrena_violae,128.3985714,88.1167348,168.6804079
100738,Andrena_violae,126.3707276,86.12722148,166.6142338
100739,Andrena_violae,128.4559522,88.74482843,168.167076
100740,Andrena_violae,131.5750589,92.65211011,170.4980077
100741,Andrena_violae,134.4799056,95.5936588,173.3661524
100742,Andrena_violae,136.4392558,98.2552277,174.623284
100743,Andrena_violae,124.1830803,83.95548073,164.4106799
100744,Andrena_violae,115.0786242,74.13208425,156.0251642
100745,Andrena_violae,107.3805451,65.37165064,149.3894395
100746,Andrena_violae,111.0165266,72.46245601,149.5705972
100747,Andrena_violae,119.6069267,82.33858854,156.8752649
100748,Andrena_violae,123.3784777,85.76967725,160.9872782
100749,Andrena_violae,120.3837873,83.13398171,157.6335928
100750,Andrena_violae,134.090024,93.93446914,174.2455788
100751,Andrena_violae,133.9714374,94.12108528,173.8217895
100752,Andrena_violae,135.5213713,95.08215729,175.9605853
100753,Andrena_violae,136.5409416,96.04378822,177.038095
100754,Andrena_violae,136.0842793,96.4296779,175.7388808
100755,Andrena_violae,138.2519063,98.74951376,177.7542988
100756,Andrena_violae,137.8228651,97.56674548,178.0789847
100757,Andrena_violae,133.8632792,94.31074852,173.4158099
100758,Andrena_violae,133.1696093,93.17204637,173.1671722
100759,Andrena_violae,133.4578078,92.95236421,173.9632514
100760,Andrena_violae,131.3141953,91.31492248,171.313468
100761,Andrena_violae,132.6527295,93.41724843,171.8882105
100762,Andrena_violae,130.6068706,92.00428704,169.2094542
100763,Andrena_violae,142.7054755,103.4936957,181.9172553
100764,Andrena_violae,144.7463073,105.2271191,184.2654955
100765,Andrena_violae,129.2967214,90.06536803,168.5280748
100766,Andrena_violae,118.673318,77.10721656,160.2394194
100767,Andrena_violae,113.94814,71.39033603,156.5059441
100768,Andrena_violae,112.2042804,71.6405235,152.7680374
100769,Andrena_violae,115.398577,74.77965065,156.0175034
100770,Andrena_violae,135.3109524,95.53366058,175.0882442
100771,Andrena_violae,136.5013653,96.00490607,176.9978245
100772,Andrena_violae,138.619868,97.56849689,179.6712391
100773,Andrena_violae,140.3793114,98.97253016,181.7860927
100774,Andrena_violae,140.5357003,99.55925153,181.512149
100775,Andrena_violae,140.8495315,99.41139334,182.2876696
100776,Andrena_violae,140.5299071,99.14092187,181.9188923
100777,Andrena_violae,139.3944025,98.33203146,180.4567735
100778,Andrena_violae,144.0790792,102.1342229,186.0239355
100779,Andrena_violae,140.5262241,99.57299208,181.4794562
100780,Andrena_violae,145.5492998,103.5077178,187.5908817
100781,Andrena_violae,146.1266634,105.7948776,186.4584492
100782,Andrena_violae,135.667812,96.91659892,174.4190251
100783,Andrena_violae,137.3612423,98.45068437,176.2718003
100784,Andrena_violae,138.4342426,97.67854757,179.1899377
100785,Andrena_violae,131.0489163,90.89508523,171.2027473
100786,Andrena_violae,117.1179068,75.32493566,158.9108779
100787,Andrena_violae,113.0077007,69.94995197,156.0654494
100788,Andrena_violae,115.5652855,73.67769128,157.4528798
100789,Andrena_violae,120.3596448,79.29186282,161.4274267
100790,Andrena_violae,123.6388559,85.86019133,161.4175204
100791,Andrena_violae,123.1160817,86.92865086,159.3035126
100792,Andrena_violae,120.4813252,83.55020563,157.4124448
100793,Andrena_violae,115.0324994,77.73786237,152.3271365
100794,Andrena_violae,115.0203569,75.35531487,154.685399
100795,Andrena_violae,139.8131579,98.93100293,180.6953128
100796,Andrena_violae,138.8828872,98.61431933,179.1514551
100797,Andrena_violae,140.0391149,98.88269953,181.1955302
100798,Andrena_violae,140.3559269,98.53189256,182.1799613
100799,Andrena_violae,144.2586874,102.7818889,185.7354859
100800,Andrena_violae,150.7557176,108.0626418,193.4487935
100801,Andrena_violae,144.7199414,103.5827924,185.8570904
100802,Andrena_violae,147.6512532,106.0615386,189.2409679
100803,Andrena_violae,141.3107946,100.6986448,181.9229444
100804,Andrena_violae,142.7247676,102.0261164,183.4234187
100805,Andrena_violae,138.8741956,98.68591926,179.062472
100806,Andrena_violae,132.9471139,92.85170444,173.0425234
100807,Andrena_violae,136.3785285,96.49638191,176.260675
100808,Andrena_violae,138.9865011,99.15514291,178.8178592
100809,Andrena_violae,137.5880952,96.90119502,178.2749955
100810,Andrena_violae,131.2694851,90.59398416,171.9449861
100811,Andrena_violae,126.485629,86.00784146,166.9634166
100812,Andrena_violae,122.0539693,81.20621969,162.9017189
100813,Andrena_violae,119.2988829,77.09144904,161.5063168
100814,Andrena_violae,123.957791,83.34773846,164.5678435
100815,Andrena_violae,128.7361808,89.78971833,167.6826433
100816,Andrena_violae,125.5257898,87.49952431,163.5520553
100817,Andrena_violae,120.1592984,79.73547059,160.5831262
100818,Andrena_violae,114.0467898,74.92185717,153.1717223
100819,Andrena_violae,115.4086146,75.44487604,155.3723531
100820,Andrena_violae,113.249183,74.13952431,152.3588416
100821,Andrena_violae,115.0202844,75.66019434,154.3803745
100822,Andrena_violae,119.3734181,80.76011685,157.9867193
100823,Andrena_violae,137.5003278,97.61811182,177.3825437
100824,Andrena_violae,140.187964,99.9374564,180.4384717
100825,Andrena_violae,139.4390322,98.91494625,179.9631181
100826,Andrena_violae,138.5708899,98.10337589,179.0384039
100827,Andrena_violae,142.3433816,102.1600201,182.5267431
100828,Andrena_violae,140.791023,101.2104028,180.3716432
100829,Andrena_violae,144.5752719,104.6320845,184.5184592
100830,Andrena_violae,142.1951169,102.8576249,181.5326089
100831,Andrena_violae,136.6037413,96.53513544,176.6723471
100832,Andrena_violae,137.2923666,97.97310852,176.6116247
100833,Andrena_violae,134.6298122,94.88707518,174.3725492
100834,Andrena_violae,133.4731309,93.13736704,173.8088948
100835,Andrena_violae,137.7211545,97.86478048,177.5775285
100836,Andrena_violae,137.7361996,98.16121483,177.3111844
100837,Andrena_violae,137.6268861,97.15943767,178.0943345
100838,Andrena_violae,142.5200052,101.6163374,183.423673
100839,Andrena_violae,143.2732998,101.8731481,184.6734516
100840,Andrena_violae,135.5939826,94.67667406,176.5112912
100841,Andrena_violae,124.0561339,82.10409807,166.0081697
100842,Andrena_violae,124.2797576,82.58260201,165.9769132
100843,Andrena_violae,133.6270133,93.45153867,173.802488
100844,Andrena_violae,127.0899578,89.13030476,165.0496108
100845,Andrena_violae,123.8636182,83.44756789,164.2796685
100846,Andrena_violae,119.5617396,78.43360492,160.6898742
100847,Andrena_violae,120.0864705,80.96589733,159.2070437
100848,Andrena_violae,117.7910337,78.36379259,157.2182747
100849,Andrena_violae,116.9457223,76.2751752,157.6162695
100850,Andrena_violae,138.275503,98.0391939,178.5118121
100851,Andrena_violae,143.6912798,102.8654592,184.5171004
100852,Andrena_violae,144.8739087,104.2854656,185.4623519
100853,Andrena_violae,145.6953233,105.4025142,185.9881324
100854,Andrena_violae,144.1463154,104.1906472,184.1019836
100855,Andrena_violae,139.5258609,100.6403555,178.4113663
100856,Andrena_violae,135.5334499,95.62386413,175.4430357
100857,Andrena_violae,136.8930726,96.8073934,176.9787518
100858,Andrena_violae,141.5949149,100.1101997,183.0796301
100859,Andrena_violae,139.1764153,98.43620938,179.9166213
100860,Andrena_violae,132.8603364,92.06394613,173.6567268
100861,Andrena_violae,135.6082101,96.44296178,174.7734584
100862,Andrena_violae,140.0581654,100.0676404,180.0486903
100863,Andrena_violae,142.8095633,101.9368415,183.6822852
100864,Andrena_violae,136.9219393,95.64557025,178.1983084
100865,Andrena_violae,144.5314752,103.5020426,185.5609079
100866,Andrena_violae,123.1544237,82.66836188,163.6404856
100867,Andrena_violae,133.4072924,92.45594216,174.3586427
100868,Andrena_violae,136.6025347,96.28539459,176.9196747
100869,Andrena_violae,127.5991974,87.42517513,167.7732197
100870,Andrena_violae,128.0871529,88.95238742,167.2219184
100871,Andrena_violae,126.0993343,86.96467919,165.2339895
100872,Andrena_violae,119.2113791,79.07648149,159.3462768
100873,Andrena_violae,119.590508,79.90713567,159.2738803
100874,Andrena_violae,119.9433008,80.78190209,159.1046996
100875,Andrena_violae,139.1179779,98.77728033,179.4586755
100876,Andrena_violae,143.0897376,102.3984775,183.7809977
100877,Andrena_violae,148.8352238,107.0935046,190.576943
100878,Andrena_violae,142.2795502,101.8159721,182.7431283
100879,Andrena_violae,137.5845871,97.13774795,178.0314263
100880,Andrena_violae,141.9035358,100.7021537,183.104918
100881,Andrena_violae,134.2393537,93.25443142,175.2242761
100882,Andrena_violae,134.8723664,93.86535549,175.8793772
100883,Andrena_violae,140.6908928,99.79511964,181.586666
100884,Andrena_violae,140.4311279,100.546815,180.3154408
100885,Andrena_violae,138.9237364,99.55795251,178.2895202
100886,Andrena_violae,136.7667469,96.70427371,176.82922
100887,Andrena_violae,138.5460306,99.31616034,177.7759009
100888,Andrena_violae,136.8577264,96.81469297,176.9007598
100889,Andrena_violae,131.8544205,90.24158086,173.4672602
100890,Andrena_violae,126.3381623,85.56585677,167.1104678
100891,Andrena_violae,136.6840941,96.24024952,177.1279388
100892,Andrena_violae,139.9324999,100.0826073,179.7823925
100893,Andrena_violae,133.7420878,93.27096072,174.2132148
100894,Andrena_violae,136.9241817,98.51977914,175.3285842
100895,Andrena_violae,133.0553205,94.45423154,171.6564095
100896,Andrena_violae,120.1616621,80.54209156,159.7812327
100897,Andrena_violae,120.0704102,80.05030925,160.0905111
100898,Andrena_violae,121.2916104,82.58746177,159.9957591
100899,Andrena_violae,140.9975122,99.17318536,182.8218391
100900,Andrena_violae,144.2138044,102.6269446,185.8006641
100901,Andrena_violae,141.639588,100.4152911,182.8638848
100902,Andrena_violae,132.0168351,91.21682834,172.8168419
100903,Andrena_violae,136.6138468,95.8770276,177.3506659
100904,Andrena_violae,128.3545308,87.82831593,168.8807456
100905,Andrena_violae,129.9527483,89.68606932,170.2194274
100906,Andrena_violae,141.7603858,100.3880498,183.1327218
100907,Andrena_violae,142.3051083,101.3030228,183.3071937
100908,Andrena_violae,138.8779254,98.63191497,179.1239358
100909,Andrena_violae,136.6994787,97.04461478,176.3543426
100910,Andrena_violae,140.1610756,100.406554,179.9155973
100911,Andrena_violae,130.4356267,89.86628316,171.0049703
100912,Andrena_violae,125.4902827,83.28291401,167.6976513
100913,Andrena_violae,125.2843576,83.78870784,166.7800073
100914,Andrena_violae,134.6153724,94.59146588,174.6392789
100915,Andrena_violae,138.1135692,96.75433274,179.4728056
100916,Andrena_violae,136.2174699,93.95009151,178.4848483
100917,Andrena_violae,132.8429835,93.17571416,172.5102528
100918,Andrena_violae,134.7889567,95.41263072,174.1652828
100919,Andrena_violae,126.3221929,86.78163373,165.862752
100920,Andrena_violae,122.8645286,82.55731358,163.1717436
100921,Andrena_violae,126.184332,87.30232008,165.0663439
100923,Andrena_violae,132.9410933,92.93813632,172.9440503
100924,Andrena_violae,133.3619704,92.9048433,173.8190974
100925,Andrena_violae,131.7200137,90.64317783,172.7968496
100926,Andrena_violae,127.7289188,86.83771025,168.6201274
100927,Andrena_violae,127.0003302,86.61261548,167.3880449
100928,Andrena_violae,130.072094,89.51984967,170.6243383
100929,Andrena_violae,135.8203986,94.82167045,176.8191267
100930,Andrena_violae,134.2289912,93.23884954,175.2191329
100931,Andrena_violae,136.6067944,95.42926633,177.7843226
100932,Andrena_violae,137.5628196,96.10393509,179.0217041
100933,Andrena_violae,139.1310579,98.56406523,179.6980505
100934,Andrena_violae,136.9011385,95.60375244,178.1985246
100935,Andrena_violae,134.4113773,93.38848711,175.4342675
100936,Andrena_violae,131.6649134,92.19068174,171.1391451
100937,Andrena_violae,133.9951968,93.31644885,174.6739448
100938,Andrena_violae,149.596967,106.4662893,192.7276448
100939,Andrena_violae,136.6942455,92.28200031,181.1064906
100940,Andrena_violae,128.7136463,86.91258821,170.5147044
100941,Andrena_violae,133.3011608,93.17238547,173.429936
100942,Andrena_violae,131.826764,91.64711531,172.0064128
100943,Andrena_violae,127.9120031,88.49040302,167.3336031
100944,Andrena_violae,129.7966313,89.7994808,169.7937817
100945,Andrena_violae,122.1648521,80.88646729,163.4432369
100946,Andrena_violae,129.4747663,89.12703554,169.8224971
100947,Andrena_violae,133.6338953,92.64604699,174.6217435
100948,Andrena_violae,131.8806848,90.27198152,173.489388
100949,Andrena_violae,131.2752654,91.02793259,171.5225983
100950,Andrena_violae,131.7904332,91.27919892,172.3016674
100951,Andrena_violae,135.9982836,95.12215964,176.8744075
100952,Andrena_violae,137.9795173,96.92574462,179.0332899
100953,Andrena_violae,137.7963349,96.80462044,178.7880494
100954,Andrena_violae,142.6985939,101.2416171,184.1555708
100955,Andrena_violae,146.367351,103.9262332,188.8084689
100956,Andrena_violae,151.7484992,108.5885375,194.908461
100957,Andrena_violae,145.7798642,103.9188146,187.6409138
100958,Andrena_violae,138.8014983,98.21951952,179.3834771
100959,Andrena_violae,136.8298945,95.44143034,178.2183586
100960,Andrena_violae,148.7126774,106.4185201,191.0068348
100961,Andrena_violae,134.729369,89.94353552,179.5152024
100962,Andrena_violae,128.6742278,85.78681621,171.5616393
100963,Andrena_violae,135.8604533,95.6269091,176.0939975
100964,Andrena_violae,137.9804081,97.44434252,178.5164736
100965,Andrena_violae,130.7705029,91.08830945,170.4526963
100966,Andrena_violae,128.716734,88.92691832,168.5065496
100967,Andrena_violae,129.1259208,88.94603606,169.3058056
