Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100483,Andrena_violae,110.4747608,81.60967242,139.3398492
100484,Andrena_violae,107.8684961,79.66464725,136.0723449
100485,Andrena_violae,108.2470101,79.91948746,136.5745328
100486,Andrena_violae,108.5058166,79.89564341,137.1159898
100487,Andrena_violae,106.5515624,77.99543681,135.107688
100488,Andrena_violae,106.0333354,77.44692525,134.6197456
100489,Andrena_violae,104.3094702,75.99250947,132.6264309
100490,Andrena_violae,116.603933,87.84494028,145.3629257
100491,Andrena_violae,114.8384851,86.78116561,142.8958046
100492,Andrena_violae,116.5617707,88.56153313,144.5620083
100493,Andrena_violae,121.5859183,93.58703942,149.5847972
100494,Andrena_violae,119.8637777,91.96640996,147.7611454
100495,Andrena_violae,120.9345714,93.0022493,148.8668935
100496,Andrena_violae,118.1532629,91.22892878,145.077597
100497,Andrena_violae,114.7235314,86.55983139,142.8872313
100498,Andrena_violae,113.7849986,85.35203155,142.2179657
100499,Andrena_violae,111.66816,82.95108314,140.3852368
100500,Andrena_violae,110.9698558,82.48819967,139.4515118
100501,Andrena_violae,108.7003596,80.34094234,137.0597768
100502,Andrena_violae,109.4316011,80.82406601,138.0391363
100503,Andrena_violae,109.0770408,80.29911201,137.8549695
100504,Andrena_violae,106.2817011,77.64605149,134.9173508
100505,Andrena_violae,105.4605381,77.03940601,133.8816702
100506,Andrena_violae,105.3124469,76.80810383,133.81679
100507,Andrena_violae,106.4401837,77.73094369,135.1494238
100508,Andrena_violae,113.1257868,85.04279375,141.2087798
100509,Andrena_violae,114.7600032,86.6473967,142.8726096
100510,Andrena_violae,121.1690063,93.18050862,149.157504
100511,Andrena_violae,119.8485876,91.64603229,148.0511429
100512,Andrena_violae,120.935827,92.68641477,149.1852393
100513,Andrena_violae,123.6782534,95.51364589,151.8428609
100514,Andrena_violae,115.7175395,88.21295968,143.2221194
100515,Andrena_violae,121.4255298,94.81767854,148.0333811
100516,Andrena_violae,113.4617966,85.32243112,141.601162
100517,Andrena_violae,110.0326697,81.84639555,138.2189439
100518,Andrena_violae,109.3504909,81.10744461,137.5935371
100519,Andrena_violae,110.4090561,81.615779,139.2023332
100520,Andrena_violae,109.8294292,80.53688585,139.1219726
100521,Andrena_violae,107.5640857,78.35158355,136.7765878
100522,Andrena_violae,106.4976989,77.98317459,135.0122232
100523,Andrena_violae,106.8064306,78.30436386,135.3084974
100524,Andrena_violae,110.35572,82.76819854,137.9432414
100525,Andrena_violae,115.5435091,87.37064807,143.7163701
100526,Andrena_violae,122.2362114,93.3779229,151.0944998
100527,Andrena_violae,123.3047438,94.93787821,151.6716093
100528,Andrena_violae,123.1161303,94.48964607,151.7426146
100529,Andrena_violae,121.9465871,93.48212182,150.4110523
100530,Andrena_violae,116.8259573,89.24724004,144.4046746
100531,Andrena_violae,117.5123223,89.57660699,145.4480375
100532,Andrena_violae,122.4795208,94.00140748,150.9576341
100533,Andrena_violae,115.7262161,88.04483526,143.407597
100534,Andrena_violae,110.6693448,82.92086382,138.4178257
100535,Andrena_violae,110.3664749,81.52606682,139.206883
100536,Andrena_violae,110.5571558,81.58097519,139.5333365
100537,Andrena_violae,108.8333624,80.16255877,137.504166
100538,Andrena_violae,107.508857,79.17622452,135.8414896
100539,Andrena_violae,108.083293,79.69528695,136.4712991
100540,Andrena_violae,110.9344341,82.03241738,139.8364509
100541,Andrena_violae,110.0903956,81.92566194,138.2551292
100542,Andrena_violae,109.6666382,81.93063089,137.4026455
100543,Andrena_violae,108.9746916,81.40294318,136.5464401
100544,Andrena_violae,110.4877585,82.33642887,138.6390881
100545,Andrena_violae,114.9978165,86.44059197,143.555041
100546,Andrena_violae,120.9761395,92.35090636,149.6013727
100547,Andrena_violae,131.4052723,101.8012745,161.00927
100548,Andrena_violae,128.7244438,99.65593263,157.792955
100549,Andrena_violae,118.3534848,91.48284603,145.2241236
100550,Andrena_violae,118.87747,91.28349549,146.4714445
100551,Andrena_violae,118.8150057,90.53115764,147.0988538
100552,Andrena_violae,118.7028199,91.97865847,145.4269812
100553,Andrena_violae,113.7108544,88.9171826,138.5045262
100554,Andrena_violae,111.2925656,82.73976436,139.8453669
100555,Andrena_violae,111.1177129,82.18778832,140.0476376
100556,Andrena_violae,109.6933969,81.39977613,137.9870176
100557,Andrena_violae,109.9814321,81.71306718,138.249797
100558,Andrena_violae,107.6672163,79.83250088,135.5019317
100559,Andrena_violae,111.0255806,84.7620436,137.2891176
100560,Andrena_violae,111.2804032,83.73606739,138.8247391
100561,Andrena_violae,108.4925819,81.05203539,135.9331284
100562,Andrena_violae,108.6891099,81.2023409,136.1758789
100563,Andrena_violae,106.119516,79.24499401,132.9940381
100564,Andrena_violae,112.6696374,84.42820694,140.911068
100565,Andrena_violae,117.8554961,88.83846558,146.8725265
100566,Andrena_violae,125.0073758,95.56751631,154.4472353
100567,Andrena_violae,136.9147975,105.1125388,168.7170562
100568,Andrena_violae,130.6692664,101.0881391,160.2503936
100569,Andrena_violae,125.7300648,97.01663053,154.4434992
100570,Andrena_violae,123.2639876,94.68033988,151.8476352
100571,Andrena_violae,117.8313227,90.02136295,145.6412825
100572,Andrena_violae,122.9364314,96.5467935,149.3260692
100573,Andrena_violae,112.9003738,84.65885888,141.1418888
100574,Andrena_violae,110.963391,82.40438014,139.5224019
100575,Andrena_violae,111.2261115,83.38700722,139.0652157
100576,Andrena_violae,112.5692369,86.32868856,138.8097853
100577,Andrena_violae,108.9806144,83.12927991,134.8319489
100578,Andrena_violae,111.3192001,84.0484994,138.5899008
100579,Andrena_violae,110.7904131,84.15314577,137.4276803
100580,Andrena_violae,112.4316566,84.60885957,140.2544537
100581,Andrena_violae,110.5651191,81.95080616,139.179432
100582,Andrena_violae,109.6098951,81.37318857,137.8466016
100583,Andrena_violae,113.5740843,84.82536506,142.3228036
100584,Andrena_violae,117.0336626,87.96774336,146.0995818
100585,Andrena_violae,118.9290233,89.81412288,148.0439238
100586,Andrena_violae,132.6119143,100.7926436,164.431185
100587,Andrena_violae,135.0305836,104.0579756,166.0031916
100588,Andrena_violae,131.2181063,101.6347331,160.8014796
100589,Andrena_violae,122.6586434,93.43467645,151.8826103
100590,Andrena_violae,121.4310595,92.83985508,150.022264
100591,Andrena_violae,121.0908701,93.06274795,149.1189922
100592,Andrena_violae,118.3172568,89.73993053,146.8945831
100593,Andrena_violae,113.1293114,84.82406762,141.4345552
100594,Andrena_violae,113.6603815,85.81714358,141.5036195
100595,Andrena_violae,110.0867791,86.97853558,133.1950225
100596,Andrena_violae,108.9782816,84.53071451,133.4258486
100597,Andrena_violae,113.5083603,86.85809946,140.1586212
100598,Andrena_violae,112.1616946,85.0231936,139.3001956
100599,Andrena_violae,113.7799431,85.64496958,141.9149167
100600,Andrena_violae,112.544264,83.13068507,141.957843
100601,Andrena_violae,115.8498018,86.78229061,144.9173131
100602,Andrena_violae,117.4252893,88.8581207,145.9924578
100603,Andrena_violae,117.5629185,88.96878785,146.1570491
100604,Andrena_violae,121.0278711,92.38499873,149.6707434
100605,Andrena_violae,126.6864886,97.29523626,156.077741
100606,Andrena_violae,133.1736221,104.0213228,162.3259214
100607,Andrena_violae,115.8895135,86.71432127,145.0647056
100608,Andrena_violae,123.6106791,96.84686467,150.3744936
100609,Andrena_violae,123.2512254,95.23344222,151.2690085
100610,Andrena_violae,116.8554627,88.93562205,144.7753034
100611,Andrena_violae,112.2962213,85.6639189,138.9285237
100612,Andrena_violae,113.8124504,86.51993257,141.1049683
100613,Andrena_violae,110.8322383,86.27509858,135.389378
100614,Andrena_violae,108.6693525,85.28452526,132.0541797
100615,Andrena_violae,118.2341637,92.72570688,143.7426204
100616,Andrena_violae,111.9668928,84.82629966,139.1074859
100617,Andrena_violae,116.1944626,88.44135126,143.9475739
100618,Andrena_violae,119.36561,93.63353,145.0976901
100619,Andrena_violae,119.4920644,91.33907571,147.6450532
100620,Andrena_violae,118.885518,90.44558792,147.3254481
100621,Andrena_violae,121.8386559,92.99806866,150.6792431
100622,Andrena_violae,128.144093,99.96499802,156.3231879
100623,Andrena_violae,123.4750488,94.20108571,152.7490118
100624,Andrena_violae,120.8278002,92.52203525,149.1335651
100625,Andrena_violae,139.9728224,114.9335518,165.0120931
100626,Andrena_violae,123.0879229,95.70336363,150.4724821
100627,Andrena_violae,109.3180413,83.37037833,135.2657042
100628,Andrena_violae,115.8838571,90.12160506,141.6461091
100629,Andrena_violae,111.9116495,86.0122912,137.8110077
100630,Andrena_violae,110.0343107,84.52661413,135.5420074
100631,Andrena_violae,114.8547902,88.94074372,140.7688366
100632,Andrena_violae,111.4181601,83.8328447,139.0034756
100633,Andrena_violae,119.638286,90.62363691,148.6529352
100634,Andrena_violae,119.087183,92.05256581,146.1218003
100635,Andrena_violae,123.2929912,94.21737162,152.3686107
100636,Andrena_violae,120.803294,92.10247342,149.5041146
100637,Andrena_violae,121.0679784,92.54870248,149.5872543
100638,Andrena_violae,127.6287831,98.37357322,156.8839929
100639,Andrena_violae,128.0422332,98.51775559,157.5667108
100640,Andrena_violae,121.5957843,92.98519398,150.2063747
100641,Andrena_violae,132.0328354,104.5798788,159.485792
100642,Andrena_violae,129.3028168,102.3823042,156.2233294
100643,Andrena_violae,117.2782133,91.43780121,143.1186253
100644,Andrena_violae,118.6993657,92.40254232,144.996189
100645,Andrena_violae,112.7007645,86.56269124,138.8388377
100646,Andrena_violae,114.0094758,88.1075468,139.9114049
100647,Andrena_violae,120.5347454,95.19798699,145.8715039
100648,Andrena_violae,115.2352085,88.8544234,141.6159936
100649,Andrena_violae,111.2766642,83.76420007,138.7891284
100650,Andrena_violae,114.8902486,86.99430282,142.7861944
100651,Andrena_violae,120.0873443,91.43756135,148.7371273
100652,Andrena_violae,120.8186942,92.13247188,149.5049166
100653,Andrena_violae,124.1349544,94.42499107,153.8449178
100654,Andrena_violae,122.0353089,92.39775985,151.6728579
100655,Andrena_violae,119.5933299,91.05498096,148.1316789
100656,Andrena_violae,129.6618325,99.88154619,159.4421189
100657,Andrena_violae,131.1239065,101.2478996,160.9999133
100658,Andrena_violae,128.1141221,98.9207637,157.3074805
100659,Andrena_violae,127.7618896,98.54147591,156.9823034
100660,Andrena_violae,127.3973312,98.23222243,156.56244
100661,Andrena_violae,119.8659542,91.5323189,148.1995895
100662,Andrena_violae,121.7683099,93.10826956,150.4283502
100663,Andrena_violae,113.9437279,86.42962745,141.4578283
100664,Andrena_violae,117.133301,89.14841296,145.118189
100665,Andrena_violae,119.3130243,90.86549603,147.7605526
100666,Andrena_violae,119.8808449,92.36342884,147.3982609
100667,Andrena_violae,115.89568,90.34250863,141.4488514
100668,Andrena_violae,114.2657311,86.7874024,141.7440597
100669,Andrena_violae,117.9619447,89.97521389,145.9486755
100670,Andrena_violae,119.9762725,92.23010556,147.7224394
100671,Andrena_violae,122.0420919,93.67288458,150.4112992
100672,Andrena_violae,122.1312473,92.09834063,152.164154
100673,Andrena_violae,123.3121581,92.86919965,153.7551166
100674,Andrena_violae,120.5242152,91.457143,149.5912874
100675,Andrena_violae,126.68842,96.79653282,156.5803072
100676,Andrena_violae,137.2229705,105.8068652,168.6390757
100677,Andrena_violae,130.1196863,100.181831,160.0575417
100678,Andrena_violae,126.8761754,97.01519347,156.7371574
100679,Andrena_violae,127.8443891,98.29292862,157.3958495
100680,Andrena_violae,123.2437077,93.898886,152.5885294
100681,Andrena_violae,121.0702949,92.11085745,150.0297323
100682,Andrena_violae,115.7927888,87.33916748,144.2464101
100683,Andrena_violae,115.4095823,86.41237776,144.4067868
100684,Andrena_violae,118.5196443,89.49551669,147.5437719
100685,Andrena_violae,120.4181342,91.93862076,148.8976477
100686,Andrena_violae,120.8373689,92.66105299,149.0136849
100687,Andrena_violae,118.6970587,90.3041621,147.0899552
100688,Andrena_violae,117.9219139,89.35601584,146.4878119
100689,Andrena_violae,119.1508828,91.37474038,146.9270252
100690,Andrena_violae,122.8194735,94.10373934,151.5352076
100691,Andrena_violae,123.0803092,93.16325825,152.9973602
100692,Andrena_violae,119.3637781,89.72147986,149.0060763
100693,Andrena_violae,124.5546754,95.11342116,153.9959297
100694,Andrena_violae,129.5892671,100.0061083,159.1724259
100695,Andrena_violae,131.1558852,101.6104332,160.7013372
100696,Andrena_violae,129.1940032,99.67329819,158.7147082
100697,Andrena_violae,126.4755898,96.63368336,156.3174962
100698,Andrena_violae,124.1761401,94.44669009,153.9055901
100699,Andrena_violae,122.0697577,92.70069824,151.4388171
100700,Andrena_violae,117.3998505,88.96971395,145.8299871
100701,Andrena_violae,120.5290101,91.16038402,149.8976362
100702,Andrena_violae,121.6460131,92.54111419,150.7509121
100703,Andrena_violae,120.7179003,91.716036,149.7197646
100704,Andrena_violae,123.7153863,95.15953003,152.2712426
100705,Andrena_violae,125.027383,96.23364455,153.8211214
100706,Andrena_violae,121.4047629,93.24038872,149.5691371
100707,Andrena_violae,119.4212707,91.43058878,147.4119526
100708,Andrena_violae,120.0921917,92.01950811,148.1648754
100709,Andrena_violae,121.3467961,91.76764782,150.9259443
100710,Andrena_violae,122.4327694,93.15377496,151.7117639
100711,Andrena_violae,124.8301134,95.47847465,154.1817521
100712,Andrena_violae,126.4057757,97.13205077,155.6795006
100713,Andrena_violae,133.2712283,102.9607738,163.5816827
100714,Andrena_violae,132.9512668,102.3568507,163.5456829
100715,Andrena_violae,128.7812944,98.54257579,159.0200131
100716,Andrena_violae,126.3136914,96.15703472,156.4703481
100717,Andrena_violae,125.3185679,94.9167634,155.7203724
100718,Andrena_violae,124.1332163,94.0842482,154.1821844
100719,Andrena_violae,128.7700593,98.19948811,159.3406306
100720,Andrena_violae,130.4517077,99.87232285,161.0310925
100721,Andrena_violae,128.3841953,98.46338948,158.3050011
100722,Andrena_violae,128.1920488,99.20493856,157.1791591
100723,Andrena_violae,128.858695,100.4228712,157.2945188
100724,Andrena_violae,126.2377993,97.98016229,154.4954362
100725,Andrena_violae,119.6732119,93.1313338,146.2150899
100726,Andrena_violae,116.3321161,88.64615246,144.0180797
100727,Andrena_violae,120.6557059,91.80956393,149.5018479
100728,Andrena_violae,124.7452695,94.62807465,154.8624643
100729,Andrena_violae,127.2974351,97.20348859,157.3913816
100730,Andrena_violae,127.1229648,97.29192364,156.954006
100731,Andrena_violae,129.1841721,99.04531719,159.323027
100732,Andrena_violae,132.4448059,102.1374384,162.7521735
100733,Andrena_violae,132.5046314,101.4773809,163.5318819
100734,Andrena_violae,133.1342116,102.3086184,163.9598048
100735,Andrena_violae,128.0727096,97.30082306,158.8445962
100736,Andrena_violae,132.1410967,101.5655969,162.7165966
100737,Andrena_violae,127.5099461,96.91935979,158.1005323
100738,Andrena_violae,127.1417596,96.56725694,157.7162623
100739,Andrena_violae,130.6050643,100.3966139,160.8135148
100740,Andrena_violae,134.0787369,104.3069732,163.8505006
100741,Andrena_violae,137.1767671,107.5699034,166.7836309
100742,Andrena_violae,142.1363933,113.7963825,170.4764041
100743,Andrena_violae,133.447734,104.4631604,162.4323075
100744,Andrena_violae,127.1534944,99.18879748,155.1181913
100745,Andrena_violae,120.6291773,91.76462081,149.4937338
100746,Andrena_violae,120.7771336,92.53180174,149.0224654
100747,Andrena_violae,125.9803551,97.37285967,154.5878506
100748,Andrena_violae,129.5061216,100.3482216,158.6640216
100749,Andrena_violae,129.934941,101.8947062,157.9751758
100750,Andrena_violae,128.129482,97.86355686,158.3954072
100751,Andrena_violae,129.0016672,98.6073773,159.395957
100752,Andrena_violae,130.5069395,99.7733391,161.2405398
100753,Andrena_violae,132.543465,101.5881924,163.4987376
100754,Andrena_violae,132.8584847,102.3615375,163.3554318
100755,Andrena_violae,134.4305913,104.2070766,164.6541059
100756,Andrena_violae,134.2701592,103.4911077,165.0492107
100757,Andrena_violae,131.4703743,100.9603943,161.9803543
100758,Andrena_violae,130.8551385,100.2220044,161.4882725
100759,Andrena_violae,131.2497846,100.4024352,162.0971341
100760,Andrena_violae,129.9012806,99.39480979,160.4077515
100761,Andrena_violae,131.5819474,101.5938008,161.570094
100762,Andrena_violae,132.1319423,102.5419518,161.7219329
100763,Andrena_violae,144.1471753,113.8467902,174.4475603
100764,Andrena_violae,147.2019324,116.9020142,177.5018507
100765,Andrena_violae,135.7357364,106.4312175,165.0402554
100766,Andrena_violae,129.8511492,100.5901072,159.1121912
100767,Andrena_violae,126.6642273,97.16082099,156.1676335
100768,Andrena_violae,124.0968741,95.49997938,152.6937688
100769,Andrena_violae,127.9640863,99.35785462,156.5703179
100770,Andrena_violae,129.4739177,99.19655756,159.7512779
100771,Andrena_violae,130.8540333,99.97441542,161.7336511
100772,Andrena_violae,133.0970036,101.8085058,164.3855013
100773,Andrena_violae,135.7537003,104.0338708,167.4735298
100774,Andrena_violae,136.655132,105.0615254,168.2487386
100775,Andrena_violae,137.3450766,105.3576187,169.3325344
100776,Andrena_violae,136.7335031,104.9332062,168.5338
100777,Andrena_violae,136.0350467,104.391968,167.6781254
100778,Andrena_violae,138.6927426,107.1628877,170.2225976
100779,Andrena_violae,136.4893867,105.3706026,167.6081708
100780,Andrena_violae,140.4261698,108.8930247,171.959315
100781,Andrena_violae,141.8661642,111.2225153,172.509813
100782,Andrena_violae,134.2345592,104.4271175,164.042001
100783,Andrena_violae,138.1517817,108.1618973,168.1416661
100784,Andrena_violae,142.5327553,111.4429934,173.6225172
100785,Andrena_violae,137.1709576,107.0117485,167.3301667
100786,Andrena_violae,127.8956976,98.45893708,157.3324582
100787,Andrena_violae,125.7597194,96.2390227,155.2804162
100788,Andrena_violae,128.0647784,98.96483539,157.1647214
100789,Andrena_violae,132.6092151,103.5874922,161.6309381
100790,Andrena_violae,134.7809007,107.9089358,161.6528655
100791,Andrena_violae,134.7857851,110.0839298,159.4876405
100792,Andrena_violae,133.7437025,109.7726214,157.7147837
100793,Andrena_violae,128.7275722,104.1916296,153.2635149
100794,Andrena_violae,129.561598,102.5141065,156.6090896
100795,Andrena_violae,132.9175781,102.139966,163.6951901
100796,Andrena_violae,132.9684458,102.2251964,163.7116952
100797,Andrena_violae,134.6293859,102.9950969,166.2636749
100798,Andrena_violae,136.1542738,103.6760379,168.6325096
100799,Andrena_violae,139.8977913,107.8532984,171.9422843
100800,Andrena_violae,143.962445,112.0031048,175.9217853
100801,Andrena_violae,139.9732665,108.3676183,171.5789146
100802,Andrena_violae,141.9741571,110.3882221,173.5600921
100803,Andrena_violae,137.2590575,105.7761069,168.742008
100804,Andrena_violae,138.4121036,107.0681947,169.7560125
100805,Andrena_violae,136.0896499,104.9313456,167.2479541
100806,Andrena_violae,132.3343605,101.1457693,163.5229517
100807,Andrena_violae,135.0423707,104.1965543,165.8881872
100808,Andrena_violae,139.705209,108.9118808,170.4985372
100809,Andrena_violae,140.6561231,109.4778631,171.834383
100810,Andrena_violae,137.4610588,106.9752941,167.9468235
100811,Andrena_violae,134.2152687,104.3583182,164.0722192
100812,Andrena_violae,130.5934024,100.7489378,160.4378669
100813,Andrena_violae,130.5729699,100.7431716,160.4027683
100814,Andrena_violae,135.4874234,106.7462607,164.2285862
100815,Andrena_violae,139.1059884,110.893306,167.3186707
100816,Andrena_violae,136.2113364,109.1736997,163.248973
100817,Andrena_violae,136.3936314,110.7493554,162.0379074
100818,Andrena_violae,129.570481,104.4265636,154.7143984
100819,Andrena_violae,130.2669804,103.1635348,157.3704261
100820,Andrena_violae,126.7958348,99.51269344,154.0789762
100821,Andrena_violae,128.7849679,101.0701472,156.4997885
100822,Andrena_violae,131.5222629,103.1879806,159.8565452
100823,Andrena_violae,131.1446435,100.9251619,161.364125
100824,Andrena_violae,134.1029766,103.4676267,164.7383264
100825,Andrena_violae,134.7270084,103.2766586,166.1773581
100826,Andrena_violae,134.7847028,103.1933732,166.3760324
100827,Andrena_violae,138.4273587,107.1546302,169.7000871
100828,Andrena_violae,137.2621754,106.3063906,168.2179603
100829,Andrena_violae,139.6493367,108.7373917,170.5612816
100830,Andrena_violae,138.4180276,107.4952357,169.3408195
100831,Andrena_violae,133.948045,102.1616421,165.7344478
100832,Andrena_violae,133.7101441,102.8369031,164.5833851
100833,Andrena_violae,132.4325816,101.2448058,163.6203575
100834,Andrena_violae,132.6996958,101.0864183,164.3129733
100835,Andrena_violae,136.2794251,105.2738237,167.2850266
100836,Andrena_violae,138.0861548,107.375856,168.7964537
100837,Andrena_violae,140.1754622,109.0599438,171.2909806
100838,Andrena_violae,145.3395847,113.7269256,176.9522438
100839,Andrena_violae,147.8168317,115.7420446,179.8916187
100840,Andrena_violae,138.8363341,107.4691438,170.2035243
100841,Andrena_violae,133.4689731,103.0503394,163.8876067
100842,Andrena_violae,137.0950425,108.8663602,165.3237249
100843,Andrena_violae,143.8400114,114.5915034,173.0885195
100844,Andrena_violae,137.0345612,109.9072066,164.1619157
100845,Andrena_violae,139.094853,112.9104455,165.2792605
100846,Andrena_violae,135.3673678,108.1529123,162.5818234
100847,Andrena_violae,132.8522686,105.1736515,160.5308857
100848,Andrena_violae,130.7098448,102.5882218,158.8314678
100849,Andrena_violae,131.4591254,102.7674729,160.1507778
100850,Andrena_violae,133.6618856,102.5551712,164.7686001
100851,Andrena_violae,137.7793586,106.8173962,168.7413209
100852,Andrena_violae,139.7770245,108.6470796,170.9069694
100853,Andrena_violae,140.7131177,109.6549886,171.7712468
100854,Andrena_violae,139.1130584,108.1919707,170.0341461
100855,Andrena_violae,136.2430183,105.4393958,167.0466408
100856,Andrena_violae,133.1248194,101.2523599,164.9972789
100857,Andrena_violae,133.4397006,101.874793,165.0046083
100858,Andrena_violae,137.0598359,105.1047788,169.014893
100859,Andrena_violae,136.2231905,104.5526081,167.8937729
100860,Andrena_violae,132.7953419,100.839593,164.7510908
100861,Andrena_violae,135.8205319,105.2682102,166.3728535
100862,Andrena_violae,140.780434,109.7676957,171.7931724
100863,Andrena_violae,144.5451076,112.9455403,176.1446748
100864,Andrena_violae,142.9716887,111.7658583,174.1775191
100865,Andrena_violae,147.1946421,115.4291994,178.9600848
100866,Andrena_violae,130.8835008,101.1433091,160.6236926
100867,Andrena_violae,141.830693,111.696201,171.9651851
100868,Andrena_violae,145.9111516,116.191306,175.6309972
100869,Andrena_violae,139.2211505,111.1727469,167.2695541
100870,Andrena_violae,140.2976897,113.5536772,167.0417021
100871,Andrena_violae,138.2599967,110.5268119,165.9931816
100872,Andrena_violae,132.8499914,104.8652846,160.8346981
100873,Andrena_violae,132.0431789,103.4072458,160.6791119
100874,Andrena_violae,131.3396632,102.3423227,160.3370036
100875,Andrena_violae,133.475683,102.9599844,163.9913816
100876,Andrena_violae,137.3567181,106.5748692,168.1385669
100877,Andrena_violae,142.8423305,111.2365386,174.4481224
100878,Andrena_violae,138.029499,106.5281713,169.5308267
100879,Andrena_violae,134.2921273,102.260253,166.3240015
100880,Andrena_violae,137.3441909,105.1428127,169.5455691
100881,Andrena_violae,131.1309191,98.66436169,163.5974766
100882,Andrena_violae,132.1155844,99.76570355,164.4654652
100883,Andrena_violae,137.3261432,105.5174305,169.1348558
100884,Andrena_violae,137.805894,106.6598273,168.9519607
100885,Andrena_violae,138.0929607,107.323335,168.8625864
100886,Andrena_violae,138.0882657,106.9676423,169.2088892
100887,Andrena_violae,139.964804,109.476459,170.453149
100888,Andrena_violae,140.5929002,109.7778486,171.4079517
100889,Andrena_violae,138.5037197,107.3762008,169.6312387
100890,Andrena_violae,132.7515832,102.3444899,163.1586765
100891,Andrena_violae,142.287486,111.6277899,172.9471822
100892,Andrena_violae,146.9232401,116.7478541,177.098626
100893,Andrena_violae,143.9464622,114.8484099,173.0445145
100894,Andrena_violae,145.9639085,118.2134196,173.7143973
100895,Andrena_violae,142.7876411,114.2809479,171.2943343
100896,Andrena_violae,132.8349866,104.853668,160.8163052
100897,Andrena_violae,132.4131515,103.4783177,161.3479853
100898,Andrena_violae,131.4231011,102.3145895,160.5316126
100899,Andrena_violae,135.483906,104.002673,166.965139
100900,Andrena_violae,139.1213866,107.4461853,170.7965878
100901,Andrena_violae,137.1817672,105.2962964,169.067238
100902,Andrena_violae,129.2121246,96.71231025,161.7119389
100903,Andrena_violae,132.7850237,100.7195762,164.8504711
100904,Andrena_violae,126.6741659,94.28920862,159.0591231
100905,Andrena_violae,127.924164,95.97666298,159.8716651
100906,Andrena_violae,138.2610161,106.0352318,170.4868004
100907,Andrena_violae,139.9263123,107.7700957,172.0825289
100908,Andrena_violae,138.5633909,107.0004502,170.1263317
100909,Andrena_violae,138.1256864,107.1822776,169.0690952
100910,Andrena_violae,140.9112916,110.0237393,171.7988439
100911,Andrena_violae,135.3249727,104.5093382,166.1406073
100912,Andrena_violae,133.1318955,102.0409514,164.2228395
100913,Andrena_violae,131.1537338,100.1775805,162.1298872
100914,Andrena_violae,139.9825398,109.648497,170.3165826
100915,Andrena_violae,146.4281685,115.5346376,177.3216994
100916,Andrena_violae,146.5184897,115.7291282,177.3078512
100917,Andrena_violae,143.2699609,114.8584833,171.6814385
100918,Andrena_violae,144.9485958,116.03004,173.8671516
100919,Andrena_violae,136.9859905,107.8819463,166.0900347
100920,Andrena_violae,134.5612201,104.9578991,164.1645411
100921,Andrena_violae,135.1459512,105.2242207,165.0676816
100923,Andrena_violae,130.3048302,98.99407356,161.6155869
100924,Andrena_violae,129.9873827,98.14715759,161.8276077
100925,Andrena_violae,128.4152382,95.96170994,160.8687665
100926,Andrena_violae,126.1829946,93.50462708,158.8613622
100927,Andrena_violae,125.9500859,93.82049754,158.0796743
100928,Andrena_violae,128.2157027,96.21454841,160.2168571
100929,Andrena_violae,132.6497959,100.6928552,164.6067367
100930,Andrena_violae,132.5260155,100.2731859,164.778845
100931,Andrena_violae,135.8648352,103.7083542,168.0213161
100932,Andrena_violae,137.9394654,105.7484778,170.130453
100933,Andrena_violae,139.5604128,108.162303,170.9585227
100934,Andrena_violae,139.5839187,107.8980212,171.2698163
100935,Andrena_violae,138.1845902,106.9634154,169.405765
100936,Andrena_violae,134.8947838,104.7988239,164.9907437
100937,Andrena_violae,138.4256818,107.4353464,169.4160171
100938,Andrena_violae,154.3851617,120.6195421,188.1507814
100939,Andrena_violae,147.9385057,115.6688017,180.2082096
100940,Andrena_violae,140.928048,111.5260632,170.3300328
100941,Andrena_violae,143.6466018,114.1495898,173.1436139
100942,Andrena_violae,141.2401299,110.8529054,171.6273544
100943,Andrena_violae,137.5761386,107.7707439,167.3815332
100944,Andrena_violae,138.9516356,108.0165999,169.8866713
100945,Andrena_violae,123.2953513,90.57949905,156.0112036
100946,Andrena_violae,127.5947802,95.70867891,159.4808815
100947,Andrena_violae,129.7553189,97.73095955,161.7796782
100948,Andrena_violae,128.5688399,95.79920139,161.3384784
100949,Andrena_violae,128.9371299,97.3613684,160.5128914
100950,Andrena_violae,130.3441358,98.5238428,162.1644288
100951,Andrena_violae,133.5811058,101.703065,165.4591467
100952,Andrena_violae,135.6410636,103.6283071,167.6538202
100953,Andrena_violae,136.8914588,104.9008039,168.8821137
100954,Andrena_violae,142.2617399,109.9413042,174.5821756
100955,Andrena_violae,147.8207561,114.5796585,181.0618538
100956,Andrena_violae,152.7907728,118.8681674,186.7133781
100957,Andrena_violae,147.4481241,114.9474381,179.9488101
100958,Andrena_violae,141.3028489,110.0372541,172.5684437
100959,Andrena_violae,140.1364223,108.2767759,171.9960688
100960,Andrena_violae,151.4994873,118.4082542,184.5907203
100961,Andrena_violae,146.4236319,114.2128232,178.6344407
100962,Andrena_violae,140.7227076,110.171039,171.2743762
100963,Andrena_violae,144.530899,114.0472908,175.0145073
100964,Andrena_violae,144.8093687,113.0940636,176.5246739
100965,Andrena_violae,140.4753136,110.4207853,170.5298418
100966,Andrena_violae,138.7991428,108.6121039,168.9861817
100967,Andrena_violae,139.7449654,109.0867895,170.4031413
100968,Andrena_violae,131.7883414,100.2586552,163.3180275
