Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100483,Andrena_violae,107.3931037,81.54543001,133.2407773
100484,Andrena_violae,105.7321004,79.69083477,131.773366
100485,Andrena_violae,105.4584532,79.4622764,131.4546301
100486,Andrena_violae,104.9531449,78.99830608,130.9079838
100487,Andrena_violae,103.3392927,77.33980331,129.3387822
100488,Andrena_violae,103.1293085,77.13914029,129.1194767
100489,Andrena_violae,101.7800073,75.68331275,127.8767019
100490,Andrena_violae,115.4056295,89.50187472,141.3093842
100491,Andrena_violae,114.0304023,87.99437159,140.0664331
100492,Andrena_violae,115.7986582,89.76632653,141.8309898
100493,Andrena_violae,117.2700207,91.06844462,143.4715968
100494,Andrena_violae,116.2402447,90.07503179,142.4054576
100495,Andrena_violae,117.5457622,92.25616732,142.835357
100496,Andrena_violae,115.7483662,90.77833625,140.7183961
100497,Andrena_violae,111.0909293,85.40587273,136.7759859
100498,Andrena_violae,111.1075226,85.6240558,136.5909894
100499,Andrena_violae,110.207021,84.44159844,135.9724435
100500,Andrena_violae,108.8394469,82.94609989,134.7327938
100501,Andrena_violae,107.3088141,81.33883144,133.2787967
100502,Andrena_violae,107.1265594,81.20977946,133.0433393
100503,Andrena_violae,106.3722214,80.46196093,132.2824818
100504,Andrena_violae,103.4973323,77.50646078,129.4882039
100505,Andrena_violae,102.9583052,76.93958989,128.9770206
100506,Andrena_violae,102.6530128,76.64218064,128.6638449
100507,Andrena_violae,102.5613785,76.42713922,128.6956179
100508,Andrena_violae,112.4914417,86.45975578,138.5231277
100509,Andrena_violae,113.8397309,87.80305276,139.876409
100510,Andrena_violae,116.5033205,90.06873048,142.9379105
100511,Andrena_violae,117.6890964,91.27603352,144.1021592
100512,Andrena_violae,119.2855871,93.08154106,145.4896332
100513,Andrena_violae,119.0041408,93.11211887,144.8961628
100514,Andrena_violae,111.660861,85.78443991,137.5372821
100515,Andrena_violae,116.3047966,92.3881633,140.2214299
100516,Andrena_violae,110.7916919,85.07697822,136.5064056
100517,Andrena_violae,109.2010771,83.33342148,135.0687327
100518,Andrena_violae,108.6078186,82.80508984,134.4105473
100519,Andrena_violae,108.6168214,82.80411489,134.4295279
100520,Andrena_violae,108.1350812,82.29203822,133.9781241
100521,Andrena_violae,105.4298624,79.56661023,131.2931146
100522,Andrena_violae,104.1613743,78.22426512,130.0984835
100523,Andrena_violae,103.934241,78.02534001,129.843142
100524,Andrena_violae,109.8777978,83.72718342,136.0284122
100525,Andrena_violae,114.5173722,88.42838975,140.6063546
100526,Andrena_violae,119.4509579,93.32574249,145.5761732
100527,Andrena_violae,120.8079079,94.50205035,147.1137655
100528,Andrena_violae,121.9029377,95.72534761,148.0805277
100529,Andrena_violae,121.1920259,95.19068116,147.1933706
100530,Andrena_violae,115.6289101,90.33852913,140.9192912
100531,Andrena_violae,116.2150973,90.97084434,141.4593503
100532,Andrena_violae,119.3082517,93.47997015,145.1365333
100533,Andrena_violae,113.0698471,87.40650884,138.7331854
100534,Andrena_violae,111.1585244,86.43362809,135.8834207
100535,Andrena_violae,110.5199439,84.9716555,136.0682322
100536,Andrena_violae,109.2344941,83.43026334,135.0387248
100537,Andrena_violae,106.646007,80.78477726,132.5072368
100538,Andrena_violae,105.2442242,79.41913702,131.0693114
100539,Andrena_violae,105.1061905,79.45627439,130.7561065
100540,Andrena_violae,105.999696,80.38062168,131.6187702
100541,Andrena_violae,105.3777102,79.56665503,131.1887653
100542,Andrena_violae,109.4700871,83.98818,134.9519942
100543,Andrena_violae,108.8962515,83.7614162,134.0310868
100544,Andrena_violae,110.7540118,85.34029185,136.1677318
100545,Andrena_violae,114.7623617,89.03972017,140.4850032
100546,Andrena_violae,119.8366544,93.68480082,145.9885081
100547,Andrena_violae,127.7991781,100.545042,155.0533142
100548,Andrena_violae,127.5621371,101.1979921,153.9262822
100549,Andrena_violae,120.7807287,97.3817569,144.1797004
100550,Andrena_violae,117.9694279,92.95824334,142.9806124
100551,Andrena_violae,118.789503,92.81422312,144.7647829
100552,Andrena_violae,117.4944286,92.32514181,142.6637154
100553,Andrena_violae,113.8460063,91.6386178,136.0533948
100554,Andrena_violae,112.1200541,86.86208674,137.3780215
100555,Andrena_violae,110.2631152,84.57420376,135.9520266
100556,Andrena_violae,108.0398015,82.42982188,133.6497811
100557,Andrena_violae,107.1896633,81.96593311,132.4133934
100558,Andrena_violae,105.6050415,80.91958525,130.2904976
100559,Andrena_violae,106.6121203,82.43730832,130.7869323
100560,Andrena_violae,107.0955564,81.65370772,132.537405
100561,Andrena_violae,108.6039952,83.63182753,133.5761628
100562,Andrena_violae,108.955783,84.59754682,133.3140192
100563,Andrena_violae,106.0984363,82.52733291,129.6695397
100564,Andrena_violae,112.4394172,87.07775597,137.8010785
100565,Andrena_violae,118.0640219,92.11118308,144.0168607
100566,Andrena_violae,124.190359,97.40304881,150.9776691
100567,Andrena_violae,132.2654882,103.7199977,160.8109788
100568,Andrena_violae,130.905144,104.8287669,156.981521
100569,Andrena_violae,126.8481887,100.9890827,152.7072946
100570,Andrena_violae,122.1904859,95.95550793,148.4254638
100571,Andrena_violae,117.8936669,92.02563879,143.7616951
100572,Andrena_violae,119.7243797,94.90649983,144.5422596
100573,Andrena_violae,112.3484923,86.92327059,137.773714
100574,Andrena_violae,110.6803425,85.0465346,136.3141504
100575,Andrena_violae,109.9116475,85.2207564,134.6025386
100576,Andrena_violae,109.8082555,86.65618243,132.9603286
100577,Andrena_violae,107.3615715,85.97780742,128.7453356
100578,Andrena_violae,108.8208754,83.55802184,134.0837289
100579,Andrena_violae,108.2346479,83.59566434,132.8736315
100580,Andrena_violae,108.723509,83.13935689,134.3076612
100581,Andrena_violae,112.0516194,86.86376298,137.2394759
100582,Andrena_violae,111.0141526,85.63749798,136.3908073
100583,Andrena_violae,114.3012253,88.72166687,139.8807837
100584,Andrena_violae,117.0024527,91.16334215,142.8415633
100585,Andrena_violae,118.5446377,92.41770681,144.6715686
100586,Andrena_violae,127.304097,98.77749916,155.8306949
100587,Andrena_violae,133.3256793,106.3304205,160.3209381
100588,Andrena_violae,131.6065729,105.4190235,157.7941224
100589,Andrena_violae,123.5600923,97.18040579,149.9397788
100590,Andrena_violae,119.9693193,94.31241641,145.6262223
100591,Andrena_violae,120.3764014,95.23442547,145.5183773
100592,Andrena_violae,115.6315221,90.42771956,140.8353246
100593,Andrena_violae,111.4050045,86.21999908,136.5900099
100594,Andrena_violae,111.3852199,87.41247714,135.3579627
100595,Andrena_violae,108.1434596,88.66867452,127.6182447
100596,Andrena_violae,107.5729304,87.05480133,128.0910595
100597,Andrena_violae,112.5630165,88.21296063,136.9130723
100598,Andrena_violae,110.6080438,85.94555931,135.2705282
100599,Andrena_violae,109.652895,83.97669482,135.3290951
100600,Andrena_violae,115.0156784,89.22509737,140.8062593
100601,Andrena_violae,116.6618592,91.04017809,142.2835403
100602,Andrena_violae,117.5710629,92.17099256,142.9711332
100603,Andrena_violae,117.4272288,91.54699321,143.3074644
100604,Andrena_violae,119.8131813,93.49762212,146.1287405
100605,Andrena_violae,125.4027814,99.37092033,151.4346425
100606,Andrena_violae,128.4316186,103.5964864,153.2667508
100607,Andrena_violae,118.9551769,92.77598647,145.1343674
100608,Andrena_violae,122.8980873,99.67166977,146.1245049
100609,Andrena_violae,123.96897,99.75913347,148.1788065
100610,Andrena_violae,117.475055,92.74103322,142.2090767
100611,Andrena_violae,111.0642513,87.56160961,134.5668931
100612,Andrena_violae,112.1648636,89.0256403,135.3040868
100613,Andrena_violae,110.6024348,90.52873085,130.6761388
100614,Andrena_violae,109.0015357,89.51241658,128.4906549
100615,Andrena_violae,117.5393486,94.70221732,140.3764799
100616,Andrena_violae,110.7516677,86.12456375,135.3787717
100617,Andrena_violae,114.4328622,88.71213673,140.1535876
100618,Andrena_violae,117.6271244,94.82577511,140.4284737
100619,Andrena_violae,118.1517258,92.38690035,143.9165512
100620,Andrena_violae,117.9330096,91.77691266,144.0891066
100621,Andrena_violae,121.0147595,95.17181718,146.8577019
100622,Andrena_violae,124.4117745,100.3870635,148.4364854
100623,Andrena_violae,124.6518088,99.22807413,150.0755434
100624,Andrena_violae,121.7027199,96.98254064,146.4228992
100625,Andrena_violae,140.4516491,120.3149843,160.5883138
100626,Andrena_violae,123.8851311,100.1345546,147.6357077
100627,Andrena_violae,109.7385352,87.96254038,131.51453
100628,Andrena_violae,113.7685658,91.46096079,136.0761709
100629,Andrena_violae,111.7899172,89.00770681,134.5721275
100630,Andrena_violae,110.874676,89.0902413,132.6591107
100631,Andrena_violae,114.7132738,92.13704666,137.2895008
100632,Andrena_violae,110.7639001,85.97718111,135.550619
100633,Andrena_violae,114.7511753,88.90434035,140.5980103
100634,Andrena_violae,116.8931907,92.68822869,141.0981526
100635,Andrena_violae,120.8397468,95.01788732,146.6616062
100636,Andrena_violae,119.1642204,92.94908327,145.3793576
100637,Andrena_violae,120.0525243,93.87992067,146.2251279
100638,Andrena_violae,126.4341202,100.4856717,152.3825686
100639,Andrena_violae,127.3359176,101.8404304,152.8314048
100640,Andrena_violae,121.0721704,95.70034548,146.4439952
100641,Andrena_violae,131.6984769,107.4921895,155.9047644
100642,Andrena_violae,129.3288049,106.3883915,152.2692182
100643,Andrena_violae,116.9167595,95.07264597,138.7608729
100644,Andrena_violae,115.4393355,91.97607437,138.9025967
100645,Andrena_violae,112.018996,88.37797958,135.6600125
100646,Andrena_violae,113.0590223,90.18972158,135.9283231
100647,Andrena_violae,119.2155186,96.99205236,141.4389848
100648,Andrena_violae,115.3513178,92.62230186,138.0803338
100649,Andrena_violae,112.3550997,87.71853497,136.9916644
100650,Andrena_violae,113.4726368,87.78459219,139.1606815
100651,Andrena_violae,115.7229584,89.88148989,141.5644269
100652,Andrena_violae,116.1544274,90.2713813,142.0374735
100653,Andrena_violae,122.9483426,96.8149692,149.0817161
100654,Andrena_violae,122.530755,96.25131361,148.8101963
100655,Andrena_violae,118.0324944,91.54928794,144.5157009
100656,Andrena_violae,126.6428452,100.2573729,153.0283175
100657,Andrena_violae,129.7312126,103.8629298,155.5994953
100658,Andrena_violae,126.9346169,101.1789919,152.690242
100659,Andrena_violae,127.6695717,101.6609437,153.6781998
100660,Andrena_violae,125.8129046,100.3995976,151.2262116
100661,Andrena_violae,119.4539155,94.34113768,144.5666932
100662,Andrena_violae,119.813406,94.58237778,145.0444341
100663,Andrena_violae,114.5664298,90.10527159,139.0275881
100664,Andrena_violae,116.9994595,92.13727375,141.8616452
100665,Andrena_violae,119.4059258,94.40992665,144.4019249
100666,Andrena_violae,120.1964361,97.09435631,143.2985159
100667,Andrena_violae,116.7757256,94.78106453,138.7703867
100668,Andrena_violae,112.7071371,87.05811523,138.356159
100669,Andrena_violae,115.3813244,89.51263042,141.2500185
100670,Andrena_violae,116.6888763,90.70512654,142.672626
100671,Andrena_violae,117.552344,91.6717329,143.4329552
100672,Andrena_violae,122.5759757,96.02821801,149.1237335
100673,Andrena_violae,124.2645263,97.68346424,150.8455884
100674,Andrena_violae,119.2437827,92.50237071,145.9851947
100675,Andrena_violae,124.736142,98.44509521,151.0271888
100676,Andrena_violae,132.8558417,106.1666299,159.5450534
100677,Andrena_violae,131.3500469,104.7140188,157.9860749
100678,Andrena_violae,127.023416,100.3810887,153.6657433
100679,Andrena_violae,126.2604727,99.85200836,152.668937
100680,Andrena_violae,122.8699744,96.74927515,148.9906736
100681,Andrena_violae,120.0381907,94.19755951,145.8788219
100682,Andrena_violae,116.0738874,91.51381102,140.6339637
100683,Andrena_violae,116.2164644,90.78241466,141.6505142
100684,Andrena_violae,118.0635445,92.25844414,143.8686448
100685,Andrena_violae,120.6422758,95.21176803,146.0727837
100686,Andrena_violae,120.4708975,95.46211563,145.4796794
100687,Andrena_violae,116.7529807,91.09861023,142.4073512
100688,Andrena_violae,116.425828,90.67155596,142.1801001
100689,Andrena_violae,117.4289861,91.51852176,143.3394505
100690,Andrena_violae,118.8261151,92.98258449,144.6696457
100691,Andrena_violae,122.6787226,95.88919988,149.4682453
100692,Andrena_violae,119.2859768,92.50213921,146.0698143
100693,Andrena_violae,122.3493527,95.84416501,148.8545403
100694,Andrena_violae,125.8073523,99.16055631,152.4541483
100695,Andrena_violae,129.5337752,102.7574662,156.3100842
100696,Andrena_violae,128.0559377,101.1422842,154.9695912
100697,Andrena_violae,125.403821,98.61853513,152.1891069
100698,Andrena_violae,124.109466,97.56535634,150.6535757
100699,Andrena_violae,121.5152229,95.3954031,147.6350427
100700,Andrena_violae,116.7850021,92.30324927,141.266755
100701,Andrena_violae,119.1467746,93.6704541,144.623095
100702,Andrena_violae,120.4927889,94.40780366,146.5777741
100703,Andrena_violae,121.0056262,95.0159169,146.9953355
100704,Andrena_violae,122.2138897,96.20661273,148.2211667
100705,Andrena_violae,123.0099205,97.06340683,148.9564342
100706,Andrena_violae,120.2869329,94.44582779,146.128038
100707,Andrena_violae,118.7757416,93.25362975,144.2978535
100708,Andrena_violae,118.1333415,92.38741302,143.87927
100709,Andrena_violae,121.4872034,94.40585142,148.5685554
100710,Andrena_violae,121.2892917,94.41024398,148.1683393
100711,Andrena_violae,123.5736071,96.80612352,150.3410907
100712,Andrena_violae,125.5279595,98.87278404,152.183135
100713,Andrena_violae,131.5309683,104.6854431,158.3764935
100714,Andrena_violae,131.9693123,105.0504955,158.888129
100715,Andrena_violae,126.8234557,100.0177196,153.6291919
100716,Andrena_violae,126.3047067,99.56165151,153.0477619
100717,Andrena_violae,125.0116369,98.69600687,151.327267
100718,Andrena_violae,123.1924795,97.35635844,149.0286006
100719,Andrena_violae,126.2752338,100.1598617,152.390606
100720,Andrena_violae,127.9732899,101.5732073,154.3733724
100721,Andrena_violae,126.9767234,100.659961,153.2934859
100722,Andrena_violae,126.5615849,100.3339371,152.7892326
100723,Andrena_violae,127.4845858,101.4293731,153.5397985
100724,Andrena_violae,126.0397163,100.3453609,151.7340717
100725,Andrena_violae,119.9930356,96.4046094,143.5814618
100726,Andrena_violae,115.6594855,90.25314667,141.0658243
100727,Andrena_violae,116.9412391,91.13980393,142.7426743
100728,Andrena_violae,125.4317418,98.37617152,152.487312
100729,Andrena_violae,127.1922538,100.2955746,154.0889329
100730,Andrena_violae,127.0911949,100.2752912,153.9070985
100731,Andrena_violae,129.5793569,102.8368691,156.3218448
100732,Andrena_violae,131.5650198,104.6627264,158.4673132
100733,Andrena_violae,132.8178716,105.8403968,159.7953464
100734,Andrena_violae,132.5394943,105.4709293,159.6080593
100735,Andrena_violae,129.1091995,102.2027893,156.0156098
100736,Andrena_violae,130.6103472,103.8529416,157.3677529
100737,Andrena_violae,126.2924747,99.94686252,152.6380869
100738,Andrena_violae,126.6740668,100.2623615,153.0857721
100739,Andrena_violae,130.2960277,103.619491,156.9725643
100740,Andrena_violae,132.481398,105.4203766,159.5424194
100741,Andrena_violae,134.1158438,107.4398574,160.7918302
100742,Andrena_violae,140.0823432,114.4750033,165.689683
100743,Andrena_violae,132.9150728,107.0093661,158.8207795
100744,Andrena_violae,127.0907079,102.5389735,151.6424422
100745,Andrena_violae,119.9304869,94.3909192,145.4700545
100746,Andrena_violae,117.3707501,91.39604456,143.3454556
100747,Andrena_violae,119.6716282,93.58802399,145.7552324
100748,Andrena_violae,122.2608874,96.41629234,148.1054824
100749,Andrena_violae,124.1745983,98.592332,149.7568645
100750,Andrena_violae,128.0656783,101.0543731,155.0769836
100751,Andrena_violae,130.0111271,103.051272,156.9709823
100752,Andrena_violae,131.2312206,104.4026304,158.0598108
100753,Andrena_violae,133.2665171,106.3285577,160.2044765
100754,Andrena_violae,133.272825,106.1396512,160.4059987
100755,Andrena_violae,133.151499,105.8988694,160.4041286
100756,Andrena_violae,133.1668377,106.0125624,160.3211129
100757,Andrena_violae,131.4184198,104.2541809,158.5826587
100758,Andrena_violae,130.0138907,103.0954705,156.9323109
100759,Andrena_violae,129.3627243,102.6502012,156.0752473
100760,Andrena_violae,127.9280789,101.2026583,154.6534996
100761,Andrena_violae,128.8098033,101.9074339,155.7121727
100762,Andrena_violae,131.116814,104.1161071,158.117521
100763,Andrena_violae,140.9598571,113.4285368,168.4911774
100764,Andrena_violae,143.1606514,116.4078272,169.9134756
100765,Andrena_violae,134.1395513,107.6885153,160.5905874
100766,Andrena_violae,130.6153075,104.3973285,156.8332865
100767,Andrena_violae,126.9875527,100.8181103,153.1569952
100768,Andrena_violae,122.8525993,96.7466024,148.9585963
100769,Andrena_violae,125.8143597,99.7884334,151.840286
100770,Andrena_violae,129.9864241,102.9067527,157.0660955
100771,Andrena_violae,131.9733524,105.0611688,158.8855359
100772,Andrena_violae,133.9493935,106.9670849,160.931702
100773,Andrena_violae,136.6445595,109.4654573,163.8236617
100774,Andrena_violae,137.5232784,110.180794,164.8657627
100775,Andrena_violae,138.2931963,110.8748953,165.7114974
100776,Andrena_violae,136.5347162,109.2033787,163.8660537
100777,Andrena_violae,135.9564279,108.517338,163.3955178
100778,Andrena_violae,135.1023382,107.6781356,162.5265408
100779,Andrena_violae,133.3702526,105.9885571,160.7519482
100780,Andrena_violae,134.9409421,107.5295681,162.3523162
100781,Andrena_violae,136.1424131,108.229167,164.0556592
100782,Andrena_violae,131.1640153,103.7746325,158.5533982
100783,Andrena_violae,135.6383901,108.3285031,162.9482771
100784,Andrena_violae,141.3228623,114.0894452,168.5562794
100785,Andrena_violae,136.1948979,109.2778889,163.1119069
100786,Andrena_violae,129.6124579,103.1028394,156.1220764
100787,Andrena_violae,127.4079284,101.1122316,153.7036253
100788,Andrena_violae,127.9521737,101.641656,154.2626914
100789,Andrena_violae,130.5427806,104.4223723,156.6631889
100790,Andrena_violae,131.0590627,106.5248364,155.5932891
100791,Andrena_violae,130.8051524,107.7915919,153.818713
100792,Andrena_violae,130.2683159,107.1066518,153.4299801
100793,Andrena_violae,125.7616433,101.7729878,149.7502987
100794,Andrena_violae,126.3496012,100.5484667,152.1507357
100795,Andrena_violae,132.3668406,105.3556857,159.3779956
100796,Andrena_violae,133.5658199,106.4718185,160.6598213
100797,Andrena_violae,136.1826234,109.0120538,163.353193
100798,Andrena_violae,138.7477336,111.39382,166.1016471
100799,Andrena_violae,140.7766886,113.1144288,168.4389484
100800,Andrena_violae,140.3249697,112.5035722,168.1463673
100801,Andrena_violae,139.040492,111.2490179,166.8319661
100802,Andrena_violae,139.1410999,111.1754191,167.1067807
100803,Andrena_violae,136.4203847,108.2250328,164.6157365
100804,Andrena_violae,136.0535275,107.8349966,164.2720583
100805,Andrena_violae,134.5559387,106.6134472,162.4984303
100806,Andrena_violae,132.9519575,105.2222478,160.6816673
100807,Andrena_violae,133.7068391,106.2192546,161.1944237
100808,Andrena_violae,138.3671489,110.7957989,165.938499
100809,Andrena_violae,139.6235712,112.1994556,167.0476868
100810,Andrena_violae,137.6270818,110.3501718,164.9039918
100811,Andrena_violae,133.9744175,106.9339893,161.0148458
100812,Andrena_violae,129.2991534,102.7861356,155.8121712
100813,Andrena_violae,129.9515642,103.6413493,156.2617792
100814,Andrena_violae,133.6975707,107.5450772,159.8500642
100815,Andrena_violae,135.2014225,109.5534655,160.8493796
100816,Andrena_violae,131.6418546,107.1593033,156.1244059
100817,Andrena_violae,134.332803,110.0154908,158.6501153
100818,Andrena_violae,127.5379304,102.8066597,152.2692012
100819,Andrena_violae,127.5225755,101.5063227,153.5388282
100820,Andrena_violae,123.9070121,97.66374854,150.1502757
100821,Andrena_violae,125.565322,99.27818832,151.8524558
100822,Andrena_violae,126.9838544,100.6644584,153.3032504
100823,Andrena_violae,130.4585178,103.4098858,157.5071497
100824,Andrena_violae,133.7819957,106.5853876,160.9786038
100825,Andrena_violae,136.7931765,109.5102599,164.0760931
100826,Andrena_violae,137.3289674,109.9807321,164.6772027
100827,Andrena_violae,139.4902109,111.7735059,167.2069159
100828,Andrena_violae,138.3596937,110.478184,166.2412033
100829,Andrena_violae,138.5053301,110.2778192,166.732841
100830,Andrena_violae,138.3742126,109.741972,167.0064533
100831,Andrena_violae,135.7329194,106.955659,164.5101798
100832,Andrena_violae,132.6567158,103.9203788,161.3930528
100833,Andrena_violae,132.5267784,104.2597854,160.7937715
100834,Andrena_violae,134.2442916,106.337354,162.1512291
100835,Andrena_violae,135.7248455,108.0569298,163.3927612
100836,Andrena_violae,137.4972836,109.8139703,165.1805969
100837,Andrena_violae,139.941253,112.2679512,167.6145547
100838,Andrena_violae,143.2004736,115.1452266,171.2557205
100839,Andrena_violae,145.1716696,116.447126,173.8962132
100840,Andrena_violae,133.3155774,106.2958698,160.3352851
100841,Andrena_violae,132.0414626,105.587516,158.4954092
100842,Andrena_violae,137.039283,111.6880676,162.3904984
100843,Andrena_violae,140.2458242,113.9227951,166.5688532
100844,Andrena_violae,132.9388502,107.5468958,158.3308046
100845,Andrena_violae,137.2217503,112.4278907,162.01561
100846,Andrena_violae,133.3976966,107.3101961,159.4851971
100847,Andrena_violae,129.4444996,102.9344195,155.9545798
100848,Andrena_violae,126.9556247,100.5793617,153.3318877
100849,Andrena_violae,127.6976451,101.3652906,154.0299996
100850,Andrena_violae,135.0813191,107.8626067,162.3000316
100851,Andrena_violae,136.3355072,108.8250371,163.8459773
100852,Andrena_violae,138.8915065,111.088885,166.6941281
100853,Andrena_violae,139.6121194,111.5073952,167.7168435
100854,Andrena_violae,137.9058593,109.5351444,166.2765742
100855,Andrena_violae,137.0461586,108.2189695,165.8733477
100856,Andrena_violae,135.4529843,106.3588602,164.5471083
100857,Andrena_violae,133.5414508,104.7514567,162.331445
100858,Andrena_violae,135.3554979,107.3290531,163.3819427
100859,Andrena_violae,135.603217,107.8156265,163.3908076
100860,Andrena_violae,135.2487063,107.5546042,162.9428083
100861,Andrena_violae,135.9006456,108.0787938,163.7224974
100862,Andrena_violae,139.4061957,111.5240976,167.2882938
100863,Andrena_violae,142.653756,114.5285023,170.7790097
100864,Andrena_violae,143.4073966,115.2290716,171.5857217
100865,Andrena_violae,142.2289612,114.0991023,170.3588202
100866,Andrena_violae,129.715567,102.8386446,156.5924895
100867,Andrena_violae,139.2891467,112.7242777,165.8540157
100868,Andrena_violae,142.7958675,115.7357937,169.8559414
100869,Andrena_violae,136.7502752,111.1180324,162.3825181
100870,Andrena_violae,137.4449129,112.5730627,162.3167631
100871,Andrena_violae,135.3073809,108.6628792,161.9518826
100872,Andrena_violae,130.470833,103.8431056,157.0985605
100873,Andrena_violae,128.203096,101.7304123,154.6757796
100874,Andrena_violae,126.4506355,100.1128616,152.7884093
100875,Andrena_violae,131.7479922,104.382172,159.1138124
100876,Andrena_violae,134.8142397,107.1115724,162.5169069
100877,Andrena_violae,139.9640336,111.8900093,168.038058
100878,Andrena_violae,137.971868,109.5860189,166.3577171
100879,Andrena_violae,136.3568501,107.6063842,165.1073159
100880,Andrena_violae,137.4051551,108.6288559,166.1814543
100881,Andrena_violae,132.9504039,104.1661839,161.7346239
100882,Andrena_violae,133.9822721,105.7220991,162.242445
100883,Andrena_violae,136.6158311,108.7762312,164.455431
100884,Andrena_violae,136.6542631,108.7513151,164.557211
100885,Andrena_violae,137.4464284,109.4509963,165.4418604
100886,Andrena_violae,138.5913288,110.6312412,166.5514164
100887,Andrena_violae,138.6862313,110.3998407,166.9726219
100888,Andrena_violae,140.0495193,111.714319,168.3847196
100889,Andrena_violae,139.2273976,111.218149,167.2366462
100890,Andrena_violae,131.9078099,104.5427043,159.2729156
100891,Andrena_violae,138.7642675,111.4308461,166.0976889
100892,Andrena_violae,143.1728343,115.4626541,170.8830145
100893,Andrena_violae,141.3149976,115.1442163,167.4857789
100894,Andrena_violae,141.5003439,116.4065201,166.5941677
100895,Andrena_violae,138.7116073,111.7858207,165.6373939
100896,Andrena_violae,131.0612629,104.1481473,157.9743785
100897,Andrena_violae,129.1049059,102.5178425,155.6919692
100898,Andrena_violae,126.5299159,100.0235964,153.0362353
100899,Andrena_violae,132.8781914,105.4609671,160.2954156
100900,Andrena_violae,136.9470326,109.181605,164.7124602
100901,Andrena_violae,136.7261729,108.5209653,164.9313806
100902,Andrena_violae,132.2391673,103.3668511,161.1114836
100903,Andrena_violae,133.6748051,105.0697298,162.2798805
100904,Andrena_violae,130.2020064,101.4817403,158.9222725
100905,Andrena_violae,130.659667,102.5326453,158.7866887
100906,Andrena_violae,137.942841,110.1494798,165.7362021
100907,Andrena_violae,140.2172745,112.2717681,168.162781
100908,Andrena_violae,139.6510995,111.6616616,167.6405374
100909,Andrena_violae,139.4255639,111.2806673,167.5704606
100910,Andrena_violae,139.5544772,111.3831642,167.7257901
100911,Andrena_violae,137.3302727,109.2414502,165.4190952
100912,Andrena_violae,136.4199402,108.4262436,164.4136369
100913,Andrena_violae,131.1927151,103.829428,158.5560023
100914,Andrena_violae,137.4971711,109.886464,165.1078782
100915,Andrena_violae,144.6725949,116.657241,172.6879488
100916,Andrena_violae,144.7195013,117.5499747,171.8890279
100917,Andrena_violae,140.8609308,114.7539166,166.9679449
100918,Andrena_violae,141.5595916,114.8202905,168.2988927
100919,Andrena_violae,133.7576663,106.7334609,160.7818718
100920,Andrena_violae,131.2187639,104.4088663,158.0286616
100921,Andrena_violae,129.4592958,102.7447154,156.1738762
100923,Andrena_violae,131.3111195,103.1691343,159.4531046
100924,Andrena_violae,131.1513703,102.5141788,159.7885619
100925,Andrena_violae,130.0040239,101.2130099,158.7950379
100926,Andrena_violae,129.9644523,101.2759112,158.6529935
100927,Andrena_violae,129.518928,101.1961018,157.8417542
100928,Andrena_violae,130.6279606,102.9044388,158.3514824
100929,Andrena_violae,132.9993381,105.6167503,160.381926
100930,Andrena_violae,134.761511,107.3129161,162.210106
100931,Andrena_violae,137.3684195,109.8296895,164.9071495
100932,Andrena_violae,138.8572331,111.2499387,166.4645274
100933,Andrena_violae,138.6422866,110.8363346,166.4482386
100934,Andrena_violae,139.7646083,111.987081,167.5421357
100935,Andrena_violae,137.9491523,110.2617992,165.6365055
100936,Andrena_violae,132.5283107,104.9261914,160.1304299
100937,Andrena_violae,135.5817729,107.9442924,163.2192534
100938,Andrena_violae,149.3292961,120.2383228,178.4202694
100939,Andrena_violae,147.167704,119.3248428,175.0105652
100940,Andrena_violae,140.4373846,113.4075062,167.4672629
100941,Andrena_violae,140.6784795,113.4513056,167.9056534
100942,Andrena_violae,136.8180142,109.5226728,164.1133556
100943,Andrena_violae,133.4779911,106.1198887,160.8360935
100944,Andrena_violae,133.1943186,106.244556,160.1440812
100945,Andrena_violae,129.4701698,100.6761564,158.2641832
100946,Andrena_violae,129.3482443,100.7061272,157.9903615
100947,Andrena_violae,128.8359818,100.0310727,157.6408908
100948,Andrena_violae,128.9529562,100.1718171,157.7340953
100949,Andrena_violae,129.219366,101.3106416,157.1280904
100950,Andrena_violae,131.8213968,104.3192012,159.3235923
100951,Andrena_violae,133.4966998,106.2204891,160.7729105
100952,Andrena_violae,135.2529286,107.9587967,162.5470606
100953,Andrena_violae,137.2969773,109.8170957,164.7768589
100954,Andrena_violae,141.1123639,113.0970307,169.127697
100955,Andrena_violae,147.6679953,118.8628197,176.4731709
100956,Andrena_violae,150.356154,120.9373674,179.7749406
100957,Andrena_violae,144.67331,116.2769137,173.0697063
100958,Andrena_violae,138.1768696,110.2999557,166.0537834
100959,Andrena_violae,136.2311654,108.436866,164.0254648
100960,Andrena_violae,145.1557379,116.6494459,173.6620298
100961,Andrena_violae,147.1835504,119.0045142,175.3625866
100962,Andrena_violae,140.6191754,112.925167,168.3131838
100963,Andrena_violae,140.5142497,112.7281846,168.3003148
100964,Andrena_violae,138.3279034,110.7322115,165.9235953
100965,Andrena_violae,136.8622629,109.1099278,164.614598
100966,Andrena_violae,134.6704811,107.3874051,161.9535572
100967,Andrena_violae,135.1250186,107.9678951,162.2821421
100968,Andrena_violae,133.593447,106.1897007,160.9971934
