Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100891,Andrena_carlini,140.0177264,105.8370903,174.1983625
100892,Andrena_carlini,145.4556209,112.9313433,177.9798986
100893,Andrena_carlini,142.9267506,110.0406867,175.8128145
100894,Andrena_carlini,141.6770443,108.9938169,174.3602717
100895,Andrena_carlini,140.5365872,107.3761044,173.6970701
100896,Andrena_carlini,135.4142313,105.0133107,165.815152
100897,Andrena_carlini,139.9086686,108.7316607,171.0856766
100898,Andrena_carlini,135.4276464,102.8337305,168.0215622
100899,Andrena_carlini,135.308742,100.3845908,170.2328931
100900,Andrena_carlini,140.3336646,105.31437,175.3529591
100901,Andrena_carlini,139.5102179,104.5262197,174.4942162
100902,Andrena_carlini,132.7334226,98.25695897,167.2098862
100903,Andrena_carlini,136.3125402,101.4004911,171.2245894
100904,Andrena_carlini,131.5123802,97.03344442,165.991316
100905,Andrena_carlini,129.1316379,94.58382613,163.6794496
100906,Andrena_carlini,136.8377874,102.2715972,171.4039776
100907,Andrena_carlini,142.293441,107.2567949,177.3300871
100908,Andrena_carlini,143.2783089,108.2055558,178.351062
100909,Andrena_carlini,144.0434961,109.0367165,179.0502758
100910,Andrena_carlini,145.1496911,110.1933179,180.1060643
100911,Andrena_carlini,141.6017664,106.6620836,176.5414492
100912,Andrena_carlini,139.742144,104.9909033,174.4933847
100913,Andrena_carlini,134.9503798,102.5712028,167.3295569
100914,Andrena_carlini,139.9390579,106.0010503,173.8770655
100915,Andrena_carlini,148.6675989,115.8427288,181.4924689
100916,Andrena_carlini,145.0904379,111.6739247,178.5069511
100917,Andrena_carlini,149.6425819,118.2864454,180.9987185
100918,Andrena_carlini,140.3484068,107.6995025,172.997311
100919,Andrena_carlini,134.7991503,103.4824688,166.1158318
100920,Andrena_carlini,138.8635616,105.53212,172.1950032
100921,Andrena_carlini,143.1090116,110.6261414,175.5918818
100923,Andrena_carlini,133.3055993,98.30185358,168.309345
100924,Andrena_carlini,133.1912641,98.15203479,168.2304935
100925,Andrena_carlini,131.7058005,96.8606054,166.5509955
100926,Andrena_carlini,132.353272,97.66573554,167.0408084
100927,Andrena_carlini,130.9970607,96.45963153,165.5344898
100928,Andrena_carlini,131.034233,96.08980955,165.9786565
100929,Andrena_carlini,133.7698093,98.74382291,168.7957957
100930,Andrena_carlini,136.1068133,100.9249163,171.2887104
100931,Andrena_carlini,140.0415603,104.8547035,175.2284171
100932,Andrena_carlini,142.1773594,106.9949984,177.3597204
100933,Andrena_carlini,143.3334835,108.2984236,178.3685434
100934,Andrena_carlini,143.9059552,108.8519695,178.9599408
100935,Andrena_carlini,141.7799927,106.8827532,176.6772322
100936,Andrena_carlini,135.6044502,101.1262421,170.0826582
100937,Andrena_carlini,137.8486172,103.5226816,172.1745528
100938,Andrena_carlini,153.067728,119.4377598,186.6976963
100939,Andrena_carlini,146.8127773,112.7256548,180.8998998
100940,Andrena_carlini,145.6174484,112.3510722,178.8838246
100941,Andrena_carlini,140.8819152,107.0839086,174.6799219
100942,Andrena_carlini,138.2310351,104.5272116,171.9348586
100943,Andrena_carlini,138.6328297,104.688766,172.5768935
100944,Andrena_carlini,136.2204377,104.1584746,168.2824008
100945,Andrena_carlini,129.3231279,94.06473815,164.5815177
100946,Andrena_carlini,130.9161665,95.78469149,166.0476416
100947,Andrena_carlini,131.2659557,96.16693464,166.3649769
100948,Andrena_carlini,130.878002,95.87403165,165.8819724
100949,Andrena_carlini,130.5904293,96.30640053,164.8744581
100950,Andrena_carlini,133.3450162,98.29423033,168.3958021
100951,Andrena_carlini,135.6283663,100.5177258,170.7390068
100952,Andrena_carlini,138.1520346,103.0089708,173.2950983
100953,Andrena_carlini,140.8227435,105.6700891,175.975398
100954,Andrena_carlini,145.9918135,110.8397329,181.1438941
100955,Andrena_carlini,152.8281227,117.5808982,188.0753471
100956,Andrena_carlini,156.1969063,120.9292735,191.4645391
100957,Andrena_carlini,149.6544566,114.6101211,184.6987921
100958,Andrena_carlini,141.8538805,107.0527299,176.6550311
100959,Andrena_carlini,136.810605,102.2958493,171.3253606
100960,Andrena_carlini,146.9107653,113.8482626,179.973268
100961,Andrena_carlini,147.9863078,114.0290512,181.9435644
100962,Andrena_carlini,146.0807356,112.7155167,179.4459545
100963,Andrena_carlini,144.7367394,110.3858857,179.087593
100964,Andrena_carlini,141.7276587,108.0230268,175.4322907
100965,Andrena_carlini,140.6594821,106.6455734,174.6733909
100966,Andrena_carlini,134.6249673,101.7224999,167.5274348
100967,Andrena_carlini,141.8200576,108.577109,175.0630062
100968,Andrena_carlini,135.9737693,100.8712216,171.0763171
100969,Andrena_carlini,145.0281163,109.8060628,180.2501699
100970,Andrena_carlini,154.7560873,119.2713126,190.240862
100971,Andrena_carlini,150.907088,115.595855,186.218321
100972,Andrena_carlini,159.0474877,123.7290987,194.3658767
100973,Andrena_carlini,159.3323741,124.2086263,194.456122
100974,Andrena_carlini,155.2630373,120.2650104,190.2610643
100975,Andrena_carlini,145.756984,110.9639336,180.5500343
100976,Andrena_carlini,134.6462311,101.088446,168.2040163
100977,Andrena_carlini,141.585422,108.4252506,174.7455935
100978,Andrena_carlini,149.5319343,115.9429372,183.1209314
100979,Andrena_carlini,146.2412097,113.1648922,179.3175272
100980,Andrena_carlini,145.9080623,111.5254894,180.2906352
100981,Andrena_carlini,146.9040841,112.5881627,181.2200055
100982,Andrena_carlini,141.3180987,107.2935167,175.3426808
100983,Andrena_carlini,139.0430675,105.1516683,172.9344666
100984,Andrena_carlini,142.2994145,108.5039874,176.0948416
100985,Andrena_carlini,144.4411281,109.3945956,179.4876607
100986,Andrena_carlini,151.3710434,116.1788622,186.5632246
100987,Andrena_carlini,150.5839937,115.2963769,185.8716104
100988,Andrena_carlini,157.7514164,122.8327395,192.6700932
100989,Andrena_carlini,157.8466908,122.9556898,192.7376917
100990,Andrena_carlini,154.1340196,119.4623194,188.8057198
100991,Andrena_carlini,150.584952,116.2071857,184.9627183
100992,Andrena_carlini,138.4237511,104.3388839,172.5086184
100993,Andrena_carlini,144.3408701,110.6194838,178.0622564
100994,Andrena_carlini,149.1530104,114.9072031,183.3988177
100995,Andrena_carlini,144.0919416,110.9908724,177.1930108
100996,Andrena_carlini,145.5100976,111.364781,179.6554142
100997,Andrena_carlini,149.6887382,115.8578801,183.5195963
100998,Andrena_carlini,146.2472304,111.9214562,180.5730046
100999,Andrena_carlini,141.5142827,107.2750695,175.7534959
101000,Andrena_carlini,142.821328,108.1719964,177.4706595
101001,Andrena_carlini,138.50536,104.0157145,172.9950056
101002,Andrena_carlini,140.8143899,105.9990627,175.629717
101003,Andrena_carlini,138.2392856,103.2638512,173.2147199
101004,Andrena_carlini,143.8748225,108.7689353,178.9807096
101005,Andrena_carlini,149.8050767,114.7129178,184.8972356
101006,Andrena_carlini,155.5057579,120.8140405,190.1974753
101007,Andrena_carlini,153.0717867,118.5581085,187.5854649
101008,Andrena_carlini,154.6219089,120.5103051,188.7335127
101009,Andrena_carlini,159.3872038,125.288346,193.4860615
101010,Andrena_carlini,139.3708589,105.5703239,173.1713939
101011,Andrena_carlini,141.47827,109.3183545,173.6381854
101012,Andrena_carlini,144.6148256,110.8503169,178.3793343
101013,Andrena_carlini,136.0917496,103.2661503,168.9173488
101014,Andrena_carlini,139.6334738,106.074605,173.1923427
101015,Andrena_carlini,160.3152873,126.4348648,194.1957097
101016,Andrena_carlini,156.2228579,122.3583503,190.0873655
101017,Andrena_carlini,141.9907149,107.7359874,176.2454424
101018,Andrena_carlini,143.5811873,108.7577901,178.4045845
101019,Andrena_carlini,139.8391491,105.1756329,174.5026653
101020,Andrena_carlini,140.3001457,105.7884894,174.811802
101021,Andrena_carlini,145.7600105,111.6911572,179.8288639
101022,Andrena_carlini,150.4771394,116.8454048,184.1088739
101023,Andrena_carlini,139.1187066,103.9945084,174.2429047
101024,Andrena_carlini,141.5607161,106.3597035,176.7617287
101025,Andrena_carlini,145.9631699,110.8609169,181.0654228
101026,Andrena_carlini,151.0480093,116.0928433,186.0031753
101027,Andrena_carlini,150.8190775,116.3896224,185.2485326
101028,Andrena_carlini,149.1342858,115.7140662,182.5545054
101029,Andrena_carlini,151.188625,116.9343304,185.4429197
101030,Andrena_carlini,140.2661333,106.5011795,174.031087
101031,Andrena_carlini,144.3641133,112.3968882,176.3313385
101032,Andrena_carlini,136.824944,104.3016973,169.3481907
101033,Andrena_carlini,129.3286256,97.54291355,161.1143376
101034,Andrena_carlini,140.9958415,107.2470616,174.7446213
101035,Andrena_carlini,153.7872336,120.3356957,187.2387714
101036,Andrena_carlini,166.7978035,134.0485113,199.5470958
101037,Andrena_carlini,150.9324322,116.2468536,185.6180107
101038,Andrena_carlini,148.2879524,113.2473512,183.3285535
101039,Andrena_carlini,144.2277982,109.3737507,179.0818458
101040,Andrena_carlini,139.260095,105.1561882,173.3640019
101041,Andrena_carlini,145.861837,111.5858757,180.1377983
101042,Andrena_carlini,149.4974783,116.8859615,182.1089951
101043,Andrena_carlini,154.7871715,121.0855734,188.4887695
101044,Andrena_carlini,155.9347339,122.5274937,189.3419741
101045,Andrena_carlini,141.1833178,105.9642304,176.4024052
101046,Andrena_carlini,142.5875681,107.4188607,177.7562754
101047,Andrena_carlini,146.5506612,111.6559735,181.4453488
101048,Andrena_carlini,150.6657493,115.6875124,185.6439862
101049,Andrena_carlini,151.254749,116.7955691,185.713929
101050,Andrena_carlini,146.8714333,112.2465738,181.4962928
101051,Andrena_carlini,139.6634307,105.8884037,173.4384577
101052,Andrena_carlini,145.2445097,113.5257365,176.9632829
101053,Andrena_carlini,149.8009615,116.6184414,182.9834816
101054,Andrena_carlini,152.9732539,119.2390025,186.7075053
101055,Andrena_carlini,151.631586,117.602642,185.6605301
101056,Andrena_carlini,153.8489056,120.2984257,187.3993854
101057,Andrena_carlini,154.7418734,121.2091534,188.2745934
101058,Andrena_carlini,158.3973418,123.3287768,193.4659068
101059,Andrena_carlini,151.5018597,116.4138781,186.5898413
101060,Andrena_carlini,149.4633514,114.4658735,184.4608292
101061,Andrena_carlini,144.2355889,109.8968499,178.574328
101062,Andrena_carlini,145.2322797,110.516678,179.9478813
101063,Andrena_carlini,144.4667471,110.7512692,178.1822251
101064,Andrena_carlini,152.8340769,118.9376545,186.7304993
101065,Andrena_carlini,154.283223,120.0225037,188.5439424
101066,Andrena_carlini,156.6318424,122.7379165,190.5257682
101067,Andrena_carlini,158.7352676,124.7617231,192.7088122
101068,Andrena_carlini,142.3114855,107.0813192,177.5416519
101069,Andrena_carlini,141.6884841,106.522309,176.8546591
101070,Andrena_carlini,144.3132441,109.0652708,179.5612173
101071,Andrena_carlini,149.1006927,114.0637695,184.1376158
101072,Andrena_carlini,147.754823,112.848672,182.6609739
101073,Andrena_carlini,142.3058973,108.2776077,176.3341868
101074,Andrena_carlini,139.7110382,106.5731399,172.8489366
101075,Andrena_carlini,150.8461832,116.8828796,184.8094868
101076,Andrena_carlini,155.3840577,120.9463554,189.8217601
101077,Andrena_carlini,154.6590485,120.0136746,189.3044225
101078,Andrena_carlini,160.3799556,126.8093702,193.9505409
101079,Andrena_carlini,161.3289413,126.2986061,196.3592764
101080,Andrena_carlini,158.7433022,123.526228,193.9603765
101081,Andrena_carlini,162.8352955,127.2905298,198.3800612
101082,Andrena_carlini,154.0691231,118.9127629,189.2254834
101083,Andrena_carlini,147.9416858,112.9746784,182.9086931
101084,Andrena_carlini,147.9828664,113.0363313,182.9294015
101085,Andrena_carlini,147.9397265,113.2042355,182.6752175
101086,Andrena_carlini,149.9769621,116.1556549,183.7982693
101087,Andrena_carlini,155.1187682,121.0744104,189.163126
101088,Andrena_carlini,157.722865,123.5427212,191.9030088
101089,Andrena_carlini,158.2037733,123.8321662,192.5753803
101090,Andrena_carlini,158.6017412,124.4145717,192.7889108
101091,Andrena_carlini,161.6015808,126.4144335,196.788728
101092,Andrena_carlini,162.7149179,127.506571,197.9232648
101093,Andrena_carlini,163.1236725,127.7928043,198.4545408
101094,Andrena_carlini,161.3663475,125.8335514,196.8991435
101095,Andrena_carlini,154.5864586,119.4724934,189.7004239
101096,Andrena_carlini,152.6850981,117.6084218,187.7617744
101097,Andrena_carlini,151.3552317,116.4066646,186.3037987
101098,Andrena_carlini,150.9749785,116.9670968,184.9828602
101099,Andrena_carlini,155.5866094,121.5087045,189.6645143
101100,Andrena_carlini,157.0354478,122.4113646,191.6595311
101101,Andrena_carlini,155.1615718,120.4249023,189.8982412
101102,Andrena_carlini,152.2024898,119.0487984,185.3561811
101103,Andrena_carlini,165.8815919,130.702102,201.0610818
101104,Andrena_carlini,158.1643171,122.9527565,193.3758778
101105,Andrena_carlini,155.5279589,120.5054192,190.5504986
101106,Andrena_carlini,156.3951133,121.2496916,191.5405349
101107,Andrena_carlini,153.9289741,118.9068299,188.9511183
101108,Andrena_carlini,153.0989646,118.3518673,187.846062
101109,Andrena_carlini,155.3807745,120.7831056,189.9784433
101110,Andrena_carlini,156.7820817,122.1357775,191.4283859
101111,Andrena_carlini,154.3512303,119.438159,189.2643017
101112,Andrena_carlini,162.5309256,127.36124,197.7006111
101113,Andrena_carlini,158.5547857,123.402477,193.7070944
101114,Andrena_carlini,155.367398,120.3766762,190.3581198
101115,Andrena_carlini,160.0385146,124.8549471,195.2220822
101116,Andrena_carlini,160.2353872,125.1397823,195.3309922
101117,Andrena_carlini,153.9723636,119.0708166,188.8739106
101118,Andrena_carlini,154.6100551,119.6591593,189.5609508
101119,Andrena_carlini,155.9022305,120.8739597,190.9305013
101120,Andrena_carlini,154.8028875,119.7305606,189.8752144
101121,Andrena_carlini,162.3678029,127.0952601,197.6403457
101122,Andrena_carlini,159.435838,124.0831909,194.7884851
101123,Andrena_carlini,159.8054794,124.5531466,195.0578123
101124,Andrena_carlini,161.005223,126.4093706,195.6010753
101125,Andrena_carlini,158.1480352,123.4578872,192.8381833
101126,Andrena_carlini,155.3201018,120.3316264,190.3085772
101127,Andrena_carlini,155.7448016,120.5912275,190.8983757
101128,Andrena_carlini,164.1354794,128.7203705,199.5505884
101129,Andrena_carlini,162.905111,127.5353547,198.2748672
101130,Andrena_carlini,159.8410706,124.5550331,195.1271082
101131,Andrena_carlini,161.9941736,126.9022606,197.0860865
101132,Andrena_carlini,159.3192124,124.4205507,194.2178741
101133,Andrena_carlini,157.6759791,122.7013434,192.6506147
101134,Andrena_carlini,155.9869341,120.9357643,191.038104
101135,Andrena_carlini,163.5274257,128.0372028,199.0176485
101136,Andrena_carlini,161.3385226,125.8794616,196.7975836
101137,Andrena_carlini,161.1827416,125.885514,196.4799693
101138,Andrena_carlini,159.2980073,124.1445749,194.4514397
101139,Andrena_carlini,158.3875928,123.3139933,193.4611923
101140,Andrena_carlini,158.6719526,123.5036754,193.8402299
101141,Andrena_carlini,163.1543347,127.5242413,198.7844281
101142,Andrena_carlini,161.4477286,125.7656418,197.1298154
101143,Andrena_carlini,163.1171295,127.8024907,198.4317683
101144,Andrena_carlini,161.4254498,126.1743806,196.6765191
101145,Andrena_carlini,159.2119058,123.8975888,194.5262228
101146,Andrena_carlini,157.8185687,122.5534233,193.0837141
101147,Andrena_carlini,163.5496855,127.9186216,199.1807494
101148,Andrena_carlini,162.7469955,127.121704,198.3722869
101149,Andrena_carlini,163.2808545,127.931467,198.630242
101150,Andrena_carlini,161.0501212,125.8682152,196.2320271
101151,Andrena_carlini,159.227266,123.9922188,194.4623133
101152,Andrena_carlini,158.2100281,122.8939005,193.5261557
101153,Andrena_carlini,163.8283896,128.2950653,199.361714
101154,Andrena_carlini,162.4075403,126.7577158,198.0573648
101155,Andrena_carlini,161.4699004,126.2484228,196.6913779
101156,Andrena_carlini,160.5492589,125.1865316,195.9119861
101157,Andrena_carlini,160.5473979,125.1587495,195.9360463
101158,Andrena_carlini,164.2231386,128.7279104,199.7183667
100001,Andrena_miserabilis,62.78178901,27.15971368,98.40386435
100002,Andrena_miserabilis,62.02623483,26.52840386,97.5240658
100003,Andrena_miserabilis,64.02883799,28.4553325,99.60234348
100004,Andrena_miserabilis,63.79461825,28.35996022,99.22927628
100005,Andrena_miserabilis,63.52890014,28.02231982,99.03548045
100006,Andrena_miserabilis,66.41008513,30.83205206,101.9881182
100007,Andrena_miserabilis,65.26949069,29.837217,100.7017644
100008,Andrena_miserabilis,64.01228958,28.70121866,99.3233605
100009,Andrena_miserabilis,63.90717678,28.47000328,99.34435028
100010,Andrena_miserabilis,65.94648396,30.45484178,101.4381261
100011,Andrena_miserabilis,67.14280393,31.70641609,102.5791918
100012,Andrena_miserabilis,66.31989449,31.01399774,101.6257912
100013,Andrena_miserabilis,65.34707772,30.09121458,100.6029409
100014,Andrena_miserabilis,64.90684954,29.57662395,100.2370751
100015,Andrena_miserabilis,64.91497223,29.54730569,100.2826388
100016,Andrena_miserabilis,66.13470001,30.75189139,101.5175086
100017,Andrena_miserabilis,67.16724858,31.83170335,102.5027938
100018,Andrena_miserabilis,66.12892657,30.85278389,101.4050692
100019,Andrena_miserabilis,66.15811256,30.90037862,101.4158465
100020,Andrena_miserabilis,66.07994889,30.77020249,101.3896953
100021,Andrena_miserabilis,66.49356447,31.21658771,101.7705412
100022,Andrena_miserabilis,67.21299713,31.92435071,102.5016435
100023,Andrena_miserabilis,67.60672799,32.35302597,102.86043
100024,Andrena_miserabilis,64.94751454,29.69960719,100.1954219
100025,Andrena_miserabilis,66.11527528,30.89195962,101.3385909
100026,Andrena_miserabilis,68.46829992,33.04962614,103.8869737
100027,Andrena_miserabilis,68.65790357,33.34038401,103.9754231
100028,Andrena_miserabilis,68.29381806,33.06774569,103.5198904
100029,Andrena_miserabilis,66.56886317,31.44310246,101.6946239
100030,Andrena_miserabilis,66.48802375,31.37175082,101.6042967
100031,Andrena_miserabilis,66.83362493,31.64154527,102.0257046
100032,Andrena_miserabilis,67.7480287,32.54639337,102.949664
100033,Andrena_miserabilis,67.9331001,32.65625482,103.2099454
100034,Andrena_miserabilis,68.90271581,33.680196,104.1252356
100035,Andrena_miserabilis,69.26463291,34.05992883,104.469337
100036,Andrena_miserabilis,66.39595184,31.3736418,101.4182619
100037,Andrena_miserabilis,67.27398842,32.20767,102.3403068
100038,Andrena_miserabilis,70.2925748,35.10603944,105.4791101
100039,Andrena_miserabilis,70.52449467,35.28144864,105.7675407
100040,Andrena_miserabilis,67.61268406,32.91870446,102.3066637
100041,Andrena_miserabilis,70.10010856,35.01934728,105.1808699
100042,Andrena_miserabilis,69.6834183,34.57181141,104.7950252
100043,Andrena_miserabilis,71.57187436,36.4903956,106.6533531
100044,Andrena_miserabilis,73.70505887,38.59058114,108.8195366
100045,Andrena_miserabilis,71.44107682,36.19029227,106.6918614
100046,Andrena_miserabilis,72.06932942,37.33974953,106.7989093
100047,Andrena_miserabilis,74.38707016,39.37970835,109.394432
100048,Andrena_miserabilis,73.09977807,38.02439943,108.1751567
100049,Andrena_miserabilis,73.05926842,38.06837084,108.050166
100050,Andrena_miserabilis,74.82914164,39.86256421,109.7957191
100051,Andrena_miserabilis,71.53968688,36.37000558,106.7093682
100052,Andrena_miserabilis,77.92709876,43.0266249,112.8275726
100053,Andrena_miserabilis,84.44617841,49.81025438,119.0821024
100054,Andrena_miserabilis,76.48800869,41.47053116,111.5054862
100055,Andrena_miserabilis,74.02014131,39.09537946,108.9449032
100056,Andrena_miserabilis,75.41111382,40.41521195,110.4070157
100057,Andrena_miserabilis,73.28121244,38.1462421,108.4161828
100058,Andrena_miserabilis,80.0044401,45.3661847,114.6426955
100059,Andrena_miserabilis,81.2710605,46.4494951,116.0926259
100060,Andrena_miserabilis,77.78728363,42.81187667,112.7626906
100061,Andrena_miserabilis,76.73997537,41.73795149,111.7419992
100062,Andrena_miserabilis,76.21191478,41.17108591,111.2527437
100063,Andrena_miserabilis,80.39502271,45.46620432,115.3238411
100064,Andrena_miserabilis,79.94242617,45.12126291,114.7635894
100065,Andrena_miserabilis,79.83223034,45.30694132,114.3575194
100066,Andrena_miserabilis,79.35953421,44.43845117,114.2806173
100067,Andrena_miserabilis,78.56198714,43.51655216,113.6074221
100068,Andrena_miserabilis,76.30095734,41.2435365,111.3583782
100069,Andrena_miserabilis,82.45734983,47.46827527,117.4464244
100070,Andrena_miserabilis,81.77040197,46.90527993,116.635524
100071,Andrena_miserabilis,81.25803936,47.05097154,115.4651072
100072,Andrena_miserabilis,78.43399125,44.19067483,112.6773077
100073,Andrena_miserabilis,78.26878578,43.43361986,113.1039517
100074,Andrena_miserabilis,77.78120136,42.76950624,112.7928965
100075,Andrena_miserabilis,83.27218984,48.35932371,118.185056
100076,Andrena_miserabilis,83.25590918,48.19942522,118.3123931
100077,Andrena_miserabilis,83.67655665,48.79156306,118.5615502
100078,Andrena_miserabilis,81.0147563,46.6033941,115.4261185
100079,Andrena_miserabilis,79.63423179,47.15246075,112.1160028
100080,Andrena_miserabilis,79.29893303,45.01393281,113.5839333
100081,Andrena_miserabilis,78.24561479,43.40319636,113.0880332
100082,Andrena_miserabilis,77.48670572,42.49806732,112.4753441
100083,Andrena_miserabilis,84.11047866,49.04764453,119.1733128
100084,Andrena_miserabilis,85.82221829,50.79892651,120.8455101
100085,Andrena_miserabilis,85.52818719,50.82342252,120.2329519
100086,Andrena_miserabilis,85.76417101,50.7577827,120.7705593
100087,Andrena_miserabilis,84.72341939,49.83963919,119.6071996
100088,Andrena_miserabilis,84.54701497,49.71262308,119.3814069
100089,Andrena_miserabilis,83.8468645,48.89660885,118.7971201
100090,Andrena_miserabilis,82.45563054,47.66360606,117.247655
100091,Andrena_miserabilis,80.51431335,46.22421292,114.8044138
100092,Andrena_miserabilis,80.15116954,45.68015959,114.6221795
100093,Andrena_miserabilis,79.28335507,44.77600091,113.7907092
100094,Andrena_miserabilis,75.70277283,41.04518941,110.3603562
100095,Andrena_miserabilis,76.33641888,41.522657,111.1501808
100096,Andrena_miserabilis,84.95323005,49.6173154,120.2891447
100097,Andrena_miserabilis,85.52863036,50.31498793,120.7422728
100098,Andrena_miserabilis,84.63273212,49.89981012,119.3656541
100099,Andrena_miserabilis,85.93601971,50.94284968,120.9291897
100100,Andrena_miserabilis,87.04541279,51.96937732,122.1214483
100101,Andrena_miserabilis,87.89840825,52.9216328,122.8751837
100102,Andrena_miserabilis,87.81429675,53.22307478,122.4055187
100103,Andrena_miserabilis,86.70574121,52.1048784,121.306604
100104,Andrena_miserabilis,86.5079342,52.08149717,120.9343712
100105,Andrena_miserabilis,87.52408273,53.63048531,121.4176801
100106,Andrena_miserabilis,84.53174474,49.67112563,119.3923639
100107,Andrena_miserabilis,82.27580488,47.35556833,117.1960414
100108,Andrena_miserabilis,81.69593391,46.85626051,116.5356073
100109,Andrena_miserabilis,80.01986049,45.47691442,114.5628066
100110,Andrena_miserabilis,79.25233721,44.8213281,113.6833463
100111,Andrena_miserabilis,71.99084384,38.1611354,105.8205523
100112,Andrena_miserabilis,88.72416349,53.38124547,124.0670815
100113,Andrena_miserabilis,88.21749506,52.81621389,123.6187762
100114,Andrena_miserabilis,88.07173162,52.85938018,123.2840831
100115,Andrena_miserabilis,86.88199446,52.25595402,121.5080349
100116,Andrena_miserabilis,86.25910111,51.59864984,120.9195524
100117,Andrena_miserabilis,87.68301752,52.67167754,122.6943575
100118,Andrena_miserabilis,88.25573799,53.60827642,122.9031996
100119,Andrena_miserabilis,87.63059687,53.27485893,121.9863348
100120,Andrena_miserabilis,86.44056457,52.05290607,120.8282231
100121,Andrena_miserabilis,86.27193502,51.49502874,121.0488413
100122,Andrena_miserabilis,85.91236539,51.0647176,120.7600132
100123,Andrena_miserabilis,84.75411552,49.8189157,119.6893153
100124,Andrena_miserabilis,83.72557027,48.77210715,118.6790334
100125,Andrena_miserabilis,83.45965618,48.53744045,118.3818719
100126,Andrena_miserabilis,81.82830579,46.96320743,116.6934041
100127,Andrena_miserabilis,80.69418458,45.87005223,115.5183169
100128,Andrena_miserabilis,79.948644,45.21573572,114.6815523
100129,Andrena_miserabilis,86.39214685,51.55350833,121.2307854
100130,Andrena_miserabilis,85.39917513,50.51655637,120.2817939
100131,Andrena_miserabilis,85.99923881,51.08624851,120.9122291
100132,Andrena_miserabilis,85.84593719,50.90822903,120.7836453
100133,Andrena_miserabilis,84.90942391,49.93958938,119.8792584
100134,Andrena_miserabilis,84.75073787,49.78442782,119.7170479
100135,Andrena_miserabilis,84.93306135,49.98680511,119.8793176
100136,Andrena_miserabilis,84.02684323,49.17330416,118.8803823
100137,Andrena_miserabilis,83.20741332,48.38921262,118.025614
100138,Andrena_miserabilis,82.72750849,47.78298433,117.6720327
100139,Andrena_miserabilis,87.51948071,52.57831239,122.460649
100140,Andrena_miserabilis,86.48676744,51.52744892,121.446086
100141,Andrena_miserabilis,86.37557246,51.41943634,121.3317086
100142,Andrena_miserabilis,86.71539512,51.76303437,121.6677559
100143,Andrena_miserabilis,85.53062066,50.55826877,120.5029726
100144,Andrena_miserabilis,85.77480652,50.81071935,120.7388937
100145,Andrena_miserabilis,85.38367698,50.42798084,120.3393731
100146,Andrena_miserabilis,84.59222891,49.70510728,119.4793505
100147,Andrena_miserabilis,84.23627362,49.35054208,119.1220052
100148,Andrena_miserabilis,84.04443074,49.07097477,119.0178867
100149,Andrena_miserabilis,82.71990969,47.72777088,117.7120485
100150,Andrena_miserabilis,88.94706631,53.9920376,123.902095
100151,Andrena_miserabilis,87.96330329,52.99954303,122.9270636
100152,Andrena_miserabilis,87.38478304,52.42444368,122.3451224
100153,Andrena_miserabilis,87.49679141,52.54131524,122.4522676
100154,Andrena_miserabilis,86.68524479,51.71715476,121.6533348
100155,Andrena_miserabilis,86.16390576,51.19978207,121.1280294
100156,Andrena_miserabilis,85.95333295,50.98979732,120.9168686
100157,Andrena_miserabilis,85.14400759,50.18406966,120.1039455
100158,Andrena_miserabilis,84.66447158,49.69158095,119.6373622
100159,Andrena_miserabilis,84.63191339,49.65560532,119.6082214
100160,Andrena_miserabilis,84.46052574,49.46637144,119.45468
100161,Andrena_miserabilis,91.26813358,56.32860701,126.2076602
100162,Andrena_miserabilis,90.72426724,55.78396049,125.664574
100163,Andrena_miserabilis,89.06959098,54.11584453,124.0233374
100164,Andrena_miserabilis,87.5215214,52.558258,122.4847848
100165,Andrena_miserabilis,87.60476967,52.64370302,122.5658363
100166,Andrena_miserabilis,86.95669664,51.98827948,121.9251138
100167,Andrena_miserabilis,86.55877376,51.58206084,121.5354867
100168,Andrena_miserabilis,85.98549127,51.01039664,120.9605859
100169,Andrena_miserabilis,85.49779267,50.53194569,120.4636397
100170,Andrena_miserabilis,85.46459537,50.49718706,120.4320037
100171,Andrena_miserabilis,86.0443845,51.06292885,121.0258402
100172,Andrena_miserabilis,84.6507034,49.63665019,119.6647566
100173,Andrena_miserabilis,91.99588365,57.07562216,126.9161451
100174,Andrena_miserabilis,93.04238603,58.12112129,127.9636508
100175,Andrena_miserabilis,91.1635879,56.22269301,126.1044828
100176,Andrena_miserabilis,88.98503272,54.01963184,123.9504336
100177,Andrena_miserabilis,88.14418347,53.178362,123.1100049
100178,Andrena_miserabilis,88.5161754,53.56798292,123.4643679
100179,Andrena_miserabilis,87.92723283,52.96813442,122.8863312
100180,Andrena_miserabilis,87.21588651,52.26258377,122.1691893
100181,Andrena_miserabilis,86.5900786,51.63186857,121.5482886
100182,Andrena_miserabilis,86.45933298,51.49374072,121.4249253
100183,Andrena_miserabilis,87.1177202,52.15929604,122.0761444
100184,Andrena_miserabilis,87.35769522,52.39591131,122.3194791
100185,Andrena_miserabilis,93.37951988,58.47774182,128.2812979
100186,Andrena_miserabilis,94.10049643,59.19736835,129.0036245
100187,Andrena_miserabilis,92.6607134,57.73357718,127.5878496
100188,Andrena_miserabilis,91.12504947,56.19279117,126.0573078
100189,Andrena_miserabilis,90.59650279,55.66987544,125.5231301
