Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100784,Andrena_miserabilis,136.085965,97.58953337,174.5823967
100785,Andrena_miserabilis,135.3202719,98.04762475,172.5929191
100786,Andrena_miserabilis,126.5340133,88.54965756,164.518369
100787,Andrena_miserabilis,125.5248068,86.93484992,164.1147637
100788,Andrena_miserabilis,123.4636884,85.43423221,161.4931446
100789,Andrena_miserabilis,128.212275,91.69594063,164.7286094
100790,Andrena_miserabilis,127.0962284,90.62690421,163.5655526
100791,Andrena_miserabilis,129.0620712,93.12539936,164.9987431
100792,Andrena_miserabilis,129.5913293,92.93770543,166.2449531
100793,Andrena_miserabilis,125.6066569,89.12882093,162.084493
100794,Andrena_miserabilis,128.5309081,90.70119112,166.3606251
100795,Andrena_miserabilis,131.8425994,93.85527924,169.8299195
100796,Andrena_miserabilis,134.1655562,95.83186432,172.4992481
100797,Andrena_miserabilis,135.2160253,96.68056293,173.7514878
100798,Andrena_miserabilis,137.4355528,99.13765447,175.7334512
100799,Andrena_miserabilis,140.0475365,101.3954286,178.6996445
100800,Andrena_miserabilis,141.944288,103.2525592,180.6360169
100801,Andrena_miserabilis,139.5368942,100.9811498,178.0926386
100802,Andrena_miserabilis,141.3464136,102.8048026,179.8880245
100803,Andrena_miserabilis,139.7928947,101.3975198,178.1882695
100804,Andrena_miserabilis,148.6169842,110.9403691,186.2935993
100805,Andrena_miserabilis,140.4871524,102.5385228,178.4357821
100806,Andrena_miserabilis,132.7678906,94.36743773,171.1683436
100807,Andrena_miserabilis,132.8358554,94.46945775,171.202253
100808,Andrena_miserabilis,136.5319245,98.24160467,174.8222444
100809,Andrena_miserabilis,136.5258821,97.96336034,175.0884039
100810,Andrena_miserabilis,135.7340333,97.23708484,174.2309817
100811,Andrena_miserabilis,133.0813313,94.70229159,171.4603709
100812,Andrena_miserabilis,127.2624266,88.825169,165.6996841
100813,Andrena_miserabilis,124.5043,85.85386531,163.1547347
100814,Andrena_miserabilis,129.3012505,92.11556086,166.4869401
100815,Andrena_miserabilis,128.4232389,91.30300717,165.5434706
100816,Andrena_miserabilis,125.1818942,88.59840652,161.7653819
100817,Andrena_miserabilis,127.0440187,89.40090219,164.6871352
100818,Andrena_miserabilis,128.4900076,91.42997469,165.5500405
100819,Andrena_miserabilis,128.2574276,90.37885963,166.1359955
100820,Andrena_miserabilis,126.5355592,88.95812876,164.1129897
100821,Andrena_miserabilis,133.4400692,96.49456136,170.385577
100822,Andrena_miserabilis,131.1318886,96.53863462,165.7251427
100823,Andrena_miserabilis,133.0596697,94.94078015,171.1785593
100824,Andrena_miserabilis,136.5719895,98.31630872,174.8276704
100825,Andrena_miserabilis,136.3858537,97.96165558,174.8100518
100826,Andrena_miserabilis,135.7974641,97.51706903,174.0778593
100827,Andrena_miserabilis,139.7489391,101.3345828,178.1632953
100828,Andrena_miserabilis,138.8960169,100.5700142,177.2220197
100829,Andrena_miserabilis,140.3310691,102.0353191,178.6268191
100830,Andrena_miserabilis,140.4799233,102.2701701,178.6896764
100831,Andrena_miserabilis,136.9836998,98.60924892,175.3581507
100832,Andrena_miserabilis,139.0689313,101.1776885,176.9601741
100833,Andrena_miserabilis,134.6764921,97.2120679,172.1409163
100834,Andrena_miserabilis,131.9622455,93.61995317,170.3045378
100835,Andrena_miserabilis,134.6456415,96.28750771,173.0037753
100836,Andrena_miserabilis,136.6994673,98.34691372,175.0520209
100837,Andrena_miserabilis,138.2375315,99.65206285,176.8230001
100838,Andrena_miserabilis,142.5796068,103.9808443,181.1783692
100839,Andrena_miserabilis,145.7748513,107.2288194,184.3208832
100840,Andrena_miserabilis,133.4527794,95.625139,171.2804198
100841,Andrena_miserabilis,126.5692382,87.89113949,165.2473369
100842,Andrena_miserabilis,134.2236546,97.09634505,171.3509642
100843,Andrena_miserabilis,134.7498356,98.2583303,171.2413409
100844,Andrena_miserabilis,124.9074659,88.00708134,161.8078505
100845,Andrena_miserabilis,127.581882,91.33942729,163.8243366
100846,Andrena_miserabilis,136.0128175,98.75879372,173.2668412
100847,Andrena_miserabilis,128.9110232,91.38713119,166.4349152
100848,Andrena_miserabilis,121.735133,84.79119637,158.6790696
100849,Andrena_miserabilis,128.4483813,90.60158297,166.2951797
100850,Andrena_miserabilis,135.7282481,97.20289527,174.2536009
100851,Andrena_miserabilis,137.8285916,99.32312161,176.3340616
100852,Andrena_miserabilis,140.2075213,101.6741462,178.7408964
100853,Andrena_miserabilis,141.3080499,102.8362564,179.7798434
100854,Andrena_miserabilis,139.8045921,101.4201081,178.1890762
100855,Andrena_miserabilis,138.8341298,100.6215332,177.0467264
100856,Andrena_miserabilis,135.5854108,97.17290645,173.9979151
100857,Andrena_miserabilis,134.3232468,96.07636004,172.5701335
100858,Andrena_miserabilis,133.1205424,95.04557157,171.1955132
100859,Andrena_miserabilis,131.7264018,93.59064217,169.8621614
100860,Andrena_miserabilis,131.6888388,92.97003696,170.4076406
100861,Andrena_miserabilis,135.8716257,97.48636693,174.2568844
100862,Andrena_miserabilis,139.6528565,101.0955721,178.2101408
100863,Andrena_miserabilis,142.3536955,103.6080401,181.0993509
100864,Andrena_miserabilis,142.7618333,103.9469466,181.5767199
100865,Andrena_miserabilis,143.6319052,105.2296476,182.0341627
100866,Andrena_miserabilis,126.0078732,87.57453617,164.4412103
100867,Andrena_miserabilis,134.2666838,96.44558688,172.0877806
100868,Andrena_miserabilis,137.1116491,99.77604676,174.4472515
100869,Andrena_miserabilis,130.1395945,92.68715873,167.5920303
100870,Andrena_miserabilis,135.1890464,98.28895448,172.0891383
100871,Andrena_miserabilis,133.5089972,96.06556429,170.95243
100872,Andrena_miserabilis,126.7454203,89.51100628,163.9798344
100873,Andrena_miserabilis,126.3281817,90.22021295,162.4361504
100874,Andrena_miserabilis,125.459644,89.46316293,161.456125
100875,Andrena_miserabilis,132.7594555,94.30016332,171.2187477
100876,Andrena_miserabilis,136.0340669,97.54778988,174.5203439
100877,Andrena_miserabilis,141.1000115,102.4186735,179.7813494
100878,Andrena_miserabilis,137.83341,99.31306783,176.3537521
100879,Andrena_miserabilis,134.9490034,96.44262298,173.4553839
100880,Andrena_miserabilis,136.4861371,97.94357966,175.0286945
100881,Andrena_miserabilis,129.4072354,91.24633603,167.5681348
100882,Andrena_miserabilis,127.8625615,90.39780047,165.3273226
100883,Andrena_miserabilis,129.9974546,92.75340277,167.2415065
100884,Andrena_miserabilis,135.5868699,97.27306136,173.9006784
100885,Andrena_miserabilis,137.8963534,99.50292528,176.2897815
100886,Andrena_miserabilis,137.9998366,99.3708892,176.628784
100887,Andrena_miserabilis,139.9258339,101.535434,178.3162338
100888,Andrena_miserabilis,140.1807613,101.6475576,178.713965
100889,Andrena_miserabilis,138.3083453,100.3027622,176.3139284
100890,Andrena_miserabilis,126.0015608,87.98995655,164.013165
100891,Andrena_miserabilis,133.7326828,95.71764539,171.7477203
100892,Andrena_miserabilis,139.3908664,102.9320102,175.8497227
100893,Andrena_miserabilis,135.9831358,98.84299547,173.1232761
100894,Andrena_miserabilis,135.2319697,98.52885198,171.9350873
100895,Andrena_miserabilis,134.5331662,97.59051257,171.4758198
100896,Andrena_miserabilis,129.5797371,95.0196512,164.1398229
100897,Andrena_miserabilis,133.6386691,98.27030069,169.0070375
100898,Andrena_miserabilis,129.8442406,93.56342685,166.1250544
100899,Andrena_miserabilis,131.2098485,92.56532303,169.854374
100900,Andrena_miserabilis,136.294602,97.60472119,174.9844829
100901,Andrena_miserabilis,135.3395347,96.72395067,173.9551186
100902,Andrena_miserabilis,128.4862458,90.45137195,166.5211197
100903,Andrena_miserabilis,132.3419429,93.90001402,170.7838718
100904,Andrena_miserabilis,127.3122623,89.29732393,165.3272007
100905,Andrena_miserabilis,125.0020925,86.91813044,163.0860545
100906,Andrena_miserabilis,132.4809387,94.20923407,170.7526433
100907,Andrena_miserabilis,137.8578647,99.19830926,176.5174201
100908,Andrena_miserabilis,138.7277571,100.0849852,177.3705291
100909,Andrena_miserabilis,139.4728896,100.9352209,178.0105583
100910,Andrena_miserabilis,140.4970101,101.9936064,179.0004138
100911,Andrena_miserabilis,136.1007777,97.39595221,174.8056031
100912,Andrena_miserabilis,133.4270468,94.59638043,172.2577132
100913,Andrena_miserabilis,128.476696,91.86069543,165.0926966
100914,Andrena_miserabilis,134.0772373,96.36145004,171.7930246
100915,Andrena_miserabilis,142.0444111,105.0391885,179.0496337
100916,Andrena_miserabilis,137.6280624,99.78223208,175.4738928
100917,Andrena_miserabilis,143.0154896,107.3136955,178.7172836
100918,Andrena_miserabilis,133.9920205,97.26647422,170.7175668
100919,Andrena_miserabilis,128.7994715,93.41495279,164.1839903
100920,Andrena_miserabilis,132.5454119,95.23680824,169.8540156
100921,Andrena_miserabilis,137.5717012,101.3443013,173.7991011
100923,Andrena_miserabilis,129.2533369,90.77707888,167.729595
100924,Andrena_miserabilis,129.1992403,90.67411694,167.7243637
100925,Andrena_miserabilis,127.4721005,89.05738616,165.8868149
100926,Andrena_miserabilis,127.9743904,89.72799362,166.2207872
100927,Andrena_miserabilis,126.7299717,88.63781848,164.8221249
100928,Andrena_miserabilis,126.6864839,88.17212348,165.2008444
100929,Andrena_miserabilis,129.4567468,90.80432808,168.1091655
100930,Andrena_miserabilis,131.4698288,92.66078806,170.2788694
100931,Andrena_miserabilis,135.0430042,96.15410489,173.9319035
100932,Andrena_miserabilis,136.7846882,97.81721555,175.7521608
100933,Andrena_miserabilis,138.3161219,99.61065155,177.0215921
100934,Andrena_miserabilis,138.0723482,99.16567928,176.9790171
100935,Andrena_miserabilis,135.8308141,97.07250506,174.5891232
100936,Andrena_miserabilis,130.3896333,92.28493805,168.4943286
100937,Andrena_miserabilis,131.7678891,93.60535952,169.9304186
100938,Andrena_miserabilis,146.1761281,108.4645427,183.8877134
100939,Andrena_miserabilis,138.4830452,99.7023193,177.2637712
100940,Andrena_miserabilis,138.5019781,100.7882178,176.2157383
100941,Andrena_miserabilis,134.3891037,96.56285611,172.2153513
100942,Andrena_miserabilis,131.8022425,94.21067595,169.393809
100943,Andrena_miserabilis,132.8133849,95.15814219,170.4686277
100944,Andrena_miserabilis,130.0502462,94.03720174,166.0632906
100945,Andrena_miserabilis,124.4989498,85.67171867,163.326181
100946,Andrena_miserabilis,126.7251991,88.11881816,165.33158
100947,Andrena_miserabilis,127.3713254,88.74521962,165.9974311
100948,Andrena_miserabilis,126.5444203,87.9190458,165.1697948
100949,Andrena_miserabilis,126.5740146,88.70273721,164.4452921
100950,Andrena_miserabilis,128.9431252,90.31078487,167.5754656
100951,Andrena_miserabilis,131.2738666,92.54988402,169.9978492
100952,Andrena_miserabilis,133.7588967,94.99238378,172.5254097
100953,Andrena_miserabilis,136.0716048,97.26261666,174.880593
100954,Andrena_miserabilis,141.0083834,102.1515265,179.8652403
100955,Andrena_miserabilis,147.0778703,107.9725625,186.183178
100956,Andrena_miserabilis,150.2783722,111.1242615,189.432483
100957,Andrena_miserabilis,143.848153,104.9662403,182.7300658
100958,Andrena_miserabilis,136.3250612,97.79272212,174.8574003
100959,Andrena_miserabilis,130.6414449,92.24441142,169.0384785
100960,Andrena_miserabilis,140.7511759,103.7050818,177.7972701
100961,Andrena_miserabilis,139.9057348,101.1928483,178.6186213
100962,Andrena_miserabilis,138.6959461,100.7999263,176.5919659
100963,Andrena_miserabilis,138.4152185,100.2087361,176.6217009
100964,Andrena_miserabilis,135.4296345,97.9163243,172.9429448
100965,Andrena_miserabilis,134.8625509,97.09528308,172.6298187
100966,Andrena_miserabilis,128.7708321,92.01295275,165.5287115
100967,Andrena_miserabilis,135.7289422,98.58292424,172.8749603
100968,Andrena_miserabilis,131.5432515,92.88570219,170.2008008
100969,Andrena_miserabilis,140.6812378,101.7818333,179.5806424
100970,Andrena_miserabilis,149.5697018,110.2357816,188.903622
100971,Andrena_miserabilis,145.2047384,106.0249193,184.3845575
100972,Andrena_miserabilis,153.1001375,113.8697885,192.3304865
100973,Andrena_miserabilis,154.3514225,115.5607038,193.1421412
100974,Andrena_miserabilis,149.2354626,110.3232452,188.14768
100975,Andrena_miserabilis,139.7744225,101.09169,178.457155
100976,Andrena_miserabilis,129.1183189,91.70705415,166.5295838
100977,Andrena_miserabilis,136.2471854,99.17392835,173.3204424
100978,Andrena_miserabilis,143.3243846,105.7334158,180.9153535
100979,Andrena_miserabilis,138.9387453,101.2673436,176.6101469
100980,Andrena_miserabilis,139.4180818,101.0816204,177.7545431
100981,Andrena_miserabilis,140.2612581,102.0696865,178.4528296
100982,Andrena_miserabilis,134.6708887,96.37636112,172.9654163
100983,Andrena_miserabilis,132.8251727,94.88650211,170.7638433
100984,Andrena_miserabilis,136.1537038,98.43331009,173.8740975
100985,Andrena_miserabilis,140.114154,101.4801347,178.7481733
100986,Andrena_miserabilis,147.2561936,108.4153438,186.0970433
100987,Andrena_miserabilis,144.9092789,105.7434547,184.0751031
100988,Andrena_miserabilis,151.9810326,113.1416356,190.8204297
100989,Andrena_miserabilis,152.229883,113.4860383,190.9737278
100990,Andrena_miserabilis,147.7023739,108.9301336,186.4746142
100991,Andrena_miserabilis,144.630107,106.2832925,182.9769215
100992,Andrena_miserabilis,131.9616402,93.75863367,170.1646468
100993,Andrena_miserabilis,137.6295898,99.73145508,175.5277246
100994,Andrena_miserabilis,141.1998418,102.3580418,180.0416418
100995,Andrena_miserabilis,135.608428,97.49856764,173.7182885
100996,Andrena_miserabilis,138.4937886,100.2329445,176.7546327
100997,Andrena_miserabilis,142.224897,104.239248,180.2105461
100998,Andrena_miserabilis,138.2350384,99.35793142,177.1121455
100999,Andrena_miserabilis,134.2052645,95.5255625,172.8849664
101000,Andrena_miserabilis,136.1988312,97.55628244,174.8413799
101001,Andrena_miserabilis,132.4306758,94.09383814,170.7675134
101002,Andrena_miserabilis,134.005479,95.1184185,172.8925394
101003,Andrena_miserabilis,133.3796716,94.73918106,172.0201622
101004,Andrena_miserabilis,139.4455392,100.7558717,178.1352066
101005,Andrena_miserabilis,145.18745,106.4800675,183.8948325
101006,Andrena_miserabilis,150.2377558,111.7497355,188.7257761
101007,Andrena_miserabilis,147.7108153,109.3587385,186.0628922
101008,Andrena_miserabilis,149.2641329,111.24751,187.2807558
101009,Andrena_miserabilis,154.540684,116.5455812,192.5357869
101010,Andrena_miserabilis,133.0871042,95.16475579,171.0094526
101011,Andrena_miserabilis,134.4058158,97.72427414,171.0873574
101012,Andrena_miserabilis,136.5983007,98.00466814,175.1919332
101013,Andrena_miserabilis,128.012548,90.16576858,165.8593273
101014,Andrena_miserabilis,132.4920903,94.62936757,170.354813
101015,Andrena_miserabilis,153.6421391,115.8196884,191.4645898
101016,Andrena_miserabilis,148.9211244,110.8927463,186.9495026
101017,Andrena_miserabilis,135.1010562,96.65071805,173.5513943
101018,Andrena_miserabilis,137.3557653,98.66990054,176.0416301
101019,Andrena_miserabilis,133.7632528,95.27223904,172.2542665
101020,Andrena_miserabilis,133.9196196,95.50017315,172.3390661
101021,Andrena_miserabilis,139.3439857,101.2826381,177.4053333
101022,Andrena_miserabilis,144.1173884,106.4808859,181.7538908
101023,Andrena_miserabilis,134.6928891,96.01729096,173.3684872
101024,Andrena_miserabilis,136.9027852,98.07103498,175.7345354
101025,Andrena_miserabilis,141.6552683,102.8965481,180.4139884
101026,Andrena_miserabilis,146.3988047,107.7901973,185.0074121
101027,Andrena_miserabilis,145.6442228,107.4083458,183.8800998
101028,Andrena_miserabilis,143.6558181,106.2277313,181.083905
101029,Andrena_miserabilis,145.7201596,107.5983575,183.8419618
101030,Andrena_miserabilis,133.8418373,95.91932276,171.7643518
101031,Andrena_miserabilis,137.6996127,101.3542539,174.0449715
101032,Andrena_miserabilis,129.9683017,93.07049574,166.8661077
101033,Andrena_miserabilis,121.9082672,85.07041708,158.7461173
101034,Andrena_miserabilis,134.084383,96.02790155,172.1408645
101035,Andrena_miserabilis,146.9271749,109.0979155,184.7564344
101036,Andrena_miserabilis,159.9074334,122.9777966,196.8370702
101037,Andrena_miserabilis,144.4966984,105.8853979,183.1079989
101038,Andrena_miserabilis,140.9145275,101.5504571,180.278598
101039,Andrena_miserabilis,138.4366906,99.89313686,176.9802443
101040,Andrena_miserabilis,132.8525544,94.65068794,171.0544209
101041,Andrena_miserabilis,139.6396057,101.39919,177.8800213
101042,Andrena_miserabilis,143.1879067,106.3515727,180.0242407
101043,Andrena_miserabilis,148.0800316,109.881616,186.2784472
101044,Andrena_miserabilis,149.1312983,111.0917587,187.1708379
101045,Andrena_miserabilis,136.6781682,97.80696111,175.5493752
101046,Andrena_miserabilis,137.7061068,98.8178844,176.5943293
101047,Andrena_miserabilis,142.020721,103.3470544,180.6943877
101048,Andrena_miserabilis,145.4283815,106.6891116,184.1676514
101049,Andrena_miserabilis,145.9781125,107.7018732,184.2543518
101050,Andrena_miserabilis,141.3081694,102.7920335,179.8243052
101051,Andrena_miserabilis,133.5380513,95.68997986,171.3861227
101052,Andrena_miserabilis,139.2461902,103.3271656,175.1652148
101053,Andrena_miserabilis,143.4135551,106.1286425,180.6984676
101054,Andrena_miserabilis,145.4477654,106.9670191,183.9285116
101055,Andrena_miserabilis,144.1095952,105.4172781,182.8019122
101056,Andrena_miserabilis,147.2061427,109.3274451,185.0848403
101057,Andrena_miserabilis,148.4050831,110.8359212,185.974245
101058,Andrena_miserabilis,152.4279083,113.6474626,191.208354
101059,Andrena_miserabilis,145.040781,106.0826944,183.9988676
101060,Andrena_miserabilis,142.931504,104.0000865,181.8629215
101061,Andrena_miserabilis,137.8275136,99.46991598,176.1851111
101062,Andrena_miserabilis,138.9406901,100.262179,177.6192013
101063,Andrena_miserabilis,138.3096623,100.4547757,176.1645489
101064,Andrena_miserabilis,146.0894525,107.7376587,184.4412463
101065,Andrena_miserabilis,147.1546254,108.1946262,186.1146247
101066,Andrena_miserabilis,149.3741336,110.7396885,188.0085787
101067,Andrena_miserabilis,150.852562,112.0834653,189.6216588
101068,Andrena_miserabilis,136.9111912,97.88393639,175.938446
101069,Andrena_miserabilis,135.9470871,96.8974175,174.9967566
101070,Andrena_miserabilis,138.3527339,99.16613624,177.5393315
101071,Andrena_miserabilis,143.448192,104.5368358,182.3595481
101072,Andrena_miserabilis,142.2405928,103.4545549,181.0266307
101073,Andrena_miserabilis,137.1911149,99.29050824,175.0917216
101074,Andrena_miserabilis,133.8566447,96.68873301,171.0245563
101075,Andrena_miserabilis,144.3434715,106.2672789,182.4196642
101076,Andrena_miserabilis,147.9193849,109.0462823,186.7924876
101077,Andrena_miserabilis,146.6063624,107.0616213,186.1511036
101078,Andrena_miserabilis,152.7491196,114.5066791,190.9915601
101079,Andrena_miserabilis,153.9365981,114.6762363,193.1969599
101080,Andrena_miserabilis,151.5682907,112.23341,190.9031714
101081,Andrena_miserabilis,156.7065351,117.465545,195.9475252
101082,Andrena_miserabilis,147.662031,108.6833874,186.6406746
101083,Andrena_miserabilis,140.8963164,101.5677435,180.2248894
101084,Andrena_miserabilis,141.2809732,102.2493092,180.3126373
101085,Andrena_miserabilis,140.9858809,102.0086006,179.9631612
101086,Andrena_miserabilis,142.9987133,104.7248003,181.2726263
101087,Andrena_miserabilis,147.7508912,108.9894885,186.5122939
101088,Andrena_miserabilis,149.9395511,110.9442033,188.934899
101089,Andrena_miserabilis,150.8138152,112.1126784,189.514952
101090,Andrena_miserabilis,151.3026026,112.9785933,189.6266119
101091,Andrena_miserabilis,154.3458747,115.0097079,193.6820414
101092,Andrena_miserabilis,155.1843565,115.4776488,194.8910642
101093,Andrena_miserabilis,155.333623,115.4323726,195.2348733
101094,Andrena_miserabilis,155.1727427,115.9427877,194.4026977
101095,Andrena_miserabilis,148.0624186,109.0388936,187.0859436
101096,Andrena_miserabilis,145.9665759,106.8822669,185.0508848
101097,Andrena_miserabilis,144.2715037,105.1035636,183.4394438
101098,Andrena_miserabilis,144.1725907,105.9984763,182.3467051
101099,Andrena_miserabilis,148.3926555,109.9358658,186.8494453
101100,Andrena_miserabilis,149.1516061,109.9286511,188.3745611
101101,Andrena_miserabilis,147.6107897,108.5612731,186.6603064
101102,Andrena_miserabilis,144.7566256,107.225394,182.2878571
101103,Andrena_miserabilis,158.8254659,119.4846178,198.1663141
101104,Andrena_miserabilis,151.0620825,111.6964625,190.4277025
101105,Andrena_miserabilis,148.7850827,109.6965169,187.8736485
101106,Andrena_miserabilis,150.3365935,111.4910676,189.1821194
101107,Andrena_miserabilis,147.3266912,108.3883122,186.2650702
101108,Andrena_miserabilis,145.9250029,107.0308639,184.819142
101109,Andrena_miserabilis,147.9890371,109.1709075,186.8071666
101110,Andrena_miserabilis,149.1747758,110.2147206,188.134831
101111,Andrena_miserabilis,146.5831576,107.3029031,185.863412
101112,Andrena_miserabilis,156.0289826,116.7873221,195.270643
101113,Andrena_miserabilis,151.9740212,112.8286278,191.1194146
101114,Andrena_miserabilis,148.1622571,108.8557801,187.4687342
101115,Andrena_miserabilis,153.2689485,114.09775,192.4401471
101116,Andrena_miserabilis,153.7801845,114.887819,192.67255
101117,Andrena_miserabilis,146.926781,107.9132768,185.9402852
101118,Andrena_miserabilis,147.0987912,107.9205856,186.2769969
101119,Andrena_miserabilis,147.8230442,108.3474106,187.2986778
101120,Andrena_miserabilis,146.6169027,107.0020517,186.2317538
101121,Andrena_miserabilis,156.3503683,117.2802338,195.4205027
101122,Andrena_miserabilis,152.2386522,112.6876043,191.7897002
101123,Andrena_miserabilis,152.478455,112.9131537,192.0437562
101124,Andrena_miserabilis,153.9747436,115.3087114,192.6407758
101125,Andrena_miserabilis,152.0482821,113.625368,190.4711963
101126,Andrena_miserabilis,148.4609691,109.463538,187.4584001
101127,Andrena_miserabilis,147.938599,108.4229563,187.4542417
101128,Andrena_miserabilis,157.2805787,117.6680405,196.8931168
101129,Andrena_miserabilis,155.9842763,116.3742512,195.5943013
101130,Andrena_miserabilis,152.7059956,113.1353545,192.2766367
101131,Andrena_miserabilis,154.6572125,115.2623559,194.052069
101132,Andrena_miserabilis,153.1290313,114.425973,191.8320897
101133,Andrena_miserabilis,152.1229324,113.5444395,190.7014253
101134,Andrena_miserabilis,149.3996509,110.2473649,188.5519369
101135,Andrena_miserabilis,156.0565858,115.9172169,196.1959547
101136,Andrena_miserabilis,153.6785256,113.6036902,193.753361
101137,Andrena_miserabilis,154.0385443,114.5157001,193.5613885
101138,Andrena_miserabilis,152.9643103,113.9130803,192.0155404
101139,Andrena_miserabilis,152.6008004,113.7548582,191.4467426
101140,Andrena_miserabilis,152.3189043,113.2520032,191.3858054
101141,Andrena_miserabilis,155.1987937,114.5748111,195.8227762
101142,Andrena_miserabilis,153.267051,112.2218927,194.3122093
101143,Andrena_miserabilis,156.4362258,116.9558222,195.9166293
101144,Andrena_miserabilis,155.1152247,115.947587,194.2828624
101145,Andrena_miserabilis,152.3798579,112.9507675,191.8089483
101146,Andrena_miserabilis,151.2086426,111.897946,190.5193392
101147,Andrena_miserabilis,155.6931933,115.3794832,196.0069034
101148,Andrena_miserabilis,154.8233395,114.368012,195.278667
101149,Andrena_miserabilis,156.642954,117.1136485,196.1722596
101150,Andrena_miserabilis,155.4475266,116.5019294,194.3931239
101151,Andrena_miserabilis,153.2172267,114.0966181,192.3378354
101152,Andrena_miserabilis,151.6507917,112.242123,191.0594604
101153,Andrena_miserabilis,156.3864003,116.2372236,196.535577
101154,Andrena_miserabilis,154.4676223,113.7145162,195.2207284
101155,Andrena_miserabilis,155.6849168,116.4890848,194.8807487
101156,Andrena_miserabilis,153.918206,114.3507551,193.4856569
101157,Andrena_miserabilis,153.6777073,113.9080301,193.4473845
101158,Andrena_miserabilis,157.0285051,117.1524707,196.9045396
100001,Osmia_atriventris,68.51902595,30.82895598,106.2090959
100002,Osmia_atriventris,68.48598244,30.97362294,105.9983419
100003,Osmia_atriventris,68.40468063,30.83975578,105.9696055
100004,Osmia_atriventris,69.10243896,31.71749737,106.4873806
100005,Osmia_atriventris,68.35544472,30.9267538,105.7841356
100006,Osmia_atriventris,71.01505575,33.38356995,108.6465415
100007,Osmia_atriventris,68.0929774,30.77859561,105.4073592
100008,Osmia_atriventris,64.90640986,27.85115208,101.9616676
100009,Osmia_atriventris,66.92364568,29.63986698,104.2074244
100010,Osmia_atriventris,72.61391256,34.98361141,110.2442137
100011,Osmia_atriventris,72.36462723,34.88253007,109.8467244
100012,Osmia_atriventris,71.06548053,33.80372283,108.3272382
100013,Osmia_atriventris,68.03049876,30.86689258,105.1941049
100014,Osmia_atriventris,67.13895398,29.92746745,104.3504405
100015,Osmia_atriventris,70.95484805,33.50562332,108.4040728
100016,Osmia_atriventris,73.03070033,35.52211989,110.5392808
100017,Osmia_atriventris,73.08764349,35.69062913,110.4846578
100018,Osmia_atriventris,72.06836224,34.75546535,109.3812591
100019,Osmia_atriventris,72.53420084,35.17914534,109.8892564
100020,Osmia_atriventris,71.10263992,33.75321175,108.4520681
100021,Osmia_atriventris,72.44939666,35.10737713,109.7914162
100022,Osmia_atriventris,74.04156227,36.61962482,111.4634997
100023,Osmia_atriventris,73.14779552,35.83032993,110.4652611
100024,Osmia_atriventris,70.11966325,32.77746997,107.4618565
100025,Osmia_atriventris,70.88430821,33.57625939,108.192357
100026,Osmia_atriventris,73.62103666,36.21758771,111.0244856
100027,Osmia_atriventris,76.13770923,38.66225063,113.6131678
100028,Osmia_atriventris,75.33850784,37.97788506,112.6991306
100029,Osmia_atriventris,72.82730053,35.58213927,110.0724618
100030,Osmia_atriventris,71.78713703,34.59378493,108.9804891
100031,Osmia_atriventris,71.36009077,34.14217508,108.5780065
100032,Osmia_atriventris,72.25579267,35.02868608,109.4828992
100033,Osmia_atriventris,72.24768076,34.98901336,109.5063482
100034,Osmia_atriventris,76.58774898,39.1828424,113.9926556
100035,Osmia_atriventris,76.60304668,39.21561553,113.9904778
100036,Osmia_atriventris,72.14091319,34.98256283,109.2992636
100037,Osmia_atriventris,72.57736536,35.39411841,109.7606123
100038,Osmia_atriventris,75.29651141,38.04764536,112.5453775
100039,Osmia_atriventris,75.2345237,37.96887333,112.5001741
100040,Osmia_atriventris,74.37214612,37.49375188,111.2505404
100041,Osmia_atriventris,76.21524375,39.00455679,113.4259307
100042,Osmia_atriventris,74.74338639,37.52859854,111.9581742
100043,Osmia_atriventris,78.36814832,41.08621003,115.6500866
100044,Osmia_atriventris,79.62947626,42.37224006,116.8867125
100045,Osmia_atriventris,76.74302896,39.42059845,114.0654595
100046,Osmia_atriventris,78.82961165,41.91481782,115.7444055
100047,Osmia_atriventris,79.5116436,42.4077179,116.6155693
100048,Osmia_atriventris,77.10911083,39.97771462,114.2405071
100049,Osmia_atriventris,78.69943336,41.54835889,115.8505078
100050,Osmia_atriventris,79.50985467,42.46706164,116.5526477
100051,Osmia_atriventris,76.52776629,39.29723832,113.7582943
100052,Osmia_atriventris,83.47382642,46.45112298,120.4965299
100053,Osmia_atriventris,90.15068154,53.35387142,126.9474916
100054,Osmia_atriventris,81.04922633,43.93179676,118.1666559
100055,Osmia_atriventris,78.93514591,41.8807987,115.9894931
100056,Osmia_atriventris,78.4602213,41.47250882,115.4479338
100057,Osmia_atriventris,78.43388471,41.2311698,115.6365996
100058,Osmia_atriventris,84.96574803,48.20951907,121.721977
100059,Osmia_atriventris,86.98114435,49.99399263,123.9682961
100060,Osmia_atriventris,81.76683423,44.70533039,118.8283381
100061,Osmia_atriventris,80.79038362,43.71471284,117.8660544
100062,Osmia_atriventris,78.94964617,41.94464872,115.9546436
100063,Osmia_atriventris,84.5371569,47.50853663,121.5657772
100064,Osmia_atriventris,84.6669459,47.73641477,121.597477
100065,Osmia_atriventris,83.54057508,46.94599815,120.135152
100066,Osmia_atriventris,81.93985361,45.02306714,118.8566401
100067,Osmia_atriventris,81.4322186,44.38336323,118.481074
