Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100948,Andrena_carlini,130.8202513,95.55844499,166.0820576
100949,Andrena_carlini,130.7634348,96.17103039,165.3558392
100950,Andrena_carlini,133.4876183,98.17438067,168.8008559
100951,Andrena_carlini,135.8053211,100.4737951,171.1368471
100952,Andrena_carlini,138.3415856,102.9859554,173.6972158
100953,Andrena_carlini,140.8958707,105.4955613,176.2961801
100954,Andrena_carlini,145.9071482,110.4992264,181.3150699
100955,Andrena_carlini,152.5169482,117.0166398,188.0172566
100956,Andrena_carlini,155.7326819,120.2385043,191.2268594
100957,Andrena_carlini,149.1911828,113.8780543,184.5043113
100958,Andrena_carlini,141.453104,106.3164861,176.5897218
100959,Andrena_carlini,136.2760978,101.4858687,171.066327
100960,Andrena_carlini,146.4609151,113.1615183,179.7603119
100961,Andrena_carlini,147.2403615,112.8798967,181.6008263
100962,Andrena_carlini,145.6921528,111.8569782,179.5273273
100963,Andrena_carlini,144.5290151,109.7575218,179.3005083
100964,Andrena_carlini,141.3433031,107.3472869,175.3393193
100965,Andrena_carlini,140.4168613,105.9118978,174.9218248
100966,Andrena_carlini,134.3172734,100.9525168,167.6820299
100967,Andrena_carlini,141.4204715,107.7724725,175.0684706
100968,Andrena_carlini,136.295336,100.8997727,171.6908993
100969,Andrena_carlini,145.2314885,109.8373136,180.6256634
100970,Andrena_carlini,154.6529151,119.0547491,190.2510811
100971,Andrena_carlini,150.8055805,115.2347266,186.3764344
100972,Andrena_carlini,158.7766069,123.2264165,194.3267973
100973,Andrena_carlini,159.2267306,123.8164741,194.6369871
100974,Andrena_carlini,154.8535065,119.5908029,190.1162102
100975,Andrena_carlini,145.293834,110.2476231,180.3400449
100976,Andrena_carlini,134.3639118,100.5209679,168.2068558
100977,Andrena_carlini,141.3668805,107.9994426,174.7343183
100978,Andrena_carlini,149.3749156,115.3595277,183.3903035
100979,Andrena_carlini,145.9389888,112.3989617,179.479016
100980,Andrena_carlini,145.7632606,110.9923444,180.5341768
100981,Andrena_carlini,146.4656665,111.9239718,181.0073612
100982,Andrena_carlini,140.9954573,106.4653956,175.5255189
100983,Andrena_carlini,138.7834229,104.3841964,173.1826494
100984,Andrena_carlini,141.9950564,107.7862029,176.20391
100985,Andrena_carlini,144.8110892,109.5381162,180.0840622
100986,Andrena_carlini,151.6529907,116.261112,187.0448694
100987,Andrena_carlini,150.6491224,115.0846213,186.2136235
100988,Andrena_carlini,157.7073565,122.5013644,192.9133486
100989,Andrena_carlini,157.7569822,122.5760867,192.9378778
100990,Andrena_carlini,153.7197234,118.7926845,188.6467624
100991,Andrena_carlini,150.2110796,115.6466656,184.7754937
100992,Andrena_carlini,138.0890429,103.7046952,172.4733907
100993,Andrena_carlini,143.9470037,110.0101088,177.8838986
100994,Andrena_carlini,148.5844771,114.0574169,183.1115372
100995,Andrena_carlini,143.5139951,110.1015436,176.9264467
100996,Andrena_carlini,145.242564,110.8535865,179.6315414
100997,Andrena_carlini,149.1300566,115.160615,183.0994982
100998,Andrena_carlini,145.4882165,110.8924618,180.0839712
100999,Andrena_carlini,140.9833518,106.368798,175.5979055
101000,Andrena_carlini,142.3655746,107.3811013,177.3500479
101001,Andrena_carlini,138.2259025,103.3323555,173.1194494
101002,Andrena_carlini,140.2946579,105.1263595,175.4629563
101003,Andrena_carlini,138.7283895,103.4769429,173.979836
101004,Andrena_carlini,144.283949,108.9258641,179.6420338
101005,Andrena_carlini,150.1653621,114.8118839,185.5188403
101006,Andrena_carlini,155.6806498,120.6973119,190.6639877
101007,Andrena_carlini,153.2198764,118.3675824,188.0721704
101008,Andrena_carlini,154.586092,120.2472104,188.9249736
101009,Andrena_carlini,159.3273113,125.0811577,193.5734649
101010,Andrena_carlini,139.1797401,105.097788,173.2616921
101011,Andrena_carlini,141.1628339,108.7575869,173.5680808
101012,Andrena_carlini,144.2033039,110.117372,178.2892359
101013,Andrena_carlini,135.7857625,102.6230431,168.9484819
101014,Andrena_carlini,139.4732661,105.7101661,173.2363661
101015,Andrena_carlini,159.9622156,126.0239584,193.9004728
101016,Andrena_carlini,155.6415848,121.6848971,189.5982724
101017,Andrena_carlini,141.5979024,107.0170411,176.1787637
101018,Andrena_carlini,143.333912,108.162822,178.5050021
101019,Andrena_carlini,139.6091546,104.5644771,174.6538322
101020,Andrena_carlini,139.9144089,105.0695015,174.7593163
101021,Andrena_carlini,145.302753,110.8648964,179.7406096
101022,Andrena_carlini,149.9605066,115.9640445,183.9569686
101023,Andrena_carlini,139.7100359,104.3175528,175.1025189
101024,Andrena_carlini,142.0015021,106.5803122,177.422692
101025,Andrena_carlini,146.3871324,111.0869587,181.6873061
101026,Andrena_carlini,151.4512908,116.2421144,186.6604673
101027,Andrena_carlini,151.0752231,116.3682059,185.7822403
101028,Andrena_carlini,149.2733036,115.570898,182.9757092
101029,Andrena_carlini,151.2330275,116.7304696,185.7355853
101030,Andrena_carlini,140.1457411,106.1535358,174.1379463
101031,Andrena_carlini,144.1849001,112.054644,176.3151562
101032,Andrena_carlini,136.782926,103.9900898,169.5757622
101033,Andrena_carlini,129.3325218,97.15473806,161.5103054
101034,Andrena_carlini,140.993648,106.9937319,174.9935641
101035,Andrena_carlini,153.7426997,119.9841853,187.5012142
101036,Andrena_carlini,166.3777943,133.5753889,199.1801997
101037,Andrena_carlini,150.6996645,115.7661568,185.6331722
101038,Andrena_carlini,147.7992527,112.4593583,183.139147
101039,Andrena_carlini,144.1091314,108.9184888,179.2997741
101040,Andrena_carlini,138.9620333,104.444019,173.4800476
101041,Andrena_carlini,145.500752,110.8165163,180.1849876
101042,Andrena_carlini,148.9640736,115.9103348,182.0178124
101043,Andrena_carlini,154.1056221,119.849148,188.3620962
101044,Andrena_carlini,155.1662347,121.1221517,189.2103177
101045,Andrena_carlini,141.6830827,106.2841482,177.0820172
101046,Andrena_carlini,142.9856552,107.6464076,178.3249028
101047,Andrena_carlini,146.9380874,111.8890274,181.9871474
101048,Andrena_carlini,151.0364472,115.7934686,186.2794259
101049,Andrena_carlini,151.614849,116.8425698,186.3871282
101050,Andrena_carlini,147.1796361,112.1772578,182.1820145
101051,Andrena_carlini,139.6817608,105.7245938,173.6389277
101052,Andrena_carlini,145.3167733,113.4244345,177.2091121
101053,Andrena_carlini,149.8431218,116.4930294,183.1932142
101054,Andrena_carlini,152.9628444,118.9220543,187.0036346
101055,Andrena_carlini,151.5765107,117.2907081,185.8623132
101056,Andrena_carlini,153.9325266,120.0879739,187.7770793
101057,Andrena_carlini,154.635232,120.9405234,188.3299406
101058,Andrena_carlini,158.2152083,123.0637259,193.3666906
101059,Andrena_carlini,151.2665878,115.962381,186.5707946
101060,Andrena_carlini,149.1624236,113.9043083,184.4205389
101061,Andrena_carlini,143.9151776,109.2362868,178.5940683
101062,Andrena_carlini,144.8387661,109.7367606,179.9407715
101063,Andrena_carlini,144.0604893,109.8315825,178.2893961
101064,Andrena_carlini,152.1401153,117.7163235,186.5639071
101065,Andrena_carlini,153.4748163,118.6041479,188.3454847
101066,Andrena_carlini,155.7773301,121.2257791,190.3288812
101067,Andrena_carlini,157.7445307,123.2118743,192.2771871
101068,Andrena_carlini,142.728671,107.3369793,178.1203628
101069,Andrena_carlini,142.0341477,106.6912775,177.377018
101070,Andrena_carlini,144.6175929,109.156787,180.0783989
101071,Andrena_carlini,149.5122268,114.1580767,184.866377
101072,Andrena_carlini,148.3007012,112.9824068,183.6189956
101073,Andrena_carlini,142.6112585,108.4448746,176.7776425
101074,Andrena_carlini,139.9685022,106.6122398,173.3247646
101075,Andrena_carlini,150.9926165,116.8219985,185.1632346
101076,Andrena_carlini,155.3393002,120.7382205,189.9403799
101077,Andrena_carlini,154.5374928,119.6383548,189.4366307
101078,Andrena_carlini,160.2074093,126.4540497,193.9607689
101079,Andrena_carlini,160.9993961,125.865277,196.1335152
101080,Andrena_carlini,158.412452,123.0621096,193.7627945
101081,Andrena_carlini,162.5371461,127.0313724,198.0429197
101082,Andrena_carlini,153.7664077,118.4371671,189.0956482
101083,Andrena_carlini,147.5431658,112.2047479,182.8815838
101084,Andrena_carlini,147.4915329,112.204372,182.7786937
101085,Andrena_carlini,147.2315675,112.1142965,182.3488386
101086,Andrena_carlini,149.2092545,114.9268466,183.4916623
101087,Andrena_carlini,154.1968938,119.6040941,188.7896935
101088,Andrena_carlini,156.6815529,121.9429461,191.4201596
101089,Andrena_carlini,157.3313666,122.5143331,192.1484
101090,Andrena_carlini,157.81316,123.2662094,192.3601107
101091,Andrena_carlini,161.362053,126.1303515,196.5937545
101092,Andrena_carlini,162.494725,127.0370097,197.9524404
101093,Andrena_carlini,162.7685593,127.1901049,198.3470137
101094,Andrena_carlini,161.0327521,125.5447404,196.5207638
101095,Andrena_carlini,154.2904655,118.9550989,189.6258322
101096,Andrena_carlini,152.2230136,116.8767027,187.5693244
101097,Andrena_carlini,150.7257373,115.4482538,186.0032207
101098,Andrena_carlini,150.2785714,115.9255813,184.6315616
101099,Andrena_carlini,154.792837,120.2963607,189.2893134
101100,Andrena_carlini,156.0648706,120.9938712,191.13587
101101,Andrena_carlini,154.329778,119.1950963,189.4644596
101102,Andrena_carlini,151.4684009,117.9356158,185.0011861
101103,Andrena_carlini,165.8751514,130.544009,201.2062938
101104,Andrena_carlini,158.0733817,122.7038494,193.442914
101105,Andrena_carlini,155.5055824,120.2604201,190.7507446
101106,Andrena_carlini,156.3220523,120.997028,191.6470767
101107,Andrena_carlini,153.6360826,118.3695234,188.9026418
101108,Andrena_carlini,152.6043943,117.5951216,187.613667
101109,Andrena_carlini,154.7676863,119.8792798,189.6560927
101110,Andrena_carlini,156.147949,121.1595227,191.1363752
101111,Andrena_carlini,153.7484208,118.4802328,189.0166088
101112,Andrena_carlini,162.9403729,127.5532994,198.3274465
101113,Andrena_carlini,158.8570984,123.5613024,194.1528945
101114,Andrena_carlini,155.5073764,120.3222958,190.6924569
101115,Andrena_carlini,160.0962262,124.7441318,195.4483206
101116,Andrena_carlini,160.1962054,124.961129,195.4312817
101117,Andrena_carlini,153.83362,118.6693763,188.9978637
101118,Andrena_carlini,154.3315699,119.1332025,189.5299372
101119,Andrena_carlini,155.4478169,120.1451276,190.7505063
101120,Andrena_carlini,154.3936619,119.0153293,189.7719945
101121,Andrena_carlini,162.9199555,127.5327892,198.3071217
101122,Andrena_carlini,159.6716172,124.2324574,195.110777
101123,Andrena_carlini,159.9704886,124.5591151,195.3818621
101124,Andrena_carlini,161.0520087,126.3431931,195.7608244
101125,Andrena_carlini,158.284424,123.4414274,193.1274205
101126,Andrena_carlini,155.3744108,120.1517348,190.5970868
101127,Andrena_carlini,155.5374976,120.1470057,190.9279896
101128,Andrena_carlini,164.5508902,128.9942177,200.1075628
101129,Andrena_carlini,163.2958402,127.7632922,198.8283883
101130,Andrena_carlini,160.1258981,124.6721035,195.5796926
101131,Andrena_carlini,162.1308772,126.875699,197.3860554
101132,Andrena_carlini,159.6283514,124.5242956,194.7324071
101133,Andrena_carlini,158.1261453,122.8298383,193.4224523
101134,Andrena_carlini,156.2930493,120.8678989,191.7181996
101135,Andrena_carlini,163.8774848,128.18626,199.5687097
101136,Andrena_carlini,161.5811238,125.951138,197.2111097
101137,Andrena_carlini,161.4372843,125.9892971,196.8852715
101138,Andrena_carlini,159.6616959,124.3005899,195.022802
101139,Andrena_carlini,158.9215881,123.5161025,194.3270737
101140,Andrena_carlini,159.0494039,123.6267453,194.4720626
101141,Andrena_carlini,163.4317194,127.5941623,199.2692765
101142,Andrena_carlini,161.8197,125.8633461,197.7760539
101143,Andrena_carlini,163.5689015,128.0486134,199.0891895
101144,Andrena_carlini,161.8961409,126.4493268,197.342955
101145,Andrena_carlini,159.5921198,124.0984006,195.0858391
101146,Andrena_carlini,158.2620103,122.7802427,193.7437779
101147,Andrena_carlini,163.78604,128.0409943,199.5310856
101148,Andrena_carlini,163.0018244,127.2133604,198.7902884
101149,Andrena_carlini,163.7867036,128.2332539,199.3401533
101150,Andrena_carlini,161.8082151,126.3363759,197.2800543
101151,Andrena_carlini,159.9227282,124.4439644,195.4014919
101152,Andrena_carlini,158.7733812,123.2658843,194.2808781
101153,Andrena_carlini,164.2391533,128.5322322,199.9460744
101154,Andrena_carlini,162.8558826,126.9829862,198.728779
101155,Andrena_carlini,162.3893397,126.8505999,197.9280794
101156,Andrena_carlini,161.2131041,125.6611566,196.7650516
101157,Andrena_carlini,161.2533667,125.6657761,196.8409572
101158,Andrena_carlini,164.7219429,129.1028584,200.3410274
100001,Andrena_miserabilis,64.6416688,28.21385132,101.0694863
100002,Andrena_miserabilis,63.67249525,27.44186248,99.90312801
100003,Andrena_miserabilis,66.15099831,29.70045948,102.6015371
100004,Andrena_miserabilis,65.55980699,29.35078891,101.7688251
100005,Andrena_miserabilis,65.47107411,29.16970904,101.7724392
100006,Andrena_miserabilis,68.49642632,31.99921354,104.9936391
100007,Andrena_miserabilis,67.60781544,31.23638119,103.9792497
100008,Andrena_miserabilis,66.71718982,30.44046985,102.9939098
100009,Andrena_miserabilis,66.12637335,29.83691251,102.4158342
100010,Andrena_miserabilis,67.66402734,31.31056914,104.0174855
100011,Andrena_miserabilis,68.8017449,32.48994827,105.1135415
100012,Andrena_miserabilis,67.81696507,31.70684667,103.9270835
100013,Andrena_miserabilis,67.21910799,31.14793049,103.2902855
100014,Andrena_miserabilis,67.03782827,30.85077954,103.224877
100015,Andrena_miserabilis,66.90436176,30.67647313,103.1322504
100016,Andrena_miserabilis,67.52418131,31.32525832,103.7231043
100017,Andrena_miserabilis,68.13941649,31.99311221,104.2857208
100018,Andrena_miserabilis,66.95502055,30.9384109,102.9716302
100019,Andrena_miserabilis,66.86801818,30.94754797,102.7884884
100020,Andrena_miserabilis,67.29790247,31.27874102,103.3170639
100021,Andrena_miserabilis,68.13104495,32.02874152,104.2333484
100022,Andrena_miserabilis,68.20170804,32.11454189,104.2888742
100023,Andrena_miserabilis,68.44119952,32.3727322,104.5096668
100024,Andrena_miserabilis,65.52255589,29.58923422,101.4558776
100025,Andrena_miserabilis,66.93129544,31.00575006,102.8568408
100026,Andrena_miserabilis,69.74344261,33.55586355,105.9310217
100027,Andrena_miserabilis,69.68672237,33.61890626,105.7545385
100028,Andrena_miserabilis,69.69697841,33.70860007,105.6853568
100029,Andrena_miserabilis,67.7926349,31.87534894,103.7099209
100030,Andrena_miserabilis,67.39529146,31.48222686,103.3083561
100031,Andrena_miserabilis,67.75758862,31.7969465,103.7182307
100032,Andrena_miserabilis,68.90991559,32.95146184,104.8683693
100033,Andrena_miserabilis,69.36288651,33.30216659,105.4236064
100034,Andrena_miserabilis,69.8843999,33.94683656,105.8219632
100035,Andrena_miserabilis,70.66880923,34.69598937,106.6416291
100036,Andrena_miserabilis,67.94577683,32.09057881,103.8009749
100037,Andrena_miserabilis,68.57590662,32.65713147,104.4946818
100038,Andrena_miserabilis,71.635052,35.61133897,107.658765
100039,Andrena_miserabilis,72.07976095,36.00646124,108.1530607
100040,Andrena_miserabilis,68.89971718,33.49595266,104.3034817
100041,Andrena_miserabilis,72.00372085,36.12523205,107.8822096
100042,Andrena_miserabilis,71.61952585,35.66858686,107.5704648
100043,Andrena_miserabilis,72.67526757,36.81410507,108.5364301
100044,Andrena_miserabilis,75.10036525,39.15927781,111.0414527
100045,Andrena_miserabilis,73.17654049,37.0977819,109.2552991
100046,Andrena_miserabilis,73.44032167,38.00303147,108.8776119
100047,Andrena_miserabilis,76.75321883,40.90059626,112.6058414
100048,Andrena_miserabilis,75.54758059,39.58668306,111.5084781
100049,Andrena_miserabilis,74.76527757,38.98832874,110.5422264
100050,Andrena_miserabilis,76.67502721,40.87557538,112.4744791
100051,Andrena_miserabilis,73.33828372,37.35668847,109.319879
100052,Andrena_miserabilis,79.7636352,44.11349637,115.413774
100053,Andrena_miserabilis,86.71709097,51.29646765,122.1377143
100054,Andrena_miserabilis,79.04057929,43.16328839,114.9178702
100055,Andrena_miserabilis,76.1650133,40.38867324,111.9413534
100056,Andrena_miserabilis,78.06599118,42.1294189,114.0025635
100057,Andrena_miserabilis,75.43493976,39.5040564,111.3658231
100058,Andrena_miserabilis,82.10557211,46.69014931,117.5209949
100059,Andrena_miserabilis,83.6758413,48.09667691,119.2550057
100060,Andrena_miserabilis,80.65598329,44.80652265,116.5054439
100061,Andrena_miserabilis,79.44098551,43.54409755,115.3378735
100062,Andrena_miserabilis,79.18147236,43.18721949,115.1757252
100063,Andrena_miserabilis,82.00174314,46.30777041,117.6957159
100064,Andrena_miserabilis,82.08460449,46.4899769,117.6792321
100065,Andrena_miserabilis,82.68689721,47.28136189,118.0924325
100066,Andrena_miserabilis,82.7369797,46.83869426,118.6352651
100067,Andrena_miserabilis,81.65000363,45.65800683,117.6420004
100068,Andrena_miserabilis,78.99460302,43.08423056,114.9049755
100069,Andrena_miserabilis,83.34110054,47.63009292,119.0521082
100070,Andrena_miserabilis,82.90950065,47.37426888,118.4447324
100071,Andrena_miserabilis,83.37291509,48.36806306,118.3777671
100072,Andrena_miserabilis,81.51083387,46.33464268,116.6870251
100073,Andrena_miserabilis,81.5198264,45.71345098,117.3262018
100074,Andrena_miserabilis,80.56435893,44.67881045,116.4499074
100075,Andrena_miserabilis,82.43373805,46.88788927,117.9795868
100076,Andrena_miserabilis,83.0480354,47.39025339,118.7058174
100077,Andrena_miserabilis,84.47322805,48.90548413,120.040972
100078,Andrena_miserabilis,81.86588895,46.79702474,116.9347532
100079,Andrena_miserabilis,81.59883465,48.31426968,114.8833996
100080,Andrena_miserabilis,82.01325067,46.89549503,117.1310063
100081,Andrena_miserabilis,81.39063375,45.61595344,117.1653141
100082,Andrena_miserabilis,80.0004421,44.20358842,115.7972958
100083,Andrena_miserabilis,83.91936119,48.06910468,119.7696177
100084,Andrena_miserabilis,85.27142209,49.54065371,121.0021905
100085,Andrena_miserabilis,84.7466136,49.43120552,120.0620217
100086,Andrena_miserabilis,85.16843905,49.53897353,120.7979046
100087,Andrena_miserabilis,84.19805625,48.55993081,119.8361817
100088,Andrena_miserabilis,84.31821022,48.76002,119.8764004
100089,Andrena_miserabilis,84.0612903,48.41457701,119.7080036
100090,Andrena_miserabilis,83.12954166,47.6355248,118.6235585
100091,Andrena_miserabilis,81.56452236,46.59552241,116.5335223
100092,Andrena_miserabilis,82.18841235,46.94743749,117.4293872
100093,Andrena_miserabilis,81.55486204,46.29573103,116.813993
100094,Andrena_miserabilis,78.16774938,42.72051313,113.6149856
100095,Andrena_miserabilis,78.97559521,43.34250265,114.6086878
100096,Andrena_miserabilis,84.70458711,48.79936125,120.609813
100097,Andrena_miserabilis,84.97507324,49.2410507,120.7090958
100098,Andrena_miserabilis,84.49437121,49.14297194,119.8457705
100099,Andrena_miserabilis,86.09233129,50.381306,121.8033566
100100,Andrena_miserabilis,87.10151538,51.31845407,122.8845767
100101,Andrena_miserabilis,87.70416279,52.07054745,123.3377781
100102,Andrena_miserabilis,87.48980528,52.24417104,122.7354395
100103,Andrena_miserabilis,86.27846508,50.97684973,121.5800804
100104,Andrena_miserabilis,86.10096493,50.95390026,121.2480296
100105,Andrena_miserabilis,87.45365908,52.85016687,122.0571513
100106,Andrena_miserabilis,85.01369945,49.41348561,120.6139133
100107,Andrena_miserabilis,83.05865191,47.42541783,118.691886
100108,Andrena_miserabilis,82.96578983,47.40226378,118.5293159
100109,Andrena_miserabilis,81.93183143,46.63533814,117.2283247
100110,Andrena_miserabilis,81.40975056,46.25340838,116.5660927
100111,Andrena_miserabilis,74.00770136,39.47468852,108.5407142
100112,Andrena_miserabilis,88.9296518,52.96915571,124.8901479
100113,Andrena_miserabilis,88.41919036,52.43727658,124.4011041
100114,Andrena_miserabilis,88.35882643,52.53834425,124.1793086
100115,Andrena_miserabilis,86.97647077,51.72045428,122.2324873
100116,Andrena_miserabilis,85.98269855,50.70210204,121.2632951
100117,Andrena_miserabilis,87.66306934,52.01439016,123.3117485
100118,Andrena_miserabilis,88.55764277,53.21326866,123.9020169
100119,Andrena_miserabilis,87.63213463,52.55576712,122.7085021
100120,Andrena_miserabilis,86.10855785,50.98574747,121.2313682
100121,Andrena_miserabilis,86.14804888,50.58549519,121.7106026
100122,Andrena_miserabilis,85.54555954,50.01179806,121.079321
100123,Andrena_miserabilis,84.81485301,49.22408351,120.4056225
100124,Andrena_miserabilis,84.49839382,48.84689411,120.1498935
100125,Andrena_miserabilis,84.80686679,49.12776254,120.485971
100126,Andrena_miserabilis,83.39805169,47.81004092,118.9860625
100127,Andrena_miserabilis,82.86605882,47.3122173,118.4199003
100128,Andrena_miserabilis,81.82973467,46.42401066,117.2354587
100129,Andrena_miserabilis,86.52696469,50.92882617,122.1251032
100130,Andrena_miserabilis,84.81225618,49.22707884,120.3974335
100131,Andrena_miserabilis,85.60785882,49.93756439,121.2781533
100132,Andrena_miserabilis,85.65037998,49.97934069,121.3214193
100133,Andrena_miserabilis,84.89890651,49.26612771,120.5316853
100134,Andrena_miserabilis,85.20066931,49.55888353,120.8424551
100135,Andrena_miserabilis,85.55935374,49.90828676,121.2104207
100136,Andrena_miserabilis,85.04813694,49.48144166,120.6148322
100137,Andrena_miserabilis,84.43008672,48.98187617,119.8782973
100138,Andrena_miserabilis,83.67794036,48.16664562,119.1892351
100139,Andrena_miserabilis,86.91713047,51.25576193,122.578499
100140,Andrena_miserabilis,85.39174174,49.7569751,121.0265084
100141,Andrena_miserabilis,85.71806317,50.04855553,121.3875708
100142,Andrena_miserabilis,86.57681204,50.8732757,122.2803484
100143,Andrena_miserabilis,84.97018514,49.34765865,120.5927116
100144,Andrena_miserabilis,85.64482166,50.02285257,121.2667907
100145,Andrena_miserabilis,85.68689156,50.01197104,121.3618121
100146,Andrena_miserabilis,85.16175259,49.57875072,120.7447545
100147,Andrena_miserabilis,84.63755118,49.14608748,120.1290149
100148,Andrena_miserabilis,84.66537527,49.07848805,120.2522625
100149,Andrena_miserabilis,83.62997271,47.97322314,119.2867223
100150,Andrena_miserabilis,88.02585818,52.38515416,123.6665622
100151,Andrena_miserabilis,86.94338211,51.32054692,122.5662173
100152,Andrena_miserabilis,86.70646552,51.05609152,122.3568395
100153,Andrena_miserabilis,86.81784217,51.18216589,122.4535184
100154,Andrena_miserabilis,85.90641551,50.29917786,121.5136532
100155,Andrena_miserabilis,85.67029956,50.04184057,121.2987585
100156,Andrena_miserabilis,85.7063782,50.06913526,121.3436211
100157,Andrena_miserabilis,85.01051358,49.39258598,120.6284412
100158,Andrena_miserabilis,84.72536914,49.10972351,120.3410148
100159,Andrena_miserabilis,85.03916758,49.38839674,120.6899384
100160,Andrena_miserabilis,84.44215982,48.81495432,120.0693653
100161,Andrena_miserabilis,90.62830662,55.01367152,126.2429417
100162,Andrena_miserabilis,89.95324156,54.35213286,125.5543503
100163,Andrena_miserabilis,88.23539751,52.63382491,123.8369701
100164,Andrena_miserabilis,86.59545368,50.98993511,122.2009722
100165,Andrena_miserabilis,86.54017357,50.94679971,122.1335474
100166,Andrena_miserabilis,85.90321203,50.3118926,121.4945315
100167,Andrena_miserabilis,85.54700387,49.97151982,121.1224879
100168,Andrena_miserabilis,85.34346775,49.76232318,120.9246123
100169,Andrena_miserabilis,85.39073257,49.74269971,121.0387654
100170,Andrena_miserabilis,85.38531902,49.73573269,121.0349054
100171,Andrena_miserabilis,85.43170342,49.83672219,121.0266847
100172,Andrena_miserabilis,83.79207783,48.15859685,119.4255588
100173,Andrena_miserabilis,91.32755493,55.71549859,126.9396113
100174,Andrena_miserabilis,92.46733402,56.86649734,128.0681707
100175,Andrena_miserabilis,89.97364667,54.41931701,125.5279763
100176,Andrena_miserabilis,87.52999807,51.97914975,123.0808464
100177,Andrena_miserabilis,86.58850418,51.02069708,122.1563113
100178,Andrena_miserabilis,87.30504486,51.72326682,122.8868229
100179,Andrena_miserabilis,86.9250101,51.35060499,122.4994152
100180,Andrena_miserabilis,86.50865731,50.90646488,122.1108497
100181,Andrena_miserabilis,85.8726178,50.2270072,121.5182284
100182,Andrena_miserabilis,85.62054169,49.97406875,121.2670146
100183,Andrena_miserabilis,86.14774128,50.52794526,121.7675373
100184,Andrena_miserabilis,86.76527406,51.11927064,122.4112775
100185,Andrena_miserabilis,92.79469302,57.1212079,128.4681781
100186,Andrena_miserabilis,93.09482807,57.51246472,128.6771914
100187,Andrena_miserabilis,91.00672575,55.48004218,126.5334093
100188,Andrena_miserabilis,89.4759062,53.93838588,125.0134265
100189,Andrena_miserabilis,89.09661078,53.54201906,124.6512025
100190,Andrena_miserabilis,88.47476742,52.92818704,124.0213478
100191,Andrena_miserabilis,88.08938455,52.54046676,123.6383024
100192,Andrena_miserabilis,88.13930753,52.54801506,123.7306
100193,Andrena_miserabilis,87.66683462,52.03596675,123.2977025
100194,Andrena_miserabilis,86.74966539,51.12681898,122.3725118
100195,Andrena_miserabilis,87.38010765,51.75822868,123.0019866
100196,Andrena_miserabilis,87.88190402,52.25368032,123.5101277
100197,Andrena_miserabilis,87.88183225,52.19550668,123.5681578
100198,Andrena_miserabilis,89.0485655,53.32452523,124.7726058
100199,Andrena_miserabilis,96.16845192,60.52309318,131.8138106
100200,Andrena_miserabilis,95.68050188,60.08842289,131.2725809
100201,Andrena_miserabilis,94.25890479,58.65873922,129.8590704
100202,Andrena_miserabilis,91.79146112,56.2254652,127.357457
100203,Andrena_miserabilis,90.53701196,54.97491249,126.0991114
100204,Andrena_miserabilis,89.63070264,54.07261203,125.1887932
100205,Andrena_miserabilis,90.22653783,54.68931388,125.7637618
100206,Andrena_miserabilis,89.68011474,54.14016297,125.2200665
100207,Andrena_miserabilis,89.33393103,53.7562316,124.9116305
100208,Andrena_miserabilis,88.51493538,52.90641918,124.1234516
100209,Andrena_miserabilis,87.74770054,52.1016663,123.3937348
100210,Andrena_miserabilis,88.47615272,52.82496147,124.127344
100211,Andrena_miserabilis,89.83081726,54.18690889,125.4747256
100212,Andrena_miserabilis,90.95795775,55.30619909,126.6097164
100213,Andrena_miserabilis,88.66249288,53.01866245,124.3063233
100214,Andrena_miserabilis,97.50968192,61.90084246,133.1185214
100215,Andrena_miserabilis,97.06248742,61.48975296,132.6352219
100216,Andrena_miserabilis,96.06719317,60.50872108,131.6256653
100217,Andrena_miserabilis,94.11893432,58.58541306,129.6524556
100218,Andrena_miserabilis,93.16329684,57.68702101,128.6395727
100219,Andrena_miserabilis,91.83354735,56.35054168,127.316553
100220,Andrena_miserabilis,92.36150467,56.86151831,127.861491
100221,Andrena_miserabilis,91.87234689,56.43774664,127.3069471
100222,Andrena_miserabilis,91.50150661,56.21233093,126.7906823
100223,Andrena_miserabilis,89.76830531,54.28097823,125.2556324
100224,Andrena_miserabilis,88.64577587,53.05070648,124.2408453
100225,Andrena_miserabilis,89.10715915,53.48823858,124.7260797
100226,Andrena_miserabilis,90.65906958,55.04383092,126.2743082
100227,Andrena_miserabilis,91.54531432,55.95738108,127.1332475
100228,Andrena_miserabilis,91.70790395,56.11240542,127.3034025
100229,Andrena_miserabilis,93.14092135,57.50936378,128.7724789
100230,Andrena_miserabilis,100.0571771,64.50765377,135.6067004
100231,Andrena_miserabilis,98.77852086,63.35552261,134.2015191
100232,Andrena_miserabilis,96.31151798,60.93681252,131.6862234
100233,Andrena_miserabilis,95.40906939,60.03566185,130.7824769
100234,Andrena_miserabilis,94.3036906,59.18161798,129.4257632
100235,Andrena_miserabilis,93.98393625,58.67720832,129.2906642
100236,Andrena_miserabilis,95.27726323,59.82684246,130.727684
100237,Andrena_miserabilis,94.72386847,59.49771272,129.9500242
100238,Andrena_miserabilis,91.32764336,57.61963685,125.0356499
100239,Andrena_miserabilis,92.32021232,56.95318125,127.6872434
100240,Andrena_miserabilis,90.80735543,55.25829535,126.3564155
100241,Andrena_miserabilis,90.04941486,54.5384408,125.5603889
