Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100775,Andrena_carlini,143.2282861,110.9702419,175.4863304
100776,Andrena_carlini,141.8925248,109.709815,174.0752346
100777,Andrena_carlini,142.1128849,110.0179635,174.2078063
100778,Andrena_carlini,143.6439343,111.7187813,175.5690874
100779,Andrena_carlini,150.3855319,119.3447686,181.4262952
100780,Andrena_carlini,148.1088654,116.5230574,179.6946735
100781,Andrena_carlini,146.8357143,114.9714217,178.700007
100782,Andrena_carlini,138.0327571,106.1820634,169.8834508
100783,Andrena_carlini,139.258523,107.8641905,170.6528554
100784,Andrena_carlini,142.5829497,110.6318284,174.534071
100785,Andrena_carlini,141.9886931,111.5120366,172.4653496
100786,Andrena_carlini,134.4123914,103.5946398,165.230143
100787,Andrena_carlini,133.5326129,102.2270793,164.8381464
100788,Andrena_carlini,130.7984349,99.91584009,161.6810297
100789,Andrena_carlini,134.7156555,105.408382,164.0229291
100790,Andrena_carlini,132.7188441,103.1716943,162.2659939
100791,Andrena_carlini,134.3377666,105.2277212,163.447812
100792,Andrena_carlini,134.8542458,104.8842901,164.8242015
100793,Andrena_carlini,130.6840549,100.9723171,160.3957928
100794,Andrena_carlini,133.5028616,102.1942416,164.8114817
100795,Andrena_carlini,137.1499406,105.7270182,168.572863
100796,Andrena_carlini,139.916792,108.0596198,171.7739641
100797,Andrena_carlini,141.2333497,109.2269482,173.2397512
100798,Andrena_carlini,143.883643,112.1298122,175.6374738
100799,Andrena_carlini,146.1093016,113.9625253,178.256078
100800,Andrena_carlini,146.6476293,114.5889936,178.706265
100801,Andrena_carlini,145.1324239,113.0827937,177.1820542
100802,Andrena_carlini,146.3776078,114.387586,178.3676297
100803,Andrena_carlini,145.4791577,113.5727798,177.3855356
100804,Andrena_carlini,153.9564004,122.953904,184.9588967
100805,Andrena_carlini,146.2175281,114.8267676,177.6082885
100806,Andrena_carlini,139.3632814,107.4848416,171.2417212
100807,Andrena_carlini,138.8388938,106.9393835,170.7384042
100808,Andrena_carlini,142.8211541,111.0467692,174.5955391
100809,Andrena_carlini,143.1881142,111.1982498,175.1779786
100810,Andrena_carlini,143.0714181,111.3060991,174.836737
100811,Andrena_carlini,140.5146299,108.8907502,172.1385097
100812,Andrena_carlini,134.5174514,102.8866075,166.1482952
100813,Andrena_carlini,132.134464,100.5135838,163.7553442
100814,Andrena_carlini,136.3835726,106.5222621,166.244883
100815,Andrena_carlini,134.6234558,104.4691296,164.777782
100816,Andrena_carlini,130.9722461,101.1843689,160.7601233
100817,Andrena_carlini,133.9555217,103.588648,164.3223953
100818,Andrena_carlini,134.8797468,104.8984429,164.8610507
100819,Andrena_carlini,133.988998,102.8079631,165.1700329
100820,Andrena_carlini,131.6251255,100.5194834,162.7307676
100821,Andrena_carlini,138.0918648,107.6580671,168.5256625
100822,Andrena_carlini,134.8307543,106.9581312,162.7033775
100823,Andrena_carlini,138.530373,106.8061466,170.2545993
100824,Andrena_carlini,142.2292067,110.4409835,174.0174299
100825,Andrena_carlini,142.7648609,110.8936655,174.6360564
100826,Andrena_carlini,142.4404728,110.7861359,174.0948097
100827,Andrena_carlini,146.0449004,114.1219506,177.9678502
100828,Andrena_carlini,145.2735092,113.3419203,177.2050981
100829,Andrena_carlini,146.0136713,114.0821656,177.945177
100830,Andrena_carlini,146.5584198,114.5986932,178.5181463
100831,Andrena_carlini,143.6629415,111.7105179,175.6153651
100832,Andrena_carlini,144.9507708,113.312951,176.5885905
100833,Andrena_carlini,141.0470437,110.0909188,172.0031687
100834,Andrena_carlini,138.9103696,107.1397909,170.6809483
100835,Andrena_carlini,141.0382517,109.1660914,172.9104121
100836,Andrena_carlini,143.3299963,111.4522717,175.2077208
100837,Andrena_carlini,145.3018389,113.3340197,177.2696581
100838,Andrena_carlini,149.2202244,117.1885352,181.2519135
100839,Andrena_carlini,152.5916641,120.6551776,184.5281506
100840,Andrena_carlini,139.4099632,108.2125436,170.6073828
100841,Andrena_carlini,134.2357999,102.4477337,166.0238662
100842,Andrena_carlini,142.5022018,112.9952153,172.0091882
100843,Andrena_carlini,141.6022406,112.2811296,170.9233516
100844,Andrena_carlini,130.8558726,100.7653959,160.9463494
100845,Andrena_carlini,134.6329532,106.2854339,162.9804724
100846,Andrena_carlini,142.7731919,112.9658576,172.5805261
100847,Andrena_carlini,134.4401502,103.5858129,165.2944875
100848,Andrena_carlini,126.7207846,96.53360994,156.9079592
100849,Andrena_carlini,133.2731973,102.0886292,164.4577653
100850,Andrena_carlini,141.7075972,109.8283624,173.586832
100851,Andrena_carlini,143.0657879,111.2291371,174.9024387
100852,Andrena_carlini,145.6844126,113.7768245,177.5920007
100853,Andrena_carlini,146.7247986,114.8008863,178.6487108
100854,Andrena_carlini,145.2085618,113.2705796,177.1465439
100855,Andrena_carlini,144.9875841,112.9658674,177.0093008
100856,Andrena_carlini,142.1318985,110.1770519,174.086745
100857,Andrena_carlini,140.2614873,108.5265352,171.9964395
100858,Andrena_carlini,138.3939467,107.1417287,169.6461646
100859,Andrena_carlini,137.4949678,106.1323694,168.8575661
100860,Andrena_carlini,138.5574214,106.6166605,170.4981824
100861,Andrena_carlini,142.3498343,110.446262,174.2534066
100862,Andrena_carlini,145.8691477,113.9440552,177.7942402
100863,Andrena_carlini,148.5817998,116.5491416,180.6144581
100864,Andrena_carlini,150.1656593,118.2600821,182.0712365
100865,Andrena_carlini,149.3316556,117.6170011,181.04631
100866,Andrena_carlini,133.2160027,101.6678592,164.7641462
100867,Andrena_carlini,141.0438093,110.2553855,171.8322331
100868,Andrena_carlini,143.7668233,113.4938292,174.0398174
100869,Andrena_carlini,137.1487906,106.9208451,167.3767361
100870,Andrena_carlini,142.0022665,112.4033434,171.6011895
100871,Andrena_carlini,139.9715813,109.3012946,170.6418679
100872,Andrena_carlini,133.1381015,102.8219852,163.4542177
100873,Andrena_carlini,131.7399009,102.7080535,160.7717482
100874,Andrena_carlini,129.9458671,100.683256,159.2084781
100875,Andrena_carlini,138.2692708,106.3886387,170.1499029
100876,Andrena_carlini,141.3658069,109.4808087,173.2508051
100877,Andrena_carlini,146.2664598,114.3329056,178.2000141
100878,Andrena_carlini,143.8249727,111.9104584,175.7394871
100879,Andrena_carlini,141.5032222,109.6046031,173.4018412
100880,Andrena_carlini,142.4132113,110.5558922,174.2705305
100881,Andrena_carlini,135.9124411,104.4875216,167.3373605
100882,Andrena_carlini,134.4005442,103.9583652,164.8427233
100883,Andrena_carlini,135.9244149,105.6723365,166.1764933
100884,Andrena_carlini,141.6056958,109.8718755,173.3395162
100885,Andrena_carlini,144.3439742,112.4338812,176.2540673
100886,Andrena_carlini,144.9641754,113.0261955,176.9021553
100887,Andrena_carlini,146.5861004,114.6425993,178.5296015
100888,Andrena_carlini,147.335782,115.4731638,179.1984002
100889,Andrena_carlini,146.148851,115.2361786,177.0615235
100890,Andrena_carlini,133.3516754,102.3292248,164.374126
100891,Andrena_carlini,140.2044929,109.0272841,171.3817016
100892,Andrena_carlini,145.9806906,116.6201781,175.3412031
100893,Andrena_carlini,143.1334084,113.3422434,172.9245733
100894,Andrena_carlini,141.6436379,112.0789534,171.2083223
100895,Andrena_carlini,140.8770207,110.7094244,171.044617
100896,Andrena_carlini,136.4577104,109.111661,163.8037598
100897,Andrena_carlini,139.6040293,111.6714739,167.5365846
100898,Andrena_carlini,134.7713319,105.262631,164.2800329
100899,Andrena_carlini,136.747466,104.930436,168.5644961
100900,Andrena_carlini,141.9294097,110.0214754,173.8373439
100901,Andrena_carlini,141.431427,109.5680736,173.2947803
100902,Andrena_carlini,135.5258142,104.2679108,166.7837176
100903,Andrena_carlini,138.7655036,107.006303,170.5247042
100904,Andrena_carlini,134.6685055,103.4506697,165.8863413
100905,Andrena_carlini,132.091239,100.8025373,163.3799406
100906,Andrena_carlini,138.6555189,107.2817879,170.0292499
100907,Andrena_carlini,144.3756641,112.5044987,176.2468295
100908,Andrena_carlini,145.766848,113.8380836,177.6956123
100909,Andrena_carlini,146.8688316,114.9137855,178.8238777
100910,Andrena_carlini,147.2671778,115.343522,179.1908336
100911,Andrena_carlini,144.2113744,112.2993822,176.1233666
100912,Andrena_carlini,142.2691501,110.5816584,173.9566418
100913,Andrena_carlini,136.2045465,107.1225338,165.2865593
100914,Andrena_carlini,141.1025772,110.2316507,171.9735037
100915,Andrena_carlini,149.5939617,119.9128454,179.275078
100916,Andrena_carlini,145.3531131,114.9232513,175.7829748
100917,Andrena_carlini,150.5497324,122.4163868,178.683078
100918,Andrena_carlini,140.983926,111.4718225,170.4960296
100919,Andrena_carlini,135.4748387,107.3225725,163.6271048
100920,Andrena_carlini,138.8219204,108.4591082,169.1847326
100921,Andrena_carlini,142.4669235,113.1363905,171.7974565
100923,Andrena_carlini,136.3005039,104.3749159,168.2260919
100924,Andrena_carlini,136.115834,104.1787334,168.0529346
100925,Andrena_carlini,134.4320796,102.7682406,166.0959186
100926,Andrena_carlini,135.6120148,104.1854149,167.0386147
100927,Andrena_carlini,134.4301293,103.1635575,165.6967012
100928,Andrena_carlini,133.9597084,102.2654472,165.6539696
100929,Andrena_carlini,136.1128962,104.3014608,167.9243315
100930,Andrena_carlini,138.7178944,106.7631046,170.6726843
100931,Andrena_carlini,142.3502237,110.343488,174.3569594
100932,Andrena_carlini,144.1120283,112.0558502,176.1682063
100933,Andrena_carlini,145.3424248,113.4204765,177.2643732
100934,Andrena_carlini,145.676486,113.7147519,177.6382201
100935,Andrena_carlini,143.5568661,111.744276,175.3694561
100936,Andrena_carlini,137.6141478,106.1363484,169.0919473
100937,Andrena_carlini,138.930776,107.6641769,170.197375
100938,Andrena_carlini,152.7920251,122.1039362,183.4801141
100939,Andrena_carlini,146.9651021,115.5958873,178.3343169
100940,Andrena_carlini,147.2447329,117.043527,177.4459387
100941,Andrena_carlini,142.0455586,111.2901998,172.8009173
100942,Andrena_carlini,138.4643125,107.7706859,169.157939
100943,Andrena_carlini,139.154807,108.191439,170.1181751
100944,Andrena_carlini,135.4372364,106.5606531,164.3138197
100945,Andrena_carlini,133.4676746,101.3512817,165.5840675
100946,Andrena_carlini,134.2228858,102.1745311,166.2712406
100947,Andrena_carlini,133.9944929,101.9841132,166.0048725
100948,Andrena_carlini,133.3716404,101.5518438,165.191437
100949,Andrena_carlini,133.620643,102.5853357,164.6559502
100950,Andrena_carlini,136.3261554,104.5137505,168.1385602
100951,Andrena_carlini,138.1846506,106.3032735,170.0660276
100952,Andrena_carlini,140.6160392,108.7013223,172.5307561
100953,Andrena_carlini,143.3632221,111.4237989,175.3026454
100954,Andrena_carlini,148.0612758,116.0820811,180.0404705
100955,Andrena_carlini,154.6047261,122.4747574,186.7346949
100956,Andrena_carlini,157.3028513,125.089908,189.5157946
100957,Andrena_carlini,150.9340372,118.9910325,182.8770419
100958,Andrena_carlini,143.4869835,111.7840907,175.1898763
100959,Andrena_carlini,137.7094414,106.2819992,169.1368836
100960,Andrena_carlini,147.1623837,117.2892308,177.0355366
100961,Andrena_carlini,149.1364131,118.1275967,180.1452294
100962,Andrena_carlini,147.8295303,117.5537619,178.1052988
100963,Andrena_carlini,145.9059049,114.5870955,177.2247143
100964,Andrena_carlini,141.6218771,110.9979389,172.2458152
100965,Andrena_carlini,141.7241904,110.6942595,172.7541213
100966,Andrena_carlini,135.111971,105.4133293,164.8106127
100967,Andrena_carlini,141.6776366,111.5671249,171.7881484
100968,Andrena_carlini,139.5144378,107.6171492,171.4117265
100969,Andrena_carlini,147.1245202,115.1437391,179.1053014
100970,Andrena_carlini,156.0937496,123.723164,188.4643352
100971,Andrena_carlini,153.5936697,121.5168789,185.6704604
100972,Andrena_carlini,160.9918876,128.8159629,193.1678122
100973,Andrena_carlini,161.348571,129.3640942,193.3330478
100974,Andrena_carlini,156.9200658,125.0603776,188.7797541
100975,Andrena_carlini,147.0767646,115.4246368,178.7288923
100976,Andrena_carlini,136.0483355,105.7697969,166.3268741
100977,Andrena_carlini,141.945151,112.1275062,171.7627957
100978,Andrena_carlini,151.6194632,121.136862,182.1020644
100979,Andrena_carlini,148.3265729,118.4059902,178.2471555
100980,Andrena_carlini,147.4239998,116.0944733,178.7535263
100981,Andrena_carlini,146.8613441,115.5588291,178.1638591
100982,Andrena_carlini,142.9688499,111.9509103,173.9867895
100983,Andrena_carlini,140.3566639,109.5090128,171.2043149
100984,Andrena_carlini,142.6264098,111.9236141,173.3292055
100985,Andrena_carlini,147.5046089,115.6995732,179.3096445
100986,Andrena_carlini,153.666437,121.6838799,185.648994
100987,Andrena_carlini,153.9924891,122.0034604,185.9815177
100988,Andrena_carlini,160.7425201,129.1028258,192.3822144
100989,Andrena_carlini,160.505408,128.840716,192.1701001
100990,Andrena_carlini,156.0715956,124.5847965,187.5583947
100991,Andrena_carlini,151.8165302,120.6473271,182.9857333
100992,Andrena_carlini,140.4142437,109.5635268,171.2649607
100993,Andrena_carlini,145.4324543,114.9806316,175.8842771
100994,Andrena_carlini,150.366764,119.1232745,181.6102535
100995,Andrena_carlini,145.2073087,115.0443538,175.3702635
100996,Andrena_carlini,146.458904,115.4122067,177.5056012
100997,Andrena_carlini,149.4700812,118.4977627,180.4423997
100998,Andrena_carlini,146.3603305,114.7751796,177.9454815
100999,Andrena_carlini,142.2672671,111.0134134,173.5211207
101000,Andrena_carlini,143.0716362,111.4035644,174.739708
101001,Andrena_carlini,138.9860626,107.5244533,170.4476718
101002,Andrena_carlini,140.5205486,108.5141122,172.5269849
101003,Andrena_carlini,142.6018269,110.9141481,174.2895056
101004,Andrena_carlini,147.2687391,115.3445614,179.1929169
101005,Andrena_carlini,153.1813582,121.2791515,185.0835649
101006,Andrena_carlini,158.9211614,127.4981616,190.3441612
101007,Andrena_carlini,156.6478744,125.3782698,187.917479
101008,Andrena_carlini,156.7982849,126.0094325,187.5871373
101009,Andrena_carlini,160.6282833,129.864324,191.3922426
101010,Andrena_carlini,141.6662354,111.1407121,172.1917588
101011,Andrena_carlini,143.2949573,114.5426238,172.0472907
101012,Andrena_carlini,146.769841,116.1911102,177.3485717
101013,Andrena_carlini,138.2094281,108.6271117,167.7917446
101014,Andrena_carlini,140.8936144,110.6242487,171.16298
101015,Andrena_carlini,160.1946968,129.4320136,190.9573801
101016,Andrena_carlini,155.8567719,124.9419222,186.7716216
101017,Andrena_carlini,142.9594417,111.819035,174.0998485
101018,Andrena_carlini,144.4821478,112.7225617,176.241734
101019,Andrena_carlini,140.6173195,109.0062469,172.2283921
101020,Andrena_carlini,140.4074245,108.8845347,171.9303143
101021,Andrena_carlini,145.6711401,114.5982886,176.7439917
101022,Andrena_carlini,150.0982188,119.5147798,180.6816577
101023,Andrena_carlini,143.3099094,111.3427785,175.2770403
101024,Andrena_carlini,145.1612157,113.1882648,177.1341667
101025,Andrena_carlini,148.8997912,117.0016597,180.7979228
101026,Andrena_carlini,154.4311795,122.6567916,186.2055675
101027,Andrena_carlini,154.2872805,123.1443279,185.4302331
101028,Andrena_carlini,152.3770236,122.4129737,182.3410734
101029,Andrena_carlini,153.9152079,122.9374167,184.8929991
101030,Andrena_carlini,142.654727,112.1430462,173.1664079
101031,Andrena_carlini,146.1355964,117.5073767,174.7638162
101032,Andrena_carlini,139.5044108,110.3480717,168.6607498
101033,Andrena_carlini,132.5269024,104.3542504,160.6995544
101034,Andrena_carlini,143.0673211,112.586858,173.5477842
101035,Andrena_carlini,155.9793361,125.8122714,186.1464008
101036,Andrena_carlini,166.7200808,137.1943526,196.2458091
101037,Andrena_carlini,152.0226048,120.4883977,183.556812
101038,Andrena_carlini,149.1670435,117.0797052,181.2543819
101039,Andrena_carlini,145.2809741,113.5174093,177.044539
101040,Andrena_carlini,140.3779293,109.3563506,171.3995079
101041,Andrena_carlini,146.5855477,115.3848054,177.7862899
101042,Andrena_carlini,149.8936273,120.5604531,179.2268014
101043,Andrena_carlini,155.3574217,124.719928,185.9949155
101044,Andrena_carlini,156.508812,126.0937474,186.9238765
101045,Andrena_carlini,144.4955261,112.5016952,176.4893571
101046,Andrena_carlini,145.8300654,113.9307571,177.7293738
101047,Andrena_carlini,149.1685891,117.5402524,180.7969258
101048,Andrena_carlini,154.4435033,122.6953918,186.1916147
101049,Andrena_carlini,155.2314615,123.9990434,186.4638797
101050,Andrena_carlini,151.2792937,119.7808964,182.777691
101051,Andrena_carlini,142.0952246,111.6194748,172.5709744
101052,Andrena_carlini,147.479163,119.3061866,175.6521394
101053,Andrena_carlini,151.9975139,122.1249315,181.8700964
101054,Andrena_carlini,155.9928318,125.6299276,186.355736
101055,Andrena_carlini,154.0665184,123.3266057,184.8064312
101056,Andrena_carlini,156.4387682,126.2471257,186.6304107
101057,Andrena_carlini,155.9961663,125.8413518,186.1509807
101058,Andrena_carlini,158.8356062,127.003499,190.6677133
101059,Andrena_carlini,152.5768943,120.61591,184.5378785
101060,Andrena_carlini,150.4930905,118.5912083,182.3949726
101061,Andrena_carlini,145.4515477,114.2380526,176.6650427
101062,Andrena_carlini,146.425763,114.7808247,178.0707013
101063,Andrena_carlini,146.1286302,115.5362792,176.7209811
101064,Andrena_carlini,153.9094063,123.1159978,184.7028147
101065,Andrena_carlini,155.2920051,123.9854248,186.5985854
101066,Andrena_carlini,157.4681745,126.4954845,188.4408646
101067,Andrena_carlini,158.7209069,127.514381,189.9274327
101068,Andrena_carlini,145.857435,113.9429461,177.771924
101069,Andrena_carlini,145.3114371,113.4824656,177.1404087
101070,Andrena_carlini,148.1327429,116.2111467,180.0543391
101071,Andrena_carlini,153.5319035,121.667749,185.396058
101072,Andrena_carlini,152.8774442,120.910905,184.8439834
101073,Andrena_carlini,144.670179,113.9062498,175.4341081
101074,Andrena_carlini,142.6101347,112.8041507,172.4161186
101075,Andrena_carlini,153.6735039,123.0308746,184.3161333
101076,Andrena_carlini,157.6592281,126.513557,188.8048993
101077,Andrena_carlini,157.2959979,125.9128074,188.6791883
101078,Andrena_carlini,162.2855117,132.0138974,192.557126
101079,Andrena_carlini,162.4586763,130.4897413,194.4276113
101080,Andrena_carlini,159.909503,127.7607253,192.0582807
101081,Andrena_carlini,162.6744669,130.3369902,195.0119436
101082,Andrena_carlini,155.0211412,123.0124764,187.029806
101083,Andrena_carlini,149.8484311,117.9631724,181.7336897
101084,Andrena_carlini,149.3518938,117.4824243,181.2213634
101085,Andrena_carlini,149.1184853,117.4464964,180.7904741
101086,Andrena_carlini,151.1725306,120.48673,181.8583312
101087,Andrena_carlini,156.2832592,125.2728417,187.2936768
101088,Andrena_carlini,158.4051373,127.1367426,189.6735319
101089,Andrena_carlini,158.3876531,126.9109605,189.8643458
101090,Andrena_carlini,158.2181144,126.8831148,189.553114
101091,Andrena_carlini,162.8401579,130.7859666,194.8943493
101092,Andrena_carlini,165.1156811,133.0927197,197.1386425
101093,Andrena_carlini,165.1499502,132.898591,197.4013094
101094,Andrena_carlini,161.353825,129.0633483,193.6443017
101095,Andrena_carlini,156.0964505,124.1402139,188.0526871
101096,Andrena_carlini,154.1026255,122.144262,186.060989
101097,Andrena_carlini,152.7445606,120.8836171,184.6055042
101098,Andrena_carlini,152.1278978,121.3366774,182.9191183
101099,Andrena_carlini,156.7733685,125.8041133,187.7426237
101100,Andrena_carlini,157.8021763,126.0971783,189.5071743
101101,Andrena_carlini,155.6319094,123.8250755,187.4387433
101102,Andrena_carlini,152.317518,122.195519,182.439517
101103,Andrena_carlini,168.0069974,136.0405557,199.9734391
101104,Andrena_carlini,160.1243437,128.092185,192.1565024
101105,Andrena_carlini,157.7363011,125.9063386,189.5662635
101106,Andrena_carlini,157.8474349,125.9000778,189.794792
101107,Andrena_carlini,155.4471239,123.5789434,187.3153044
101108,Andrena_carlini,154.33707,122.7399366,185.9342034
101109,Andrena_carlini,156.3840434,124.8686901,187.8993966
101110,Andrena_carlini,157.7433474,126.1098527,189.3768422
101111,Andrena_carlini,155.1389399,123.1941878,187.083692
101112,Andrena_carlini,165.8028294,133.8629165,197.7427424
101113,Andrena_carlini,161.1511917,129.2578966,193.0444869
101114,Andrena_carlini,158.0291008,126.2778694,189.7803322
101115,Andrena_carlini,162.025426,130.0361087,194.0147433
101116,Andrena_carlini,161.5223921,129.6274297,193.4173546
101117,Andrena_carlini,155.8587265,124.0969039,187.6205491
101118,Andrena_carlini,155.9967172,124.1472809,187.8461534
101119,Andrena_carlini,156.9999212,124.9801552,189.0196873
101120,Andrena_carlini,155.8606867,123.7673562,187.9540171
101121,Andrena_carlini,165.1342299,133.1316393,197.1368205
101122,Andrena_carlini,161.8022434,129.69078,193.9137068
101123,Andrena_carlini,162.3212062,130.2720597,194.3703527
101124,Andrena_carlini,162.6686728,131.2501085,194.0872371
101125,Andrena_carlini,159.571458,128.0981522,191.0447637
101126,Andrena_carlini,157.1948496,125.3550644,189.0346348
101127,Andrena_carlini,157.221978,125.146542,189.2974139
101128,Andrena_carlini,167.3900431,135.2770551,199.5030312
101129,Andrena_carlini,166.1275512,134.0365254,198.2185771
101130,Andrena_carlini,162.7670214,130.7181686,194.8158741
101131,Andrena_carlini,164.4802635,132.5743219,196.3862052
101132,Andrena_carlini,161.6664304,129.9183118,193.4145489
101133,Andrena_carlini,160.3416322,128.3020077,192.3812566
101134,Andrena_carlini,159.0770463,127.0270244,191.1270681
101135,Andrena_carlini,167.2752973,135.1128695,199.4377251
101136,Andrena_carlini,164.5607773,132.3770233,196.7445313
101137,Andrena_carlini,163.9366343,131.8719335,196.0013352
101138,Andrena_carlini,162.1378692,130.140504,194.1352345
101139,Andrena_carlini,161.8180181,129.665692,193.9703442
101140,Andrena_carlini,161.3888781,129.332946,193.4448101
101141,Andrena_carlini,167.0765799,134.82539,199.3277699
101142,Andrena_carlini,165.9831241,133.7050145,198.2612336
101143,Andrena_carlini,166.6769912,134.5800394,198.7739431
101144,Andrena_carlini,164.5933438,132.5126039,196.6740837
101145,Andrena_carlini,162.2050069,130.1104814,194.2995323
101146,Andrena_carlini,160.8869381,128.7942297,192.9796466
101147,Andrena_carlini,166.8492173,134.5510304,199.1474042
101148,Andrena_carlini,166.3703197,134.091066,198.6495734
101149,Andrena_carlini,167.1252287,135.0010653,199.249392
101150,Andrena_carlini,165.1606473,132.887991,197.4333036
101151,Andrena_carlini,163.0546776,130.8828738,195.2264815
101152,Andrena_carlini,161.6939379,129.5879407,193.7999351
101153,Andrena_carlini,167.8304297,135.6547415,200.0061179
101154,Andrena_carlini,166.8912664,134.6475577,199.1349752
101155,Andrena_carlini,166.3148296,133.9716104,198.6580489
101156,Andrena_carlini,164.5872672,132.4610718,196.7134627
101157,Andrena_carlini,164.673717,132.5456644,196.8017697
101158,Andrena_carlini,168.0239508,135.8843128,200.1635889
100001,Andrena_miserabilis,53.64505957,20.7832852,86.50683394
100002,Andrena_miserabilis,51.60217736,18.57417817,84.63017655
100003,Andrena_miserabilis,57.20361276,24.53339315,89.87383237
100004,Andrena_miserabilis,55.27361138,22.46961697,88.07760579
100005,Andrena_miserabilis,55.05116706,22.20671607,87.89561804
100006,Andrena_miserabilis,60.60461005,27.95190367,93.25731642
100007,Andrena_miserabilis,61.13783646,28.6155331,93.66013981
100008,Andrena_miserabilis,61.93742085,29.31481976,94.56002194
100009,Andrena_miserabilis,58.0599827,25.38607535,90.73389005
100010,Andrena_miserabilis,58.8065243,26.07556327,91.53748532
100011,Andrena_miserabilis,61.16976475,28.58849318,93.75103631
100012,Andrena_miserabilis,60.18911264,27.64349549,92.73472978
100013,Andrena_miserabilis,61.15895276,28.54363098,93.77427453
100014,Andrena_miserabilis,60.30195254,27.67572866,92.92817642
100015,Andrena_miserabilis,59.39340074,26.81809229,91.96870918
100016,Andrena_miserabilis,59.07792805,26.39887459,91.75698151
100017,Andrena_miserabilis,60.52723213,27.95306546,93.10139881
100018,Andrena_miserabilis,58.56335504,25.90908593,91.21762415
100019,Andrena_miserabilis,57.11304587,24.21815971,90.00793202
100020,Andrena_miserabilis,57.87993139,25.07813502,90.68172775
100021,Andrena_miserabilis,61.17156312,28.67848386,93.66464238
100022,Andrena_miserabilis,60.33719066,27.75283331,92.921548
100023,Andrena_miserabilis,61.6717127,29.20646397,94.13696142
100024,Andrena_miserabilis,58.70641345,26.01126746,91.40155945
100025,Andrena_miserabilis,59.38004639,26.70904794,92.05104485
100026,Andrena_miserabilis,60.25380477,27.50954996,92.99805957
100027,Andrena_miserabilis,60.83496181,28.13119674,93.53872687
100028,Andrena_miserabilis,61.75211823,29.20606274,94.29817371
100029,Andrena_miserabilis,60.56701321,28.19435484,92.93967158
100030,Andrena_miserabilis,61.0297992,28.69727508,93.36232331
100031,Andrena_miserabilis,61.47443165,29.00750202,93.94136129
100032,Andrena_miserabilis,61.49796506,28.97675644,94.01917367
100033,Andrena_miserabilis,61.06690223,28.50353959,93.63026487
100034,Andrena_miserabilis,60.80801515,28.15515109,93.46087921
100035,Andrena_miserabilis,62.32087139,29.78617646,94.85556632
100036,Andrena_miserabilis,61.2107062,29.0123675,93.40904491
100037,Andrena_miserabilis,61.95435092,29.73183068,94.17687117
100038,Andrena_miserabilis,64.49419627,32.1160189,96.87237364
100039,Andrena_miserabilis,64.07659127,31.61400613,96.53917641
100040,Andrena_miserabilis,60.96320235,28.96571537,92.96068933
100041,Andrena_miserabilis,64.94058342,32.6486536,97.23251323
100042,Andrena_miserabilis,65.51697661,33.23454414,97.79940908
100043,Andrena_miserabilis,64.38548292,31.99738009,96.77358575
100044,Andrena_miserabilis,66.81269775,34.46886471,99.15653078
100045,Andrena_miserabilis,64.45995795,31.96876384,96.95115207
100046,Andrena_miserabilis,65.53828088,33.53883206,97.53772971
100047,Andrena_miserabilis,70.69428961,38.53110619,102.857473
100048,Andrena_miserabilis,70.45233149,38.21544818,102.6892148
100049,Andrena_miserabilis,67.68956541,35.47524483,99.90388599
100050,Andrena_miserabilis,69.67894436,37.53525895,101.8226298
100051,Andrena_miserabilis,65.18303311,32.77997266,97.58609356
100052,Andrena_miserabilis,73.33570005,41.25397367,105.4174264
100053,Andrena_miserabilis,80.17993747,48.37698185,111.9828931
100054,Andrena_miserabilis,73.32657618,41.14914324,105.5040091
100055,Andrena_miserabilis,69.61350175,37.54268353,101.68432
100056,Andrena_miserabilis,72.5962653,40.46106609,104.7314645
100057,Andrena_miserabilis,66.88568415,34.49321128,99.27815703
100058,Andrena_miserabilis,76.32763742,44.54165801,108.1136168
100059,Andrena_miserabilis,77.23443009,45.2164789,109.2523813
100060,Andrena_miserabilis,75.54736008,43.40062076,107.6940994
100061,Andrena_miserabilis,73.56209186,41.41408448,105.7100992
100062,Andrena_miserabilis,73.97752792,41.77265003,106.1824058
100063,Andrena_miserabilis,77.77379737,45.64333918,109.9042556
100064,Andrena_miserabilis,76.97261328,44.98843673,108.9567898
100065,Andrena_miserabilis,78.53000101,46.84684376,110.2131583
100066,Andrena_miserabilis,79.2297518,47.07149321,111.3880104
100067,Andrena_miserabilis,77.09536211,44.86063267,109.3300915
100068,Andrena_miserabilis,72.96494261,40.7281117,105.2017735
100069,Andrena_miserabilis,79.57643555,47.39324124,111.7596299
100070,Andrena_miserabilis,77.48045807,45.41264028,109.5482759
100071,Andrena_miserabilis,79.45146742,48.11922786,110.783707
100072,Andrena_miserabilis,78.60765797,47.17643276,110.0388832
100073,Andrena_miserabilis,78.57364244,46.48280625,110.6644786
100074,Andrena_miserabilis,75.87527153,43.68517798,108.0653651
100075,Andrena_miserabilis,78.76160146,46.64051564,110.8826873
100076,Andrena_miserabilis,78.18214148,45.86327902,110.5010039
100077,Andrena_miserabilis,80.71280983,48.67295514,112.7526645
100078,Andrena_miserabilis,76.98058054,45.35215497,108.6090061
100079,Andrena_miserabilis,78.11143327,48.64040934,107.5824572
100080,Andrena_miserabilis,78.49158116,47.05893741,109.9242249
100081,Andrena_miserabilis,78.30584252,46.23155935,110.3801257
