Gridcode,Species,lower_CI_GI,upper_CI_GI,lower_CI_HD,upper_CI_HD,lower_CI_IN,upper_CI_IN
100738,Andrena_carlini,100.3568282,169.3629073,95.19240862,170.7072108,101.5279855,169.7885709
100739,Andrena_carlini,101.7839934,172.2438541,96.35488056,173.0238525,102.8847837,172.5507453
100740,Andrena_carlini,102.9635729,173.5449296,97.36297017,173.7339624,103.9143299,173.5795898
100741,Andrena_carlini,100.3093359,170.7575933,94.72303363,171.0050813,101.3373848,170.8829809
100742,Andrena_carlini,97.60615409,167.9239855,91.57949496,167.8187876,98.82649478,168.1692849
100743,Andrena_carlini,100.2561378,169.9008076,93.54831344,169.9095804,101.766919,170.4547501
100744,Andrena_carlini,98.11105817,166.3496677,90.83825208,166.5242675,99.89193549,167.1233331
100745,Andrena_carlini,93.76458088,161.6799955,86.27141738,161.6185845,95.59602581,162.4432807
100746,Andrena_carlini,98.15703629,164.760186,91.56201712,164.1984756,99.82200004,165.2430542
100747,Andrena_carlini,98.37020404,165.6935141,92.67462094,165.4005022,100.0548286,166.3212592
100748,Andrena_carlini,90.09815044,157.3747727,84.68552459,157.5102054,91.9721558,158.4216382
100749,Andrena_carlini,92.15822927,161.1548335,86.2921703,160.9168898,94.36743896,162.4521179
100750,Andrena_carlini,95.68414384,166.2293867,91.31663808,167.8466931,96.51352433,166.2870988
100751,Andrena_carlini,97.63613005,168.2469605,93.22374571,169.7741002,98.52840959,168.3689905
100752,Andrena_carlini,98.60576208,169.1265529,94.31331594,170.9891701,99.58232166,169.3833475
100753,Andrena_carlini,101.5181731,171.7578354,97.1434742,173.6107258,102.5470869,172.0670586
100754,Andrena_carlini,102.8454706,172.9823556,98.37458362,174.4643963,103.8594244,173.1920314
100755,Andrena_carlini,103.9735138,174.3203467,99.5674821,175.7117913,104.8702736,174.3945043
100756,Andrena_carlini,104.5600207,174.5450381,100.1966325,176.296212,105.5399535,174.799336
100757,Andrena_carlini,102.8623994,172.827309,98.27715093,174.1956409,103.8143186,172.9984215
100758,Andrena_carlini,100.8300733,171.0158347,96.20676292,172.5339322,101.783076,171.2411749
100759,Andrena_carlini,104.3412994,173.2431245,99.65626128,174.9911313,105.3181551,173.5215329
100760,Andrena_carlini,104.8910278,173.6905256,100.0130368,175.0980609,105.83415,173.8884458
100761,Andrena_carlini,101.065899,171.4564959,96.09326522,172.3332753,101.8932666,171.4610959
100762,Andrena_carlini,100.646102,171.175893,95.08926069,171.3649717,101.4208612,171.0506387
100763,Andrena_carlini,108.3924184,178.6189705,103.007469,179.0722049,109.3000374,178.6605151
100764,Andrena_carlini,105.6731675,175.9239511,100.2146152,176.5502024,106.6976638,176.1730408
100765,Andrena_carlini,101.7486686,170.9569864,95.48451114,170.9586806,102.947168,171.2367389
100766,Andrena_carlini,98.49304448,165.9539157,91.11812361,165.8783609,99.99474804,166.3998532
100767,Andrena_carlini,101.2884639,168.961914,93.67920656,168.9146723,102.9342591,169.5551587
100768,Andrena_carlini,92.87579874,157.9725993,85.50455697,157.6479583,94.65106197,158.4929004
100769,Andrena_carlini,93.21285602,159.6272564,86.03598861,159.4116066,95.30384927,160.5824248
100770,Andrena_carlini,97.59075089,167.7118608,93.3712697,169.3498567,98.46329927,167.7962623
100771,Andrena_carlini,99.55417089,170.2018593,95.4324987,172.1852818,100.5101021,170.4632666
100772,Andrena_carlini,101.6697162,172.3184887,97.59435505,174.5299397,102.6573403,172.6551347
100773,Andrena_carlini,104.9777085,175.1246636,100.8519849,177.4581061,106.072945,175.5779519
100774,Andrena_carlini,105.9772714,176.5315432,101.7420871,178.6019117,107.0068031,176.9064115
100775,Andrena_carlini,106.395394,177.2098275,102.1632803,179.4135,107.4620373,177.6699799
100776,Andrena_carlini,105.3282264,176.0023442,101.1176666,178.2197678,106.3149628,176.399392
100777,Andrena_carlini,105.4363564,176.068872,101.1194722,178.1073073,106.4142459,176.4309492
100778,Andrena_carlini,107.6982941,178.1195665,103.4675704,180.371863,108.5122127,178.316075
100779,Andrena_carlini,114.9500893,183.9245355,110.4155409,185.7994811,115.7333371,184.0199781
100780,Andrena_carlini,112.7126266,182.6448145,108.3453123,184.7125018,113.4336103,182.6959171
100781,Andrena_carlini,110.6270939,181.1625654,106.0452997,182.337346,111.2133834,180.8913245
100782,Andrena_carlini,101.3553524,171.8623887,96.26560467,172.3725925,101.9463845,171.5618618
100783,Andrena_carlini,103.1270451,172.8393923,97.72201977,173.3001109,103.886883,172.7385938
100784,Andrena_carlini,106.77277,176.9756031,100.9371189,177.8074551,107.8472082,177.3670353
100785,Andrena_carlini,107.0345048,174.8243655,100.7003003,175.1525314,108.1808198,175.127732
100786,Andrena_carlini,98.15745402,166.9137835,90.62673817,166.5108663,99.42927854,167.1073236
100787,Andrena_carlini,97.10530178,166.6650692,89.24642095,166.3343854,98.57807227,167.0598276
100788,Andrena_carlini,95.12488273,163.9014442,87.52063121,163.5017049,96.78910694,164.4340166
100789,Andrena_carlini,101.5277103,167.0967265,94.18834128,167.1282173,103.5703513,168.0558422
100790,Andrena_carlini,99.75317748,165.7944373,92.78617743,165.6388508,101.892641,166.8672801
100791,Andrena_carlini,101.9448503,167.1143917,94.87520436,166.6999219,104.224235,168.2784369
100792,Andrena_carlini,101.6041757,168.4010684,94.23261012,167.497421,104.0618786,169.6497603
100793,Andrena_carlini,97.31535874,164.0304242,89.76610703,162.6901658,99.82625614,165.1872296
100794,Andrena_carlini,99.39641114,168.6650015,91.78947931,167.4135258,101.8892748,169.9150681
100795,Andrena_carlini,100.4462123,170.1349734,96.57602827,172.4345299,101.3948208,170.3785932
100796,Andrena_carlini,102.4624048,173.0548843,98.44144667,175.0016505,103.3886645,173.2491291
100797,Andrena_carlini,104.0382364,174.6961462,100.0831131,177.018744,105.1015341,175.1094585
100798,Andrena_carlini,107.2284163,177.1099054,103.1765454,179.6125402,108.4071108,177.6652031
100799,Andrena_carlini,109.0593147,179.8478064,104.9701997,182.1295782,110.1123326,180.2805816
100800,Andrena_carlini,110.3412884,181.0456118,106.3794292,183.6112721,111.1322669,181.2511097
100801,Andrena_carlini,108.2679119,178.9838409,104.0861029,181.0639231,109.0980334,179.1971582
100802,Andrena_carlini,109.8715823,180.5096528,105.7083697,182.6550068,110.5950454,180.6117535
100803,Andrena_carlini,108.6023264,179.1575434,104.164138,180.8380615,109.3083531,179.2037714
100804,Andrena_carlini,118.0988258,187.0841466,113.5413969,188.7792971,118.7353466,187.0185312
100805,Andrena_carlini,109.857866,179.5173355,105.1535643,180.9427298,110.5393869,179.5023614
100806,Andrena_carlini,102.2972964,172.830281,97.16521435,173.862552,102.9884801,172.8463141
100807,Andrena_carlini,102.1782475,172.7297236,97.11751076,173.7470474,102.7419717,172.6107957
100808,Andrena_carlini,106.3037312,176.6305872,100.9114275,177.3907159,107.0200927,176.6214405
100809,Andrena_carlini,106.9536575,177.4070294,101.2285906,178.2335021,107.9056623,177.6819704
100810,Andrena_carlini,106.4414939,176.720557,99.99840158,176.894966,107.4850673,176.9374609
100811,Andrena_carlini,103.7989011,173.9433342,97.00461356,173.6798607,104.906909,174.1042456
100812,Andrena_carlini,98.43593599,168.4292116,91.53923064,168.319467,99.6677566,168.7792832
100813,Andrena_carlini,96.25298128,166.0657767,88.91100883,166.1060512,97.8980096,166.7714156
100814,Andrena_carlini,101.8459522,169.0212709,94.40384817,168.6897655,103.6133052,169.6828333
100815,Andrena_carlini,100.762511,168.1428149,93.68424491,167.8465738,102.6282646,168.9854193
100816,Andrena_carlini,97.9631114,164.3523466,90.88723047,163.9985463,99.96224915,165.3573351
100817,Andrena_carlini,99.56960457,167.3344909,91.14798843,166.3699645,101.9889038,168.3925414
100818,Andrena_carlini,100.4942331,167.8671485,92.20453155,166.2921563,102.8321731,168.7142607
100819,Andrena_carlini,99.25831969,168.5834537,91.35095973,167.0715254,101.4746445,169.475602
100820,Andrena_carlini,96.98453996,166.3429654,89.34453351,164.4721961,98.92826184,166.8809457
100821,Andrena_carlini,104.6146694,172.5509693,97.04331673,170.9021875,106.5450243,173.1371223
100822,Andrena_carlini,104.6477866,167.6088179,97.39756213,166.5257439,106.5358576,168.2375166
100823,Andrena_carlini,100.9628501,171.3012576,97.0566363,173.2005017,101.8817975,171.4255172
100824,Andrena_carlini,104.6880736,175.1760554,100.7237632,177.1314019,105.5893547,175.3244005
100825,Andrena_carlini,105.0465073,175.7181855,100.9921025,177.7235751,106.0707006,176.033206
100826,Andrena_carlini,104.8493232,175.1821767,100.6025213,177.047871,105.8371991,175.4512867
100827,Andrena_carlini,108.3299752,179.0955566,104.0533398,180.774466,109.2190765,179.2563828
100828,Andrena_carlini,107.3437291,178.1311413,102.914169,179.4718886,108.1136731,178.1306005
100829,Andrena_carlini,108.5463411,179.2352866,104.207631,180.6987538,109.1462608,179.0818046
100830,Andrena_carlini,108.7003914,179.4335464,104.1869109,180.5195961,109.3059322,179.2280662
100831,Andrena_carlini,105.85366,176.6286752,101.0961262,177.7493097,106.431803,176.505482
100832,Andrena_carlini,107.6102507,177.7058856,102.9286244,178.6311728,108.0968396,177.3526115
100833,Andrena_carlini,104.4689637,173.3337465,99.56282284,174.3942695,105.0244035,173.1499775
100834,Andrena_carlini,101.6683883,172.0210159,96.55548234,173.1298852,102.2442966,171.9753659
100835,Andrena_carlini,104.0109763,174.5608693,98.9333394,175.5456423,104.4688977,174.3571204
100836,Andrena_carlini,106.2345617,176.8290668,100.8201585,177.4313305,106.7975874,176.6494711
100837,Andrena_carlini,108.4414403,179.0896561,102.6740203,179.7342854,109.2397039,179.1831343
100838,Andrena_carlini,112.9487026,183.5534791,107.209687,184.2838666,113.8318973,183.7661837
100839,Andrena_carlini,116.4112502,186.892062,110.3386109,187.3118443,117.4019657,187.1586297
100840,Andrena_carlini,104.7406791,173.7519519,98.89004863,174.4161378,105.7317691,174.0810011
100841,Andrena_carlini,98.46100797,168.3980284,91.45759463,168.6944899,99.93855962,169.075438
100842,Andrena_carlini,107.7142708,174.1348864,99.6474325,173.8083085,109.4465213,174.6938956
100843,Andrena_carlini,108.2840104,174.0186939,100.9893313,173.8797826,109.9878417,174.7319463
100844,Andrena_carlini,96.44424561,163.8245713,89.22035846,162.815201,98.04665671,164.2555693
100845,Andrena_carlini,101.3629109,165.9124539,92.63696129,164.8644374,103.4169588,166.4897037
100846,Andrena_carlini,108.4613573,175.4774021,99.83880699,174.1251244,110.5621814,176.1452135
100847,Andrena_carlini,99.70336387,168.5341143,92.02461383,166.8833234,101.4662903,168.9926465
100848,Andrena_carlini,93.14630595,160.616472,85.59146029,159.2641984,94.94070373,161.1841997
100849,Andrena_carlini,99.55854667,168.39818,91.8377353,167.2972196,101.4488219,169.1605468
100850,Andrena_carlini,103.6975392,174.4444109,99.55259436,176.2763454,104.6367415,174.6518787
100851,Andrena_carlini,105.6622741,176.2402755,101.5107387,178.1927219,106.4285417,176.2994534
100852,Andrena_carlini,108.1848991,178.8745493,103.890185,180.6299461,108.8953335,178.8873518
100853,Andrena_carlini,109.1684329,179.8654324,104.8412997,181.4715719,109.8141911,179.7901969
100854,Andrena_carlini,107.5482567,178.2317173,103.1620762,179.6357558,108.1014126,178.0233981
100855,Andrena_carlini,106.6303282,177.3919727,101.9031697,178.0776369,107.1106013,176.9948599
100856,Andrena_carlini,103.8857109,174.6752663,99.03882074,175.5784992,104.3972743,174.4500389
100857,Andrena_carlini,102.7660591,173.0807451,98.02219925,174.2163628,103.1965711,172.8064859
100858,Andrena_carlini,102.3791722,171.6494726,97.7956833,173.5667915,102.8150957,171.5499693
100859,Andrena_carlini,101.0723053,170.6113698,96.23245348,172.1417826,101.46421,170.4538047
100860,Andrena_carlini,101.1121316,171.7680032,95.74540083,172.829746,101.5203396,171.6424445
100861,Andrena_carlini,104.7046219,175.3620522,99.24559056,175.7398933,105.1239415,174.9943552
100862,Andrena_carlini,108.8867203,179.5364341,103.3679118,180.1646845,109.4453972,179.3884225
100863,Andrena_carlini,112.0963442,182.7510433,106.4213822,183.5518245,112.8472006,182.8603443
100864,Andrena_carlini,113.035239,183.6179642,106.5153853,183.8150362,114.0346174,183.8180251
100865,Andrena_carlini,113.6800144,183.7478997,107.9128558,184.3674761,114.6263687,184.0230908
100866,Andrena_carlini,96.55327958,166.5373288,89.72237999,166.3151686,97.76315207,166.8230475
100867,Andrena_carlini,106.1178761,174.3421398,99.2548105,174.5572509,107.5577551,174.9753169
100868,Andrena_carlini,109.0509519,176.6104275,101.9240739,176.2983889,110.5081585,177.1022776
100869,Andrena_carlini,102.3135236,169.9082122,94.56806524,169.1972154,103.8758536,170.3523537
100870,Andrena_carlini,107.7281158,174.3314524,99.71882987,173.2696408,109.2997103,174.6236269
100871,Andrena_carlini,104.6914111,173.1731666,96.89548075,171.5713815,106.2150516,173.3663762
100872,Andrena_carlini,98.37645788,166.1785753,90.32562211,164.5820729,99.95435268,166.4010051
100873,Andrena_carlini,99.03537969,164.3954458,91.36585568,163.3338648,100.5972107,164.7553365
100874,Andrena_carlini,97.80152888,163.3235497,90.61989837,162.3793443,99.27622555,163.7699155
100875,Andrena_carlini,100.5786981,171.1978281,96.28974927,172.89886,101.279276,171.1516012
100876,Andrena_carlini,103.9336187,174.5300351,99.57907919,176.2359833,104.5270999,174.4066337
100877,Andrena_carlini,109.189025,179.8444923,104.9042584,181.9093283,109.7805147,179.8291202
100878,Andrena_carlini,106.1051037,176.7881267,101.5853185,178.2998047,106.6789693,176.6894263
100879,Andrena_carlini,103.4561059,174.1585644,98.75966429,175.4515553,103.9913779,174.0307845
100880,Andrena_carlini,105.0804515,175.572968,100.5449324,177.2763053,105.5464619,175.4668957
100881,Andrena_carlini,98.65860884,168.4011027,93.83545922,169.8139757,99.06856756,168.2414973
100882,Andrena_carlini,98.21757193,166.2152933,93.19706675,167.7576891,98.54866858,166.0265021
100883,Andrena_carlini,100.3925525,167.9230613,95.46610409,169.5637196,100.6528002,167.6603775
100884,Andrena_carlini,104.3839204,174.6946771,99.36635261,175.676237,104.5227422,174.1974766
100885,Andrena_carlini,106.6871661,177.3304836,101.3639632,177.8617474,106.9806126,176.8774624
100886,Andrena_carlini,107.3582483,178.1007123,101.6637618,178.6078672,107.852088,177.8898349
100887,Andrena_carlini,109.0349604,179.6986565,103.2781536,179.7839766,109.5633481,179.3735228
100888,Andrena_carlini,109.9285054,180.4819591,103.7750783,180.5451509,110.667594,180.3980769
100889,Andrena_carlini,109.7597137,178.4614242,103.015423,178.6937503,110.8297675,178.7147389
100890,Andrena_carlini,97.04061993,166.0534354,90.42158579,166.1796812,98.17264793,166.3363402
100891,Andrena_carlini,104.6907865,173.7954322,98.35049827,174.0718729,105.8370903,174.1983625
100892,Andrena_carlini,111.8005011,177.8160616,104.9366141,177.5678656,112.9313433,177.9798986
100893,Andrena_carlini,108.7137645,175.4657898,101.179112,175.1400503,110.0406867,175.8128145
100894,Andrena_carlini,107.8093998,174.1969145,100.4646872,173.5811852,108.9938169,174.3602717
100895,Andrena_carlini,106.2343691,173.726195,98.82674036,172.4647679,107.3761044,173.6970701
100896,Andrena_carlini,103.7395784,166.1141858,95.5286621,164.4669416,105.0133107,165.815152
100897,Andrena_carlini,107.3823032,170.9470461,99.57269999,170.0473898,108.7316607,171.0856766
100898,Andrena_carlini,101.7200417,167.9849177,94.64021095,166.9741078,102.8337305,168.0215622
100899,Andrena_carlini,99.76181475,170.1804717,95.3537124,172.282865,100.3845908,170.2328931
100900,Andrena_carlini,104.7516938,175.350204,100.3402055,177.3568926,105.31437,175.3529591
100901,Andrena_carlini,103.9843733,174.5314554,99.45146771,176.3216087,104.5262197,174.4942162
100902,Andrena_carlini,97.75735201,167.3599597,92.89804059,168.6415622,98.25695897,167.2098862
100903,Andrena_carlini,101.0316894,171.45013,96.33604003,172.8881043,101.4004911,171.2245894
100904,Andrena_carlini,96.75942741,166.3573089,91.54610155,167.2687568,97.03344442,165.991316
100905,Andrena_carlini,94.38259218,164.0747728,89.23083809,165.0817729,94.58382613,163.6794496
100906,Andrena_carlini,102.0792395,171.6374378,97.24902639,173.3919894,102.2715972,171.4039776
100907,Andrena_carlini,107.1053431,177.6331046,102.0901249,179.0323111,107.2567949,177.3300871
100908,Andrena_carlini,107.9426102,178.6986933,102.5262589,179.482649,108.2055558,178.351062
100909,Andrena_carlini,108.6425348,179.4399317,102.8737186,179.6633485,109.0367165,179.0502758
100910,Andrena_carlini,109.7267776,180.3963959,104.0927836,180.7968913,110.1933179,180.1060643
100911,Andrena_carlini,105.9353559,176.6958355,99.46300956,176.5879233,106.6620836,176.5414492
100912,Andrena_carlini,103.9911114,174.430983,96.93161583,174.3022074,104.9909033,174.4933847
100913,Andrena_carlini,101.4666885,167.0411317,94.72844797,167.6669613,102.5712028,167.3295569
100914,Andrena_carlini,105.0429913,173.756284,98.59326393,173.7558665,106.0010503,173.8770655
100915,Andrena_carlini,114.750784,181.2943697,107.5558239,181.2081475,115.8427288,181.4924689
100916,Andrena_carlini,110.4561132,178.1072172,102.8703816,178.1722721,111.6739247,178.5069511
100917,Andrena_carlini,117.261667,181.0703935,109.3019552,180.4012653,118.2864454,180.9987185
100918,Andrena_carlini,106.7418819,173.0989541,99.0500013,172.2253139,107.6995025,172.997311
100919,Andrena_carlini,102.5068355,166.3327813,94.78282084,165.2997052,103.4824688,166.1158318
100920,Andrena_carlini,104.4146891,172.072006,96.92800339,171.2724439,105.53212,172.1950032
100921,Andrena_carlini,109.6984101,175.6201136,102.7931521,175.0022872,110.6261414,175.5918818
100923,Andrena_carlini,97.88554767,168.6162848,92.93147435,169.5890013,98.30185358,168.309345
100924,Andrena_carlini,97.76953958,168.5266588,92.93219882,169.6707164,98.15203479,168.2304935
100925,Andrena_carlini,96.49755752,166.7816494,91.6424204,168.1367964,96.8606054,166.5509955
100926,Andrena_carlini,97.38646371,167.3742284,92.20282008,168.3763423,97.66573554,167.0408084
100927,Andrena_carlini,96.23203964,165.9665109,90.88729623,166.7674364,96.45963153,165.5344898
100928,Andrena_carlini,95.95699847,166.3771382,90.78528671,167.4768609,96.08980955,165.9786565
100929,Andrena_carlini,98.66048089,169.1459406,93.73136125,170.6615187,98.74382291,168.7957957
100930,Andrena_carlini,100.8067474,171.6021697,95.67303369,172.9180209,100.9249163,171.2887104
100931,Andrena_carlini,104.5989272,175.4476328,99.27485646,176.6712195,104.8547035,175.2284171
100932,Andrena_carlini,106.5398316,177.4094525,101.0911731,178.6331113,106.9949984,177.3597204
100933,Andrena_carlini,107.7997241,178.5054637,102.2852142,179.3497223,108.2984236,178.3685434
100934,Andrena_carlini,108.1087047,178.8635684,102.232209,179.6770091,108.8519695,178.9599408
100935,Andrena_carlini,106.0193365,176.5401604,99.92268803,177.0995724,106.8827532,176.6772322
100936,Andrena_carlini,100.3311276,170.1660169,94.26038989,170.210153,101.1262421,170.0826582
100937,Andrena_carlini,102.6156238,171.9739696,96.3731536,172.3646779,103.5226816,172.1745528
100938,Andrena_carlini,118.404807,186.1471775,112.2080095,187.1523072,119.4377598,186.6976963
100939,Andrena_carlini,111.4057931,180.2887696,103.7139741,180.8079115,112.7256548,180.8998998
100940,Andrena_carlini,111.3991744,178.9899643,103.0109856,178.1457045,112.3510722,178.8838246
100941,Andrena_carlini,106.2716832,174.8639424,98.51066772,173.885407,107.0839086,174.6799219
100942,Andrena_carlini,103.6573444,171.8842097,96.43678972,171.3121929,104.5272116,171.9348586
100943,Andrena_carlini,103.8293626,172.6913258,96.68891182,171.7438263,104.688766,172.5768935
100944,Andrena_carlini,103.2685299,168.1070102,96.27258784,167.9726454,104.1584746,168.2824008
100945,Andrena_carlini,93.49174264,164.8424388,87.87090138,165.2440988,94.06473815,164.5815177
100946,Andrena_carlini,95.41866347,166.3949036,90.33388842,167.2480904,95.78469149,166.0476416
100947,Andrena_carlini,95.85349609,166.6820896,91.09177479,168.0189309,96.16693464,166.3649769
100948,Andrena_carlini,95.55844499,166.0820576,90.76987713,167.6622567,95.87403165,165.8819724
100949,Andrena_carlini,96.17103039,165.3558392,91.04076401,166.4613784,96.30640053,164.8744581
100950,Andrena_carlini,98.17438067,168.8008559,92.9854202,169.9080253,98.29423033,168.3958021
100951,Andrena_carlini,100.4737951,171.1368471,95.43655072,172.5179297,100.5177258,170.7390068
100952,Andrena_carlini,102.9859554,173.6972158,97.9340965,175.0948201,103.0089708,173.2950983
100953,Andrena_carlini,105.4955613,176.2961801,100.2017393,177.4523281,105.6700891,175.975398
100954,Andrena_carlini,110.4992264,181.3150699,105.1783946,182.5126823,110.8397329,181.1438941
100955,Andrena_carlini,117.0166398,188.0172566,111.4519156,189.2489114,117.5808982,188.0753471
100956,Andrena_carlini,120.2385043,191.2268594,114.8037162,192.6750021,120.9292735,191.4645391
100957,Andrena_carlini,113.8780543,184.5043113,108.2722287,185.6382272,114.6101211,184.6987921
100958,Andrena_carlini,106.3164861,176.5897218,100.4915972,177.2156499,107.0527299,176.6550311
100959,Andrena_carlini,101.4858687,171.066327,95.50107476,171.896082,102.2958493,171.3253606
100960,Andrena_carlini,113.1615183,179.7603119,107.0859071,180.7170778,113.8482626,179.973268
100961,Andrena_carlini,112.8798967,181.6008263,104.8774042,181.8680279,114.0290512,181.9435644
100962,Andrena_carlini,111.8569782,179.5273273,103.489748,178.939612,112.7155167,179.4459545
100963,Andrena_carlini,109.7575218,179.3005083,102.4306547,178.5442897,110.3858857,179.087593
100964,Andrena_carlini,107.3472869,175.3393193,100.6644477,175.3289794,108.0230268,175.4322907
100965,Andrena_carlini,105.9118978,174.9218248,98.66788711,173.94024,106.6455734,174.6733909
100966,Andrena_carlini,100.9525168,167.6820299,93.7047815,166.9468012,101.7224999,167.5274348
100967,Andrena_carlini,107.7724725,175.0684706,100.5381722,174.5559543,108.577109,175.0630062
100968,Andrena_carlini,100.8997727,171.6908993,95.34233341,172.3382859,100.8712216,171.0763171
100969,Andrena_carlini,109.8373136,180.6256634,104.8939872,182.2975877,109.8060628,180.2501699
100970,Andrena_carlini,119.0547491,190.2510811,114.1940907,192.389513,119.2713126,190.240862
100971,Andrena_carlini,115.2347266,186.3764344,109.4247823,187.3842258,115.595855,186.218321
100972,Andrena_carlini,123.2264165,194.3267973,117.5801973,195.6051825,123.7290987,194.3658767
100973,Andrena_carlini,123.8164741,194.6369871,118.3298237,195.5438898,124.2086263,194.456122
100974,Andrena_carlini,119.5908029,190.1162102,113.8117851,191.217879,120.2650104,190.2610643
100975,Andrena_carlini,110.2476231,180.3400449,104.5037729,181.4542922,110.9639336,180.5500343
100976,Andrena_carlini,100.5209679,168.2068558,94.57985342,169.0135761,101.088446,168.2040163
100977,Andrena_carlini,107.9994426,174.7343183,102.3307498,176.0292833,108.4252506,174.7455935
100978,Andrena_carlini,115.3595277,183.3903035,108.1826126,183.0279972,115.9429372,183.1209314
100979,Andrena_carlini,112.3989617,179.479016,104.106063,179.0811402,113.1648922,179.3175272
100980,Andrena_carlini,110.9923444,180.5341768,103.5864278,179.9385711,111.5254894,180.2906352
100981,Andrena_carlini,111.9239718,181.0073612,105.2975082,181.2891986,112.5881627,181.2200055
100982,Andrena_carlini,106.4653956,175.5255189,98.40742942,174.6968658,107.2935167,175.3426808
100983,Andrena_carlini,104.3841964,173.1826494,96.61586069,172.2210181,105.1516683,172.9344666
100984,Andrena_carlini,107.7862029,176.20391,100.414548,175.5743302,108.5039874,176.0948416
100985,Andrena_carlini,109.5381162,180.0840622,104.2368277,181.1577472,109.3945956,179.4876607
100986,Andrena_carlini,116.261112,187.0448694,111.2628494,188.5616085,116.1788622,186.5632246
100987,Andrena_carlini,115.0846213,186.2136235,109.002345,186.9478097,115.2963769,185.8716104
100988,Andrena_carlini,122.5013644,192.9133486,116.4503501,193.7297093,122.8327395,192.6700932
100989,Andrena_carlini,122.5760867,192.9378778,116.6578749,193.7524989,122.9556898,192.7376917
100990,Andrena_carlini,118.7926845,188.6467624,112.8507711,189.9336439,119.4623194,188.8057198
100991,Andrena_carlini,115.6466656,184.7754937,110.0279421,186.2587382,116.2071857,184.9627183
100992,Andrena_carlini,103.7046952,172.4733907,97.21383469,173.1906496,104.3388839,172.5086184
100993,Andrena_carlini,110.0101088,177.8838986,103.6268475,178.944152,110.6194838,178.0622564
100994,Andrena_carlini,114.0574169,183.1115372,106.6809427,183.8690114,114.9072031,183.3988177
100995,Andrena_carlini,110.1015436,176.9264467,101.9926587,177.7053535,110.9908724,177.1930108
100996,Andrena_carlini,110.8535865,179.6315414,103.7440473,179.8608028,111.364781,179.6554142
100997,Andrena_carlini,115.160615,183.0994982,108.3509038,183.9096403,115.8578801,183.5195963
100998,Andrena_carlini,110.8924618,180.0839712,103.3167283,180.6275391,111.9214562,180.5730046
100999,Andrena_carlini,106.368798,175.5979055,98.49838343,175.4896112,107.2750695,175.7534959
101000,Andrena_carlini,107.3811013,177.3500479,100.1358991,177.0911128,108.1719964,177.4706595
101001,Andrena_carlini,103.3323555,173.1194494,96.07156945,172.4621834,104.0157145,172.9950056
101002,Andrena_carlini,105.1263595,175.4629563,97.68178387,175.1311175,105.9990627,175.629717
101003,Andrena_carlini,103.4769429,173.979836,97.42147246,174.3852452,103.2638512,173.2147199
101004,Andrena_carlini,108.9258641,179.6420338,103.4566701,180.4871588,108.7689353,178.9807096
101005,Andrena_carlini,114.8118839,185.5188403,109.2350692,186.2922759,114.7129178,184.8972356
101006,Andrena_carlini,120.6973119,190.6639877,114.7482388,191.346612,120.8140405,190.1974753
101007,Andrena_carlini,118.3675824,188.0721704,112.1721348,188.5147683,118.5581085,187.5854649
101008,Andrena_carlini,120.2472104,188.9249736,114.5839427,190.1858886,120.5103051,188.7335127
101009,Andrena_carlini,125.0811577,193.5734649,119.8396781,195.3706579,125.288346,193.4860615
101010,Andrena_carlini,105.097788,173.2616921,98.71593718,174.1028833,105.5703239,173.1713939
101011,Andrena_carlini,108.7575869,173.5680808,101.8470614,174.6932915,109.3183545,173.6381854
101012,Andrena_carlini,110.117372,178.2892359,102.2838158,178.9673324,110.8503169,178.3793343
101013,Andrena_carlini,102.6230431,168.9484819,94.30490053,169.5069788,103.2661503,168.9173488
101014,Andrena_carlini,105.7101661,173.2363661,98.4985344,173.7833905,106.074605,173.1923427
101015,Andrena_carlini,126.0239584,193.9004728,119.818738,195.0092115,126.4348648,194.1957097
101016,Andrena_carlini,121.6848971,189.5982724,115.1029782,190.6817665,122.3583503,190.0873655
101017,Andrena_carlini,107.0170411,176.1787637,99.59994905,176.1437379,107.7359874,176.2454424
101018,Andrena_carlini,108.162822,178.5050021,101.0387032,178.0985011,108.7577901,178.4045845
101019,Andrena_carlini,104.5644771,174.6538322,97.38190965,174.0711539,105.1756329,174.5026653
101020,Andrena_carlini,105.0695015,174.7593163,97.90448624,174.4284464,105.7884894,174.811802
101021,Andrena_carlini,110.8648964,179.7406096,103.530655,179.3468755,111.6911572,179.8288639
101022,Andrena_carlini,115.9640445,183.9569686,108.6757305,183.639801,116.8454048,184.1088739
101023,Andrena_carlini,104.3175528,175.1025189,98.58413165,175.6090781,103.9945084,174.2429047
101024,Andrena_carlini,106.5803122,177.422692,101.0500423,178.3435494,106.3597035,176.7617287
101025,Andrena_carlini,111.0869587,181.6873061,105.8465255,182.9754999,110.8609169,181.0654228
101026,Andrena_carlini,116.2421144,186.6604673,110.6415315,187.4856308,116.0928433,186.0031753
101027,Andrena_carlini,116.3682059,185.7822403,110.4362552,186.5216029,116.3896224,185.2485326
101028,Andrena_carlini,115.570898,182.9757092,109.449512,183.8944276,115.7140662,182.5545054
101029,Andrena_carlini,116.7304696,185.7355853,110.8690688,186.6900335,116.9343304,185.4429197
101030,Andrena_carlini,106.1535358,174.1379463,99.87303805,175.217499,106.5011795,174.031087
101031,Andrena_carlini,112.054644,176.3151562,105.664196,177.7590933,112.3968882,176.3313385
