Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
100254,Andrena_violae,16.768,1190.865,33.742,161.221,-0.247,1.012319616,93.027,85.395,81.37,88.623
100255,Andrena_violae,17.126,1171.582,33.742,130.091,-0.425,1.024134034,91.071,83.349,79.19,86.608
100256,Andrena_violae,17.446,1169.374,33.742,123.207,-0.738,1.016850896,89.664,82.168,77.975,85.247
100257,Andrena_violae,17.376,1189.564,33.742,157.54,-0.578,1.012225488,89.834,82.386,78.112,85.276
100258,Andrena_violae,17.468,1187.845,33.742,128.696,-0.422,1.009310979,89.106,81.724,77.528,84.351
100259,Andrena_violae,17.694,1178.725,33.742,90.02,-0.467,1.007073745,87.869,80.694,76.669,82.927
100260,Andrena_violae,17.783,1187.369,33.742,52.948,-0.477,0.98982372,87.494,80.692,76.892,82.495
100261,Andrena_violae,17.668,1219.525,33.742,43.064,-0.334,0.978458006,87.995,81.485,77.808,82.887
100262,Andrena_violae,17.631,1238.586,33.742,24.644,-0.283,0.984634091,88.011,81.591,77.982,82.771
100263,Andrena_violae,17.662,1244.495,33.742,18.456,-0.222,1.010009683,87.444,80.939,77.4,82.049
100264,Andrena_violae,17.741,1301.376,33.742,6.971,-0.17,1.009956385,86.681,80.411,77.211,81.384
100265,Andrena_violae,17.645,1276.751,33.789,6.438,-0.136,1.047654554,86.883,80.334,77.216,81.348
100266,Andrena_violae,15.995,1332.88,34.045,268.185,-0.524,1.058786988,97.019,89.04,85.321,92.019
100267,Andrena_violae,16.012,1297.159,34.04,279.742,-0.502,1.060179978,97.008,88.959,85.202,92.012
100268,Andrena_violae,15.98,1317.548,34.04,306.887,-0.198,1.021108149,97.104,89.375,85.789,92.426
100269,Andrena_violae,15.875,1344.712,34.04,319.062,0.095,1.025395029,97.173,89.232,85.578,92.48
100270,Andrena_violae,16.115,1330.807,34.04,303.066,-0.251,1.011990469,96.415,88.678,85.096,91.89
100271,Andrena_violae,16.495,1282.484,34.04,240.948,-0.408,1.016131195,94.49,86.763,83.061,89.959
100272,Andrena_violae,16.365,1246.188,34.04,206.768,-0.165,1.008408844,95.164,87.498,83.667,90.727
100273,Andrena_violae,16.201,1208.556,34.04,160.486,0.115,1.00826689,95.917,88.179,84.216,91.518
100274,Andrena_violae,16.626,1178.779,34.04,148.701,-0.308,1.015527932,93.974,86.308,82.17,89.59
100275,Andrena_violae,16.853,1179.013,34.04,157.979,-0.615,1.011203439,93.074,85.583,81.345,88.723
100276,Andrena_violae,17.014,1183.037,34.04,147.402,-0.625,1.012595549,92.092,84.628,80.259,87.583
100277,Andrena_violae,17.278,1173.341,34.04,128.22,-0.453,1.013677183,90.299,82.874,78.434,85.568
100278,Andrena_violae,17.608,1160.292,34.04,87.969,-0.461,1.008522855,88.433,81.186,76.895,83.539
100279,Andrena_violae,17.483,1166.643,34.04,69.296,-0.562,1.009975631,89.281,82.183,77.969,84.22
100280,Andrena_violae,17.393,1185.157,34.04,55.264,-0.348,1.001168622,89.554,82.648,78.544,84.351
100281,Andrena_violae,17.457,1201.258,34.04,39.081,-0.294,0.984983243,89.211,82.626,78.684,84.033
100282,Andrena_violae,17.554,1212.054,34.04,20.09,-0.368,1.000665812,88.515,81.946,78.087,83.286
100283,Andrena_violae,17.457,1250.166,34.04,19.157,-0.258,1.008410883,88.719,82.197,78.629,83.481
100284,Andrena_violae,17.285,1294.054,34.04,18.553,-0.137,0.991337301,89.61,83.413,80.21,84.566
100285,Andrena_violae,17.258,1327.348,34.042,11.371,-0.189,1.01317891,89.47,83.284,80.169,84.387
100286,Andrena_violae,17.405,1377.629,34.047,10.152,-0.179,1.040203857,88.079,81.93,78.867,82.926
100287,Andrena_violae,15.795,1368.401,34.34,230.389,-0.464,1.030700065,98.286,90.604,87.263,93.425
100288,Andrena_violae,15.865,1316.074,34.337,240.881,-0.503,1.046631116,97.958,90.038,86.576,93.002
100289,Andrena_violae,15.543,1367.536,34.337,346.411,-0.615,1.054059272,99.78,91.739,88.18,94.826
100290,Andrena_violae,15.393,1435.481,34.337,381.259,-0.544,1.036663669,100.491,92.579,89.082,95.74
100291,Andrena_violae,15.468,1417.76,34.337,356.721,-0.321,1.027207003,99.894,91.986,88.468,95.248
100292,Andrena_violae,15.933,1345.719,34.337,273.604,-0.399,1.051495892,97.234,89.059,85.293,92.414
100293,Andrena_violae,16.299,1292.804,34.337,237.358,-0.47,1.042755901,95.436,87.422,83.532,90.741
100294,Andrena_violae,16.326,1235.228,34.337,207.104,-0.255,1.032963955,95.294,87.365,83.309,90.735
100295,Andrena_violae,16.384,1194.82,34.337,200.876,-0.48,1.035368507,95.395,87.541,83.305,90.884
100296,Andrena_violae,16.401,1180.241,34.337,175.182,-0.425,1.014791047,95.487,87.901,83.586,91.135
100297,Andrena_violae,16.651,1181.55,34.337,153.234,-0.592,1.017080953,94.187,86.663,82.151,89.674
100298,Andrena_violae,16.941,1157.238,34.337,122.806,-0.651,1.020766688,92.584,85.088,80.526,87.902
100299,Andrena_violae,16.878,1145.347,34.337,127.621,-0.546,1.024337602,92.827,85.361,80.757,87.934
100300,Andrena_violae,16.84,1119.608,34.337,95.433,-0.377,1.056029432,92.583,84.798,80.004,87.253
100301,Andrena_violae,16.975,1168.807,34.337,85.28,-0.302,1.006683738,92.005,84.886,80.473,86.922
100302,Andrena_violae,17.17,1200.762,34.337,51.406,-0.251,0.974455387,90.995,84.345,80.14,86.096
100303,Andrena_violae,17.24,1193.139,34.337,27.99,-0.384,0.985342864,90.657,84.042,79.938,85.701
100304,Andrena_violae,17.138,1205.653,34.337,28.225,-0.291,1.005672445,90.881,84.129,80.164,85.779
100305,Andrena_violae,17.112,1239.483,34.337,27.509,-0.33,1.001252942,91.006,84.405,80.777,86.005
100306,Andrena_violae,17.105,1269.026,34.337,20.171,-0.378,1.01521403,90.849,84.388,80.854,85.814
100307,Andrena_violae,17.086,1348.882,34.337,10.1,-0.154,1.008348395,90.425,84.341,80.972,85.47
100308,Andrena_violae,17.228,1401.637,34.364,8.4,-0.167,0.994269558,89.543,83.879,80.634,84.911
100309,Andrena_violae,15.252,1432.854,34.634,314.978,-0.503,1.019855477,101.463,93.916,90.724,96.613
100310,Andrena_violae,15.667,1357.197,34.634,246.112,-0.611,1.043116069,99.18,91.322,87.985,94.192
100311,Andrena_violae,15.07,1465.799,34.634,414.918,-0.755,1.038707217,102.593,94.767,91.44,97.704
100312,Andrena_violae,13.737,1671.211,34.634,657.171,-0.505,0.967590568,110.177,103.079,100.089,105.903
100313,Andrena_violae,14.05,1686.915,34.634,581.027,-0.38,0.957942753,108.183,101.124,98.149,104.027
100314,Andrena_violae,14.936,1557.411,34.634,446.285,-0.516,1.036691021,102.723,94.761,91.246,97.992
100315,Andrena_violae,16.1,1408.149,34.634,278.549,-0.723,1.054451624,96.434,88.364,84.548,91.632
100316,Andrena_violae,16.391,1311.021,34.634,243.24,-0.644,1.047942787,95.011,87.024,83.045,90.328
100317,Andrena_violae,16.237,1259.843,34.634,249.824,-0.62,1.046351014,96.115,88.168,83.997,91.473
100318,Andrena_violae,16.039,1212.018,34.634,211.317,-0.404,1.02454089,97.406,89.69,85.431,92.96
100319,Andrena_violae,16.054,1195.939,34.634,158.675,-0.303,1.011802441,97.375,89.834,85.397,92.917
100320,Andrena_violae,16.28,1167.153,34.634,150.085,-0.416,1.027123265,96.122,88.471,83.861,91.423
100321,Andrena_violae,16.367,1146.236,34.634,147.427,-0.429,1.042764317,95.535,87.78,83.057,90.557
100322,Andrena_violae,16.496,1161.307,34.634,160.381,-0.551,1.03916191,94.914,87.29,82.632,89.876
100323,Andrena_violae,16.775,1178.595,34.634,120.154,-0.487,1.014485044,93.336,86.054,81.593,88.357
100324,Andrena_violae,16.733,1192.978,34.634,54.322,-0.215,0.987894161,93.454,86.506,82.201,88.535
100325,Andrena_violae,16.888,1165.059,34.634,53.472,-0.281,1.006475209,92.516,85.429,81.144,87.477
100326,Andrena_violae,16.821,1190.857,34.634,46.338,-0.225,1.009743403,92.707,85.644,81.559,87.674
100327,Andrena_violae,16.903,1214.779,34.634,36.73,-0.396,0.99991768,92.458,85.623,81.846,87.57
100328,Andrena_violae,16.953,1238.373,34.634,24.046,-0.426,1.001480168,92.09,85.514,81.862,87.232
100329,Andrena_violae,16.915,1309.972,34.634,19.062,-0.276,1.007424586,91.777,85.476,81.839,86.86
100330,Andrena_violae,16.779,1361.151,34.634,12.059,-0.145,0.999010396,92.313,86.395,82.837,87.667
100331,Andrena_violae,17.165,1386.063,34.648,10.214,-0.221,0.998988502,90.001,84.375,80.986,85.68
100332,Andrena_violae,15.278,1369.032,34.883,310.225,-0.569,1.075997493,101.075,92.848,89.44,95.684
100333,Andrena_violae,15.615,1368.055,34.884,255.679,-0.775,1.053693748,99.584,91.626,88.34,94.45
100334,Andrena_violae,14.246,1680.469,34.885,607.391,-0.946,0.938770665,107.901,101.326,98.598,103.795
100335,Andrena_violae,13.682,1494.805,34.921,599.757,-0.403,1.032806955,110.373,102.451,99.23,105.504
100336,Andrena_violae,13.037,1505.074,34.929,699.089,-0.129,1.079027344,113.299,104.687,101.178,108.079
100337,Andrena_violae,12.984,1812.489,34.929,826.568,-0.646,1.007060457,113.935,106.362,103.151,109.387
100338,Andrena_violae,13.911,1802.09,34.929,647.802,-0.648,0.988349638,108.599,101.291,98.013,104.25
100339,Andrena_violae,15.362,1531.771,34.929,373.475,-0.61,1.023686961,100.529,92.822,89.122,95.949
100340,Andrena_violae,15.901,1381.403,34.929,309.425,-0.71,1.028055535,97.971,90.271,86.356,93.398
100341,Andrena_violae,15.974,1285.79,34.929,251.975,-0.524,1.010977687,97.817,90.309,86.253,93.413
100342,Andrena_violae,15.767,1235.891,34.929,202.042,-0.36,1.018221672,98.952,91.358,86.993,94.411
100343,Andrena_violae,15.837,1168.796,34.929,183.138,-0.373,1.044923152,98.526,90.651,85.994,93.699
100344,Andrena_violae,16.17,1164.052,34.929,182.283,-0.447,1.028945442,96.819,89.193,84.616,92.063
100345,Andrena_violae,16.25,1173.318,34.929,186.289,-0.558,1.030273975,96.445,88.866,84.306,91.598
100346,Andrena_violae,16.448,1183.307,34.929,130.257,-0.553,1.01335579,95.383,88.031,83.618,90.544
100347,Andrena_violae,16.464,1196.377,34.929,93.052,-0.426,0.995564943,95.25,88.11,83.826,90.428
100348,Andrena_violae,16.51,1195.997,34.929,97.36,-0.394,1.001900506,94.866,87.675,83.435,89.99
100349,Andrena_violae,16.65,1185.08,34.929,72.193,-0.414,1.011022885,93.998,86.736,82.641,89.09
100350,Andrena_violae,16.758,1199.417,34.929,40.522,-0.36,0.996823457,93.373,86.304,82.499,88.579
100351,Andrena_violae,16.689,1216.194,34.929,37.462,-0.403,1.009838069,93.642,86.703,82.845,88.761
100352,Andrena_violae,16.601,1266.228,34.929,36.596,-0.234,1.016479655,93.675,86.994,83.029,88.711
100353,Andrena_violae,16.506,1321.379,34.929,24.854,-0.059,1.001037552,93.968,87.775,83.834,89.307
100354,Andrena_violae,16.722,1383.24,34.929,14.796,-0.184,0.979297157,92.84,87.219,83.616,88.658
100355,Andrena_violae,17.126,1399.455,34.922,10.57,-0.487,0.990646359,90.623,85.227,81.817,86.692
100356,Andrena_violae,17.242,1411.353,34.908,5.922,-0.401,1.006240111,89.603,84.354,81.019,85.871
100357,Andrena_violae,12.457,1705.42,35.222,869.486,-0.676,0.984135873,117.778,110.486,107.615,113.32
100358,Andrena_violae,12.212,1585.042,35.223,902.825,-0.39,1.081618657,118.314,109.769,106.28,113.102
100359,Andrena_violae,11.472,1686.459,35.223,1046.473,-0.221,1.077753447,122.147,113.642,109.971,117.013
100360,Andrena_violae,12.056,1898.835,35.223,929.225,-0.298,0.945626661,119.367,112.52,109.389,115.307
100361,Andrena_violae,14.164,1652.639,35.223,611.844,-0.861,0.916898367,108.607,102.282,99.152,104.867
100362,Andrena_violae,15.403,1374.932,35.223,296.262,-0.56,0.965865948,101.407,94.429,90.787,97.31
100363,Andrena_violae,15.372,1269.961,35.223,255.134,-0.37,1.007230143,101.323,93.843,89.665,96.837
100364,Andrena_violae,15.729,1199.236,35.223,250.359,-0.645,1.019233912,99.704,92.171,87.817,95.138
100365,Andrena_violae,16.013,1147.996,35.223,212.69,-0.41,1.01091293,97.961,90.518,86.123,93.395
100366,Andrena_violae,16.021,1171.174,35.223,198.81,-0.493,1.003419646,98.014,90.705,86.335,93.426
100367,Andrena_violae,16.076,1190.687,35.223,144.148,-0.478,0.997650096,97.648,90.424,86.075,93.031
100368,Andrena_violae,16.135,1187.985,35.223,129.532,-0.568,0.996389685,97.436,90.264,85.934,92.778
100369,Andrena_violae,16.087,1205.649,35.223,147.32,-0.446,0.988508264,97.577,90.476,86.253,92.971
100370,Andrena_violae,16.375,1201.389,35.223,100.529,-0.508,0.988419238,95.946,88.905,84.781,91.343
100371,Andrena_violae,16.504,1191.894,35.223,54.406,-0.473,0.997122227,95.073,87.936,83.901,90.395
100372,Andrena_violae,16.466,1206.94,35.223,54.831,-0.47,1.00987373,95.106,88.089,83.904,90.302
100373,Andrena_violae,16.458,1231.051,35.223,43.795,-0.336,1.0171975,94.801,88.027,83.629,89.913
100374,Andrena_violae,16.511,1269.033,35.223,30.308,-0.26,1.008430829,94.328,87.99,83.532,89.679
100375,Andrena_violae,16.691,1307.204,35.223,15.133,-0.382,0.997269745,93.383,87.471,83.391,89.098
100376,Andrena_violae,17.068,1339.128,35.224,12.296,-0.669,0.994677133,91.402,85.882,82.096,87.44
100377,Andrena_violae,17.098,1358.6,35.222,5.299,-0.524,0.999714412,90.904,85.579,81.955,87.16
100378,Andrena_violae,11.747,1529.203,35.484,937.34,-0.626,1.060415785,121.895,113.692,110.493,116.713
100379,Andrena_violae,11.022,1477.288,35.516,1113.893,-0.365,1.085074813,125.798,117.245,113.719,120.461
100380,Andrena_violae,11.723,1275.865,35.516,936.566,-0.119,1.129779405,121.486,112.34,108.338,115.844
100381,Andrena_violae,12.925,1277.077,35.516,773.984,-0.511,1.049395612,115.74,107.714,103.933,110.839
100382,Andrena_violae,14.546,1381.149,35.516,432.481,-0.619,0.950876408,106.751,99.967,96.531,102.715
100383,Andrena_violae,14.573,1322.447,35.516,396.244,-0.461,0.981770158,106.304,99.111,95.255,101.991
100384,Andrena_violae,15.22,1237.062,35.516,289.643,-0.616,0.987901172,102.887,95.68,91.641,98.51
100385,Andrena_violae,15.398,1169.912,35.516,252.66,-0.515,0.997714358,101.846,94.528,90.323,97.374
100386,Andrena_violae,15.381,1165.828,35.516,230.68,-0.378,0.986622383,101.9,94.699,90.48,97.474
100387,Andrena_violae,15.461,1181.479,35.516,204.242,-0.384,0.987248186,101.361,94.199,89.886,96.874
100388,Andrena_violae,15.605,1185.846,35.516,193.43,-0.535,0.99070284,100.64,93.499,89.127,96.112
100389,Andrena_violae,15.597,1187.312,35.516,138.921,-0.391,0.989162074,100.511,93.369,88.995,95.985
100390,Andrena_violae,15.66,1187.365,35.516,103.799,-0.281,0.988998328,99.991,92.869,88.555,95.478
100391,Andrena_violae,15.818,1177.191,35.516,90.784,-0.294,0.999322115,98.987,91.78,87.428,94.395
100392,Andrena_violae,15.983,1198.173,35.516,65.941,-0.348,0.99613328,98.021,91.113,86.646,93.458
100393,Andrena_violae,16.21,1218.173,35.516,45.067,-0.417,0.995271608,96.681,90.111,85.473,92.135
100394,Andrena_violae,16.4,1249.711,35.516,29.352,-0.518,0.982856036,95.68,89.556,84.939,91.4
100395,Andrena_violae,16.53,1265.354,35.516,17.614,-0.407,0.987891136,94.643,88.721,84.329,90.523
100396,Andrena_violae,16.719,1277.245,35.519,14.113,-0.589,0.998744955,93.59,87.888,83.692,89.656
100397,Andrena_violae,16.622,1295.204,35.538,6.926,-0.326,0.999549106,93.745,88.257,84.252,90.06
100398,Andrena_violae,16.717,1324.724,35.521,5.036,-0.292,1.000468022,93.005,87.81,84.045,89.612
100399,Andrena_violae,16.745,1329.225,35.558,4.25,-0.323,1.012925577,92.727,87.543,83.901,89.506
100400,Andrena_violae,12.31,1132.658,35.8,791.896,-0.352,1.071458463,119.524,111.147,107.679,114.238
100401,Andrena_violae,11.297,1240.174,35.808,1012.846,-0.235,1.064815099,125.085,116.781,113.095,119.934
100402,Andrena_violae,12.494,1358.295,35.808,747.548,-0.334,0.966419666,118.646,111.574,108.216,114.395
100403,Andrena_violae,14.374,1294.26,35.808,410.979,-0.558,0.972591288,107.825,100.755,97.107,103.562
100404,Andrena_violae,14.702,1246.879,35.808,351.21,-0.568,0.994814252,105.826,98.508,94.55,101.354
100405,Andrena_violae,14.828,1202.304,35.808,285.587,-0.523,0.988565288,105.247,98.013,93.955,100.814
100406,Andrena_violae,14.991,1150.72,35.808,235.16,-0.441,0.995029199,104.294,96.991,92.769,99.81
100407,Andrena_violae,15.276,1139.065,35.808,229.972,-0.567,0.99729515,102.771,95.502,91.117,98.278
100408,Andrena_violae,15.269,1163.06,35.808,220.562,-0.464,0.981093839,102.752,95.692,91.286,98.329
100409,Andrena_violae,15.095,1170.995,35.808,198.017,-0.327,0.994202366,103.45,96.238,91.665,98.952
100410,Andrena_violae,15.262,1176.694,35.808,144.771,-0.296,0.992894499,102.399,95.231,90.686,97.971
100411,Andrena_violae,15.481,1173.083,35.808,110.413,-0.116,0.976760383,101.043,94.083,89.604,96.755
100412,Andrena_violae,15.656,1175.626,35.808,92.267,-0.328,0.988112716,100.131,93.299,88.62,95.766
100413,Andrena_violae,15.743,1188.177,35.808,65.352,-0.369,0.980427159,99.695,93.24,88.399,95.429
100414,Andrena_violae,16.008,1196.88,35.808,36.099,-0.432,0.976229029,98.196,92.04,87.14,94.118
100415,Andrena_violae,16.171,1226.143,35.808,20.711,-0.462,0.973966332,97.166,91.319,86.671,93.279
100416,Andrena_violae,16.221,1261.311,35.808,16.032,-0.39,0.970716183,96.673,91.106,86.746,93.021
100417,Andrena_violae,16.238,1296.98,35.804,9.354,-0.231,0.964921587,96.297,90.99,86.924,92.915
100418,Andrena_violae,16.245,1310.623,35.807,6.391,-0.144,0.976997962,95.959,90.797,86.883,92.767
100419,Andrena_violae,16.404,1305.518,35.804,7.194,-0.267,1.006089537,94.864,89.629,85.828,91.741
100420,Andrena_violae,10.249,1299.163,36.064,1093.71,-0.04,1.011305741,131.47,123.766,120.311,126.769
100421,Andrena_violae,11.584,1403.226,36.099,858.362,-0.306,0.929337826,124.301,117.67,114.482,120.31
100422,Andrena_violae,13.793,1298.193,36.099,466.487,-0.692,0.97659593,111.427,104.326,100.674,107.075
100423,Andrena_violae,14.236,1266.103,36.099,372.312,-0.607,0.974142704,108.808,101.742,97.906,104.485
100424,Andrena_violae,14.516,1178.47,36.099,274.192,-0.447,0.994873862,107.047,99.733,95.534,102.556
100425,Andrena_violae,14.747,1149.71,36.099,261.254,-0.358,0.986142592,105.748,98.553,94.187,101.32
100426,Andrena_violae,14.896,1140.559,36.099,260.138,-0.395,0.988503006,104.912,97.748,93.165,100.459
100427,Andrena_violae,15.075,1144.614,36.099,206.327,-0.518,0.994179697,103.923,96.77,92.021,99.499
100428,Andrena_violae,15.164,1159.573,36.099,193.2,-0.632,0.990087731,103.522,96.477,91.777,99.221
100429,Andrena_violae,15.045,1156.115,36.099,124.811,-0.201,0.983743832,103.757,96.74,91.995,99.506
100430,Andrena_violae,15.132,1149.072,36.099,111.347,-0.347,0.995240507,103.328,96.427,91.42,99.027
100431,Andrena_violae,15.285,1160.67,36.099,81.967,-0.375,0.977719765,102.587,96.109,91.025,98.475
100432,Andrena_violae,15.594,1170.024,36.099,41.042,-0.343,0.967379302,100.766,94.601,89.485,96.868
100433,Andrena_violae,15.68,1190.259,36.099,25.277,-0.288,0.977751901,99.991,93.935,88.979,96.179
100434,Andrena_violae,15.763,1223.139,36.099,21.838,-0.301,0.97963682,99.362,93.563,88.826,95.76
100435,Andrena_violae,15.978,1246.365,36.115,13.893,-0.315,0.981788641,97.976,92.37,87.892,94.569
100436,Andrena_violae,16.173,1255.676,36.141,7.341,-0.363,0.986901876,96.777,91.348,87.121,93.58
100437,Andrena_violae,10.499,1292.081,36.365,1055.304,-0.471,1.006861025,130.629,123.087,119.607,125.996
100438,Andrena_violae,11.374,1321.217,36.388,840.385,-0.376,0.987785504,125.338,118.002,114.44,120.88
100439,Andrena_violae,12.918,1291.82,36.388,555.484,-0.459,0.941381152,116.774,110.04,106.519,112.705
100440,Andrena_violae,13.959,1207.265,36.388,340.984,-0.461,0.984279342,110.408,103.223,99.121,106.02
100441,Andrena_violae,14.071,1192.009,36.388,301.993,-0.337,1.000697981,109.459,102.099,97.564,104.937
100442,Andrena_violae,14.421,1155.283,36.388,235.293,-0.322,1.001749355,107.469,100.126,95.312,102.97
100443,Andrena_violae,14.836,1137.335,36.388,204.013,-0.588,1.00774442,105.341,98.037,93.044,100.891
100444,Andrena_violae,14.804,1138.142,36.388,174.212,-0.419,0.993780214,105.449,98.321,93.311,101.188
100445,Andrena_violae,14.768,1141.472,36.388,165.753,-0.404,0.977465939,105.805,98.917,93.991,101.714
100446,Andrena_violae,14.839,1130.198,36.388,128.951,-0.314,0.979123127,105.289,98.548,93.376,101.233
100447,Andrena_violae,15.058,1149.175,36.388,98.528,-0.467,0.972540301,104.165,97.741,92.423,100.244
100448,Andrena_violae,15.232,1166.89,36.388,64.346,-0.338,0.96448337,102.976,96.787,91.433,99.222
100449,Andrena_violae,15.319,1186.876,36.388,30.679,-0.206,0.967365588,102.181,96.116,90.962,98.581
100450,Andrena_violae,15.278,1218.743,36.388,19.913,-0.032,0.974994728,101.999,96.073,91.088,98.549
100451,Andrena_violae,15.406,1241.763,36.39,16.91,-0.076,0.987123952,101.06,95.212,90.413,97.734
100452,Andrena_violae,15.669,1236.278,36.39,9.268,-0.18,0.997557184,99.521,93.808,89.248,96.35
100453,Andrena_violae,15.893,1210.529,36.379,4.088,-0.305,1.005391858,98.357,92.78,88.438,95.316
100454,Andrena_violae,12.792,1245.689,36.688,506.785,-0.452,0.982869721,117.268,109.976,107.802,112.282
100455,Andrena_violae,12.871,1226.966,36.708,559.311,-0.708,0.950582983,117.512,110.687,108.444,112.963
100456,Andrena_violae,13.115,1144.662,36.708,562.822,-0.809,0.972840891,116.275,109.224,106.619,111.691
100457,Andrena_violae,12.735,1145.835,36.713,623.6,-0.767,0.984743004,118.384,111.148,108.302,113.841
100458,Andrena_violae,11.174,1210.971,36.697,840.072,-0.218,0.975461014,126.895,119.613,116.592,122.472
100459,Andrena_violae,10.698,1168.586,36.677,935.592,-0.377,1.013516335,129.714,122.012,118.502,125.032
100460,Andrena_violae,11.265,1142.411,36.677,793.688,-0.23,0.965760134,126.736,119.633,116.04,122.447
100461,Andrena_violae,12.098,1270.12,36.677,679.667,-0.597,0.89880405,122.372,116.218,112.756,118.698
100462,Andrena_violae,13.015,1311.537,36.677,504.592,-0.492,0.933534471,116.236,109.696,105.645,112.31
100463,Andrena_violae,13.787,1173.93,36.677,286.146,-0.19,1.007552409,110.962,103.508,98.535,106.471
100464,Andrena_violae,14.13,1135.633,36.686,231.602,-0.329,1.012028534,109.19,101.775,96.517,104.759
100465,Andrena_violae,14.402,1122.351,36.68,165.207,-0.29,0.99599145,107.73,100.564,95.289,103.528
100466,Andrena_violae,14.485,1119.241,36.677,129.144,-0.229,0.972964714,107.416,100.563,95.374,103.433
100467,Andrena_violae,14.715,1114.313,36.677,116.661,-0.395,0.97268272,106.267,99.61,94.214,102.391
100468,Andrena_violae,14.896,1120.195,36.677,97.333,-0.535,0.987271859,105.185,98.581,92.856,101.263
100469,Andrena_violae,14.807,1153.228,36.677,78.045,-0.316,0.96946831,105.499,99.224,93.503,101.833
100470,Andrena_violae,15.018,1167.844,36.677,33.893,-0.228,0.973699398,104.019,97.817,92.331,100.485
100471,Andrena_violae,15.13,1205.691,36.682,22.461,-0.175,0.982150485,103.04,96.937,91.629,99.629
100472,Andrena_violae,12.036,1319.729,36.936,735.535,-0.722,0.905649569,122.621,116.34,114.432,118.326
100473,Andrena_violae,12.246,1190.698,36.965,674.499,-0.661,0.968704911,121.167,114.104,111.721,116.411
100474,Andrena_violae,12.002,1169.905,36.965,702.096,-0.52,0.978481159,122.436,115.209,112.562,117.741
100475,Andrena_violae,11.312,1195.014,36.965,779.167,-0.277,0.949361263,126.487,119.522,116.846,122.095
100476,Andrena_violae,10.865,1118.279,36.965,851.243,-0.312,0.962349289,129.369,122.23,119.238,124.923
100477,Andrena_violae,11.312,1023.509,36.965,741.291,-0.204,0.965880124,126.879,119.733,116.348,122.42
100478,Andrena_violae,11.597,1050.53,36.964,711.209,-0.299,0.971145993,125.125,118.009,114.204,120.693
100479,Andrena_violae,11.692,1122.363,36.965,698.157,-0.324,0.986227272,124.147,116.92,112.624,119.649
100480,Andrena_violae,13.306,1162.887,36.965,360.982,-0.226,0.983052524,114.21,107.062,102.374,109.793
100481,Andrena_violae,13.453,1115.635,36.965,260.267,0.155,0.998192957,112.838,105.481,100.31,108.377
100482,Andrena_violae,13.71,1114.645,36.965,190.882,0.078,0.985693203,111.548,104.413,99.175,107.268
100483,Andrena_violae,13.957,1117.474,36.965,147.235,-0.049,0.976469251,110.325,103.404,98.069,106.178
100484,Andrena_violae,14.225,1099.832,36.965,149.74,-0.365,1.002202155,108.912,101.876,96.14,104.676
100485,Andrena_violae,14.283,1122.827,36.965,126.977,-0.313,0.990371624,108.533,101.78,95.841,104.468
100486,Andrena_violae,14.414,1144.698,36.965,87.531,-0.209,0.976037348,107.684,101.229,95.252,103.834
100487,Andrena_violae,14.779,1153.949,36.965,40.329,-0.233,0.986921432,105.369,98.954,93.153,101.585
100488,Andrena_violae,14.885,1183.94,36.965,32.209,-0.204,0.998753315,104.448,98.034,92.411,100.748
100489,Andrena_violae,15.183,1196.669,36.958,22.978,-0.345,1.011279644,102.663,96.317,90.869,99.035
100490,Andrena_violae,12.152,1157.847,37.187,555.197,-0.16,0.990299236,120.99,113.529,111.163,115.826
100491,Andrena_violae,12.305,1139.071,37.249,584.016,-0.487,1.006392051,120.405,112.831,110.209,115.242
100492,Andrena_violae,11.793,1114.805,37.251,684.851,-0.468,1.009650118,123.513,115.878,113.065,118.407
100493,Andrena_violae,11.19,1123.382,37.251,821.217,-0.517,0.939145366,127.89,121.12,118.455,123.452
100494,Andrena_violae,11.307,1028.721,37.251,774.772,-0.472,0.952819083,127.358,120.432,117.403,122.86
100495,Andrena_violae,11.356,1020.505,37.254,679.097,-0.067,0.953262355,126.6,119.643,116.286,122.094
100496,Andrena_violae,11.904,1054.887,37.251,627.258,-0.29,0.978427073,123.175,116.033,112.153,118.559
100497,Andrena_violae,13.159,1124.065,37.247,412.403,-0.259,0.954037355,115.601,108.804,104.725,111.253
100498,Andrena_violae,13.416,1102.564,37.251,273.425,-0.09,0.974966533,113.699,106.654,102.121,109.24
100499,Andrena_violae,13.507,1085.019,37.244,234.722,-0.054,1.003048795,112.854,105.54,100.476,108.229
100500,Andrena_violae,13.695,1107.581,37.251,199.39,-0.206,0.992064689,111.963,104.864,99.691,107.491
100501,Andrena_violae,13.979,1095.734,37.251,147.64,-0.291,1.011633298,110.203,102.975,97.372,105.661
100502,Andrena_violae,13.993,1112.886,37.251,120.918,-0.178,0.99389605,110.097,103.178,97.354,105.76
100503,Andrena_violae,14.146,1119.451,37.251,84.393,-0.111,0.987760965,109.134,102.443,96.426,104.954
100504,Andrena_violae,14.749,1139.855,37.253,44.342,-0.217,0.990383865,105.544,99.013,93.145,101.503
100505,Andrena_violae,14.883,1161.336,37.252,22.72,-0.302,1.000571755,104.658,98.142,92.465,100.693
100506,Andrena_violae,14.986,1188.975,37.274,20.518,-0.264,0.999979815,103.889,97.55,92.049,100.048
