Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
100332,Andrena_miserabilis,15.278,1369.032,34.883,310.225,-0.569,1.076,106.315,84.016,72.056,88.296
100333,Andrena_miserabilis,15.615,1368.055,34.884,255.679,-0.775,1.054,105.525,83.388,71.383,87.697
100334,Andrena_miserabilis,14.246,1680.469,34.885,607.391,-0.946,0.939,117.779,95.786,83.688,100.122
100335,Andrena_miserabilis,13.682,1494.805,34.921,599.757,-0.403,1.033,115.578,93.771,81.601,98.036
100336,Andrena_miserabilis,13.037,1505.074,34.929,699.089,-0.129,1.079,117.943,96.354,84.106,100.536
100337,Andrena_miserabilis,12.984,1812.489,34.929,826.568,-0.646,1.007,125.283,103.567,91.549,108.055
100338,Andrena_miserabilis,13.911,1802.09,34.929,647.802,-0.648,0.988,119.97,98.157,86.349,102.875
100339,Andrena_miserabilis,15.362,1531.771,34.929,373.475,-0.61,1.024,108.129,86.237,74.546,91.185
100340,Andrena_miserabilis,15.901,1381.403,34.929,309.425,-0.71,1.028,103.609,81.633,70.112,86.762
100341,Andrena_miserabilis,15.974,1285.79,34.929,251.975,-0.524,1.011,100.604,78.513,67.138,83.961
100342,Andrena_miserabilis,15.767,1235.891,34.929,202.042,-0.36,1.018,100.086,77.907,66.71,83.463
100343,Andrena_miserabilis,15.837,1168.796,34.929,183.138,-0.373,1.045,98.979,76.695,65.71,82.415
100344,Andrena_miserabilis,16.17,1164.052,34.929,182.283,-0.447,1.029,97.424,75.105,64.235,80.931
100345,Andrena_miserabilis,16.25,1173.318,34.929,186.289,-0.558,1.03,97.784,75.514,64.707,81.315
100346,Andrena_miserabilis,16.448,1183.307,34.929,130.257,-0.553,1.013,96.709,74.446,63.753,80.279
100347,Andrena_miserabilis,16.464,1196.377,34.929,93.052,-0.426,0.996,95.948,73.721,63.067,79.561
100348,Andrena_miserabilis,16.51,1195.997,34.929,97.36,-0.394,1.002,95.547,73.37,62.955,79.27
100349,Andrena_miserabilis,16.65,1185.08,34.929,72.193,-0.414,1.011,94.804,72.686,62.729,78.695
100350,Andrena_miserabilis,16.758,1199.417,34.929,40.522,-0.36,0.997,94.014,71.964,62.435,77.981
100351,Andrena_miserabilis,16.689,1216.194,34.929,37.462,-0.403,1.01,94.975,73.316,63.912,79.058
100352,Andrena_miserabilis,16.601,1266.228,34.929,36.596,-0.234,1.016,95.24,74.217,64.67,79.448
100353,Andrena_miserabilis,16.506,1321.379,34.929,24.854,-0.059,1.001,95.434,75.027,65.388,79.773
100354,Andrena_miserabilis,16.722,1383.24,34.929,14.796,-0.184,0.979,95.751,75.939,66.369,80.27
100355,Andrena_miserabilis,17.126,1399.455,34.922,10.57,-0.487,0.991,95.644,76.423,67.009,80.354
100356,Andrena_miserabilis,17.242,1411.353,34.908,5.922,-0.401,1.006,94.787,76.224,66.966,79.665
100357,Andrena_miserabilis,12.457,1705.42,35.222,869.486,-0.676,0.984,126.604,104.727,92.387,109.155
100358,Andrena_miserabilis,12.212,1585.042,35.223,902.825,-0.39,1.082,125.154,103.35,91.052,107.875
100359,Andrena_miserabilis,11.472,1686.459,35.223,1046.473,-0.221,1.078,129.649,107.762,95.693,112.496
100360,Andrena_miserabilis,12.056,1898.835,35.223,929.225,-0.298,0.946,129.142,107.093,95.217,112.107
100361,Andrena_miserabilis,14.164,1652.639,35.223,611.844,-0.861,0.917,117.171,95.051,83.302,100.303
100362,Andrena_miserabilis,15.403,1374.932,35.223,296.262,-0.56,0.966,104.924,82.697,71.119,88.248
100363,Andrena_miserabilis,15.372,1269.961,35.223,255.134,-0.37,1.007,102.72,80.464,68.994,86.03
100364,Andrena_miserabilis,15.729,1199.236,35.223,250.359,-0.645,1.019,101.436,79.08,67.806,84.868
100365,Andrena_miserabilis,16.013,1147.996,35.223,212.69,-0.41,1.011,97.704,75.364,64.179,81.08
100366,Andrena_miserabilis,16.021,1171.174,35.223,198.81,-0.493,1.003,98.436,76.072,65.003,81.806
100367,Andrena_miserabilis,16.076,1190.687,35.223,144.148,-0.478,0.998,98.296,75.921,64.951,81.77
100368,Andrena_miserabilis,16.135,1187.985,35.223,129.532,-0.568,0.996,98.455,76.113,65.22,81.952
100369,Andrena_miserabilis,16.087,1205.649,35.223,147.32,-0.446,0.989,98.206,75.831,65.145,81.815
100370,Andrena_miserabilis,16.375,1201.389,35.223,100.529,-0.508,0.988,96.939,74.633,64.203,80.576
100371,Andrena_miserabilis,16.504,1191.894,35.223,54.406,-0.473,0.997,95.951,73.626,63.608,79.745
100372,Andrena_miserabilis,16.466,1206.94,35.223,54.831,-0.47,1.01,96.447,74.57,64.511,80.285
100373,Andrena_miserabilis,16.458,1231.051,35.223,43.795,-0.336,1.017,96.106,74.883,64.564,80.084
100374,Andrena_miserabilis,16.511,1269.033,35.223,30.308,-0.26,1.008,95.869,75.264,64.752,79.995
100375,Andrena_miserabilis,16.691,1307.204,35.223,15.133,-0.382,0.997,96.089,76.007,65.757,80.441
100376,Andrena_miserabilis,17.068,1339.128,35.224,12.296,-0.669,0.995,96.171,76.73,66.554,80.708
100377,Andrena_miserabilis,17.098,1358.6,35.222,5.299,-0.524,1,95.476,76.588,66.598,80.191
100378,Andrena_miserabilis,11.747,1529.203,35.484,937.34,-0.626,1.06,128.11,106.075,93.826,110.605
100379,Andrena_miserabilis,11.022,1477.288,35.516,1113.893,-0.365,1.085,129.93,107.843,95.633,112.544
100380,Andrena_miserabilis,11.723,1275.865,35.516,936.566,-0.119,1.13,122.021,99.913,87.83,104.799
100381,Andrena_miserabilis,12.925,1277.077,35.516,773.984,-0.511,1.049,117.256,95.045,83.082,100.163
100382,Andrena_miserabilis,14.546,1381.149,35.516,432.481,-0.619,0.951,109.925,87.62,75.811,92.964
100383,Andrena_miserabilis,14.573,1322.447,35.516,396.244,-0.461,0.982,108.2,85.834,74.219,91.296
100384,Andrena_miserabilis,15.22,1237.062,35.516,289.643,-0.616,0.988,104.378,81.96,70.452,87.487
100385,Andrena_miserabilis,15.398,1169.912,35.516,252.66,-0.515,0.998,101.9,79.527,68.034,85.083
100386,Andrena_miserabilis,15.381,1165.828,35.516,230.68,-0.378,0.987,101.054,78.636,67.255,84.291
100387,Andrena_miserabilis,15.461,1181.479,35.516,204.242,-0.384,0.987,100.887,78.486,67.157,84.151
100388,Andrena_miserabilis,15.605,1185.846,35.516,193.43,-0.535,0.991,101.076,78.652,67.377,84.442
100389,Andrena_miserabilis,15.597,1187.312,35.516,138.921,-0.391,0.989,100.286,77.848,66.674,83.707
100390,Andrena_miserabilis,15.66,1187.365,35.516,103.799,-0.281,0.989,99.297,76.87,65.994,82.773
100391,Andrena_miserabilis,15.818,1177.191,35.516,90.784,-0.294,0.999,98.434,76.065,65.357,81.976
100392,Andrena_miserabilis,15.983,1198.173,35.516,65.941,-0.348,0.996,98.139,76.166,65.322,81.77
100393,Andrena_miserabilis,16.21,1218.173,35.516,45.067,-0.417,0.995,97.595,76.233,65.049,81.322
100394,Andrena_miserabilis,16.4,1249.711,35.516,29.352,-0.518,0.983,97.532,76.633,65.343,81.465
100395,Andrena_miserabilis,16.53,1265.354,35.516,17.614,-0.407,0.988,96.436,76.133,65.074,80.571
100396,Andrena_miserabilis,16.719,1277.245,35.519,14.113,-0.589,0.999,96.723,77.003,66.092,81.042
100397,Andrena_miserabilis,16.622,1295.204,35.538,6.926,-0.326,1,95.976,76.829,66.086,80.499
100398,Andrena_miserabilis,16.717,1324.724,35.521,5.036,-0.292,1,95.698,77.159,66.803,80.438
100399,Andrena_miserabilis,16.745,1329.225,35.558,4.25,-0.323,1.013,95.877,77.651,67.596,80.775
100400,Andrena_miserabilis,12.31,1132.658,35.8,791.896,-0.352,1.071,117.703,95.396,83.109,100.259
100401,Andrena_miserabilis,11.297,1240.174,35.808,1012.846,-0.235,1.065,124.06,101.733,89.546,106.73
100402,Andrena_miserabilis,12.494,1358.295,35.808,747.548,-0.334,0.966,119.192,96.809,84.74,101.999
100403,Andrena_miserabilis,14.374,1294.26,35.808,410.979,-0.558,0.973,109.377,86.98,75.024,92.286
100404,Andrena_miserabilis,14.702,1246.879,35.808,351.21,-0.568,0.995,107.107,84.685,72.84,90.025
100405,Andrena_miserabilis,14.828,1202.304,35.808,285.587,-0.523,0.989,105.462,83.01,71.252,88.451
100406,Andrena_miserabilis,14.991,1150.72,35.808,235.16,-0.441,0.995,103.382,80.917,69.229,86.42
100407,Andrena_miserabilis,15.276,1139.065,35.808,229.972,-0.567,0.997,102.414,79.993,68.293,85.512
100408,Andrena_miserabilis,15.269,1163.06,35.808,220.562,-0.464,0.981,102.09,79.652,67.988,85.236
100409,Andrena_miserabilis,15.095,1170.995,35.808,198.017,-0.327,0.994,102.438,79.956,68.458,85.71
100410,Andrena_miserabilis,15.262,1176.694,35.808,144.771,-0.296,0.993,101.422,78.946,67.614,84.709
100411,Andrena_miserabilis,15.481,1173.083,35.808,110.413,-0.116,0.977,99.012,76.547,65.351,82.362
100412,Andrena_miserabilis,15.656,1175.626,35.808,92.267,-0.328,0.988,99.417,77.316,65.978,82.817
100413,Andrena_miserabilis,15.743,1188.177,35.808,65.352,-0.369,0.98,99.316,77.807,66.064,82.823
100414,Andrena_miserabilis,16.008,1196.88,35.808,36.099,-0.432,0.976,98.342,77.317,65.41,82.059
100415,Andrena_miserabilis,16.171,1226.143,35.808,20.711,-0.462,0.974,98.044,77.579,65.921,81.944
100416,Andrena_miserabilis,16.221,1261.311,35.808,16.032,-0.39,0.971,97.843,77.917,66.555,81.921
100417,Andrena_miserabilis,16.238,1296.98,35.804,9.354,-0.231,0.965,97.301,77.86,66.821,81.596
100418,Andrena_miserabilis,16.245,1310.623,35.807,6.391,-0.144,0.977,97.033,78.157,67.365,81.556
100419,Andrena_miserabilis,16.404,1305.518,35.804,7.194,-0.267,1.006,97.011,78.564,68.254,81.698
100420,Andrena_miserabilis,10.249,1299.163,36.064,1093.71,-0.04,1.011,129.123,106.679,94.378,111.685
100421,Andrena_miserabilis,11.584,1403.226,36.099,858.362,-0.306,0.929,124.389,101.913,89.666,107.027
100422,Andrena_miserabilis,13.793,1298.193,36.099,466.487,-0.692,0.977,113.411,90.945,78.797,96.103
100423,Andrena_miserabilis,14.236,1266.103,36.099,372.312,-0.607,0.974,110.014,87.512,75.43,92.828
100424,Andrena_miserabilis,14.516,1178.47,36.099,274.192,-0.447,0.995,106.408,83.922,71.863,89.258
100425,Andrena_miserabilis,14.747,1149.71,36.099,261.254,-0.358,0.986,104.148,81.651,69.667,87.099
100426,Andrena_miserabilis,14.896,1140.559,36.099,260.138,-0.395,0.989,103.436,80.886,68.984,86.448
100427,Andrena_miserabilis,15.075,1144.614,36.099,206.327,-0.518,0.994,103.281,80.802,68.941,86.36
100428,Andrena_miserabilis,15.164,1159.573,36.099,193.2,-0.632,0.99,103.657,81.102,69.469,86.749
100429,Andrena_miserabilis,15.045,1156.115,36.099,124.811,-0.201,0.984,101.682,79.118,67.605,84.8
100430,Andrena_miserabilis,15.132,1149.072,36.099,111.347,-0.347,0.995,102.04,79.838,68.114,85.237
100431,Andrena_miserabilis,15.285,1160.67,36.099,81.967,-0.375,0.978,101.423,79.765,67.621,84.657
100432,Andrena_miserabilis,15.594,1170.024,36.099,41.042,-0.343,0.967,99.62,78.431,66.118,83.031
100433,Andrena_miserabilis,15.68,1190.259,36.099,25.277,-0.288,0.978,99.196,78.53,66.54,82.793
100434,Andrena_miserabilis,15.763,1223.139,36.099,21.838,-0.301,0.98,99.315,79.111,67.391,83.171
100435,Andrena_miserabilis,15.978,1246.365,36.115,13.893,-0.315,0.982,98.581,78.834,67.476,82.594
100436,Andrena_miserabilis,16.173,1255.676,36.141,7.341,-0.363,0.987,97.972,78.762,67.68,82.145
100437,Andrena_miserabilis,10.499,1292.081,36.365,1055.304,-0.471,1.007,130.158,107.664,95.252,112.516
100438,Andrena_miserabilis,11.374,1321.217,36.388,840.385,-0.376,0.988,125.136,102.682,90.212,107.616
100439,Andrena_miserabilis,12.918,1291.82,36.388,555.484,-0.459,0.941,116.475,93.942,81.526,99.03
100440,Andrena_miserabilis,13.959,1207.265,36.388,340.984,-0.461,0.984,109.872,87.349,75.012,92.536
100441,Andrena_miserabilis,14.071,1192.009,36.388,301.993,-0.337,1.001,108.422,85.903,73.581,91.187
100442,Andrena_miserabilis,14.421,1155.283,36.388,235.293,-0.322,1.002,105.898,83.318,71.105,88.76
100443,Andrena_miserabilis,14.836,1137.335,36.388,204.013,-0.588,1.008,104.978,82.406,70.294,87.85
100444,Andrena_miserabilis,14.804,1138.142,36.388,174.212,-0.419,0.994,104.078,81.469,69.436,87.011
100445,Andrena_miserabilis,14.768,1141.472,36.388,165.753,-0.404,0.977,104.124,81.434,69.616,87.039
100446,Andrena_miserabilis,14.839,1130.198,36.388,128.951,-0.314,0.979,103.056,80.706,68.638,86.035
100447,Andrena_miserabilis,15.058,1149.175,36.388,98.528,-0.467,0.973,102.995,81.165,68.678,86.084
100448,Andrena_miserabilis,15.232,1166.89,36.388,64.346,-0.338,0.964,101.496,80.12,67.486,84.69
100449,Andrena_miserabilis,15.319,1186.876,36.388,30.679,-0.206,0.967,100.56,79.665,67.254,83.973
100450,Andrena_miserabilis,15.278,1218.743,36.388,19.913,-0.032,0.975,100.281,79.876,67.88,83.916
100451,Andrena_miserabilis,15.406,1241.763,36.39,16.91,-0.076,0.987,100.261,80.247,68.613,84.073
100452,Andrena_miserabilis,15.669,1236.278,36.39,9.268,-0.18,0.998,99.43,79.912,68.656,83.396
100453,Andrena_miserabilis,15.893,1210.529,36.379,4.088,-0.305,1.005,98.62,79.466,68.559,82.774
100454,Andrena_miserabilis,12.792,1245.689,36.688,506.785,-0.452,0.983,116.724,93.788,80.656,98.4
100455,Andrena_miserabilis,12.871,1226.966,36.708,559.311,-0.708,0.951,117.304,94.442,81.372,98.99
100456,Andrena_miserabilis,13.115,1144.662,36.708,562.822,-0.809,0.973,115.514,92.799,79.732,97.346
100457,Andrena_miserabilis,12.735,1145.835,36.713,623.6,-0.767,0.985,117.433,94.755,81.88,99.416
100458,Andrena_miserabilis,11.174,1210.971,36.697,840.072,-0.218,0.975,123.6,101.014,88.239,105.723
100459,Andrena_miserabilis,10.698,1168.586,36.677,935.592,-0.377,1.014,126.76,104.274,91.503,108.986
100460,Andrena_miserabilis,11.265,1142.411,36.677,793.688,-0.23,0.966,122.105,99.622,86.807,104.455
100461,Andrena_miserabilis,12.098,1270.12,36.677,679.667,-0.597,0.899,121.143,98.524,85.873,103.595
100462,Andrena_miserabilis,13.015,1311.537,36.677,504.592,-0.492,0.934,116.377,93.721,81.173,98.965
100463,Andrena_miserabilis,13.787,1173.93,36.677,286.146,-0.19,1.008,108.886,86.248,73.727,91.547
100464,Andrena_miserabilis,14.13,1135.633,36.686,231.602,-0.329,1.012,107.304,84.663,72.196,89.985
100465,Andrena_miserabilis,14.402,1122.351,36.68,165.207,-0.29,0.996,105.292,82.596,70.256,88.016
100466,Andrena_miserabilis,14.485,1119.241,36.677,129.144,-0.229,0.973,104.282,81.531,69.339,87.002
100467,Andrena_miserabilis,14.715,1114.313,36.677,116.661,-0.395,0.973,103.93,81.484,69.041,86.728
100468,Andrena_miserabilis,14.896,1120.195,36.677,97.333,-0.535,0.987,103.951,82.003,69.183,86.726
100469,Andrena_miserabilis,14.807,1153.228,36.677,78.045,-0.316,0.969,103.514,82.003,69.005,86.477
100470,Andrena_miserabilis,15.018,1167.844,36.677,33.893,-0.228,0.974,102.092,80.962,68.284,85.261
100471,Andrena_miserabilis,15.13,1205.691,36.682,22.461,-0.175,0.982,101.782,81.086,68.76,85.143
100472,Andrena_miserabilis,12.036,1319.729,36.936,735.535,-0.722,0.906,122.986,99.948,86.731,104.546
100473,Andrena_miserabilis,12.246,1190.698,36.965,674.499,-0.661,0.969,120.022,97.153,83.872,101.684
100474,Andrena_miserabilis,12.002,1169.905,36.965,702.096,-0.52,0.978,120.284,97.544,84.339,102.079
100475,Andrena_miserabilis,11.312,1195.014,36.965,779.167,-0.277,0.949,122.785,100.132,86.988,104.663
100476,Andrena_miserabilis,10.865,1118.279,36.965,851.243,-0.312,0.962,124.387,101.814,88.68,106.425
100477,Andrena_miserabilis,11.312,1023.509,36.965,741.291,-0.204,0.966,119.956,97.427,84.303,102.099
100478,Andrena_miserabilis,11.597,1050.53,36.964,711.209,-0.299,0.971,119.394,96.802,83.747,101.68
100479,Andrena_miserabilis,11.692,1122.363,36.965,698.157,-0.324,0.986,120.177,97.516,84.621,102.502
100480,Andrena_miserabilis,13.306,1162.887,36.965,360.982,-0.226,0.983,111.389,88.667,75.846,93.825
100481,Andrena_miserabilis,13.453,1115.635,36.965,260.267,0.155,0.998,107.763,85.028,72.297,90.24
100482,Andrena_miserabilis,13.71,1114.645,36.965,190.882,0.078,0.986,106.717,83.915,71.29,89.225
100483,Andrena_miserabilis,13.957,1117.474,36.965,147.235,-0.049,0.976,106.097,83.274,70.728,88.604
100484,Andrena_miserabilis,14.225,1099.832,36.965,149.74,-0.365,1.002,106.408,83.89,71.116,88.956
100485,Andrena_miserabilis,14.283,1122.827,36.965,126.977,-0.313,0.99,106.044,83.948,70.768,88.633
100486,Andrena_miserabilis,14.414,1144.698,36.965,87.531,-0.209,0.976,104.944,83.216,69.864,87.646
100487,Andrena_miserabilis,14.779,1153.949,36.965,40.329,-0.233,0.987,103.307,81.933,69.008,86.215
100488,Andrena_miserabilis,14.885,1183.94,36.965,32.209,-0.204,0.999,103.079,82.086,69.493,86.146
100489,Andrena_miserabilis,15.183,1196.669,36.958,22.978,-0.345,1.011,102.556,81.937,69.726,85.796
100490,Andrena_miserabilis,12.152,1157.847,37.187,555.197,-0.16,0.99,117.258,94.237,80.795,98.866
100491,Andrena_miserabilis,12.305,1139.071,37.249,584.016,-0.487,1.006,118.178,95.281,81.773,99.849
100492,Andrena_miserabilis,11.793,1114.805,37.251,684.851,-0.468,1.01,120.52,97.726,84.339,102.255
100493,Andrena_miserabilis,11.19,1123.382,37.251,821.217,-0.517,0.939,123.739,101.047,87.634,105.545
100494,Andrena_miserabilis,11.307,1028.721,37.251,774.772,-0.472,0.953,121.544,98.808,85.506,103.533
100495,Andrena_miserabilis,11.356,1020.505,37.254,679.097,-0.067,0.953,118.784,96.029,82.782,100.841
100496,Andrena_miserabilis,11.904,1054.887,37.251,627.258,-0.29,0.978,117.783,95.003,81.812,99.93
100497,Andrena_miserabilis,13.159,1124.065,37.247,412.403,-0.259,0.954,111.618,88.763,75.696,93.846
100498,Andrena_miserabilis,13.416,1102.564,37.251,273.425,-0.09,0.975,109.054,86.195,73.173,91.321
100499,Andrena_miserabilis,13.507,1085.019,37.244,234.722,-0.054,1.003,108.28,85.392,72.471,90.551
100500,Andrena_miserabilis,13.695,1107.581,37.251,199.39,-0.206,0.992,108.405,85.484,72.698,90.701
100501,Andrena_miserabilis,13.979,1095.734,37.251,147.64,-0.291,1.012,107.316,84.607,71.67,89.623
100502,Andrena_miserabilis,13.993,1112.886,37.251,120.918,-0.178,0.994,106.709,84.345,71.082,89.034
100503,Andrena_miserabilis,14.146,1119.451,37.251,84.393,-0.111,0.988,105.537,83.543,70.102,88.001
100504,Andrena_miserabilis,14.749,1139.855,37.253,44.342,-0.217,0.99,103.194,81.579,68.433,85.849
100505,Andrena_miserabilis,14.883,1161.336,37.252,22.72,-0.302,1.001,103.347,81.992,69.329,86.188
100506,Andrena_miserabilis,14.986,1188.975,37.274,20.518,-0.264,1,102.964,81.997,69.606,85.951
100507,Andrena_miserabilis,14.875,1071.882,37.272,3.344,-0.129,0.984,100.95,80.842,69.098,84.402
100508,Andrena_miserabilis,12.631,1164.044,37.551,462.55,-0.538,1.004,117.053,93.953,80.322,98.643
100509,Andrena_miserabilis,12.299,1157.848,37.537,514.608,-0.501,1,118.523,95.591,81.929,100.082
100510,Andrena_miserabilis,11.507,1173.298,37.537,714.711,-0.625,0.929,123.306,100.45,86.839,104.983
100511,Andrena_miserabilis,11.297,1029.367,37.537,709.057,-0.427,0.977,121.508,98.683,85.09,103.23
100512,Andrena_miserabilis,11.037,1004.407,37.537,695.203,-0.247,0.987,121.565,98.649,85.153,103.424
100513,Andrena_miserabilis,11.154,1101.673,37.537,721.569,-0.253,0.928,121.991,99.02,85.619,103.909
100514,Andrena_miserabilis,12.795,1081.859,37.537,468.148,-0.556,0.945,114.661,91.625,78.366,96.645
100515,Andrena_miserabilis,12.705,1164.321,37.537,469.141,-0.344,0.922,114.964,91.895,78.653,96.965
100516,Andrena_miserabilis,13.407,1114.01,37.545,289.805,-0.303,0.974,110.514,87.469,74.301,92.573
100517,Andrena_miserabilis,13.743,1099.925,37.537,198.314,-0.352,1.014,109.039,85.971,72.949,91.118
100518,Andrena_miserabilis,13.824,1094.468,37.537,144.55,-0.299,1.018,108.229,85.362,72.173,90.333
100519,Andrena_miserabilis,13.738,1097.029,37.537,99.977,-0.062,0.996,107.196,84.673,71.198,89.308
100520,Andrena_miserabilis,13.827,1090.349,37.537,85.35,0.143,1,105.439,83.188,69.652,87.696
100521,Andrena_miserabilis,14.388,1111.287,37.538,50.723,0.073,0.995,103.071,81.135,67.885,85.483
100522,Andrena_miserabilis,14.602,1130.948,37.537,27.375,-0.239,0.996,104.029,82.408,69.454,86.652
100523,Andrena_miserabilis,14.659,1153.598,37.533,22.79,-0.24,0.987,104,82.573,70.091,86.766
100524,Andrena_miserabilis,13.029,1185.891,37.821,400.617,-0.879,1.005,117.214,93.94,79.972,98.56
100525,Andrena_miserabilis,12.104,1223.507,37.821,539.963,-0.552,0.991,120.787,97.622,83.72,102.231
100526,Andrena_miserabilis,11.136,1206.877,37.821,656.817,-0.207,0.953,123.531,100.466,86.583,105.033
100527,Andrena_miserabilis,10.815,1142.036,37.821,737.598,-0.367,0.964,125.339,102.294,88.461,106.918
100528,Andrena_miserabilis,10.627,1089.766,37.821,715.636,-0.159,0.988,124.542,101.507,87.761,106.151
100529,Andrena_miserabilis,10.653,1055.284,37.821,717.9,-0.119,1,123.743,100.64,86.977,105.448
100530,Andrena_miserabilis,11.592,1037.139,37.822,580.816,-0.255,0.996,119.132,96.04,82.428,100.843
100531,Andrena_miserabilis,11.892,1052.151,37.822,511.795,-0.13,0.993,116.969,93.867,80.362,98.761
100532,Andrena_miserabilis,11.629,1190.771,37.823,605.689,-0.176,0.958,120.463,97.276,83.871,102.245
100533,Andrena_miserabilis,13.181,1187.812,37.821,321.587,-0.433,0.971,113.568,90.337,77.03,95.421
100534,Andrena_miserabilis,13.578,1100.869,37.821,137.837,-0.185,1.033,109.095,86.08,72.69,90.991
100535,Andrena_miserabilis,13.427,1075.529,37.821,107.833,0.014,1.026,108.33,85.534,71.967,90.23
100536,Andrena_miserabilis,13.595,1089.146,37.821,90.887,0.013,0.999,107.441,84.863,71.225,89.48
100537,Andrena_miserabilis,14.076,1095.777,37.821,54.973,-0.149,0.986,105.784,83.452,70.1,87.969
100538,Andrena_miserabilis,14.331,1106.611,37.82,39.181,-0.288,0.988,105.385,83.266,70.287,87.734
100539,Andrena_miserabilis,14.343,1123.654,37.825,26.571,-0.23,0.974,105.135,83.23,70.569,87.651
100540,Andrena_miserabilis,14.249,1145.669,37.825,18.65,-0.076,0.934,104.792,83.114,70.686,87.463
100541,Andrena_miserabilis,14.158,1065.298,37.829,7.969,-0.187,0.952,104.886,84.319,72.678,88.079
100542,Andrena_miserabilis,12.97,1141.067,38.115,285.236,-0.642,0.993,115.406,91.827,77.5,96.544
100543,Andrena_miserabilis,12.913,1161.99,38.105,309.389,-0.614,1,115.905,92.447,78.194,97.102
100544,Andrena_miserabilis,12.576,1173.417,38.105,369.594,-0.451,1.006,116.993,93.658,79.488,98.29
100545,Andrena_miserabilis,12.006,1171.734,38.105,462.482,-0.291,0.997,119.067,95.871,81.64,100.39
100546,Andrena_miserabilis,11.132,1195.823,38.105,602.852,-0.3,0.983,124.136,100.934,86.81,105.52
100547,Andrena_miserabilis,9.545,1339.889,38.105,908.219,-0.279,0.938,134.463,111.231,97.204,115.851
100548,Andrena_miserabilis,9.367,1225.82,38.105,889.39,-0.052,0.986,132.751,109.505,95.577,114.207
100549,Andrena_miserabilis,9.81,1066.39,38.105,785.641,0.119,1.058,127.482,104.284,90.43,108.979
100550,Andrena_miserabilis,10.917,1052.817,38.105,629.924,-0.137,0.996,122.343,99.027,85.312,103.888
100551,Andrena_miserabilis,11.497,1032.93,38.102,567.439,-0.279,1.016,119.864,96.515,82.908,101.422
100552,Andrena_miserabilis,12.596,1098.763,38.106,422.325,-0.6,0.997,116.601,93.175,79.714,98.185
100553,Andrena_miserabilis,13.539,1100.948,38.106,187.467,-0.453,1.021,110.801,87.562,74.013,92.415
100554,Andrena_miserabilis,13.222,1084.322,38.105,138.963,-0.068,1.03,110.084,87.069,73.368,91.777
100555,Andrena_miserabilis,13.401,1092.382,38.105,100.421,0.009,0.999,108.569,85.656,72.007,90.335
100556,Andrena_miserabilis,13.8,1081.072,38.105,60.169,-0.187,0.989,107.315,84.65,71.21,89.238
100557,Andrena_miserabilis,13.983,1093.712,38.099,32.963,-0.112,0.967,105.912,83.372,70.289,88.013
100558,Andrena_miserabilis,14.131,1098.046,38.076,24.169,-0.167,0.985,105.612,83.263,70.519,87.919
100559,Andrena_miserabilis,13.82,1110.848,38.106,8.906,-0.198,0.951,107.45,86.473,74.6,90.416
100560,Andrena_miserabilis,13.797,1110.579,38.122,4.514,-0.21,0.963,107.722,87.286,75.958,91.065
100561,Andrena_miserabilis,13.039,1107.068,38.35,233.349,-0.646,0.995,114.568,90.828,76.269,95.539
100562,Andrena_miserabilis,12.705,1109.94,38.387,255.292,-0.448,0.996,115.277,91.652,77.058,96.255
100563,Andrena_miserabilis,12.819,1127.351,38.387,266.117,-0.431,0.995,114.804,91.289,76.771,95.846
100564,Andrena_miserabilis,12.352,1165.617,38.387,343.123,-0.377,0.993,117.576,94.137,79.647,98.66
100565,Andrena_miserabilis,11.581,1209.507,38.387,453.89,-0.19,1.001,121.372,98.017,83.622,102.516
100566,Andrena_miserabilis,10.404,1330.972,38.387,702.275,-0.251,0.986,129.815,106.432,92.128,110.962
100567,Andrena_miserabilis,8.661,1479.275,38.387,1003.663,0.008,0.914,139.47,116.005,101.893,120.651
100568,Andrena_miserabilis,8.341,1234.006,38.387,981.938,0.285,1.007,136.615,113.171,99.136,117.838
100569,Andrena_miserabilis,9.165,1070.046,38.387,897.613,-0.001,1.028,131.551,108.092,94.154,112.825
100570,Andrena_miserabilis,10.605,1013.655,38.387,682.329,-0.218,0.988,123.891,100.378,86.525,105.224
100571,Andrena_miserabilis,12.2,970.747,38.384,429.834,-0.498,1.014,116.401,92.911,79.091,97.743
100572,Andrena_miserabilis,12.146,1148.224,38.387,431.847,-0.565,0.953,119.273,95.864,81.98,100.632
100573,Andrena_miserabilis,13.142,1085.92,38.387,146.409,-0.239,0.999,111.341,88.056,74.124,92.781
100574,Andrena_miserabilis,13.211,1062.308,38.387,104.346,-0.138,1.006,110.07,86.883,73.099,91.553
100575,Andrena_miserabilis,13.412,1056.21,38.386,55.917,0.029,0.987,107.778,84.731,71.121,89.436
100576,Andrena_miserabilis,13.693,1073.764,38.398,28.155,-0.098,0.962,107.084,84.119,70.864,88.857
100577,Andrena_miserabilis,13.64,1110.29,38.389,29.287,-0.026,0.985,107.639,84.811,71.903,89.613
100578,Andrena_miserabilis,13.946,1120.06,38.401,2.771,-0.334,0.977,107.872,85.752,73.088,90.225
100579,Andrena_miserabilis,13.635,1134.166,38.387,14.135,-0.181,0.985,108.927,87.563,75.294,91.749
100580,Andrena_miserabilis,13.532,1132.432,38.392,10.889,-0.161,0.971,109.252,88.606,76.95,92.561
