Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
100871,Viola_adunca,8.43,1158.85,42.221,244.614,-0.446,1.02,134.99,127.242,123.831,127.503
100872,Viola_adunca,9.153,1150.21,42.221,132.137,-0.346,1.04,131.616,124.402,121.339,124.449
100873,Viola_adunca,9.528,1156.9,42.221,60.465,-0.07,1.016,129.372,121.862,118.451,121.829
100874,Viola_adunca,9.908,1176.648,42.193,36.858,0.086,1.001,127.36,119.807,116.085,119.668
100875,Viola_adunca,8.578,1056.117,42.461,331.247,-0.402,0.995,134.212,124.848,116.828,125.136
100876,Viola_adunca,7.916,1058.307,42.487,395.449,-0.398,0.983,137.07,127.489,119.402,127.706
100877,Viola_adunca,6.892,1079.583,42.487,527.842,-0.207,0.972,141.013,131.279,123.047,131.444
100878,Viola_adunca,7.225,956.967,42.487,497.043,-0.284,1.01,139.675,130.776,123.043,130.91
100879,Viola_adunca,7.527,877.086,42.487,481.079,-0.258,1.038,138.247,129.963,122.554,130.112
100880,Viola_adunca,7.278,886.006,42.487,496.634,-0.151,1.003,139.082,130.06,122.383,130.308
100881,Viola_adunca,8.188,832.211,42.487,342.809,-0.149,1.027,135.123,126.672,119.473,126.892
100882,Viola_adunca,8.04,888.891,42.487,348.23,-0.055,1.026,135.579,127.177,120.136,127.371
100883,Viola_adunca,7.585,1003.241,42.487,415.252,-0.121,0.99,137.76,128.541,121.342,128.705
100884,Viola_adunca,7.554,1045.522,42.487,430.252,-0.376,0.987,138.56,129.277,122.247,129.347
100885,Viola_adunca,7.417,1063.641,42.487,460.845,-0.478,0.998,139.401,130.363,123.772,130.468
100886,Viola_adunca,7.214,1041.495,42.487,453.008,-0.277,1.016,139.757,131.254,125.256,131.374
100887,Viola_adunca,7.115,1042.522,42.487,531.305,-0.528,0.995,140.818,131.774,125.796,132.017
100888,Viola_adunca,6.843,1016.698,42.487,546.621,-0.345,1.007,141.508,132.91,127.449,133.058
100889,Viola_adunca,7.079,999.654,42.487,424.644,-0.089,1.027,139.869,131.914,127.111,131.96
100890,Viola_adunca,8.616,979.827,42.487,116.261,-0.161,1.006,133.403,125.003,120.149,125.15
100891,Viola_adunca,7.373,1090.741,42.487,332.485,-0.029,0.969,138.487,129.39,124.282,129.593
100892,Viola_adunca,6.714,1216.038,42.487,489.618,-0.277,0.976,142.046,133.104,128.275,133.235
100893,Viola_adunca,7.611,1184.58,42.487,256.383,-0.081,1.003,137.669,129.446,125.355,129.373
100894,Viola_adunca,7.827,1158.598,42.487,228.366,-0.193,0.974,137,128.178,123.808,128.288
100895,Viola_adunca,7.716,1143.283,42.487,300.472,-0.415,0.988,138.022,129.506,125.401,129.65
100896,Viola_adunca,9.046,1129.298,42.487,122.838,-0.587,1.041,132.607,125.147,121.883,125.092
100897,Viola_adunca,9.333,1130.567,42.487,53.028,-0.118,1.021,130.31,122.736,119.251,122.437
100898,Viola_adunca,9.799,1124.974,42.515,26.376,-0.117,0.993,128.292,120.319,116.201,119.984
100899,Viola_adunca,8.343,1019.774,42.736,263.712,-0.132,0.978,134.531,124.963,116.745,125.027
100900,Viola_adunca,7.509,1036.972,42.751,386.166,-0.14,0.984,138.156,128.723,120.646,128.706
100901,Viola_adunca,7.489,945.895,42.751,428.219,-0.151,1.006,138.212,129.249,121.354,129.251
100902,Viola_adunca,8.356,817.239,42.751,296.139,-0.251,1.057,134.613,126.711,119.426,126.75
100903,Viola_adunca,8.05,867.108,42.751,379.052,-0.261,1.021,136.003,127.261,119.749,127.36
100904,Viola_adunca,8.8,824.021,42.751,242.367,-0.349,1.057,132.918,125.013,118.131,125.046
100905,Viola_adunca,8.756,885.988,42.751,235.051,-0.322,1.045,133.098,124.965,118.087,125.016
100906,Viola_adunca,7.347,1025.589,42.751,401.907,-0.022,0.996,138.556,129.467,122.126,129.471
100907,Viola_adunca,6.912,1062.834,42.751,473.759,-0.093,1.007,140.632,131.848,124.774,131.744
100908,Viola_adunca,7.02,1062.927,42.751,459.322,-0.271,1.023,140.588,132.149,125.599,132.055
100909,Viola_adunca,7.055,1061.699,42.751,471.948,-0.481,1.031,140.916,132.607,126.541,132.587
100910,Viola_adunca,6.971,1083.056,42.751,480.478,-0.428,0.992,141.221,132.109,125.779,132.163
100911,Viola_adunca,7.454,996.392,42.751,374.733,-0.419,1.045,138.994,131.176,125.933,131.148
100912,Viola_adunca,7.668,966.39,42.751,286.55,-0.307,1.068,137.786,130.594,126.008,130.467
100913,Viola_adunca,8.744,965.151,42.751,90.298,-0.046,1.017,132.569,124.39,119.279,124.371
100914,Viola_adunca,7.514,1079.047,42.751,337.318,-0.287,0.988,138.53,129.626,124.412,129.69
100915,Viola_adunca,6.368,1231.24,42.751,513.284,-0.156,1.008,143.236,134.94,130.365,134.762
100916,Viola_adunca,6.705,1231.78,42.751,373.718,0.124,1.01,141.111,133.021,128.83,132.692
100917,Viola_adunca,7.633,1109.888,42.751,246.149,-0.289,1.007,138.03,129.733,125.736,129.589
100918,Viola_adunca,7.223,1150.271,42.751,352.551,-0.305,0.997,139.868,131.442,127.372,131.255
100919,Viola_adunca,8.429,1119.015,42.751,132.262,-0.354,1.006,134.765,126.58,122.648,126.31
100920,Viola_adunca,8.861,1094.955,42.751,66.51,-0.071,1.015,132.207,124.311,120.678,123.877
100921,Viola_adunca,9.187,1129.504,42.745,28.938,-0.051,0.975,130.758,122.337,117.857,121.839
100923,Viola_adunca,8.579,905.9,43.015,230.434,-0.449,1.038,134.167,125.822,118.409,125.643
100924,Viola_adunca,8.557,847.586,43.015,252.864,-0.402,1.036,134.12,125.67,118.054,125.556
100925,Viola_adunca,8.785,812.849,43.015,194.167,-0.268,1.037,132.81,124.414,116.86,124.321
100926,Viola_adunca,8.858,817.145,43.015,193.135,-0.302,1.069,132.553,124.914,117.925,124.711
100927,Viola_adunca,9.007,858.002,43.015,159.353,-0.414,1.065,132.18,124.413,117.597,124.225
100928,Viola_adunca,8.814,925.58,43.015,148.061,-0.254,1.046,132.722,124.624,117.63,124.422
100929,Viola_adunca,8.363,1013.086,43.015,218.58,-0.125,1.01,134.428,125.552,118.148,125.367
100930,Viola_adunca,8.029,1017.135,43.015,251.104,-0.076,1.037,135.761,127.574,120.592,127.314
100931,Viola_adunca,7.529,1062.503,43.015,302.877,-0.048,1.03,137.877,129.621,122.743,129.299
100932,Viola_adunca,7.244,1086.351,43.015,314.177,0.023,1.023,138.95,130.647,124.02,130.319
100933,Viola_adunca,7.23,1100.095,43.015,303.525,-0.238,0.999,139.64,130.736,124.124,130.545
100934,Viola_adunca,7.044,1092.032,43.015,292.847,-0.08,1.016,140.054,131.694,125.59,131.418
100935,Viola_adunca,7.385,1071.402,43.015,250.388,-0.167,1.012,138.779,130.339,124.477,130.102
100936,Viola_adunca,8.382,1043.902,43.015,122.464,-0.514,0.989,135.337,126.241,120.287,126.15
100937,Viola_adunca,7.826,1016.532,43.015,185.238,-0.162,0.982,136.833,127.742,122.077,127.61
100938,Viola_adunca,5.477,1341.953,43.015,584.86,0.259,0.949,146.027,136.455,130.688,136.173
100939,Viola_adunca,5.959,1216.49,43.015,424.734,0.411,1.026,143.668,135.928,131.804,135.282
100940,Viola_adunca,7.346,1073.989,43.015,277.365,-0.316,1.041,139.282,131.582,127.922,131.126
100941,Viola_adunca,7.203,1150.75,43.015,360.396,-0.366,1.004,140.098,131.657,127.484,131.263
100942,Viola_adunca,7.734,1096.41,43.015,185.869,-0.116,0.983,137.164,128.439,124.033,128.019
100943,Viola_adunca,8.266,1061.346,43.015,113.454,-0.277,0.995,135.251,126.73,122.538,126.359
100944,Viola_adunca,8.439,1115.947,43.019,33.835,0.142,0.972,133.471,124.881,120.32,124.199
100945,Viola_adunca,9.028,811.699,43.232,121.867,-0.482,1.108,132.138,125.408,118.94,125.058
100946,Viola_adunca,8.927,837.176,43.258,135.932,-0.463,1.044,132.647,124.432,117.127,124.129
100947,Viola_adunca,8.945,823.783,43.258,148.103,-0.42,1.006,132.513,123.37,115.49,123.11
100948,Viola_adunca,8.978,803.567,43.236,125.278,-0.19,1.02,131.798,123.102,115.435,122.789
100949,Viola_adunca,9.042,917.526,43.214,121.69,-0.443,1.019,132.193,123.361,116,122.998
100950,Viola_adunca,8.593,981.144,43.259,121.446,-0.276,1.035,133.765,125.404,118.361,124.983
100951,Viola_adunca,8.299,1060.515,43.277,129.51,-0.191,1.011,134.892,126.044,118.716,125.603
100952,Viola_adunca,8.011,1132.617,43.277,152.668,-0.173,1.005,136.136,127.203,119.83,126.7
100953,Viola_adunca,7.611,1148.531,43.277,202.386,-0.174,1.022,137.871,129.362,122.34,128.839
100954,Viola_adunca,6.864,1222.63,43.277,308.254,-0.142,0.999,141.059,132.128,125.098,131.602
100955,Viola_adunca,5.574,1250.042,43.277,469.656,0.035,1.013,146.212,137.76,131.135,137.137
100956,Viola_adunca,5.075,1307.315,43.277,563.306,0.096,0.981,148.213,139.099,132.222,138.499
100957,Viola_adunca,6.082,1187.174,43.277,432.142,-0.047,0.977,144.161,134.923,128.234,134.419
100958,Viola_adunca,7.269,1085.216,43.277,263.093,-0.283,0.978,139.586,130.284,123.889,129.866
100959,Viola_adunca,7.652,996.301,43.277,152.081,-0.041,0.968,137.255,127.814,121.61,127.408
100960,Viola_adunca,6.075,1254.773,43.277,480.512,0.027,0.932,144.005,133.873,127.412,133.447
100961,Viola_adunca,5.733,1172.058,43.277,468.832,0.194,1.051,145.16,137.806,133.741,136.978
100962,Viola_adunca,7.017,1046.246,43.277,299.62,-0.214,1.044,140.451,132.794,128.882,132.087
100963,Viola_adunca,6.982,1134.935,43.277,369.994,-0.339,0.984,140.991,132.048,127.271,131.502
100964,Viola_adunca,7.338,1087.321,43.277,169.949,-0.002,0.945,138.548,128.955,123.67,128.405
100965,Viola_adunca,7.557,1078.16,43.277,206.629,-0.369,1.002,138.536,130.055,125.754,129.486
100966,Viola_adunca,8.085,1124.635,43.277,87.7,-0.201,0.999,135.882,127.614,123.28,126.812
100967,Viola_adunca,8.064,1145.449,43.3,46.189,-0.005,0.998,135.504,127.51,123.129,126.418
100968,Viola_adunca,8.302,1061.837,43.489,113.963,-0.426,1.045,135.4,127.276,120.476,126.605
100969,Viola_adunca,7.02,1273.765,43.538,258.414,-0.176,0.972,140.506,130.799,123.026,130.074
100970,Viola_adunca,5.318,1370.089,43.538,485.268,0.177,0.973,146.989,137.464,129.675,136.704
100971,Viola_adunca,5.831,1243.992,43.538,407.187,-0.052,1.045,145.324,137.477,131.018,136.634
100972,Viola_adunca,4.487,1320.541,43.538,630.856,0.065,1.016,150.871,142.454,135.738,141.621
100973,Viola_adunca,4.663,1352.522,43.538,679.747,-0.345,0.968,151.15,141.473,134.286,140.8
100974,Viola_adunca,4.965,1185.933,43.538,592.052,-0.033,0.996,148.946,140.093,133.454,139.327
100975,Viola_adunca,6.499,1082.182,43.538,333.03,-0.049,0.975,142.301,132.99,126.288,132.281
100976,Viola_adunca,7.552,1014.844,43.538,203.282,-0.253,0.959,138.254,128.472,121.869,127.908
100977,Viola_adunca,6.925,1069.655,43.538,310.921,-0.128,0.898,140.651,129.552,122.263,129.12
100978,Viola_adunca,5.855,1200.383,43.538,537.706,-0.39,1.005,145.993,137.314,132.071,136.603
100979,Viola_adunca,6.692,1012.869,43.538,316.483,-0.213,1.049,141.826,134.213,130.055,133.346
100980,Viola_adunca,6.481,1081.052,43.538,389.488,-0.306,0.998,143.022,134.273,129.436,133.527
100981,Viola_adunca,6.616,1105.47,43.538,236.999,0.128,0.952,141.326,131.842,126.476,131.047
100982,Viola_adunca,7.173,1064.976,43.538,235.77,-0.271,1.052,139.914,132.48,128.866,131.516
100983,Viola_adunca,7.396,1156.558,43.538,188.13,-0.307,1.036,139.104,131.494,127.614,130.455
100984,Viola_adunca,7.644,1153.958,43.538,65.067,-0.082,1.009,137.511,129.667,125.349,128.397
100985,Viola_adunca,6.82,1176.434,43.797,286.203,-0.378,1.006,141.791,132.753,125.354,131.902
100986,Viola_adunca,5.896,1261.798,43.798,422.149,-0.358,0.953,145.829,135.535,127.441,134.758
100987,Viola_adunca,5.645,1130.157,43.798,412.061,-0.171,1.07,146.316,138.953,132.604,138.009
100988,Viola_adunca,4.606,1213.431,43.798,597.15,-0.164,1.05,150.832,143.028,136.553,142.083
100989,Viola_adunca,4.408,1199.049,43.798,666.785,-0.233,1.021,151.839,143.361,136.654,142.439
100990,Viola_adunca,4.709,1079.528,43.798,572.536,0.087,1.024,149.716,141.493,134.933,140.454
100991,Viola_adunca,5.863,1079.722,43.798,409.184,0.032,0.966,144.823,135.272,128.136,134.313
100992,Viola_adunca,7.087,947.232,43.798,224.91,-0.081,1.019,139.779,131.43,125.405,130.464
100993,Viola_adunca,6.394,1045.009,43.798,320.76,0.121,0.986,142.307,133.264,127.072,132.335
100994,Viola_adunca,5.14,1128.646,43.798,461.92,0.347,1.035,147.31,139.569,134.554,138.383
100995,Viola_adunca,5.666,983.899,43.798,329.62,0.424,1.05,144.817,137.466,133.048,136.226
100996,Viola_adunca,5.694,1073.527,43.798,409.584,0.071,0.99,145.47,136.653,131.412,135.63
100997,Viola_adunca,5.651,1152.699,43.798,349.925,0.436,0.971,144.741,135.727,130.461,134.55
100998,Viola_adunca,6.033,1204.137,43.798,272.266,0.448,1.025,143.254,135.501,131.417,134.133
100999,Viola_adunca,6.6,1175.353,43.798,198.544,0.124,1.041,141.569,134.192,130.377,132.774
101000,Viola_adunca,6.993,1158.004,43.798,103.848,0.071,1.006,139.947,131.992,127.636,130.596
101001,Viola_adunca,7.474,1147.207,43.816,53.501,-0.103,1.007,138.29,130.412,126.049,129.007
101002,Viola_adunca,7.442,1134.195,43.84,15.594,0.23,1.018,137.634,130.27,126.136,128.596
101003,Viola_adunca,7.372,971.177,44.058,133.121,-0.468,1.081,139.387,132.032,125.478,131.055
101004,Viola_adunca,6.803,1037.513,44.057,225.252,-0.464,1.014,141.972,133.036,125.592,132.087
101005,Viola_adunca,5.854,1099.17,44.057,382.137,-0.443,1.018,146.043,137.245,129.936,136.293
101006,Viola_adunca,4.863,1123.792,44.057,550.588,-0.355,1.043,150.096,141.953,135.087,140.99
101007,Viola_adunca,4.847,1083.925,44.057,575.332,-0.436,1.049,150.314,142.313,135.74,141.296
101008,Viola_adunca,4.41,1139.232,44.057,673.27,-0.233,0.98,151.807,142.335,134.87,141.313
101009,Viola_adunca,4.63,1234.932,44.057,676.133,-0.233,0.914,150.946,139.934,131.753,138.995
101010,Viola_adunca,7.02,914.132,44.057,197.902,-0.1,1.022,140.092,131.714,125.391,130.564
101011,Viola_adunca,6.017,1033.417,44.057,336.601,0.148,1.029,143.918,135.863,129.981,134.616
101012,Viola_adunca,4.94,1076.444,44.057,460.779,0.264,1.076,148.411,141.558,136.829,140.148
101013,Viola_adunca,5.077,1007.186,44.057,451.858,0.203,1.074,147.899,140.959,136.529,139.603
101014,Viola_adunca,5.605,1002.813,44.057,375.782,0.151,1.002,145.626,137.051,131.665,135.809
101015,Viola_adunca,4.367,1345.317,44.057,684.389,0.294,0.935,150.686,140.73,134.556,139.538
101016,Viola_adunca,4.938,1340.33,44.057,520.956,0.458,0.961,147.846,138.632,133.165,137.288
101017,Viola_adunca,6.454,1168.805,44.057,207.241,0.011,1.015,142.428,134.384,129.941,132.998
101018,Viola_adunca,6.825,1155.322,44.057,145.159,-0.141,0.999,141.182,132.871,128.239,131.507
101019,Viola_adunca,7.214,1146.206,44.057,92.002,-0.171,1.001,139.574,131.443,126.93,130.043
101020,Viola_adunca,7.235,1138.116,44.057,51.197,0.055,1,138.925,130.967,126.573,129.476
101021,Viola_adunca,7.326,1143.749,44.063,39.226,0.093,1.011,138.456,130.884,126.702,129.264
101022,Viola_adunca,7.239,1191.082,44.074,35.461,0.12,1.003,138.786,131.163,126.858,129.485
101023,Viola_adunca,7.423,941.396,44.28,99.115,-0.574,1.044,139.442,131.112,123.939,130.09
101024,Viola_adunca,7.01,942.039,44.314,135.07,-0.423,1.024,140.908,132.192,124.668,131.117
101025,Viola_adunca,6.401,1029.145,44.314,247.155,-0.433,0.977,143.673,133.833,125.659,132.778
101026,Viola_adunca,5.415,1067.575,44.314,436.239,-0.484,1.007,148.028,138.906,131.241,137.881
101027,Viola_adunca,5.01,1051.509,44.314,498.584,-0.41,1.029,149.558,141.031,133.847,139.929
101028,Viola_adunca,4.757,1037.634,44.314,565.195,-0.34,1.03,150.475,142.041,134.994,140.861
101029,Viola_adunca,5.111,1051.443,44.314,574.835,-0.298,1.003,148.881,139.86,132.644,138.656
101030,Viola_adunca,6.943,864.857,44.314,166.944,0.008,1.026,140.142,131.879,125.22,130.493
101031,Viola_adunca,6.27,994.575,44.314,243.73,0.16,1.008,142.743,134.134,127.484,132.76
101032,Viola_adunca,5.369,1091.189,44.314,404.191,-0.059,1.048,147.233,139.515,133.918,138.121
101033,Viola_adunca,5.177,1009.784,44.314,426.544,-0.093,1.089,148.096,141.344,136.739,139.899
101034,Viola_adunca,5.565,970.214,44.314,335.713,0.008,1.023,146.143,137.921,132.516,136.573
101035,Viola_adunca,5.145,1041.769,44.314,454.539,-0.103,1.035,148.261,140.316,135.444,138.989
101036,Viola_adunca,3.803,1381.788,44.314,744.392,0.352,0.943,153,143.276,137.229,141.892
101037,Viola_adunca,5.602,1156.917,44.314,365.73,-0.055,0.986,146.233,137.392,132.243,136.027
101038,Viola_adunca,5.835,1112.669,44.314,257.44,0.164,1.026,144.71,136.961,132.776,135.397
101039,Viola_adunca,6.774,1164.766,44.314,133.849,-0.265,0.978,141.723,132.909,127.984,131.57
101040,Viola_adunca,7.049,1080.36,44.314,81.089,-0.145,1.025,140.18,132.464,128.454,131.025
101041,Viola_adunca,7.044,1114.366,44.314,96.462,-0.133,1.015,140.194,132.395,128.362,130.918
101042,Viola_adunca,7.006,1178.926,44.321,98.001,-0.065,1.019,140.239,132.615,128.762,131.062
101043,Viola_adunca,7.14,1165.028,44.336,30.617,-0.033,1.063,139.603,133.002,129.929,131.194
101044,Viola_adunca,7.11,1223.937,44.338,42.957,-0.05,1.078,139.814,133.616,130.736,131.758
101045,Viola_adunca,7.053,915.312,44.546,98.055,-0.421,0.992,140.742,131.213,123.235,130.116
101046,Viola_adunca,6.65,931.396,44.571,128.912,-0.316,1.003,142.218,133.022,125.183,131.908
101047,Viola_adunca,6.016,1048.024,44.571,283.226,-0.369,0.955,145.203,134.819,126.366,133.739
101048,Viola_adunca,5.2,1048.491,44.571,453.736,-0.465,1.031,148.861,140.314,133.135,139.179
101049,Viola_adunca,4.956,1057.666,44.571,531.909,-0.562,1.039,150.126,141.734,134.868,140.575
101050,Viola_adunca,5.831,932.58,44.571,427.236,-0.604,1.066,146.313,138.579,132.316,137.361
101051,Viola_adunca,7.178,800.716,44.571,95.133,-0.068,1.002,139.255,130.286,123.206,128.945
101052,Viola_adunca,6.699,953.197,44.571,155.759,-0.105,0.986,141.503,132.183,125.109,130.836
101053,Viola_adunca,5.248,1163.649,44.571,397.973,-0.064,0.994,147.789,138.752,132.205,137.289
101054,Viola_adunca,4.814,1074.935,44.571,427.971,0.013,1.073,149.473,142.359,137.442,140.764
101055,Viola_adunca,4.646,1048.197,44.571,435.91,0.124,1.05,149.916,142.346,137.339,140.734
101056,Viola_adunca,4.961,1024.399,44.571,435.525,-0.209,1.03,149.286,141.113,136.009,139.701
101057,Viola_adunca,4.533,1092.631,44.571,512.583,-0.031,0.966,150.724,141.245,135.356,139.838
101058,Viola_adunca,4.369,1193.926,44.571,540.927,0.007,0.919,151.361,140.904,134.501,139.59
101059,Viola_adunca,5.483,1120.289,44.571,295.288,-0.062,0.975,146.735,137.643,132.434,136.211
101060,Viola_adunca,5.833,1162.683,44.571,211.728,-0.061,0.989,145.258,136.547,131.786,135.116
101061,Viola_adunca,6.47,1084.127,44.571,116.622,-0.14,1.006,142.663,134.353,130.029,132.957
101062,Viola_adunca,6.791,1062.898,44.571,82.282,-0.188,1.015,141.382,133.31,129.288,131.894
101063,Viola_adunca,6.826,1108.91,44.571,132.955,-0.375,1.045,141.674,134.256,130.774,132.814
101064,Viola_adunca,6.857,1110.592,44.575,71.427,-0.133,1.06,141.002,134.073,130.994,132.451
101065,Viola_adunca,6.784,1142.294,44.576,55.459,-0.078,1.085,141.227,134.991,132.274,133.168
101066,Viola_adunca,6.634,1189.322,44.579,56.899,-0.092,1.085,141.932,135.823,132.994,133.984
101067,Viola_adunca,6.245,1187.575,44.605,23.434,0.207,1.072,142.973,136.847,133.705,134.771
101068,Viola_adunca,6.604,923.56,44.787,91.612,-0.272,1.021,142.294,133.54,126.176,132.332
101069,Viola_adunca,6.586,922.825,44.826,94.045,-0.235,1.034,142.279,133.881,126.788,132.617
101070,Viola_adunca,6.237,953.872,44.826,177.556,-0.276,1.047,143.889,135.766,128.972,134.498
101071,Viola_adunca,5.605,1037.608,44.826,383.049,-0.574,1.057,147.309,139.312,132.869,138.08
101072,Viola_adunca,5.859,950.422,44.826,412.948,-0.788,1.079,146.558,139.028,133.099,137.747
101073,Viola_adunca,6.971,839.681,44.826,82.3,-0.309,0.947,140.8,130.316,122.269,129.054
101074,Viola_adunca,6.753,942.623,44.826,120.584,-0.273,0.997,141.68,132.488,125.624,131.051
101075,Viola_adunca,5.368,1172.922,44.826,346.152,-0.162,1.011,147.52,138.823,132.603,137.199
101076,Viola_adunca,4.726,1160.676,44.826,395.957,0.162,1.023,149.519,141.307,135.601,139.52
101077,Viola_adunca,4.215,1101.243,44.826,467.83,0.236,1.066,151.589,144.467,139.775,142.592
101078,Viola_adunca,3.901,1105.153,44.826,525.16,0.239,1.026,152.862,144.816,139.671,143.055
101079,Viola_adunca,3.371,1123.835,44.826,599.985,0.298,0.99,154.942,146.112,140.592,144.424
101080,Viola_adunca,3.783,1028.047,44.826,508.568,0.199,0.988,153.35,144.447,139.113,142.881
101081,Viola_adunca,3.716,1267.501,44.826,542.175,0.19,0.892,153.657,142.655,135.967,141.174
101082,Viola_adunca,5.065,1165.837,44.826,295.007,-0.031,0.962,148.478,139.039,133.728,137.589
101083,Viola_adunca,5.875,1042.681,44.826,128.802,-0.109,1.045,145.133,137.533,133.778,136.004
101084,Viola_adunca,6.136,1053.726,44.826,103.172,-0.113,1.017,144.019,135.852,131.8,134.414
101085,Viola_adunca,6.283,1056.866,44.826,90.34,-0.054,1.03,143.254,135.425,131.793,133.979
101086,Viola_adunca,6.616,1031.914,44.826,54.5,-0.091,1.046,141.894,134.463,131.184,133.017
101087,Viola_adunca,6.295,1080.091,44.826,99.638,-0.058,1.071,143.246,136.514,133.664,134.883
101088,Viola_adunca,5.957,1142.831,44.826,114.74,0.078,1.072,144.455,137.965,135.011,136.157
101089,Viola_adunca,6.029,1182.186,44.826,61.663,0.082,1.034,144.12,137.006,133.215,135.259
101090,Viola_adunca,5.967,1189.142,44.827,40.026,0.191,1.009,144.1,136.654,132.269,134.941
101091,Viola_adunca,3.144,1177.656,45.076,582.724,0.287,0.975,155.949,146.705,140.858,144.866
101092,Viola_adunca,3.113,1112.097,45.081,614.235,0.062,1.04,156.687,148.924,144.378,147.136
101093,Viola_adunca,3.196,1082.671,45.081,580.228,0.178,1.041,156.05,148.396,144.108,146.56
101094,Viola_adunca,3.809,1229.64,45.081,469.485,0.161,0.89,153.315,142.149,135.546,140.676
101095,Viola_adunca,4.775,1116.668,45.081,307.325,-0.122,0.981,149.938,140.782,135.842,139.343
101096,Viola_adunca,5.28,1093.225,45.081,204.276,-0.094,0.996,147.681,138.914,134.443,137.505
101097,Viola_adunca,5.678,1065.596,45.081,127.859,-0.049,1.018,145.848,137.605,133.679,136.201
101098,Viola_adunca,6.144,1050.813,45.081,60.823,-0.121,1.007,144,135.497,131.551,134.297
101099,Viola_adunca,5.979,1071.575,45.081,97.982,-0.096,1.033,144.671,136.931,133.416,135.556
101100,Viola_adunca,5.656,1103.422,45.081,133.469,0.089,1.047,145.675,138.526,135.152,136.921
101101,Viola_adunca,5.827,1126.458,45.081,83.255,0.064,1.023,144.983,137.428,133.472,135.878
101102,Viola_adunca,5.88,1143.969,45.065,71.293,0.129,1.01,144.597,136.982,132.638,135.411
101103,Viola_adunca,3.14,1140.721,45.326,598.253,-0.001,0.997,156.7,147.907,142.674,146.055
101104,Viola_adunca,3.695,1027.17,45.334,437.077,0.021,0.998,154.183,145.433,140.412,143.647
101105,Viola_adunca,4.097,1053.871,45.334,374.827,-0.17,1,152.938,144.161,139.329,142.511
101106,Viola_adunca,4.681,1138.395,45.334,291.636,-0.242,0.946,150.676,140.625,135.063,139.251
101107,Viola_adunca,5.283,1096.626,45.334,187.549,-0.183,0.981,147.892,138.686,133.929,137.369
101108,Viola_adunca,5.598,1072.537,45.334,105.483,-0.051,0.998,146.192,137.478,133.153,136.144
101109,Viola_adunca,5.628,1089.096,45.334,111.581,-0.004,1.003,145.962,137.515,133.365,136.191
101110,Viola_adunca,5.488,1096.576,45.334,141.854,-0.008,1.015,146.587,138.559,134.526,137.182
101111,Viola_adunca,5.566,1096.746,45.334,111.722,0.043,1.017,146.132,138.353,134.244,136.924
101112,Viola_adunca,3.535,1085.299,45.563,525.829,-0.342,1.01,155.792,147.085,141.902,145.272
101113,Viola_adunca,3.576,1027.921,45.586,455.318,-0.201,0.987,155.245,146.065,140.615,144.26
101114,Viola_adunca,3.745,1007.398,45.586,380.295,-0.104,1.021,154.268,145.957,141.292,144.205
101115,Viola_adunca,3.786,1093.858,45.586,410.221,-0.142,0.982,154.234,145.017,139.877,143.454
101116,Viola_adunca,4.18,1155.932,45.586,374.441,-0.145,0.943,152.583,142.465,136.832,141.161
101117,Viola_adunca,5.295,1064.584,45.586,160.266,-0.203,0.998,147.866,139.028,134.497,137.751
101118,Viola_adunca,5.361,1068.286,45.586,118.295,-0.046,0.999,147.199,138.565,134.105,137.247
101119,Viola_adunca,5.124,1072.483,45.586,143.837,0.084,1.011,147.917,139.765,135.559,138.416
101120,Viola_adunca,5.215,1078.429,45.559,145.961,0.101,1.02,147.499,139.727,135.653,138.299
101121,Viola_adunca,3.222,1102.814,45.824,526.292,-0.327,0.965,157.153,147.339,141.456,145.514
101122,Viola_adunca,3.436,1032.336,45.837,375.416,0.022,0.997,155.299,146.444,141.378,144.618
101123,Viola_adunca,3.634,1022.032,45.837,365.127,-0.041,1.014,154.604,146.131,141.579,144.484
101124,Viola_adunca,3.859,1073.644,45.837,356.787,0,0.973,153.54,144.115,138.999,142.654
101125,Viola_adunca,4.605,1141.792,45.837,279.903,-0.264,0.929,151.074,140.544,134.722,139.353
101126,Viola_adunca,5.078,1065.653,45.837,166.541,-0.237,0.981,148.892,139.713,134.874,138.443
101127,Viola_adunca,4.883,1048.458,45.837,158.65,0.018,1.006,149.094,140.718,136.386,139.387
101128,Viola_adunca,2.872,1094.761,46.082,490.167,-0.18,1.014,158.264,149.626,144.738,147.755
101129,Viola_adunca,3.078,1075.457,46.086,453.197,-0.199,1.015,157.409,148.823,144.145,147.022
101130,Viola_adunca,3.65,1006.554,46.086,322.969,-0.152,1.014,154.79,146.192,141.659,144.535
101131,Viola_adunca,3.365,1023.748,46.086,379.716,-0.065,1.01,155.819,147.167,142.728,145.615
101132,Viola_adunca,4.167,1074.026,46.086,304.163,-0.394,0.962,153.242,143.377,138.048,141.972
101133,Viola_adunca,4.701,1074.157,46.086,240.859,-0.696,0.955,151.755,141.698,136.233,140.434
101134,Viola_adunca,4.809,1011.386,46.086,196.033,-0.561,1.022,150.76,142.365,138.218,141.04
101135,Viola_adunca,2.933,1069.851,46.335,426.351,-0.153,1.052,157.921,150.223,146.303,148.377
101136,Viola_adunca,3.257,997.064,46.335,347.14,-0.044,1.044,156.235,148.402,144.446,146.596
