Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
100310,Viola_hastata,93.07890989,80.21998633,105.9378335
100311,Viola_hastata,95.708454,82.88746193,108.5294461
100312,Viola_hastata,99.07965861,86.23361687,111.9257004
100313,Viola_hastata,99.08273355,86.41285493,111.7526122
100314,Viola_hastata,96.73165145,84.30176697,109.1615359
100315,Viola_hastata,92.0875328,79.37147775,104.8035879
100316,Viola_hastata,90.42747514,77.78322132,103.071729
100317,Viola_hastata,91.50633506,78.61837841,104.3942917
100318,Viola_hastata,92.13771386,79.14410528,105.1313224
100319,Viola_hastata,92.27910636,79.16351868,105.394694
100320,Viola_hastata,91.89770153,78.705157,105.0902461
100321,Viola_hastata,91.49908867,78.27842875,104.7197486
100322,Viola_hastata,90.84323149,77.81675681,103.8697062
100323,Viola_hastata,88.51552458,75.38081123,101.6502379
100324,Viola_hastata,87.42902003,74.2912346,100.5668055
100325,Viola_hastata,87.95870989,74.765123,101.1522968
100326,Viola_hastata,89.0694648,76.03353955,102.10539
100327,Viola_hastata,89.77380438,76.56209922,102.9855095
100328,Viola_hastata,90.49663211,77.31261566,103.6806486
100329,Viola_hastata,90.11130235,76.72641322,103.4961915
100330,Viola_hastata,89.62318656,76.42690587,102.8194673
100331,Viola_hastata,90.30364302,76.95508307,103.652203
100332,Viola_hastata,94.55775772,81.24952324,107.8659922
100333,Viola_hastata,93.67841841,80.72170036,106.6351365
100334,Viola_hastata,97.41213417,84.3208702,110.5033981
100335,Viola_hastata,100.3042861,87.23672498,113.3718472
100336,Viola_hastata,104.4156655,91.41209919,117.4192318
100337,Viola_hastata,102.9909441,90.38466847,115.5972197
100338,Viola_hastata,97.62807706,84.83331154,110.4228426
100339,Viola_hastata,92.17969374,79.7266629,104.6327246
100340,Viola_hastata,93.43815606,81.05010621,105.8262059
100341,Viola_hastata,93.3234787,80.32631705,106.3206404
100342,Viola_hastata,94.23132614,81.13979821,107.3228541
100343,Viola_hastata,94.69423055,81.51166028,107.8768008
100344,Viola_hastata,93.20049363,80.07962127,106.321366
100345,Viola_hastata,92.8666899,79.86033079,105.873049
100346,Viola_hastata,91.02220708,77.98529383,104.0591203
100347,Viola_hastata,89.44489639,76.48233044,102.4074623
100348,Viola_hastata,88.35484891,75.5174662,101.1922316
100349,Viola_hastata,89.62464045,76.64706544,102.6022155
100350,Viola_hastata,89.28083362,76.20423706,102.3574302
100351,Viola_hastata,90.65521419,77.39140067,103.9190277
100352,Viola_hastata,91.0827801,77.7057033,104.4598569
100353,Viola_hastata,91.377091,78.05889787,104.6952841
100354,Viola_hastata,91.51791156,78.26815984,104.7676633
100355,Viola_hastata,90.74181779,77.04829664,104.4353389
100356,Viola_hastata,89.79877451,75.78474555,103.8128035
100357,Viola_hastata,104.2035474,91.28715138,117.1199433
100358,Viola_hastata,106.207208,93.13918983,119.2752262
100359,Viola_hastata,106.7123606,93.73916374,119.6855574
100360,Viola_hastata,102.085923,89.35676956,114.8150764
100361,Viola_hastata,97.97676781,85.00963973,110.9438959
100362,Viola_hastata,95.25677937,82.46117119,108.0523876
100363,Viola_hastata,95.40705939,82.43402779,108.380091
100364,Viola_hastata,97.41642495,84.53957271,110.2932772
100365,Viola_hastata,94.60051222,81.61829109,107.5827334
100366,Viola_hastata,94.08110254,81.09815291,107.0640522
100367,Viola_hastata,93.20609765,80.35479589,106.0573994
100368,Viola_hastata,91.21822784,78.38203767,104.054418
100369,Viola_hastata,89.51071697,76.87137315,102.1500608
100370,Viola_hastata,88.99153639,76.1824656,101.8006072
100371,Viola_hastata,89.18110693,76.21088214,102.1513317
100372,Viola_hastata,90.44366563,77.21244591,103.6748853
100373,Viola_hastata,91.27386141,77.90371007,104.6440128
100374,Viola_hastata,92.26859143,78.96045416,105.5767287
100375,Viola_hastata,92.71309973,79.39735196,106.0288475
100376,Viola_hastata,91.85863319,78.26511375,105.4521526
100377,Viola_hastata,90.87401648,77.02390443,104.7241285
100378,Viola_hastata,105.709688,93.41967129,117.9997048
100379,Viola_hastata,108.2965253,95.00506988,121.5879806
100380,Viola_hastata,107.2100303,93.53157093,120.8884897
100381,Viola_hastata,104.5275765,91.7801439,117.2750091
100382,Viola_hastata,98.08236318,85.22736226,110.9373641
100383,Viola_hastata,97.91845254,85.07519175,110.7617133
100384,Viola_hastata,97.16923733,84.28542352,110.0530511
100385,Viola_hastata,96.76909466,83.82751519,109.7106741
100386,Viola_hastata,96.17311482,83.25856749,109.0876621
100387,Viola_hastata,94.64382124,81.68311476,107.6045277
100388,Viola_hastata,92.79716023,79.87478508,105.7195354
100389,Viola_hastata,90.6863263,77.81448334,103.5581693
100390,Viola_hastata,89.74070656,77.22992105,102.2514921
100391,Viola_hastata,89.77874705,76.785765,102.7717291
100392,Viola_hastata,90.44318358,77.44251183,103.4438553
100393,Viola_hastata,90.99621006,77.82209099,104.1703291
100394,Viola_hastata,92.17127277,78.95790336,105.3846422
100395,Viola_hastata,94.36422658,81.29266164,107.4357915
100396,Viola_hastata,93.28195358,79.81208179,106.7518254
100397,Viola_hastata,92.08693505,78.38130061,105.7925695
100398,Viola_hastata,90.97837133,77.10584426,104.8508984
100399,Viola_hastata,90.4798602,76.54404383,104.4156766
100400,Viola_hastata,104.3573663,91.22965475,117.4850778
100401,Viola_hastata,109.1820113,96.09998608,122.2640366
100402,Viola_hastata,103.6214047,90.78344943,116.4593599
100403,Viola_hastata,98.80062293,86.16841599,111.4328299
100404,Viola_hastata,98.05284888,85.17722992,110.9284679
100405,Viola_hastata,97.55026148,84.67513499,110.425388
100406,Viola_hastata,96.64801955,83.75004931,109.5459898
100407,Viola_hastata,94.73325711,81.85028301,107.6162312
100408,Viola_hastata,93.15612685,80.21587872,106.096375
100409,Viola_hastata,91.4438653,78.51551083,104.3722198
100410,Viola_hastata,88.84901136,76.1426995,101.5553232
100411,Viola_hastata,88.6875888,75.67806925,101.6971084
100412,Viola_hastata,90.71492278,77.64672577,103.7831198
100413,Viola_hastata,91.90063155,78.88132882,104.9199343
100414,Viola_hastata,92.41116017,79.32288637,105.499434
100415,Viola_hastata,93.88086318,80.6938511,107.0678753
100416,Viola_hastata,94.09354584,80.76224667,107.424845
100417,Viola_hastata,92.4169093,78.79227952,106.0415391
100418,Viola_hastata,91.87051258,78.14864755,105.5923776
100419,Viola_hastata,90.86639707,77.1564793,104.5763148
100420,Viola_hastata,109.3721239,96.44875837,122.2954894
100421,Viola_hastata,103.7904621,90.92087252,116.6600516
100422,Viola_hastata,98.97188827,86.20209335,111.7416832
100423,Viola_hastata,97.86808011,84.90764781,110.8285124
100424,Viola_hastata,97.10664889,84.21438789,109.9989099
100425,Viola_hastata,94.5449753,81.80556853,107.2843821
100426,Viola_hastata,93.86526662,80.95535641,106.7751768
100427,Viola_hastata,91.82033829,78.97308803,104.6675885
100428,Viola_hastata,89.16998895,76.62600876,101.7139691
100429,Viola_hastata,89.33361982,76.4400714,102.2271682
100430,Viola_hastata,92.17471168,79.1231729,105.2262504
100431,Viola_hastata,93.88273678,80.87586841,106.8896052
100432,Viola_hastata,93.3088088,80.11440147,106.5032161
100433,Viola_hastata,93.62695498,80.32900195,106.924908
100434,Viola_hastata,94.35750496,80.97191289,107.743097
100435,Viola_hastata,93.70077682,80.16088887,107.2406648
100436,Viola_hastata,92.85820186,79.1670809,106.5493228
100437,Viola_hastata,108.4676379,95.60461569,121.3306602
100438,Viola_hastata,105.6135821,92.69952972,118.5276344
100439,Viola_hastata,99.94020021,86.88446056,112.9959399
100440,Viola_hastata,97.50403472,84.50283072,110.5052387
100441,Viola_hastata,97.17353119,84.65094036,109.696122
100442,Viola_hastata,96.10763833,83.27884421,108.9364324
100443,Viola_hastata,94.45093411,81.53439354,107.3674747
100444,Viola_hastata,92.62132896,79.65348509,105.5891728
100445,Viola_hastata,92.02913959,78.92520809,105.1330711
100446,Viola_hastata,92.6051173,79.55378377,105.6564508
100447,Viola_hastata,95.94362596,83.35988064,108.5273713
100448,Viola_hastata,93.76553779,80.46890144,107.0621741
100449,Viola_hastata,93.08036703,79.9672059,106.1935281
100450,Viola_hastata,94.27297536,81.05872505,107.4872257
100451,Viola_hastata,95.31165006,81.98809183,108.6352083
100452,Viola_hastata,94.08157561,80.46112476,107.7020265
100453,Viola_hastata,93.99021924,80.41075662,107.5696819
100454,Viola_hastata,100.432836,86.63996474,114.2257073
100455,Viola_hastata,100.7513708,87.23329564,114.2694459
100456,Viola_hastata,100.4784073,87.1266338,113.8301808
100457,Viola_hastata,100.9842075,87.64878684,114.3196281
100458,Viola_hastata,104.8106438,91.55482434,118.0664633
100459,Viola_hastata,107.7093875,94.54018378,120.8785912
100460,Viola_hastata,104.6664869,91.46543555,117.8675382
100461,Viola_hastata,101.9744784,88.51163601,115.4373209
100462,Viola_hastata,98.90457977,86.00368249,111.805477
100463,Viola_hastata,101.4461968,88.51284057,114.3795531
100464,Viola_hastata,97.12800407,84.0589053,110.1971028
100465,Viola_hastata,94.02424788,80.92687057,107.1216252
100466,Viola_hastata,92.40330423,79.25893522,105.5476732
100467,Viola_hastata,92.84446826,79.66155169,106.0273848
100468,Viola_hastata,94.40234653,81.21466868,107.5900244
100469,Viola_hastata,94.40885929,81.17059469,107.6471239
100470,Viola_hastata,93.93756392,80.61726227,107.2578656
100471,Viola_hastata,94.50970586,81.10845251,107.9109592
100472,Viola_hastata,102.1153389,88.58221509,115.6484627
100473,Viola_hastata,101.5612488,88.29684934,114.8256482
100474,Viola_hastata,101.566195,88.23786708,114.8945229
100475,Viola_hastata,103.0612372,89.71993134,116.4025431
100476,Viola_hastata,105.30394,92.0367029,118.5711771
100477,Viola_hastata,103.7970187,90.52604582,117.0679917
100478,Viola_hastata,103.4674051,90.33711441,116.5976958
100479,Viola_hastata,104.5149921,91.37412656,117.6558577
100480,Viola_hastata,100.0436961,86.82521886,113.2621734
100481,Viola_hastata,98.02424578,84.78342877,111.2650628
100482,Viola_hastata,95.71115545,82.51823295,108.9040779
100483,Viola_hastata,94.32112022,81.05919895,107.5830415
100484,Viola_hastata,95.32388811,82.01723417,108.6305421
100485,Viola_hastata,95.90855589,82.638174,109.1789378
100486,Viola_hastata,95.48233161,82.25039994,108.7142633
100487,Viola_hastata,94.71912854,81.47539532,107.9628618
100488,Viola_hastata,95.05133126,81.73712182,108.3655407
100489,Viola_hastata,95.3820546,82.1408368,108.6232724
100490,Viola_hastata,99.41904363,86.24109622,112.596991
100491,Viola_hastata,99.45030607,86.21892976,112.6816824
100492,Viola_hastata,101.5837832,88.29426791,114.8732986
100493,Viola_hastata,102.9063968,89.69766863,116.1151249
100494,Viola_hastata,103.0721409,89.95330559,116.1909762
100495,Viola_hastata,101.8579817,88.89390191,114.8220615
100496,Viola_hastata,103.4094231,90.37047635,116.4483699
100497,Viola_hastata,99.69537905,86.49739401,112.8933641
100498,Viola_hastata,98.88483321,85.70223387,112.0674326
100499,Viola_hastata,97.82791104,84.70888998,110.9469321
100500,Viola_hastata,96.45742074,83.24055156,109.6742899
100501,Viola_hastata,96.49145843,83.15308728,109.8298296
100502,Viola_hastata,97.10088063,83.86233504,110.3394262
100503,Viola_hastata,96.28063155,83.07170764,109.4895555
100504,Viola_hastata,94.38298802,81.18101963,107.5849564
100505,Viola_hastata,94.87238473,81.72692161,108.0178478
100506,Viola_hastata,94.36441392,81.20197221,107.5268556
100507,Viola_hastata,95.31787578,81.43950508,109.1962465
100508,Viola_hastata,97.47713345,84.32239303,110.6318739
100509,Viola_hastata,98.23795617,85.10637164,111.3695407
100510,Viola_hastata,100.362147,87.30366821,113.4206257
100511,Viola_hastata,102.2972604,89.25328611,115.3412346
100512,Viola_hastata,104.5411689,91.3446041,117.7377337
100513,Viola_hastata,104.7822601,91.51937141,118.0451488
100514,Viola_hastata,101.4863831,88.55713966,114.4156266
100515,Viola_hastata,101.6012201,88.3384121,114.8640282
100516,Viola_hastata,99.39623705,86.25273993,112.5397342
100517,Viola_hastata,97.67721072,84.44405926,110.9103622
100518,Viola_hastata,97.19846362,84.00937399,110.3875532
100519,Viola_hastata,97.52334287,84.26943259,110.7772532
100520,Viola_hastata,96.70964327,83.50402987,109.9152567
100521,Viola_hastata,94.70124081,81.60303386,107.7994478
100522,Viola_hastata,95.03401093,82.07195997,107.9960619
100523,Viola_hastata,95.36054276,82.16995873,108.5511268
100524,Viola_hastata,96.24694692,83.32697812,109.1669157
100525,Viola_hastata,97.98488479,84.92286393,111.0469056
100526,Viola_hastata,100.0816787,87.14049614,113.0228612
100527,Viola_hastata,103.3608598,90.37125787,116.3504617
100528,Viola_hastata,105.8734075,92.63376045,119.1130545
100529,Viola_hastata,107.8098006,94.54009679,121.0795045
100530,Viola_hastata,106.5972251,93.48114356,119.7133065
100531,Viola_hastata,106.5727661,93.43887229,119.7066599
100532,Viola_hastata,105.5121309,92.32098668,118.7032751
100533,Viola_hastata,99.60268391,86.51108153,112.6942863
100534,Viola_hastata,98.89101043,85.47804008,112.3039808
100535,Viola_hastata,99.402037,86.071432,112.732642
100536,Viola_hastata,98.45210309,85.23130599,111.6729002
100537,Viola_hastata,96.63198478,83.4369541,109.8270155
100538,Viola_hastata,96.30483222,83.27372049,109.335944
100539,Viola_hastata,96.98935919,83.95439483,110.0243235
100540,Viola_hastata,96.56261735,83.34093319,109.7843015
100541,Viola_hastata,96.54802527,82.64656392,110.4494866
100542,Viola_hastata,96.66318726,83.91674575,109.4096288
100543,Viola_hastata,95.50865316,82.54066843,108.4766379
100544,Viola_hastata,96.12292944,82.98822874,109.2576301
100545,Viola_hastata,98.1801239,84.98128645,111.3789613
100546,Viola_hastata,102.1775178,89.17756924,115.1774664
100547,Viola_hastata,108.0842889,94.81200685,121.356571
100548,Viola_hastata,110.7008792,97.46640792,123.9353504
100549,Viola_hastata,112.5477364,98.88327737,126.2121953
100550,Viola_hastata,109.3954879,96.1209663,122.6700096
100551,Viola_hastata,107.3097224,94.26596861,120.3534762
100552,Viola_hastata,103.2975252,90.08700614,116.5080443
100553,Viola_hastata,100.4261771,87.02496049,113.8273938
100554,Viola_hastata,101.7761882,88.41564834,115.136728
100555,Viola_hastata,100.3840204,87.20845921,113.5595816
100556,Viola_hastata,98.03112666,84.94638567,111.1158677
100557,Viola_hastata,97.06887661,83.96787028,110.1698829
100558,Viola_hastata,97.91745958,84.82609727,111.0088219
100559,Viola_hastata,96.68483684,83.04346628,110.3262074
100560,Viola_hastata,97.59178728,84.00992714,111.1736474
100561,Viola_hastata,96.34393869,83.10481101,109.5830664
100562,Viola_hastata,96.18429273,83.07720158,109.2913839
100563,Viola_hastata,95.21302805,82.04252475,108.3835314
100564,Viola_hastata,97.07698942,83.80787268,110.3461062
100565,Viola_hastata,100.5838825,87.17778224,113.9899827
100566,Viola_hastata,105.4264854,92.04832571,118.804645
100567,Viola_hastata,110.3772705,96.79870682,123.9558341
100568,Viola_hastata,114.6218981,101.2099295,128.0338667
100569,Viola_hastata,115.1423911,101.7305231,128.554259
100570,Viola_hastata,109.0220019,95.79090296,122.2531009
100571,Viola_hastata,104.4567856,91.22036113,117.6932101
100572,Viola_hastata,104.7582296,91.57460239,117.9418568
100573,Viola_hastata,102.8953434,89.71209763,116.0785892
100574,Viola_hastata,101.6505078,88.4338363,114.8671794
100575,Viola_hastata,98.31924127,85.2074508,111.4310317
100576,Viola_hastata,97.44253727,84.39304199,110.4920326
100577,Viola_hastata,98.8972701,85.81195682,111.9825834
100578,Viola_hastata,96.98837789,83.65457682,110.322179
100579,Viola_hastata,95.77773782,82.44457715,109.1108985
100580,Viola_hastata,98.73711283,85.08543938,112.3887863
100581,Viola_hastata,98.17312834,84.8754332,111.4708235
100582,Viola_hastata,98.02285704,84.49128407,111.55443
100583,Viola_hastata,98.70062255,85.12895597,112.2722891
100584,Viola_hastata,99.96215225,86.42084876,113.5034557
100585,Viola_hastata,101.8708774,88.34100657,115.4007482
100586,Viola_hastata,106.4211466,92.80471837,120.0375748
100587,Viola_hastata,112.3506503,98.94071407,125.7605865
100588,Viola_hastata,115.3936474,101.8778739,128.9094209
100589,Viola_hastata,110.7434967,97.23907265,124.2479208
100590,Viola_hastata,105.3991393,92.16784241,118.6304362
100591,Viola_hastata,105.9594343,92.84151679,119.0773517
100592,Viola_hastata,103.4384227,90.31407439,116.5627709
100593,Viola_hastata,101.472279,88.42467773,114.5198803
100594,Viola_hastata,98.76006146,85.75377709,111.7663458
100595,Viola_hastata,97.41619038,84.61445771,110.217923
100596,Viola_hastata,98.79308045,85.95451239,111.6316485
100597,Viola_hastata,98.70353227,85.36915656,112.037908
100598,Viola_hastata,99.15449984,85.68492183,112.6240779
100599,Viola_hastata,99.49534062,85.80400605,113.1866752
100600,Viola_hastata,99.98193768,86.04356284,113.9203125
100601,Viola_hastata,100.2314042,86.53138538,113.9314231
100602,Viola_hastata,100.9860775,87.38847588,114.5836791
100603,Viola_hastata,102.0533384,88.47510584,115.631571
100604,Viola_hastata,104.845047,91.77385655,117.9162374
100605,Viola_hastata,108.8378203,95.53469562,122.1409449
100606,Viola_hastata,112.4227361,99.01124096,125.8342312
100607,Viola_hastata,110.2583736,96.53008688,123.9866604
100608,Viola_hastata,108.6699939,95.36558868,121.9743992
100609,Viola_hastata,105.8705893,92.631265,119.1099135
100610,Viola_hastata,105.1770531,92.068951,118.2851552
100611,Viola_hastata,102.2509738,89.25025702,115.2516906
100612,Viola_hastata,98.53095933,85.78221344,111.2797052
100613,Viola_hastata,95.59602919,83.26822779,107.9238306
100614,Viola_hastata,98.64792099,86.1099382,111.1859038
100615,Viola_hastata,101.4138803,88.29714502,114.5306156
100616,Viola_hastata,102.1994809,88.70946393,115.6894979
100617,Viola_hastata,100.2797727,86.73905486,113.8204905
100618,Viola_hastata,101.5347806,88.02399847,115.0455627
100619,Viola_hastata,102.9933436,89.45270162,116.5339855
100620,Viola_hastata,104.2525831,90.86706286,117.6381033
100621,Viola_hastata,107.3129413,94.01179956,120.6140829
100622,Viola_hastata,111.6992494,98.57319686,124.8253019
100623,Viola_hastata,113.1015868,99.82638932,126.3767842
100624,Viola_hastata,108.8832388,95.56367319,122.2028044
100625,Viola_hastata,108.1118999,94.95640015,121.2673997
100626,Viola_hastata,105.857874,92.66651457,119.0492335
100627,Viola_hastata,104.3922147,91.57868425,117.2057452
100628,Viola_hastata,99.04104789,86.61759087,111.4645049
100629,Viola_hastata,100.3214595,87.91332553,112.7295935
100630,Viola_hastata,100.007413,87.35906774,112.6557583
100631,Viola_hastata,104.2345888,90.82811833,117.6410594
100632,Viola_hastata,105.061243,91.52747523,118.5950107
100633,Viola_hastata,107.0102362,93.27756588,120.7429064
100634,Viola_hastata,102.2204055,88.57049199,115.870319
100635,Viola_hastata,103.5629063,90.0127632,117.1130493
100636,Viola_hastata,104.5699892,91.317459,117.8225195
100637,Viola_hastata,107.6995321,94.65791941,120.7411449
100638,Viola_hastata,113.3645519,100.4127722,126.3163317
100639,Viola_hastata,115.0630202,102.3422093,127.7838311
100640,Viola_hastata,108.7187026,95.8086404,121.6287649
100641,Viola_hastata,108.079735,95.23216624,120.9273038
100642,Viola_hastata,106.8895499,93.8085958,119.970504
100643,Viola_hastata,105.2401986,92.35108242,118.1293148
100644,Viola_hastata,103.0187972,90.38546728,115.6521271
100645,Viola_hastata,103.3511942,90.45961478,116.2427736
100646,Viola_hastata,105.8735609,93.21665618,118.5304656
100647,Viola_hastata,105.5603286,92.43453068,118.6861266
100648,Viola_hastata,107.1384015,93.65242791,120.6243752
100649,Viola_hastata,108.7257717,95.14174132,122.3098021
100650,Viola_hastata,109.7155615,96.34054058,123.0905824
100651,Viola_hastata,109.3781575,95.89410678,122.8622082
100652,Viola_hastata,108.9815287,95.42886184,122.5341956
100653,Viola_hastata,105.3428353,91.7916558,118.8940148
100654,Viola_hastata,106.8056524,93.63708618,119.9742186
100655,Viola_hastata,107.9549991,95.15725288,120.7527453
100656,Viola_hastata,113.2728294,100.8096824,125.7359764
100657,Viola_hastata,115.9401391,103.2825319,128.5977463
100658,Viola_hastata,113.6523048,101.0326253,126.2719842
100659,Viola_hastata,109.6214252,97.1454274,122.097423
100660,Viola_hastata,108.6710767,95.86574737,121.476406
100661,Viola_hastata,106.6978497,93.66154354,119.7341559
100662,Viola_hastata,105.7500359,92.8368665,118.6632053
100663,Viola_hastata,105.5391055,92.30474192,118.773469
100664,Viola_hastata,108.4648956,95.33477551,121.5950158
100665,Viola_hastata,109.4230754,96.09025803,122.7558928
100666,Viola_hastata,111.3525779,97.92809626,124.7770595
100667,Viola_hastata,112.2824869,98.98739968,125.5775741
100668,Viola_hastata,112.6799444,99.63087438,125.7290143
100669,Viola_hastata,111.3882737,98.43261573,124.3439317
100670,Viola_hastata,111.273212,98.09106461,124.4553594
100671,Viola_hastata,110.2346614,96.56399623,123.9053267
100672,Viola_hastata,107.0026783,93.35859148,120.6467652
100673,Viola_hastata,108.6989927,95.31492697,122.0830585
100674,Viola_hastata,109.5057009,96.61441628,122.3969856
100675,Viola_hastata,111.522525,99.03947596,124.005574
100676,Viola_hastata,114.1849233,101.7071118,126.6627349
100677,Viola_hastata,117.7412956,104.8424598,130.6401314
100678,Viola_hastata,112.8273355,100.16914,125.485531
100679,Viola_hastata,112.1882986,99.36005019,125.016547
100680,Viola_hastata,110.2635646,97.0631867,123.4639425
100681,Viola_hastata,107.7166343,94.58219863,120.8510699
100682,Viola_hastata,106.7568773,93.39705903,120.1166956
100683,Viola_hastata,108.3205953,94.89621597,121.7449745
100684,Viola_hastata,109.2306145,96.1463487,122.3148803
100685,Viola_hastata,113.4690848,100.3377096,126.6004599
100686,Viola_hastata,114.8860665,102.0103209,127.7618122
100687,Viola_hastata,116.0027274,103.2165604,128.7888943
100688,Viola_hastata,110.7986968,97.70056766,123.8968259
100689,Viola_hastata,111.6834478,98.49371332,124.8731822
100690,Viola_hastata,110.5226331,97.04684762,123.9984186
100691,Viola_hastata,109.7573667,96.76482802,122.7499053
100692,Viola_hastata,110.5736034,97.70241313,123.4447936
100693,Viola_hastata,111.9282038,99.40280393,124.4536036
100694,Viola_hastata,112.9906932,100.8517569,125.1296294
100695,Viola_hastata,116.1663452,103.6477124,128.684978
100696,Viola_hastata,114.7738945,102.2762744,127.2715146
100697,Viola_hastata,112.8639981,99.83989013,125.8881061
100698,Viola_hastata,112.1308108,98.80646093,125.4551607
100699,Viola_hastata,110.0124906,96.6347748,123.3902065
100700,Viola_hastata,108.0234146,94.51319367,121.5336355
100701,Viola_hastata,108.9662817,95.48207275,122.4504907
100702,Viola_hastata,110.8113599,97.64100053,123.9817193
100703,Viola_hastata,112.8896897,99.89791121,125.8814683
100704,Viola_hastata,113.6224559,101.0918286,126.1530832
100705,Viola_hastata,113.5933893,100.9234715,126.2633071
100706,Viola_hastata,112.5513999,99.51311903,125.5896807
100707,Viola_hastata,111.4250715,98.36320033,124.4869427
100708,Viola_hastata,110.99185,97.8706707,124.1130293
100709,Viola_hastata,109.6772873,97.02210111,122.3324734
100710,Viola_hastata,112.123291,99.68101299,124.565569
100711,Viola_hastata,113.5112683,100.7913938,126.2311428
100712,Viola_hastata,114.4204683,101.9247007,126.9162359
100713,Viola_hastata,115.1567863,102.8226179,127.4909546
100714,Viola_hastata,116.5908971,103.80904,129.3727543
100715,Viola_hastata,113.7998489,100.9325085,126.6671893
100716,Viola_hastata,114.0552413,100.7473718,127.3631108
100717,Viola_hastata,111.8341965,98.31357859,125.3548144
100718,Viola_hastata,110.6324013,97.04064964,124.2241529
100719,Viola_hastata,111.7690006,98.14251029,125.3954909
100720,Viola_hastata,113.1025104,99.64185574,126.563165
100721,Viola_hastata,113.4622114,100.4833178,126.441105
100722,Viola_hastata,117.9179411,106.2293198,129.6065623
100723,Viola_hastata,115.5491412,103.0497576,128.0485249
100724,Viola_hastata,114.9019784,101.8885095,127.9154472
100725,Viola_hastata,112.2776946,99.36170465,125.1936846
100726,Viola_hastata,109.8851265,97.38822462,122.3820284
100727,Viola_hastata,108.6199463,95.60272345,121.6371691
100728,Viola_hastata,111.9540496,99.17964558,124.7284535
100729,Viola_hastata,114.4624429,102.0361583,126.8887274
100730,Viola_hastata,115.0112427,102.3220931,127.7003924
100731,Viola_hastata,117.3287684,104.4052822,130.2522545
100732,Viola_hastata,117.7703058,104.8084132,130.7321984
100733,Viola_hastata,118.1452389,105.0713937,131.2190842
100734,Viola_hastata,117.7010046,104.6866203,130.715389
100735,Viola_hastata,115.4287027,102.0491918,128.8082136
100736,Viola_hastata,115.068752,101.5083186,128.6291854
100737,Viola_hastata,111.4788295,98.04434,124.913319
100738,Viola_hastata,112.911741,99.12271023,126.7007717
100739,Viola_hastata,116.0806637,102.4609156,129.7004117
100740,Viola_hastata,117.418088,104.4441123,130.3920637
100741,Viola_hastata,121.3733098,109.4466659,133.2999537
100742,Viola_hastata,116.6995998,104.0002093,129.3989904
100743,Viola_hastata,116.8998459,103.6850571,130.1146346
100744,Viola_hastata,114.8470156,101.7678567,127.9261745
100745,Viola_hastata,110.4029236,97.50161049,123.3042368
100746,Viola_hastata,109.831827,97.26158616,122.4020679
100747,Viola_hastata,109.3288927,95.99786178,122.6599237
100748,Viola_hastata,111.4662271,97.57159627,125.360858
100749,Viola_hastata,114.3522671,100.5293176,128.1752166
100750,Viola_hastata,113.3353018,100.6256341,126.0449695
100751,Viola_hastata,115.6940206,102.7459159,128.6421253
100752,Viola_hastata,115.5646204,102.5131629,128.6160778
100753,Viola_hastata,117.9080743,104.7505102,131.0656384
100754,Viola_hastata,119.1592061,105.9469018,132.3715104
100755,Viola_hastata,118.8102424,105.68875,131.9317348
100756,Viola_hastata,117.6907368,104.4238054,130.9576682
100757,Viola_hastata,116.7017069,103.223544,130.1798697
100758,Viola_hastata,115.00617,101.3073262,128.7050139
100759,Viola_hastata,113.7236409,99.95679708,127.4904847
100760,Viola_hastata,113.6221945,99.8564962,127.3878929
100761,Viola_hastata,115.0833814,101.522695,128.6440678
100762,Viola_hastata,117.8017578,104.5639465,131.039569
100763,Viola_hastata,122.480467,109.6606635,135.3002705
100764,Viola_hastata,119.7526206,106.6337876,132.8714536
100765,Viola_hastata,118.037099,104.665873,131.4083249
100766,Viola_hastata,117.5449516,104.0363075,131.0535958
100767,Viola_hastata,114.9643909,101.6512261,128.2775557
100768,Viola_hastata,112.1858371,99.33930128,125.0323729
100769,Viola_hastata,112.6607115,100.3282883,124.9931348
100770,Viola_hastata,114.2227663,101.1547657,127.2907668
100771,Viola_hastata,115.0227248,101.9006355,128.1448141
100772,Viola_hastata,116.9762643,103.7384347,130.2140939
100773,Viola_hastata,118.035622,104.8594741,131.2117699
100774,Viola_hastata,119.75373,106.3411139,133.1663461
100775,Viola_hastata,120.560569,106.8489667,134.2721713
100776,Viola_hastata,118.9704787,105.6273895,132.3135678
100777,Viola_hastata,118.0942084,104.6114763,131.5769405
100778,Viola_hastata,117.0868106,103.365794,130.8078272
100779,Viola_hastata,116.7961083,102.9813184,130.6108982
100780,Viola_hastata,117.1090932,103.2633193,130.9548672
100781,Viola_hastata,119.2632476,105.7161413,132.8103538
100782,Viola_hastata,118.1216545,104.7226644,131.5206447
100783,Viola_hastata,120.8736409,107.5667595,134.1805222
100784,Viola_hastata,122.7443371,109.2511874,136.2374868
100785,Viola_hastata,120.4795804,106.8654927,134.0936681
100786,Viola_hastata,117.9092855,104.1382982,131.6802728
100787,Viola_hastata,116.1280842,102.483356,129.7728125
100788,Viola_hastata,115.5752526,102.4372741,128.7132311
100789,Viola_hastata,115.6553362,103.2001829,128.1104896
100790,Viola_hastata,117.02241,104.6137722,129.4310478
100791,Viola_hastata,116.9081709,104.5851462,129.2311956
100792,Viola_hastata,119.223379,106.6635347,131.7832232
100793,Viola_hastata,122.3644566,110.0451271,134.6837861
