Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
100208,Viola_bicolor,79.96390271,66.72070797,93.20709745
100209,Viola_bicolor,78.28701186,65.04825238,91.52577134
100210,Viola_bicolor,78.28062374,64.86155384,91.69969364
100211,Viola_bicolor,78.75802671,65.26932677,92.24672664
100212,Viola_bicolor,79.33657957,65.96902844,92.7041307
100213,Viola_bicolor,79.56584118,66.58933593,92.54234643
100214,Viola_bicolor,84.13153818,70.56369213,97.69938424
100215,Viola_bicolor,85.04391281,71.53975447,98.54807115
100216,Viola_bicolor,84.65115283,71.31495847,97.98734719
100217,Viola_bicolor,81.93339332,68.79837903,95.0684076
100218,Viola_bicolor,80.7358283,67.60943471,93.86222188
100219,Viola_bicolor,79.82793347,66.45712025,93.1987467
100220,Viola_bicolor,81.35021258,67.77081829,94.92960686
100221,Viola_bicolor,81.8748326,68.32052869,95.42913652
100222,Viola_bicolor,82.73192773,69.54750813,95.91634733
100223,Viola_bicolor,80.85437067,67.54464669,94.16409465
100224,Viola_bicolor,78.88464857,65.61318033,92.15611682
100225,Viola_bicolor,79.46797574,66.01767058,92.9182809
100226,Viola_bicolor,80.63409184,67.22465123,94.04353245
100227,Viola_bicolor,81.76718506,68.48942919,95.04494092
100228,Viola_bicolor,80.76362472,67.76075317,93.76649627
100229,Viola_bicolor,81.11413266,67.5579102,94.67035513
100230,Viola_bicolor,85.57552734,72.16713874,98.98391593
100231,Viola_bicolor,85.6019107,72.14446261,99.05935879
100232,Viola_bicolor,84.86543097,71.47673632,98.25412562
100233,Viola_bicolor,83.63206096,70.37493812,96.88918379
100234,Viola_bicolor,82.26661054,69.14705504,95.38616605
100235,Viola_bicolor,82.84171907,69.51423289,96.16920525
100236,Viola_bicolor,83.52607293,70.00066867,97.05147718
100237,Viola_bicolor,83.75376501,70.206517,97.30101303
100238,Viola_bicolor,82.68871939,69.58431218,95.79312659
100239,Viola_bicolor,82.37310653,69.25053738,95.49567567
100240,Viola_bicolor,80.76172402,67.44032143,94.08312661
100241,Viola_bicolor,79.56083277,66.23613117,92.88553436
100242,Viola_bicolor,79.6602011,66.37947087,92.94093134
100243,Viola_bicolor,80.68392906,67.3273588,94.04049933
100244,Viola_bicolor,81.30320633,67.97739609,94.62901657
100245,Viola_bicolor,81.91358533,68.44435005,95.3828206
100246,Viola_bicolor,82.75829355,69.07525952,96.44132758
100247,Viola_bicolor,91.66928291,77.8422179,105.4963479
100248,Viola_bicolor,88.62220008,75.2254669,102.0189333
100249,Viola_bicolor,85.8199922,72.64454372,98.99544069
100250,Viola_bicolor,83.75603154,70.9673854,96.54467768
100251,Viola_bicolor,84.8577607,71.63605377,98.07946763
100252,Viola_bicolor,83.97940084,71.02675179,96.9320499
100253,Viola_bicolor,84.74770672,71.60796124,97.8874522
100254,Viola_bicolor,84.79815332,71.46899519,98.12731146
100255,Viola_bicolor,85.02401448,71.6695314,98.37849755
100256,Viola_bicolor,83.98341275,70.8106156,97.15620991
100257,Viola_bicolor,84.01781994,70.78661361,97.24902627
100258,Viola_bicolor,82.44096583,69.18203998,95.69989167
100259,Viola_bicolor,80.6160922,67.38665957,93.84552482
100260,Viola_bicolor,79.76771807,66.60299497,92.93244116
100261,Viola_bicolor,80.80168232,67.60566693,93.9976977
100262,Viola_bicolor,81.38060375,68.0419086,94.7192989
100263,Viola_bicolor,82.54329168,69.02779261,96.05879074
100264,Viola_bicolor,83.30542835,69.65563429,96.95522241
100265,Viola_bicolor,85.38216064,71.55992101,99.20440028
100266,Viola_bicolor,90.50943245,76.82260202,104.1962629
100267,Viola_bicolor,90.08460547,76.54109725,103.6281137
100268,Viola_bicolor,87.93707744,74.7197308,101.1544241
100269,Viola_bicolor,88.20129168,74.66495253,101.7376308
100270,Viola_bicolor,87.74588283,74.4202099,101.0715558
100271,Viola_bicolor,87.5774129,74.48304406,100.6717817
100272,Viola_bicolor,86.41584156,73.25087155,99.58081156
100273,Viola_bicolor,85.85942782,72.56530138,99.15355427
100274,Viola_bicolor,86.30470345,73.03964704,99.56975985
100275,Viola_bicolor,86.06405372,72.82148482,99.30662262
100276,Viola_bicolor,85.61697298,72.49404444,98.73990153
100277,Viola_bicolor,83.8359859,70.59017934,97.08179247
100278,Viola_bicolor,81.97389987,68.95894484,94.9888549
100279,Viola_bicolor,82.37026514,69.14517379,95.59535649
100280,Viola_bicolor,82.84425764,69.68949992,95.99901537
100281,Viola_bicolor,81.9828481,68.7140152,95.25168101
100282,Viola_bicolor,82.82458244,69.40639019,96.24277468
100283,Viola_bicolor,84.32815759,70.79895174,97.85736345
100284,Viola_bicolor,84.81052765,71.30608407,98.31497123
100285,Viola_bicolor,85.91881873,72.35974832,99.47788915
100286,Viola_bicolor,86.20309126,72.58567865,99.82050386
100287,Viola_bicolor,91.15421515,77.93172063,104.3767097
100288,Viola_bicolor,90.91644884,77.61063379,104.2222639
100289,Viola_bicolor,92.24469216,78.85591808,105.6334662
100290,Viola_bicolor,93.11714352,79.90037299,106.3339141
100291,Viola_bicolor,91.8179151,78.6315568,105.0042734
100292,Viola_bicolor,91.75272743,78.23111229,105.2743426
100293,Viola_bicolor,89.56470187,76.17918866,102.9502151
100294,Viola_bicolor,88.10479319,74.80206348,101.4075229
100295,Viola_bicolor,88.50381545,75.23909514,101.7685358
100296,Viola_bicolor,88.03048087,74.74594658,101.3150152
100297,Viola_bicolor,87.73569149,74.38574191,101.0856411
100298,Viola_bicolor,86.58266034,73.20106483,99.96425585
100299,Viola_bicolor,86.12064262,72.78513056,99.45615468
100300,Viola_bicolor,86.11378841,72.69342631,99.53415051
100301,Viola_bicolor,84.25958171,70.96520623,97.55395719
100302,Viola_bicolor,81.29988378,68.49594774,94.10381981
100303,Viola_bicolor,83.38638107,70.0999761,96.67278605
100304,Viola_bicolor,85.23723046,71.83785764,98.63660329
100305,Viola_bicolor,86.00427898,72.62927005,99.37928791
100306,Viola_bicolor,86.9343784,73.54139465,100.3273621
100307,Viola_bicolor,86.01432274,72.53235344,99.49629205
100308,Viola_bicolor,84.67758287,71.23460484,98.1205609
100309,Viola_bicolor,92.78870564,79.64687808,105.9305332
100310,Viola_bicolor,91.90866957,78.67121781,105.1461213
100311,Viola_bicolor,94.50230186,81.28615937,107.7184443
100312,Viola_bicolor,96.8988096,83.81892213,109.9786971
100313,Viola_bicolor,96.90090984,84.01108641,109.7907333
100314,Viola_bicolor,95.72799179,82.75576636,108.7002172
100315,Viola_bicolor,91.21087133,77.99907858,104.4226641
100316,Viola_bicolor,89.31614325,76.2043029,102.4279836
100317,Viola_bicolor,90.16496353,76.84731987,103.4826072
100318,Viola_bicolor,90.34890963,76.98564108,103.7121782
100319,Viola_bicolor,90.12328326,76.694783,103.5517835
100320,Viola_bicolor,89.73105105,76.2143284,103.2477737
100321,Viola_bicolor,89.48027657,75.94615049,103.0144027
100322,Viola_bicolor,88.61985483,75.337017,101.9026927
100323,Viola_bicolor,85.80845037,72.48633463,99.13056612
100324,Viola_bicolor,84.25939796,70.95945698,97.55933894
100325,Viola_bicolor,84.9266937,71.58796585,98.26542154
100326,Viola_bicolor,86.02053866,72.83771152,99.20336579
100327,Viola_bicolor,86.52190198,73.19466926,99.8491347
100328,Viola_bicolor,87.22673864,73.96672194,100.4867553
100329,Viola_bicolor,86.81885985,73.39740095,100.2403188
100330,Viola_bicolor,86.26846657,73.0192348,99.51769835
100331,Viola_bicolor,87.07264369,73.67080764,100.4744797
100332,Viola_bicolor,93.90393477,80.21408614,107.5937834
100333,Viola_bicolor,92.66847679,79.35458303,105.9823705
100334,Viola_bicolor,94.52729313,81.39068586,107.6639004
100335,Viola_bicolor,99.30453342,85.76572884,112.843338
100336,Viola_bicolor,104.4859779,90.7482257,118.2237301
100337,Viola_bicolor,101.4435534,88.43520584,114.451901
100338,Viola_bicolor,95.66231033,82.54331595,108.7813047
100339,Viola_bicolor,90.66749261,77.7825391,103.5524461
100340,Viola_bicolor,91.75375442,78.96614967,104.5413592
100341,Viola_bicolor,91.20757368,77.89641582,104.5187315
100342,Viola_bicolor,92.15340213,78.72563303,105.5811712
100343,Viola_bicolor,92.87460505,79.31033507,106.438875
100344,Viola_bicolor,90.95754582,77.51278971,104.4023019
100345,Viola_bicolor,90.51023786,77.21885512,103.8016206
100346,Viola_bicolor,88.27583893,75.02140121,101.5302767
100347,Viola_bicolor,86.36073539,73.21363935,99.50783143
100348,Viola_bicolor,85.30546139,72.28365846,98.32726432
100349,Viola_bicolor,86.64242077,73.48345923,99.80138231
100350,Viola_bicolor,86.04578286,72.80327944,99.28828627
100351,Viola_bicolor,87.55220326,74.16946262,100.9349439
100352,Viola_bicolor,88.03383736,74.58289748,101.4847772
100353,Viola_bicolor,88.16097499,74.75767599,101.564274
100354,Viola_bicolor,88.0757357,74.75896014,101.3925113
100355,Viola_bicolor,87.57064121,73.83931407,101.3019683
100356,Viola_bicolor,87.04991125,73.00341829,101.0964042
100357,Viola_bicolor,102.2523459,89.05477965,115.4499122
100358,Viola_bicolor,105.955876,92.2606082,119.6511438
100359,Viola_bicolor,106.3814163,92.71064783,120.0521848
100360,Viola_bicolor,99.27843807,86.38650442,112.1703717
100361,Viola_bicolor,94.24299849,81.33751304,107.1484839
100362,Viola_bicolor,92.30398796,79.34808591,105.25989
100363,Viola_bicolor,93.13610697,79.84812303,106.4240909
100364,Viola_bicolor,95.08013708,81.90157016,108.258704
100365,Viola_bicolor,92.18974745,78.9003975,105.4790974
100366,Viola_bicolor,91.39953231,78.16540045,104.6336642
100367,Viola_bicolor,90.29863865,77.22697805,103.3702993
100368,Viola_bicolor,88.23111562,75.20505203,101.2571792
100369,Viola_bicolor,86.32258131,73.50004222,99.14512041
100370,Viola_bicolor,85.78723559,72.81692267,98.75754851
100371,Viola_bicolor,86.02794862,72.88478232,99.17111492
100372,Viola_bicolor,87.46198088,74.10056375,100.823398
100373,Viola_bicolor,88.39276656,74.93533928,101.8501938
100374,Viola_bicolor,89.2813529,75.8915907,102.6711151
100375,Viola_bicolor,89.5892524,76.20408649,102.9744183
100376,Viola_bicolor,88.7529867,75.12737567,102.3785977
100377,Viola_bicolor,88.0009318,74.12637536,101.8754882
100378,Viola_bicolor,104.8781781,92.13858087,117.6177752
100379,Viola_bicolor,107.9251152,94.05970098,121.7905294
100380,Viola_bicolor,107.6224324,93.22957207,122.0152927
100381,Viola_bicolor,103.2522393,90.04956296,116.4549157
100382,Viola_bicolor,94.94895281,82.00430055,107.8936051
100383,Viola_bicolor,95.27980482,82.1972113,108.3623983
100384,Viola_bicolor,94.4929346,81.37881427,107.6070549
100385,Viola_bicolor,94.22000187,81.01472786,107.4252759
100386,Viola_bicolor,93.37544193,80.23995365,106.5109302
100387,Viola_bicolor,91.75655145,78.58972769,104.9233752
100388,Viola_bicolor,89.81545768,76.70562909,102.9252863
100389,Viola_bicolor,87.64233252,74.58078157,100.7038835
100390,Viola_bicolor,86.69121611,73.98290211,99.39953011
100391,Viola_bicolor,86.90535587,73.70458834,100.1061234
100392,Viola_bicolor,87.40884507,74.26652501,100.5511651
100393,Viola_bicolor,87.95171821,74.68097021,101.2224662
100394,Viola_bicolor,88.85865159,75.57949989,102.1378033
100395,Viola_bicolor,91.21611284,78.07937468,104.352851
100396,Viola_bicolor,90.32990952,76.81964825,103.8401708
100397,Viola_bicolor,89.35232402,75.61307116,103.0915769
100398,Viola_bicolor,88.38543978,74.50985389,102.2610257
100399,Viola_bicolor,88.14492718,74.20643542,102.0834189
100400,Viola_bicolor,103.5593148,89.94192654,117.176703
100401,Viola_bicolor,108.2926479,94.67581782,121.909478
100402,Viola_bicolor,100.9793241,87.92581734,114.0328309
100403,Viola_bicolor,96.06251089,83.21753662,108.9074852
100404,Viola_bicolor,95.65020306,82.50066204,108.7997441
100405,Viola_bicolor,94.95390128,81.844238,108.0635646
100406,Viola_bicolor,94.10509827,80.97347475,107.2367218
100407,Viola_bicolor,92.13236723,79.03309403,105.2316404
100408,Viola_bicolor,90.19803865,77.08787151,103.3082058
100409,Viola_bicolor,88.58913401,75.45130122,101.7269668
100410,Viola_bicolor,85.96629454,73.06228409,98.87030499
100411,Viola_bicolor,85.53368369,72.36894861,98.69841878
100412,Viola_bicolor,87.67134673,74.47090172,100.8717917
100413,Viola_bicolor,88.75920591,75.65693261,101.8614792
100414,Viola_bicolor,89.20582223,76.06125482,102.3503896
100415,Viola_bicolor,90.66315011,77.45267813,103.8736221
100416,Viola_bicolor,90.93700553,77.6190216,104.2549895
100417,Viola_bicolor,89.307516,75.74346317,102.8715688
100418,Viola_bicolor,89.08423832,75.42568604,102.7427906
100419,Viola_bicolor,88.58008443,74.88864511,102.2715238
100420,Viola_bicolor,107.6443269,94.27987678,121.008777
100421,Viola_bicolor,100.5449931,87.5942198,113.4957663
100422,Viola_bicolor,96.30909246,83.32842349,109.2897614
100423,Viola_bicolor,95.08351075,81.94704138,108.2199801
100424,Viola_bicolor,94.69130496,81.55751009,107.8250998
100425,Viola_bicolor,91.89234006,78.93413789,104.8505422
100426,Viola_bicolor,91.10292189,77.98320484,104.2226389
100427,Viola_bicolor,89.03606944,76.00765712,102.0644818
100428,Viola_bicolor,86.22183905,73.5413407,98.90233741
100429,Viola_bicolor,86.36162204,73.30629959,99.41694449
100430,Viola_bicolor,89.33125938,76.12300858,102.5395102
100431,Viola_bicolor,90.89489176,77.80542758,103.9843559
100432,Viola_bicolor,90.17801025,76.96325397,103.3927665
100433,Viola_bicolor,90.7423083,77.41586297,104.0687536
100434,Viola_bicolor,91.49455522,78.10668877,104.8824217
100435,Viola_bicolor,90.97450132,77.46517859,104.4838241
100436,Viola_bicolor,90.35039281,76.72409551,103.9766901
100437,Viola_bicolor,106.5569191,93.34014193,119.7736964
100438,Viola_bicolor,103.424244,90.22039486,116.6280931
100439,Viola_bicolor,96.8230928,83.70277528,109.9434103
100440,Viola_bicolor,94.98885012,81.77609059,108.2016097
100441,Viola_bicolor,94.86967906,82.0450494,107.6943087
100442,Viola_bicolor,93.6826617,80.58389883,106.7814246
100443,Viola_bicolor,91.99355448,78.8555204,105.1315885
100444,Viola_bicolor,89.9044022,76.75532713,103.0534773
100445,Viola_bicolor,88.96659531,75.74910797,102.1840826
100446,Viola_bicolor,89.6428747,76.4746724,102.811077
100447,Viola_bicolor,92.88828797,80.24954085,105.5270351
100448,Viola_bicolor,90.72171617,77.43199686,104.0114355
100449,Viola_bicolor,90.24265727,77.14135212,103.3439624
100450,Viola_bicolor,91.67021413,78.46137696,104.8790513
100451,Viola_bicolor,92.9389879,79.6192981,106.2586777
100452,Viola_bicolor,91.94340523,78.34296522,105.5438452
100453,Viola_bicolor,91.95497614,78.39592758,105.5140247
100454,Viola_bicolor,97.95529457,83.95107215,111.959517
100455,Viola_bicolor,97.74977621,84.13542463,111.3641278
100456,Viola_bicolor,97.91849369,84.40568639,111.431301
100457,Viola_bicolor,98.65565912,85.11157835,112.1997399
100458,Viola_bicolor,102.6190369,89.10605392,116.1320198
100459,Viola_bicolor,106.1102688,92.56744431,119.6530932
100460,Viola_bicolor,102.2340075,88.84073733,115.6272778
100461,Viola_bicolor,98.07912353,84.78697248,111.3712746
100462,Viola_bicolor,95.48405294,82.601611,108.3664949
100463,Viola_bicolor,99.32337914,86.0677417,112.5790166
100464,Viola_bicolor,94.94156068,81.59156799,108.2915534
100465,Viola_bicolor,91.47910065,78.17942702,104.7787743
100466,Viola_bicolor,89.428068,76.18029703,102.675839
100467,Viola_bicolor,89.87231685,76.62166716,103.1229665
100468,Viola_bicolor,91.73226607,78.47256488,104.9919673
100469,Viola_bicolor,91.63621661,78.39820433,104.8742289
100470,Viola_bicolor,91.35868166,78.04323426,104.6741291
100471,Viola_bicolor,92.14884304,78.7481142,105.5495719
100472,Viola_bicolor,98.30235998,84.79356671,111.8111532
100473,Viola_bicolor,98.85082301,85.41298743,112.2886586
100474,Viola_bicolor,99.17532113,85.62687099,112.7237713
100475,Viola_bicolor,100.3756526,86.90194494,113.8493603
100476,Viola_bicolor,102.850915,89.40245701,116.299373
100477,Viola_bicolor,101.3832952,87.92201795,114.8445724
100478,Viola_bicolor,100.9422956,87.62389293,114.2606982
100479,Viola_bicolor,102.1172822,88.74426097,115.4903034
100480,Viola_bicolor,97.48659661,84.05503674,110.9181565
100481,Viola_bicolor,95.78422633,82.24227473,109.3261779
100482,Viola_bicolor,93.1434672,79.72776478,106.5591696
100483,Viola_bicolor,91.45789312,78.0494902,104.866296
100484,Viola_bicolor,92.8758467,79.38637147,106.3653219
100485,Viola_bicolor,93.41128116,80.02161228,106.80095
100486,Viola_bicolor,92.88983833,79.60973093,106.1699457
100487,Viola_bicolor,92.35363052,79.04143434,105.6658267
100488,Viola_bicolor,93.00611272,79.59771131,106.4145141
100489,Viola_bicolor,93.49458368,80.15931383,106.8298535
100490,Viola_bicolor,97.07411544,83.59758419,110.5506467
100491,Viola_bicolor,97.36579272,83.84602557,110.8855599
100492,Viola_bicolor,99.6733953,86.08476991,113.2620207
100493,Viola_bicolor,99.92946364,86.62958027,113.229347
100494,Viola_bicolor,100.2076659,86.95834958,113.4569822
100495,Viola_bicolor,99.03822095,85.91016561,112.1662763
100496,Viola_bicolor,100.8190483,87.56860895,114.0694876
100497,Viola_bicolor,96.58813548,83.27837773,109.8978932
100498,Viola_bicolor,96.12362874,82.75554038,109.4917171
100499,Viola_bicolor,95.4878186,82.09637075,108.8792665
100500,Viola_bicolor,93.80573486,80.38526542,107.2262043
100501,Viola_bicolor,94.18630694,80.62329841,107.7493155
100502,Viola_bicolor,94.66113572,81.2618291,108.0604423
100503,Viola_bicolor,93.8373272,80.50951773,107.1651367
100504,Viola_bicolor,92.02844808,78.73562514,105.321271
100505,Viola_bicolor,92.69589617,79.4471165,105.9446758
100506,Viola_bicolor,92.1930866,78.96781784,105.4183554
100507,Viola_bicolor,93.08674683,79.28920685,106.8842868
100508,Viola_bicolor,95.17471026,81.77773743,108.5716831
100509,Viola_bicolor,96.01774559,82.64180258,109.3936886
100510,Viola_bicolor,97.02890483,83.89286409,110.1649456
100511,Viola_bicolor,99.81578779,86.56251533,113.0690603
100512,Viola_bicolor,102.1253871,88.6825862,115.5681881
100513,Viola_bicolor,101.2879903,87.96844982,114.6075308
100514,Viola_bicolor,98.0843031,85.08148953,111.0871167
100515,Viola_bicolor,97.85692412,84.59275843,111.1210898
100516,Viola_bicolor,96.46184189,83.15652829,109.7671555
100517,Viola_bicolor,95.27726868,81.81014492,108.7443924
100518,Viola_bicolor,94.91927562,81.50492072,108.3336305
100519,Viola_bicolor,95.07004394,81.63802243,108.5020655
100520,Viola_bicolor,94.44218845,81.04205138,107.8423255
100521,Viola_bicolor,92.40822151,79.16069884,105.6557442
100522,Viola_bicolor,92.6917052,79.64262073,105.7407897
100523,Viola_bicolor,92.9126455,79.66860814,106.1566829
100524,Viola_bicolor,93.73727569,80.68185972,106.7926917
100525,Viola_bicolor,95.44115049,82.18296155,108.6993394
100526,Viola_bicolor,97.08273179,83.94618738,110.2192762
100527,Viola_bicolor,100.4929395,87.31165279,113.6742262
100528,Viola_bicolor,103.4330695,89.944063,116.9220759
100529,Viola_bicolor,105.4431044,91.8969947,118.989214
100530,Viola_bicolor,104.1387896,90.77985978,117.4977194
100531,Viola_bicolor,104.0761735,90.69009732,117.4622497
100532,Viola_bicolor,102.3092217,88.96904124,115.6494022
100533,Viola_bicolor,96.40283749,83.17292882,109.6327462
100534,Viola_bicolor,96.80679019,83.16076029,110.4528201
100535,Viola_bicolor,97.3645831,83.79199163,110.9371746
100536,Viola_bicolor,95.96947379,82.57486633,109.3640812
100537,Viola_bicolor,93.96446095,80.66365307,107.2652688
100538,Viola_bicolor,93.64589634,80.53238327,106.7594094
100539,Viola_bicolor,94.1336792,81.05358007,107.2137783
100540,Viola_bicolor,93.18064454,80.06410298,106.2971861
100541,Viola_bicolor,93.62728677,79.86908572,107.3854878
100542,Viola_bicolor,93.64275767,80.86376371,106.4217516
100543,Viola_bicolor,92.74852516,79.69189943,105.8051509
100544,Viola_bicolor,93.5878014,80.32387098,106.8517318
100545,Viola_bicolor,95.67226857,82.29734272,109.0471944
100546,Viola_bicolor,99.44977368,86.25041237,112.649135
100547,Viola_bicolor,104.6762006,91.238898,118.1135031
100548,Viola_bicolor,108.0453709,94.54175554,121.5489862
100549,Viola_bicolor,111.1589144,97.12886041,125.1889683
100550,Viola_bicolor,106.8167512,93.29619932,120.3373031
100551,Viola_bicolor,104.9511283,91.66280575,118.2394509
100552,Viola_bicolor,100.4465233,87.07506824,113.8179783
100553,Viola_bicolor,98.01453078,84.45679043,111.5722711
100554,Viola_bicolor,99.61635385,86.06440925,113.1682984
100555,Viola_bicolor,97.73557533,84.39791014,111.0732405
100556,Viola_bicolor,95.29283585,82.09792498,108.4877467
100557,Viola_bicolor,93.94659764,80.78585599,107.1073393
100558,Viola_bicolor,94.99754455,81.82335838,108.1717307
100559,Viola_bicolor,93.54712358,80.00116379,107.0930834
100560,Viola_bicolor,94.73696943,81.24637143,108.2275674
100561,Viola_bicolor,93.25808414,80.02157366,106.4945946
100562,Viola_bicolor,93.24165801,80.10198812,106.3813279
100563,Viola_bicolor,92.32517442,79.07817663,105.5721722
100564,Viola_bicolor,94.28585876,80.9013181,107.6703994
100565,Viola_bicolor,98.01998752,84.45004173,111.5899333
100566,Viola_bicolor,102.6213872,89.0434257,116.1993486
100567,Viola_bicolor,106.4951213,92.79424187,120.1960008
100568,Viola_bicolor,112.3008643,98.55953358,126.0421951
100569,Viola_bicolor,113.0332995,99.33995758,126.7266415
100570,Viola_bicolor,106.1018738,92.67289238,119.5308552
100571,Viola_bicolor,101.8866026,88.49848182,115.2747233
100572,Viola_bicolor,101.2583216,87.97601458,114.5406286
100573,Viola_bicolor,100.2056619,86.87642575,113.534898
100574,Viola_bicolor,99.04711764,85.69058648,112.4036488
100575,Viola_bicolor,95.47899062,82.2389004,108.7190808
100576,Viola_bicolor,94.19561231,81.08491049,107.3063141
100577,Viola_bicolor,95.9582283,82.77255486,109.1439018
100578,Viola_bicolor,93.92956935,80.55995872,107.29918
100579,Viola_bicolor,93.02852809,79.64183507,106.4152211
100580,Viola_bicolor,95.94965081,82.32841463,109.570887
100581,Viola_bicolor,95.33702711,82.07985249,108.5942017
100582,Viola_bicolor,95.42641998,81.92398613,108.9288538
100583,Viola_bicolor,96.00542703,82.37377344,109.6370806
100584,Viola_bicolor,97.09461106,83.43477518,110.7544469
100585,Viola_bicolor,99.04274439,85.36279523,112.7226935
100586,Viola_bicolor,102.3025314,88.60759334,115.9974695
100587,Viola_bicolor,109.2630025,95.61271961,122.9132854
100588,Viola_bicolor,112.8900445,99.10619642,126.6738926
100589,Viola_bicolor,108.3732932,94.66963913,122.0769473
100590,Viola_bicolor,102.2972055,88.90446206,115.689949
100591,Viola_bicolor,103.1280607,89.84853947,116.4075818
100592,Viola_bicolor,100.0249614,86.78287005,113.2670527
100593,Viola_bicolor,98.37245884,85.19376985,111.5511478
100594,Viola_bicolor,95.47971877,82.33955998,108.6198776
100595,Viola_bicolor,94.1703509,81.27171826,107.0689835
100596,Viola_bicolor,95.67724426,82.74009445,108.6143941
100597,Viola_bicolor,95.9652461,82.5447368,109.3857554
100598,Viola_bicolor,96.52599875,82.94893589,110.1030616
100599,Viola_bicolor,96.41684318,82.78685412,110.0468322
100600,Viola_bicolor,97.36345847,83.52029039,111.2066265
100601,Viola_bicolor,97.35174394,83.6233389,111.080149
100602,Viola_bicolor,98.0504639,84.38108864,111.7198391
100603,Viola_bicolor,99.16791432,85.49119146,112.8446372
100604,Viola_bicolor,101.7755356,88.5657196,114.9853516
100605,Viola_bicolor,105.7526542,92.25804294,119.2472654
100606,Viola_bicolor,108.342519,94.83015676,121.8548813
100607,Viola_bicolor,108.4028668,94.56609439,122.2396393
100608,Viola_bicolor,105.764158,92.29466767,119.2336483
100609,Viola_bicolor,103.41259,90.01692591,116.8082541
100610,Viola_bicolor,102.6908272,89.46497371,115.9166807
100611,Viola_bicolor,99.20049638,86.07261522,112.3283775
100612,Viola_bicolor,95.28027188,82.36278518,108.1977586
100613,Viola_bicolor,92.65665094,80.13663807,105.1766638
100614,Viola_bicolor,95.78285819,83.09323442,108.472482
100615,Viola_bicolor,98.50511451,85.29340319,111.7168258
100616,Viola_bicolor,99.5254608,85.91299298,113.1379286
100617,Viola_bicolor,96.7793621,83.20137843,110.3573458
100618,Viola_bicolor,98.08679178,84.50576347,111.6678201
100619,Viola_bicolor,99.72917828,86.10463208,113.3537245
100620,Viola_bicolor,101.1639703,87.67870284,114.6492377
100621,Viola_bicolor,104.2583561,90.80477537,117.7119369
100622,Viola_bicolor,107.8940794,94.61989491,121.1682639
100623,Viola_bicolor,110.5648213,97.1027423,124.0269002
100624,Viola_bicolor,106.3185588,92.86659787,119.7705197
100625,Viola_bicolor,105.4263702,92.1432198,118.7095207
100626,Viola_bicolor,103.3005906,90.02225875,116.5789224
100627,Viola_bicolor,101.7432755,88.82219517,114.6643559
100628,Viola_bicolor,95.59735665,83.05082695,108.1438864
100629,Viola_bicolor,97.38537359,84.82922791,109.9415193
100630,Viola_bicolor,97.2857449,84.49119517,110.0802946
100631,Viola_bicolor,101.2730992,87.76505921,114.7811392
100632,Viola_bicolor,102.3516137,88.6807081,116.0225193
100633,Viola_bicolor,103.8292098,90.20765912,117.4507606
100634,Viola_bicolor,98.48566926,84.76996668,112.2013718
100635,Viola_bicolor,99.75275441,86.10193104,113.4035778
100636,Viola_bicolor,101.1262516,87.78420876,114.4682944
100637,Viola_bicolor,104.5787529,91.42838812,117.7291176
100638,Viola_bicolor,110.1596403,97.02944356,123.2898371
100639,Viola_bicolor,111.9363658,99.02381161,124.84892
100640,Viola_bicolor,105.7857063,92.76286821,118.8085445
100641,Viola_bicolor,105.2039843,92.26126145,118.1467071
100642,Viola_bicolor,104.0636508,90.87963956,117.2476621
100643,Viola_bicolor,102.3339144,89.33730184,115.3305269
100644,Viola_bicolor,99.28285912,86.55400771,112.0117105
100645,Viola_bicolor,100.209608,87.20997802,113.2092381
100646,Viola_bicolor,102.6341221,89.85555316,115.412691
100647,Viola_bicolor,102.0886056,88.85762188,115.3195892
100648,Viola_bicolor,104.1618261,90.57751526,117.746137
100649,Viola_bicolor,106.4095727,92.67890446,120.140241
100650,Viola_bicolor,107.0560624,93.51150099,120.6006239
100651,Viola_bicolor,105.9986313,92.55539587,119.4418667
100652,Viola_bicolor,105.8775008,92.40237077,119.3526308
100653,Viola_bicolor,101.6903064,88.06492071,115.3156921
100654,Viola_bicolor,103.6804832,90.47091348,116.8900529
100655,Viola_bicolor,104.6195275,91.72133316,117.5177219
100656,Viola_bicolor,109.5273686,96.86668756,122.1880496
100657,Viola_bicolor,112.5980295,99.74092812,125.4551308
100658,Viola_bicolor,110.528164,97.76284107,123.293487
100659,Viola_bicolor,106.8167367,94.2343587,119.3991147
100660,Viola_bicolor,105.4671048,92.53915302,118.3950567
100661,Viola_bicolor,103.8044867,90.66861052,116.9403629
100662,Viola_bicolor,102.4067123,89.36114192,115.4522826
100663,Viola_bicolor,102.7892153,89.45074417,116.1276864
100664,Viola_bicolor,105.3967482,92.14823632,118.64526
100665,Viola_bicolor,106.3077447,92.86670715,119.7487822
100666,Viola_bicolor,108.3186658,94.76905891,121.8682727
100667,Viola_bicolor,109.870289,96.38748818,123.3530899
100668,Viola_bicolor,109.8260208,96.62025764,123.031784
100669,Viola_bicolor,108.4758214,95.39025198,121.5613909
100670,Viola_bicolor,108.3093416,95.06598189,121.5527013
100671,Viola_bicolor,107.1489233,93.54386349,120.7539831
100672,Viola_bicolor,103.9004289,90.25446884,117.546389
100673,Viola_bicolor,105.7730896,92.35933376,119.1868454
100674,Viola_bicolor,106.3940209,93.41496616,119.3730755
