Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant,Diff
101003,Viola_brittoniana,151.8695435,138.2544299,165.4846572,27.2302273
101004,Viola_brittoniana,154.2061053,141.0978007,167.3144098,26.2166091
101005,Viola_brittoniana,157.1559927,144.0753146,170.2366708,26.1613562
101006,Viola_brittoniana,159.9280341,146.7916943,173.0643738,26.2726795
101007,Viola_brittoniana,159.9878516,146.9845735,172.9911297,26.0065562
101008,Viola_brittoniana,160.6888101,148.1146068,173.2630134,25.1484066
101009,Viola_brittoniana,159.5417359,146.5942852,172.4891866,25.8949014
101010,Viola_brittoniana,150.687388,138.8860891,162.4886869,23.6025978
101011,Viola_brittoniana,153.2915619,142.2702158,164.312908,22.0426922
101012,Viola_brittoniana,157.6065722,145.4193352,169.7938092,24.374474
101013,Viola_brittoniana,157.7520812,145.6168709,169.8872916,24.2704207
101014,Viola_brittoniana,157.1221893,145.4595787,168.7847998,23.3252211
101015,Viola_brittoniana,160.7537403,148.7660039,172.7414766,23.9754727
101016,Viola_brittoniana,159.5799228,147.7125812,171.4472644,23.7346832
101017,Viola_brittoniana,156.9644534,145.5805286,168.3483782,22.7678496
101018,Viola_brittoniana,156.6572445,145.1581015,168.1563876,22.9982861
101019,Viola_brittoniana,156.711979,145.4872639,167.936694,22.4494301
101020,Viola_brittoniana,156.7671549,145.1739346,168.3603752,23.1864406
101021,Viola_brittoniana,157.7126946,146.1251373,169.3002519,23.1751146
101022,Viola_brittoniana,157.2320826,145.742297,168.7218683,22.9795713
101023,Viola_brittoniana,152.2868213,138.8428624,165.7307803,26.8879179
101024,Viola_brittoniana,153.4890158,140.2005357,166.777496,26.5769603
101025,Viola_brittoniana,155.7075855,142.5112682,168.9039029,26.3926347
101026,Viola_brittoniana,158.7901686,145.7252292,171.8551079,26.1298787
101027,Viola_brittoniana,159.7097124,146.8054924,172.6139323,25.8084399
101028,Viola_brittoniana,160.0112333,147.3456126,172.676854,25.3312414
101029,Viola_brittoniana,158.2428639,145.8869128,170.598815,24.7119022
101030,Viola_brittoniana,150.9267886,139.0877187,162.7658585,23.6781398
101031,Viola_brittoniana,152.5475132,141.273029,163.8219975,22.5489685
101032,Viola_brittoniana,156.8854102,145.0665306,168.7042898,23.6377592
101033,Viola_brittoniana,158.0867447,145.9209824,170.252507,24.3315246
101034,Viola_brittoniana,156.2028942,144.7700671,167.6357213,22.8656542
101035,Viola_brittoniana,161.5996048,150.1149733,173.0842362,22.9692629
101036,Viola_brittoniana,168.7430977,156.9501215,180.5360739,23.5859524
101037,Viola_brittoniana,161.2507187,149.7830746,172.7183629,22.9352883
101038,Viola_brittoniana,159.5885961,148.060665,171.1165273,23.0558623
101039,Viola_brittoniana,156.5066654,145.1432257,167.8701052,22.7268795
101040,Viola_brittoniana,155.53247,143.8300856,167.2348543,23.4047687
101041,Viola_brittoniana,157.1734644,145.4853082,168.8616205,23.3763123
101042,Viola_brittoniana,158.4112602,147.0255481,169.7969722,22.7714241
101043,Viola_brittoniana,157.8276546,145.6233473,170.0319619,24.4086146
101044,Viola_brittoniana,159.2372425,146.7160497,171.7584353,25.0423856
101045,Viola_brittoniana,153.6106027,140.2465261,166.9746792,26.7281531
101046,Viola_brittoniana,154.5542168,141.2823162,167.8261175,26.5438013
101047,Viola_brittoniana,156.8753877,143.6122841,170.1384913,26.5262072
101048,Viola_brittoniana,159.3581882,146.4273781,172.2889982,25.8616201
101049,Viola_brittoniana,160.1326472,147.4056324,172.8596621,25.4540297
101050,Viola_brittoniana,156.6986273,143.9195404,169.4777142,25.5581738
101051,Viola_brittoniana,151.0846385,139.2701253,162.8991518,23.6290265
101052,Viola_brittoniana,151.8469579,140.5858735,163.1080423,22.5221688
101053,Viola_brittoniana,158.1735059,146.7595934,169.5874183,22.8278249
101054,Viola_brittoniana,159.9111998,147.9827637,171.8396359,23.8568722
101055,Viola_brittoniana,160.3823839,148.7526775,172.0120904,23.2594129
101056,Viola_brittoniana,163.5720283,151.9638422,175.1802144,23.2163722
101057,Viola_brittoniana,166.2025552,154.8073252,177.5977851,22.7904599
101058,Viola_brittoniana,165.370314,153.2296513,177.5109766,24.2813253
101059,Viola_brittoniana,160.4194556,148.7508482,172.088063,23.3372148
101060,Viola_brittoniana,156.8133906,145.2414929,168.3852883,23.1437954
101061,Viola_brittoniana,155.5574431,143.8979067,167.2169795,23.3190728
101062,Viola_brittoniana,156.2964615,144.5148363,168.0780867,23.5632504
101063,Viola_brittoniana,158.2163274,146.3599943,170.0726605,23.7126662
101064,Viola_brittoniana,156.5224141,144.6032554,168.4415728,23.8383174
101065,Viola_brittoniana,158.1000261,145.5340256,170.6660267,25.1320011
101066,Viola_brittoniana,158.8726845,145.8217482,171.9236208,26.1018726
101067,Viola_brittoniana,158.8128792,145.3502849,172.2754735,26.9251886
101068,Viola_brittoniana,154.4629777,141.0830132,167.8429422,26.759929
101069,Viola_brittoniana,154.3312805,141.0245533,167.6380077,26.6134544
101070,Viola_brittoniana,155.4593955,142.3166894,168.6021016,26.2854122
101071,Viola_brittoniana,157.8529425,144.8149384,170.8909467,26.0760083
101072,Viola_brittoniana,157.1115525,143.9921974,170.2309075,26.2387101
101073,Viola_brittoniana,153.2048559,140.8990509,165.5106609,24.61161
101074,Viola_brittoniana,152.9067969,141.2515721,164.5620217,23.3104496
101075,Viola_brittoniana,157.5041841,145.7479179,169.2604502,23.5125323
101076,Viola_brittoniana,159.8238231,148.2192606,171.4283856,23.209125
101077,Viola_brittoniana,164.1706745,152.3308618,176.0104871,23.6796253
101078,Viola_brittoniana,166.2111019,154.3544746,178.0677292,23.7132546
101079,Viola_brittoniana,167.5377417,155.7675202,179.3079632,23.540443
101080,Viola_brittoniana,166.0907418,154.0740489,178.1074348,24.0333859
101081,Viola_brittoniana,163.9347309,151.0892277,176.780234,25.6910063
101082,Viola_brittoniana,158.6013617,146.5480748,170.6546485,24.1065737
101083,Viola_brittoniana,156.713582,144.5483675,168.8787964,24.3304289
101084,Viola_brittoniana,157.6236191,145.6152674,169.6319707,24.0167033
101085,Viola_brittoniana,158.610179,146.634534,170.585824,23.95129
101086,Viola_brittoniana,153.7714176,142.3038463,165.238989,22.9351427
101087,Viola_brittoniana,158.3237504,146.0430624,170.6044384,24.561376
101088,Viola_brittoniana,160.0576277,147.1576665,172.9575889,25.7999224
101089,Viola_brittoniana,159.5086908,146.3831579,172.6342236,26.2510657
101090,Viola_brittoniana,159.1311015,145.6983895,172.5638135,26.865424
101091,Viola_brittoniana,168.8025362,156.770053,180.8350195,24.0649665
101092,Viola_brittoniana,167.5240379,155.1650683,179.8830075,24.7179392
101093,Viola_brittoniana,164.3839918,152.0228774,176.7451062,24.7222288
101094,Viola_brittoniana,161.8657952,148.8568963,174.874694,26.0177977
101095,Viola_brittoniana,160.8178402,148.5269946,173.1086858,24.5816912
101096,Viola_brittoniana,160.0607499,147.8000188,172.3214811,24.5214623
101097,Viola_brittoniana,158.7763712,146.6509772,170.9017652,24.250788
101098,Viola_brittoniana,156.3250341,144.5114742,168.138594,23.6271198
101099,Viola_brittoniana,158.8233346,146.539238,171.1074311,24.5681931
101100,Viola_brittoniana,160.1131943,147.2395387,172.98685,25.7473113
101101,Viola_brittoniana,159.7683331,146.6667725,172.8698937,26.2031212
101102,Viola_brittoniana,159.2992477,145.9027189,172.6957764,26.7930575
101103,Viola_brittoniana,165.8766269,153.3751934,178.3780603,25.0028669
101104,Viola_brittoniana,163.9834754,151.5302883,176.4366626,24.9063743
101105,Viola_brittoniana,163.7343883,151.3289551,176.1398215,24.8108664
101106,Viola_brittoniana,162.1756598,149.5257947,174.825525,25.2997303
101107,Viola_brittoniana,159.2975437,147.0544397,171.5406478,24.4862081
101108,Viola_brittoniana,158.4119905,146.219191,170.60479,24.385599
101109,Viola_brittoniana,159.2982568,146.8271116,171.7694019,24.9422903
101110,Viola_brittoniana,160.3705503,147.5566483,173.1844524,25.6278041
101111,Viola_brittoniana,160.2101306,147.0882835,173.3319777,26.2436942
101112,Viola_brittoniana,165.944702,153.2440612,178.6453427,25.4012815
101113,Viola_brittoniana,165.7511037,153.1018651,178.4003423,25.2984772
101114,Viola_brittoniana,165.0908518,152.5246365,177.6570671,25.1324306
101115,Viola_brittoniana,164.5059282,151.8819983,177.1298581,25.2478598
101116,Viola_brittoniana,162.9474157,150.2037711,175.6910603,25.4872892
101117,Viola_brittoniana,159.8661512,147.4083703,172.3239321,24.9155618
101118,Viola_brittoniana,160.0176636,147.3774847,172.6578425,25.2803578
101119,Viola_brittoniana,160.9096845,147.9983835,173.8209855,25.822602
101120,Viola_brittoniana,160.8192869,147.6641534,173.9744205,26.3102671
101121,Viola_brittoniana,167.3899058,154.4363772,180.3434344,25.9070572
101122,Viola_brittoniana,165.6010628,152.7490542,178.4530714,25.7040172
101123,Viola_brittoniana,164.5709065,151.7984673,177.3433456,25.5448783
101124,Viola_brittoniana,163.6270901,150.8973101,176.3568701,25.45956
101125,Viola_brittoniana,162.6245291,149.5659206,175.6831376,26.117217
101126,Viola_brittoniana,161.3432628,148.5914619,174.0950637,25.5036018
101127,Viola_brittoniana,161.5897032,148.6906418,174.4887647,25.7981229
101128,Viola_brittoniana,167.848266,154.74103,180.955502,26.214472
101129,Viola_brittoniana,167.1398591,154.0942816,180.1854365,26.0911549
101130,Viola_brittoniana,165.0193021,152.0760529,177.9625513,25.8864984
101131,Viola_brittoniana,165.7279958,152.8359694,178.6200222,25.7840528
101132,Viola_brittoniana,164.4997864,151.5915235,177.4080493,25.8165258
101133,Viola_brittoniana,163.9707942,151.011366,176.9302224,25.9188564
101134,Viola_brittoniana,163.0378293,150.2058082,175.8698504,25.6640422
101135,Viola_brittoniana,167.3269211,153.9241561,180.729686,26.8055299
101136,Viola_brittoniana,166.1246216,152.8495107,179.3997324,26.5502217
101137,Viola_brittoniana,165.9513221,152.9366984,178.9659458,26.0292474
101138,Viola_brittoniana,165.2628263,152.3844146,178.1412381,25.7568235
101139,Viola_brittoniana,165.1995613,152.4697412,177.9293813,25.4596401
101140,Viola_brittoniana,164.700683,152.1384038,177.2629622,25.1245584
101141,Viola_brittoniana,167.1884392,153.4425147,180.9343636,27.4918489
101142,Viola_brittoniana,166.953019,152.7656306,181.1404074,28.3747768
101143,Viola_brittoniana,167.7486939,154.6014069,180.895981,26.2945741
101144,Viola_brittoniana,166.9829041,154.0630551,179.902753,25.8396979
101145,Viola_brittoniana,165.7872133,153.2935577,178.2808688,24.9873111
101146,Viola_brittoniana,164.0891831,152.1630277,176.0153385,23.8523108
101147,Viola_brittoniana,167.4353315,153.8270887,181.0435742,27.2164855
101148,Viola_brittoniana,167.5071751,153.8482769,181.1660734,27.3177965
101149,Viola_brittoniana,168.1851452,154.9286909,181.4415995,26.5129086
101150,Viola_brittoniana,167.5934091,154.5436171,180.6432012,26.0995841
101151,Viola_brittoniana,166.5627105,154.0800285,179.0453925,24.965364
101152,Viola_brittoniana,164.3291215,152.4266976,176.2315453,23.8048477
101153,Viola_brittoniana,168.3450494,154.7125647,181.9775342,27.2649695
101154,Viola_brittoniana,168.0270024,154.1597997,181.894205,27.7344053
101155,Viola_brittoniana,168.2373078,155.0321318,181.4424838,26.410352
101156,Viola_brittoniana,167.2505974,154.4716453,180.0295496,25.5579043
101157,Viola_brittoniana,166.5085941,153.7618032,179.255385,25.4935818
101158,Viola_brittoniana,168.6285011,155.1136275,182.1433747,27.0297472
100001,Viola_canadensis,80.27607426,65.56784995,94.98429858,29.41644863
100002,Viola_canadensis,80.24723481,65.64820339,94.84626622,29.19806283
100003,Viola_canadensis,80.48359053,66.04419035,94.92299071,28.87880036
100004,Viola_canadensis,80.83422313,66.50166188,95.16678438,28.6651225
100005,Viola_canadensis,80.04851661,65.56879184,94.52824138,28.95944954
100006,Viola_canadensis,80.98037812,66.79603828,95.16471796,28.36867968
100007,Viola_canadensis,81.24959083,67.2379162,95.26126547,28.02334927
100008,Viola_canadensis,81.33375238,66.90009967,95.7674051,28.86730543
100009,Viola_canadensis,80.19434473,65.8403406,94.54834887,28.70800827
100010,Viola_canadensis,81.55167313,67.68189435,95.42145191,27.73955756
100011,Viola_canadensis,82.06478158,68.32894886,95.8006143,27.47166544
100012,Viola_canadensis,82.79643377,69.10657861,96.48628894,27.37971033
100013,Viola_canadensis,82.84676149,68.50440442,97.18911857,28.68471415
100014,Viola_canadensis,81.48553043,67.10661331,95.86444755,28.75783424
100015,Viola_canadensis,81.91328888,68.47535985,95.3512179,26.87585805
100016,Viola_canadensis,82.54278231,69.04373153,96.04183309,26.99810156
100017,Viola_canadensis,83.45007522,69.94017944,96.95997099,27.01979155
100018,Viola_canadensis,83.75595002,70.15776768,97.35413235,27.19636467
100019,Viola_canadensis,83.89518974,69.93235343,97.85802606,27.92567263
100020,Viola_canadensis,82.77504549,68.67560057,96.87449041,28.19888984
100021,Viola_canadensis,83.76399849,70.76289093,96.76510604,26.00221511
100022,Viola_canadensis,84.42414506,71.23602784,97.61226229,26.37623445
100023,Viola_canadensis,84.89353602,71.60809369,98.17897835,26.57088466
100024,Viola_canadensis,84.99958594,71.21816896,98.78100291,27.56283395
100025,Viola_canadensis,84.70860424,70.87517894,98.54202954,27.6668506
100026,Viola_canadensis,83.35009773,69.43997488,97.26022058,27.8202457
100027,Viola_canadensis,83.65221557,70.98760266,96.31682848,25.32922582
100028,Viola_canadensis,84.60872888,71.97156084,97.24589693,25.27433609
100029,Viola_canadensis,85.8351601,73.0320777,98.63824249,25.60616479
100030,Viola_canadensis,85.86279658,72.80231033,98.92328283,26.1209725
100031,Viola_canadensis,85.68563247,72.39226349,98.97900146,26.58673797
100032,Viola_canadensis,85.3552278,71.98873158,98.72172402,26.73299244
100033,Viola_canadensis,84.04125176,70.52473037,97.55777314,27.03304277
100034,Viola_canadensis,83.20823107,70.71432476,95.70213738,24.98781262
100035,Viola_canadensis,84.66026864,72.05011031,97.27042697,25.22031666
100036,Viola_canadensis,85.55535336,72.78132312,98.3293836,25.54806048
100037,Viola_canadensis,86.00427021,72.91866147,99.08987894,26.17121747
100038,Viola_canadensis,86.44888467,73.23766452,99.66010483,26.42244031
100039,Viola_canadensis,85.98146543,72.65604097,99.30688988,26.65084891
100040,Viola_canadensis,85.72725026,73.71215293,97.74234759,24.03019466
100041,Viola_canadensis,85.74915915,73.37534407,98.12297422,24.74763015
100042,Viola_canadensis,84.944226,72.48343102,97.40502098,24.92158996
100043,Viola_canadensis,86.38709664,73.41391004,99.36028323,25.94637319
100044,Viola_canadensis,87.1132855,73.78908296,100.437488,26.64840504
100045,Viola_canadensis,86.68142856,73.20922207,100.153635,26.94441293
100046,Viola_canadensis,86.68191429,74.49191753,98.87191104,24.37999351
100047,Viola_canadensis,87.52226945,75.24479678,99.79974211,24.55494533
100048,Viola_canadensis,86.99805932,74.5142194,99.48189925,24.96767985
100049,Viola_canadensis,87.33531082,74.64032748,100.0302942,25.38996672
100050,Viola_canadensis,88.30518187,75.366974,101.2433897,25.8764157
100051,Viola_canadensis,87.51987467,74.30306926,100.7366801,26.43361084
100052,Viola_canadensis,87.82661131,75.90188313,99.75133949,23.84945636
100053,Viola_canadensis,89.27320083,77.10344612,101.4429555,24.33950938
100054,Viola_canadensis,88.65407663,76.25405606,101.0540972,24.80004114
100055,Viola_canadensis,88.47403126,75.85953597,101.0885265,25.22899053
100056,Viola_canadensis,89.41812693,76.57454393,102.2617099,25.68716597
100057,Viola_canadensis,88.99316549,75.96273476,102.0235962,26.06086144
100058,Viola_canadensis,89.80033405,77.56864936,102.0320187,24.46336934
100059,Viola_canadensis,90.4447139,78.30562722,102.5838006,24.27817338
100060,Viola_canadensis,89.85530763,77.66469171,102.0459236,24.38123189
100061,Viola_canadensis,90.66328724,78.27483641,103.0517381,24.77690169
100062,Viola_canadensis,90.6435437,78.03051019,103.2565772,25.22606701
100063,Viola_canadensis,92.15840377,79.91677809,104.4000295,24.48325141
100064,Viola_canadensis,91.21000248,79.01816709,103.4018379,24.38367081
100065,Viola_canadensis,91.14962789,78.99862398,103.3006318,24.30200782
100066,Viola_canadensis,91.40295287,78.9744035,103.8315022,24.8570987
100067,Viola_canadensis,91.15760023,78.81336116,103.5018393,24.68847814
100068,Viola_canadensis,91.24889239,79.04730189,103.4504829,24.40318101
100069,Viola_canadensis,92.42207013,79.96633852,104.8778017,24.91146318
100070,Viola_canadensis,92.70395324,80.6005249,104.8073816,24.2068567
100071,Viola_canadensis,91.91699422,79.89510034,103.9388881,24.04378776
100072,Viola_canadensis,91.90773069,79.59084309,104.2246183,24.63377521
100073,Viola_canadensis,91.49778643,79.04646913,103.9491037,24.90263457
100074,Viola_canadensis,91.43261006,79.05334985,103.8118703,24.75852045
100075,Viola_canadensis,88.39764686,76.29249253,100.5028012,24.21030867
100076,Viola_canadensis,92.68453137,80.29560167,105.0734611,24.77785943
100077,Viola_canadensis,92.90083848,80.55558674,105.2460902,24.69050346
100078,Viola_canadensis,92.78279595,80.55623138,105.0093605,24.45312912
100079,Viola_canadensis,92.84097847,80.93526087,104.7466961,23.81143523
100080,Viola_canadensis,92.47082511,80.31695099,104.6246992,24.30774821
100081,Viola_canadensis,91.98278054,79.48309785,104.4824632,24.99936535
100082,Viola_canadensis,91.73154395,79.23954655,104.2235414,24.98399485
100083,Viola_canadensis,89.01877088,76.22933104,101.8082107,25.57887966
100084,Viola_canadensis,88.76290999,76.76269306,100.7631269,24.00043384
100085,Viola_canadensis,89.6300415,77.79640674,101.4636763,23.66726956
100086,Viola_canadensis,90.04349841,78.10914725,101.9778496,23.86870235
100087,Viola_canadensis,91.03442011,78.83769766,103.2311425,24.39344484
100088,Viola_canadensis,93.31484505,81.08753277,105.5421573,24.45462453
100089,Viola_canadensis,93.64074261,81.49094593,105.7905393,24.29959337
100090,Viola_canadensis,92.57475344,80.3134793,104.8360276,24.5225483
100091,Viola_canadensis,92.52592634,80.33288815,104.7189645,24.38607635
100092,Viola_canadensis,93.28166694,81.16038665,105.4029472,24.24256055
100093,Viola_canadensis,92.81318933,80.72056174,104.9058169,24.18525516
100094,Viola_canadensis,91.63997327,79.40712704,103.8728195,24.46569246
100095,Viola_canadensis,92.01972311,79.63283079,104.4066154,24.77378461
100096,Viola_canadensis,91.92176636,78.83983452,105.0036982,26.16386368
100097,Viola_canadensis,92.3851797,79.40867079,105.3616886,25.95301781
100098,Viola_canadensis,91.93678407,79.23144817,104.64212,25.41067183
100099,Viola_canadensis,91.26950722,78.6902998,103.8487146,25.1584148
100100,Viola_canadensis,90.41249063,78.03657701,102.7884043,24.75182729
100101,Viola_canadensis,90.50274388,78.67331438,102.3321734,23.65885902
100102,Viola_canadensis,91.83360986,80.15426282,103.5129569,23.35869408
100103,Viola_canadensis,92.40207867,80.57783045,104.2263269,23.64849645
100104,Viola_canadensis,92.92960608,81.28993266,104.5692795,23.27934684
100105,Viola_canadensis,95.14221354,83.35368839,106.9307387,23.57705031
100106,Viola_canadensis,94.33756433,82.34467109,106.3304576,23.98578651
100107,Viola_canadensis,91.76537226,79.77109413,103.7596504,23.98855627
100108,Viola_canadensis,92.58457395,80.47164947,104.6974984,24.22584893
100109,Viola_canadensis,93.53740437,81.41194537,105.6628634,24.25091803
100110,Viola_canadensis,93.08529281,81.05848175,105.1121039,24.05362215
100111,Viola_canadensis,91.49264442,79.62811509,103.3571738,23.72905871
100112,Viola_canadensis,94.31662585,81.35289835,107.2803533,25.92745495
100113,Viola_canadensis,94.00148311,81.04733693,106.9556293,25.90829237
100114,Viola_canadensis,94.21176343,81.21954081,107.203986,25.98444519
100115,Viola_canadensis,93.99119431,81.34748333,106.6349053,25.28742197
100116,Viola_canadensis,92.8844944,80.64187203,105.1271168,24.48524477
100117,Viola_canadensis,91.36922087,79.22403525,103.5144065,24.29037125
100118,Viola_canadensis,92.61714102,80.60809705,104.626185,24.01808795
100119,Viola_canadensis,94.08989664,82.33057638,105.8492169,23.51864052
100120,Viola_canadensis,95.13678813,83.38732709,106.8862492,23.49892211
100121,Viola_canadensis,95.2406636,83.41406636,107.0672608,23.65319444
100122,Viola_canadensis,96.4176134,84.78157765,108.0536491,23.27207145
100123,Viola_canadensis,95.47293794,83.89563013,107.0502457,23.15461557
100124,Viola_canadensis,92.78636816,81.10898613,104.4637502,23.35476407
100125,Viola_canadensis,93.79233406,81.8531898,105.7314783,23.8782885
100126,Viola_canadensis,94.19398172,82.1998698,106.1880936,23.9882238
100127,Viola_canadensis,93.39225854,81.73894766,105.0455694,23.30662174
100128,Viola_canadensis,92.88951064,81.16533114,104.6136901,23.44835896
100129,Viola_canadensis,95.29763342,83.29306471,107.3022021,24.00913739
100130,Viola_canadensis,96.06787053,84.37235621,107.7633848,23.39102859
100131,Viola_canadensis,96.12527091,84.40643189,107.8441099,23.43767801
100132,Viola_canadensis,96.86544525,85.21319348,108.517697,23.30450352
100133,Viola_canadensis,97.02163537,85.51031752,108.5329532,23.02263568
100134,Viola_canadensis,96.3311136,84.81559512,107.8466321,23.03103698
100135,Viola_canadensis,96.81438219,85.01486135,108.613903,23.59904165
100136,Viola_canadensis,94.84106416,83.37113829,106.31099,22.93985171
100137,Viola_canadensis,94.39235041,82.7003503,106.0843505,23.3840002
100138,Viola_canadensis,94.48014275,82.85476845,106.105517,23.25074855
100139,Viola_canadensis,98.19648901,86.85391968,109.5390583,22.68513862
100140,Viola_canadensis,98.27291872,86.61696147,109.928876,23.31191453
100141,Viola_canadensis,97.03819261,85.32307711,108.7533081,23.43023099
100142,Viola_canadensis,97.21163104,85.44528657,108.9779755,23.53268893
100143,Viola_canadensis,97.70332961,86.21187006,109.1947892,22.98291914
100144,Viola_canadensis,99.39742723,87.79296243,111.001892,23.20892957
100145,Viola_canadensis,98.49169513,86.54950474,110.4338855,23.88438076
100146,Viola_canadensis,96.6928266,84.82874553,108.5569077,23.72816217
100147,Viola_canadensis,95.80617734,84.03758897,107.5747657,23.53717673
100148,Viola_canadensis,97.06072637,85.37066115,108.7507916,23.38013045
100149,Viola_canadensis,97.67102539,85.98582838,109.3562224,23.37039402
100150,Viola_canadensis,101.0564523,89.55071455,112.56219,23.01147545
100151,Viola_canadensis,99.85998204,88.20771313,111.5122509,23.30453777
100152,Viola_canadensis,98.82078227,87.05309239,110.5884721,23.53537971
100153,Viola_canadensis,98.78638864,87.20362223,110.3691551,23.16553287
100154,Viola_canadensis,99.44791694,87.81583933,111.0799945,23.26415517
100155,Viola_canadensis,101.3833498,89.67746905,113.0892306,23.41176155
100156,Viola_canadensis,100.8807848,89.01548235,112.7460872,23.73060485
100157,Viola_canadensis,99.3953363,87.45193177,111.3387408,23.88680903
100158,Viola_canadensis,98.83482002,86.94838223,110.7212578,23.77287557
100159,Viola_canadensis,99.57122078,87.95235372,111.1900878,23.23773408
100160,Viola_canadensis,98.9261295,87.30988126,110.5423777,23.23249644
100161,Viola_canadensis,102.0245912,90.17397523,113.8752072,23.70123197
100162,Viola_canadensis,101.9093129,90.21618047,113.6024453,23.38626483
100163,Viola_canadensis,100.750433,89.11596589,112.3849001,23.26893421
100164,Viola_canadensis,100.3718912,88.57617494,112.1676075,23.59143256
100165,Viola_canadensis,101.7582188,89.98990993,113.5265276,23.53661767
100166,Viola_canadensis,103.3631432,91.6392881,115.0869984,23.4477103
100167,Viola_canadensis,103.0920068,91.27751617,114.9064973,23.62898113
100168,Viola_canadensis,101.7271853,89.83024374,113.6241268,23.79388306
100169,Viola_canadensis,100.4404247,88.59698976,112.2838596,23.68686984
100170,Viola_canadensis,99.52105684,87.93399546,111.1081182,23.17412274
100171,Viola_canadensis,98.39740501,87.00695739,109.7878526,22.78089521
100172,Viola_canadensis,100.8223676,89.14786183,112.4968735,23.34901167
100173,Viola_canadensis,103.3354032,91.40729027,115.2635162,23.85622593
100174,Viola_canadensis,104.1878594,92.33478266,116.0409362,23.70615354
100175,Viola_canadensis,103.2390996,91.66893919,114.80926,23.14032081
100176,Viola_canadensis,102.2466208,90.63115192,113.8620896,23.23093768
100177,Viola_canadensis,102.5698811,91.03388373,114.1058784,23.07199467
100178,Viola_canadensis,105.3560266,93.85833017,116.8537231,22.99539293
100179,Viola_canadensis,104.7589865,93.01067139,116.5073017,23.49663031
100180,Viola_canadensis,103.7342633,91.91452099,115.5540056,23.63948461
100181,Viola_canadensis,102.0393459,90.34261285,113.7360789,23.39346605
100182,Viola_canadensis,100.041802,88.50208808,111.5815159,23.07942782
100183,Viola_canadensis,100.4071406,88.97076994,111.8435113,22.87274136
100184,Viola_canadensis,101.0646201,89.41266276,112.7165774,23.30391464
100185,Viola_canadensis,105.0629856,93.31863347,116.8073377,23.48870423
100186,Viola_canadensis,106.2989336,94.57250911,118.0253581,23.45284899
100187,Viola_canadensis,105.7595725,94.43343618,117.0857087,22.65227252
100188,Viola_canadensis,103.9379462,92.62510403,115.2507884,22.62568437
100189,Viola_canadensis,103.9709524,92.80716608,115.1347388,22.32757272
100190,Viola_canadensis,105.3495689,93.81254259,116.8865953,23.07405271
100191,Viola_canadensis,105.5534608,93.85802316,117.2488983,23.39087514
100192,Viola_canadensis,105.7734047,94.00623958,117.5405698,23.53433022
100193,Viola_canadensis,105.1653612,93.49381201,116.8369103,23.34309829
100194,Viola_canadensis,103.1266215,91.66888642,114.5843566,22.91547018
100195,Viola_canadensis,103.1299894,91.58218569,114.6777931,23.09560741
100196,Viola_canadensis,102.4403087,90.89364298,113.9869744,23.09333142
100197,Viola_canadensis,102.2338565,90.28668592,114.181027,23.89434108
100198,Viola_canadensis,103.6881402,91.55186926,115.8244112,24.27254194
100199,Viola_canadensis,109.1810384,97.51011144,120.8519653,23.34185386
100200,Viola_canadensis,109.5624366,97.96620179,121.1586713,23.19246951
100201,Viola_canadensis,108.6816381,97.17626111,120.1870151,23.01075399
100202,Viola_canadensis,106.3848636,95.00273042,117.7669967,22.76426628
100203,Viola_canadensis,106.0209797,94.64297143,117.398988,22.75601657
100204,Viola_canadensis,105.8924928,94.25995418,117.5250314,23.26507722
100205,Viola_canadensis,106.9666171,95.16703786,118.7661964,23.59915854
100206,Viola_canadensis,107.3004395,95.4474079,119.1534712,23.7060633
100207,Viola_canadensis,107.6580515,95.8868956,119.4292075,23.5423119
100208,Viola_canadensis,106.846523,95.27714111,118.4159049,23.13876379
100209,Viola_canadensis,104.8950945,93.36624139,116.4239477,23.05770631
100210,Viola_canadensis,104.6720088,92.92563008,116.4183876,23.49275752
100211,Viola_canadensis,105.2049999,93.31843983,117.0915599,23.77312007
100212,Viola_canadensis,106.2380911,94.39558092,118.0806012,23.68502028
100213,Viola_canadensis,105.9713196,94.62049819,117.3221411,22.70164291
100214,Viola_canadensis,110.3006064,98.53070921,122.0705035,23.53979429
100215,Viola_canadensis,111.1439728,99.50741396,122.7805316,23.27311764
100216,Viola_canadensis,110.9785453,99.48936951,122.467721,22.97835149
100217,Viola_canadensis,108.6916751,97.35626037,120.0270897,22.67082933
100218,Viola_canadensis,107.9569099,96.62470428,119.2891156,22.66441132
100219,Viola_canadensis,107.0812704,95.51494441,118.6475964,23.13265199
100220,Viola_canadensis,108.5772799,96.72365421,120.4309057,23.70725149
100221,Viola_canadensis,109.0159595,97.15889139,120.8730276,23.71413621
100222,Viola_canadensis,110.1479037,98.63874235,121.6570651,23.01832275
100223,Viola_canadensis,107.9743049,96.35087383,119.5977359,23.24686207
100224,Viola_canadensis,105.4952677,94.03080472,116.9597307,22.92892598
100225,Viola_canadensis,105.8426663,94.12059454,117.564738,23.44414346
100226,Viola_canadensis,107.2126343,95.40057974,119.0246889,23.62410916
100227,Viola_canadensis,108.611699,96.96731055,120.2560874,23.28877685
100228,Viola_canadensis,107.6087524,96.26458261,118.9529221,22.68833949
100229,Viola_canadensis,108.0991361,96.04243247,120.1558398,24.11340733
