Gridcode,Species,lower_CI_GI,upper_CI_GI,lower_CI_HD,upper_CI_HD,lower_CI_IN,upper_CI_IN
100966,Viola_brittoniana,129.9540157,155.6742412,123.4564853,152.5810274,129.2547487,154.7353445
100967,Viola_brittoniana,129.8916825,156.4528276,123.3985218,153.2626694,128.8545762,155.2562968
100968,Viola_brittoniana,123.7212293,153.400098,115.5239931,146.8429557,122.856667,152.4795051
100969,Viola_brittoniana,125.7020745,154.8677662,116.2770331,147.1619776,124.8547041,153.9178157
100970,Viola_brittoniana,130.3589941,159.9144399,120.9065184,152.1911685,129.5241537,158.8833298
100971,Viola_brittoniana,131.1129286,161.2515664,123.1334147,155.2204954,130.2231845,160.0106801
100972,Viola_brittoniana,134.4381479,164.5242217,126.1476098,158.1479044,133.6212688,163.2914771
100973,Viola_brittoniana,133.7217303,162.8885389,124.8907859,155.8823146,133.044011,161.9892756
100974,Viola_brittoniana,132.6578418,161.7606654,124.3582892,155.5094169,131.9735598,160.6172625
100975,Viola_brittoniana,126.9063071,155.2073191,118.489264,148.8709066,126.2766976,154.1931646
100976,Viola_brittoniana,123.0674478,150.1835128,114.6939161,143.9540579,122.5352611,149.4320107
100977,Viola_brittoniana,122.237352,148.3310827,113.058443,141.1825728,121.6658346,148.0009171
100978,Viola_brittoniana,131.6826426,158.1891665,124.3362121,154.0446565,131.0779529,157.1559609
100979,Viola_brittoniana,131.2436701,158.50522,124.4436521,156.3329936,130.5814646,157.1275826
100980,Viola_brittoniana,131.2786764,158.0481231,124.2391523,154.429471,130.6079025,157.0472586
100981,Viola_brittoniana,128.8821691,155.7339379,121.603229,151.0600465,128.0263107,154.8937841
100982,Viola_brittoniana,130.3464447,157.108428,124.0607608,155.5823431,129.6762247,155.6350381
100983,Viola_brittoniana,131.5282504,158.0461496,125.1757993,155.9431017,130.7436782,156.6037294
100984,Viola_brittoniana,131.1638903,157.8141452,124.6438614,154.8357722,129.9927486,156.3321182
100985,Viola_brittoniana,127.5095883,157.1568749,118.5956792,149.8753677,126.4973621,156.0527598
100986,Viola_brittoniana,129.3819144,158.7010266,119.524069,150.6625679,128.4769085,157.7424909
100987,Viola_brittoniana,132.3065018,163.1218804,124.4673291,157.2740985,131.2481152,161.7906403
100988,Viola_brittoniana,135.1736179,165.6412973,127.1571608,159.6313049,134.192568,164.2795758
100989,Viola_brittoniana,135.4280927,165.1573907,127.1325057,158.8305186,134.5150747,163.8457259
100990,Viola_brittoniana,133.7039793,163.3015701,125.4996661,157.2099119,132.7667753,161.761964
100991,Viola_brittoniana,128.3914751,156.7165743,119.5162171,149.84961,127.4402245,155.4791046
100992,Viola_brittoniana,125.2866769,153.0995156,117.3941867,147.8570615,124.4414853,151.6695984
100993,Viola_brittoniana,128.6174115,153.4157437,120.3618456,148.0485703,127.7642012,152.1220683
100994,Viola_brittoniana,133.3816403,161.4003216,126.0445374,157.86403,132.3932243,159.6098504
100995,Viola_brittoniana,132.8930538,161.3106031,125.8507545,158.8380971,131.8719176,159.4126569
100996,Viola_brittoniana,132.7093825,159.8320788,125.3305892,155.6676793,131.7127314,158.5108756
100997,Viola_brittoniana,130.0890318,157.0456908,122.7636637,152.7212715,128.8949222,155.6344407
100998,Viola_brittoniana,129.6347024,156.7315935,123.0333995,154.4567145,128.5041491,154.8009658
100999,Viola_brittoniana,131.4021951,158.7248581,124.9888911,156.8866008,130.2660005,156.7327625
101000,Viola_brittoniana,132.1546039,159.0119423,125.5720455,156.0339518,130.867545,157.3258901
101001,Viola_brittoniana,133.5907167,159.8230199,127.0363572,156.7883311,132.2727473,158.1977764
101002,Viola_brittoniana,133.4495666,160.4162799,127.0063404,157.82017,131.9126434,158.4107407
101003,Viola_brittoniana,127.2145339,158.3311463,119.2821466,152.1656461,125.9629447,157.0909165
101004,Viola_brittoniana,128.1264675,157.9883499,119.1696893,150.6754871,127.0248126,156.7669722
101005,Viola_brittoniana,131.2502948,161.109966,122.4284372,153.9743522,130.1610431,159.8719894
101006,Viola_brittoniana,134.6792675,164.9030991,126.3090171,158.3640546,133.6268848,163.5825321
101007,Viola_brittoniana,135.0486201,165.0040227,126.9360679,158.8793282,133.9902789,163.5896503
101008,Viola_brittoniana,134.4224016,163.1756275,125.2635218,155.9084451,133.3585704,161.8668818
101009,Viola_brittoniana,131.4794703,159.81899,121.3581744,151.7292829,130.3584666,158.8695766
101010,Viola_brittoniana,126.2214837,154.1847776,118.0875489,148.5342507,125.1440021,152.5689083
101011,Viola_brittoniana,129.8007173,156.6232893,121.8588972,151.7674909,128.6678406,154.8337866
101012,Viola_brittoniana,134.5079009,163.6391957,127.3118714,160.73082,133.3125392,161.4933414
101013,Viola_brittoniana,134.7004071,163.5261796,127.6233105,161.1419008,133.5114816,161.5016963
101014,Viola_brittoniana,132.6741293,160.038509,125.1156708,155.7845761,131.4393664,158.421318
101015,Viola_brittoniana,134.664762,161.6763995,126.642165,155.9396875,133.28085,160.4534338
101016,Viola_brittoniana,134.3832571,161.4977121,126.9595553,156.8044737,132.9476724,159.9850479
101017,Viola_brittoniana,133.4459676,160.2381886,126.6778138,157.3025211,132.2120936,158.4288601
101018,Viola_brittoniana,132.8239986,159.5023251,126.0540302,156.0895126,131.5199437,157.8854254
101019,Viola_brittoniana,133.3892419,159.4641709,126.7291684,156.2019907,132.0448016,157.8482621
101020,Viola_brittoniana,133.3203206,160.0497075,126.7781686,156.9278957,131.870003,158.3511438
101021,Viola_brittoniana,134.7540854,161.4608135,128.363614,158.6820055,133.2292466,159.5959064
101022,Viola_brittoniana,134.3147105,160.7629596,127.8745861,157.7366594,132.659581,158.956231
101023,Viola_brittoniana,126.6531771,157.227394,118.0603261,150.2478673,125.3999552,155.9451288
101024,Viola_brittoniana,127.4559113,157.8075906,118.446228,150.4051381,126.2023702,156.4454589
101025,Viola_brittoniana,128.5554686,158.2296633,118.683357,150.1030403,127.3380499,156.947279
101026,Viola_brittoniana,132.5546934,162.253595,123.3094872,154.7169119,131.3905897,160.9523371
101027,Viola_brittoniana,134.2325736,163.9253346,125.5063296,157.0003503,133.0412743,162.4724638
101028,Viola_brittoniana,134.807589,164.1730061,126.1817842,157.4540141,133.5852135,162.5959406
101029,Viola_brittoniana,132.6394944,161.2598321,123.758027,154.3362607,131.410424,159.6952368
101030,Viola_brittoniana,126.4869096,154.6954544,118.0478685,148.6236505,125.1417206,152.8103814
101031,Viola_brittoniana,128.2015629,155.3147511,119.6588008,149.3002505,126.840949,153.4879123
101032,Viola_brittoniana,133.1497967,161.3508994,125.4450936,156.9510435,131.8258219,159.4118013
101033,Viola_brittoniana,135.2763949,164.1386801,128.1350515,161.4898792,133.9362542,162.0544126
101034,Viola_brittoniana,132.2868636,159.5342614,124.6723726,155.371204,130.9540093,157.7403725
101035,Viola_brittoniana,137.9868345,165.3413919,130.7878638,161.9694693,136.735689,163.5278686
101036,Viola_brittoniana,143.0349215,169.8667565,135.0990272,164.363075,141.4747187,168.3863721
101037,Viola_brittoniana,136.742213,163.4719078,129.5348227,159.3383668,135.3725808,161.8439263
101038,Viola_brittoniana,136.2263967,163.4490142,129.5808832,161.0079587,134.86751,161.3399773
101039,Viola_brittoniana,132.2855347,158.428087,125.3800807,154.4457107,130.8933082,156.9797779
101040,Viola_brittoniana,132.2546828,159.3599065,125.9210264,156.9604065,130.9974796,157.5138658
101041,Viola_brittoniana,133.8379373,160.7986515,127.5673816,158.2447538,132.5054477,159.0196541
101042,Viola_brittoniana,135.5495442,161.9881719,129.4163811,159.7031592,134.1771853,160.1343349
101043,Viola_brittoniana,135.5103083,163.4957246,129.8212173,162.6136981,134.1805674,161.0397261
101044,Viola_brittoniana,137.176827,165.6611289,131.5942978,165.1374697,135.9316474,163.0481598
101045,Viola_brittoniana,126.6078637,156.8054662,117.0057013,148.8889508,125.3165571,155.4636456
101046,Viola_brittoniana,127.9495913,158.2000057,118.516756,150.4511812,126.6576209,156.8109517
101047,Viola_brittoniana,129.0773807,158.6440503,118.7846677,150.2442083,127.8156059,157.3738525
101048,Viola_brittoniana,133.8570668,163.572022,125.106294,156.6920399,132.5925813,162.1053713
101049,Viola_brittoniana,135.0419705,164.3405478,126.5771436,157.8927443,133.7899221,162.8187547
101050,Viola_brittoniana,132.3449793,161.8581489,124.4280582,156.2815968,131.0913032,160.1959084
101051,Viola_brittoniana,125.9211236,153.7921001,117.0500802,147.1449782,124.5317042,152.0651213
101052,Viola_brittoniana,126.8212808,153.5002497,117.8737896,146.8882669,125.392553,151.8269117
101053,Viola_brittoniana,133.3089686,160.3666853,124.8129896,154.4924183,131.7850931,158.5389548
101054,Viola_brittoniana,136.7229849,165.3922378,129.3608305,162.2329376,135.2196273,163.1530275
101055,Viola_brittoniana,136.9186871,164.9425794,129.5141136,161.550208,135.3721848,162.7371714
101056,Viola_brittoniana,139.5770506,167.1228041,132.2391004,163.3753191,138.1919981,165.2526905
101057,Viola_brittoniana,141.0030645,167.5112284,133.1593977,162.3377167,139.4915508,165.8905356
101058,Viola_brittoniana,138.6345545,165.6470402,130.4325495,159.5467463,137.0285947,164.4180202
101059,Viola_brittoniana,135.4604714,162.4340313,128.2449106,158.1548055,133.9740056,160.7891221
101060,Viola_brittoniana,132.4021154,159.2436666,125.5562189,155.6157714,130.9807286,157.5449727
101061,Viola_brittoniana,131.5687079,158.6079557,125.0710675,155.6385725,130.2691953,156.8761112
101062,Viola_brittoniana,132.5033245,159.7534354,126.2563512,157.2139933,131.2503081,157.9824564
101063,Viola_brittoniana,135.2115296,162.5715796,129.2908318,160.9765333,134.1232317,160.6142326
101064,Viola_brittoniana,134.0088334,161.6253132,128.2893621,160.7636612,132.8619935,159.3334366
101065,Viola_brittoniana,135.9014023,164.6329189,130.3256648,164.5011531,134.7441975,161.924609
101066,Viola_brittoniana,136.4137076,165.9439231,130.7807261,165.6280896,135.2675113,163.2457516
101067,Viola_brittoniana,135.8657175,166.2431868,129.9879345,165.4639479,134.3936849,163.3478463
101068,Viola_brittoniana,128.2090497,158.8918111,119.2591748,151.7626597,126.8034141,157.382116
101069,Viola_brittoniana,128.5145223,159.2329657,119.8202713,152.4886965,127.0803578,157.6229773
101070,Viola_brittoniana,130.1250641,160.598962,121.6871988,154.2986221,128.7160239,158.9518618
101071,Viola_brittoniana,132.9316727,162.9202231,124.8114253,157.1188526,131.588311,161.3023742
101072,Viola_brittoniana,132.8460917,162.7331105,125.1684223,157.703564,131.4746074,161.0375369
101073,Viola_brittoniana,126.1494706,153.943367,116.1945182,146.0706424,124.6926853,152.5134796
101074,Viola_brittoniana,127.6989509,155.1045866,118.9637645,148.7843393,126.1617338,153.3264246
101075,Viola_brittoniana,132.6902874,160.5314375,124.4861815,155.1528283,131.0224231,158.4774055
101076,Viola_brittoniana,135.5761355,163.4937836,127.6675903,158.9917695,133.798797,161.1646869
101077,Viola_brittoniana,140.9130777,169.6581252,133.658817,166.8801654,139.1629653,167.055154
101078,Viola_brittoniana,141.9603544,170.2890184,134.5457082,166.5371888,140.2434394,167.9629588
101079,Viola_brittoniana,142.5682812,170.2805014,134.977761,165.7631856,140.865015,168.1674344
101080,Viola_brittoniana,140.8737764,168.9011357,133.4917149,164.5732018,139.2986219,166.9503563
101081,Viola_brittoniana,136.0986618,163.8647051,127.6755619,157.2918963,134.1587737,162.6301317
101082,Viola_brittoniana,132.9430268,160.4175474,125.7483332,155.8636295,131.3861428,158.8150784
101083,Viola_brittoniana,132.9973737,161.3908936,126.7554716,159.5563629,131.7250954,159.2447944
101084,Viola_brittoniana,133.4192092,161.2956793,127.1178453,158.7732392,132.1696881,159.4120791
101085,Viola_brittoniana,134.8195861,162.7371273,128.7973973,160.8958961,133.6780391,160.7489697
101086,Viola_brittoniana,130.9239185,157.9791565,125.0266226,156.8281437,129.8992594,155.8897619
101087,Viola_brittoniana,135.6628191,164.0992937,130.0184397,163.7199435,134.6190699,161.6396741
101088,Viola_brittoniana,137.0935265,166.6823574,131.3510796,166.1843262,135.9141323,164.0033408
101089,Viola_brittoniana,135.5867324,165.3884645,129.4246569,163.3555623,134.1848108,163.1407639
101090,Viola_brittoniana,134.5625572,164.7120144,128.0165152,161.6769646,133.0033364,162.7167862
101091,Viola_brittoniana,143.1534499,171.1574663,135.3241302,166.1186449,141.2091922,168.9611171
101092,Viola_brittoniana,143.172305,172.4294655,136.2585737,169.5490499,141.5176189,169.9999508
101093,Viola_brittoniana,140.1636179,169.418317,133.4297697,166.928075,138.5058863,166.8973903
101094,Viola_brittoniana,133.6893702,161.7400324,125.3787358,155.2451252,131.7646763,160.5094746
101095,Viola_brittoniana,135.2029448,163.3736211,128.2879617,159.4179248,133.7521146,161.6582412
101096,Viola_brittoniana,134.9009218,163.169612,128.3495678,159.9249827,133.5772377,161.4079592
101097,Viola_brittoniana,134.316896,162.5430582,128.0843173,160.2400881,133.1289928,160.652142
101098,Viola_brittoniana,131.8863665,159.4019136,125.7070359,156.957993,130.8833999,157.8263223
101099,Viola_brittoniana,134.8593983,163.3403199,128.8799053,161.7293166,133.8260252,161.4125288
101100,Viola_brittoniana,136.2801363,165.9344914,130.2791786,164.7139943,135.1314362,163.6217059
101101,Viola_brittoniana,135.2836426,165.1217022,128.976095,162.8492577,134.0226699,163.0970765
101102,Viola_brittoniana,134.5045896,164.7277359,127.9386692,161.8203522,133.1283851,162.7832383
101103,Viola_brittoniana,140.3420551,169.2908278,133.0032694,165.1807544,138.4266184,167.0336511
101104,Viola_brittoniana,138.5534935,167.4019209,131.4003182,163.5745634,136.7320694,165.2033604
101105,Viola_brittoniana,138.3966028,167.0097673,131.4146954,163.4209934,136.730388,164.9802113
101106,Viola_brittoniana,135.3729753,163.623863,127.9925708,158.6443526,133.8179854,162.1905352
101107,Viola_brittoniana,133.6982834,161.7348693,126.893073,158.0631032,132.3757865,160.1725004
101108,Viola_brittoniana,133.3628984,161.550275,126.7924652,158.6475178,132.1222298,159.8628713
101109,Viola_brittoniana,134.30906,163.014533,127.8601315,160.3958843,133.1296178,161.3065674
101110,Viola_brittoniana,135.5697171,164.9219326,129.1293006,162.5863966,134.3968663,163.1012764
101111,Viola_brittoniana,135.4259351,165.317984,128.8815003,162.9333403,134.2078939,163.4302586
101112,Viola_brittoniana,140.4063832,169.6413362,133.0719751,165.6771567,138.4884623,167.4396273
101113,Viola_brittoniana,139.7335668,168.6908538,132.2239685,164.2338671,137.7748492,166.5721747
101114,Viola_brittoniana,140.0624918,169.2787763,133.0432619,166.1715962,138.2766535,167.064824
101115,Viola_brittoniana,138.5053454,167.3195004,131.2791596,163.2390211,136.8426391,165.4679966
101116,Viola_brittoniana,135.9599404,164.4139972,128.4439185,159.4025888,134.4730348,163.0236752
101117,Viola_brittoniana,134.463463,163.071196,127.6449855,159.9614395,133.2065793,161.4589328
101118,Viola_brittoniana,134.6681919,163.641224,127.8517054,160.6917557,133.3940785,161.9691396
101119,Viola_brittoniana,135.8363324,165.4361434,129.1157876,163.0020757,134.6139905,163.641361
101120,Viola_brittoniana,135.9766677,166.0332905,129.2876637,163.8883176,134.6990542,164.1175994
101121,Viola_brittoniana,140.4824727,169.607613,132.6674638,164.4248585,138.396563,167.5676877
101122,Viola_brittoniana,139.6898231,169.267766,132.4273709,165.4499226,137.7105584,167.0736738
101123,Viola_brittoniana,139.1693677,168.724775,132.2402526,165.7552564,137.4396863,166.664643
101124,Viola_brittoniana,137.2806897,166.2595287,130.0679012,162.191406,135.6847125,164.5339381
101125,Viola_brittoniana,134.9684873,163.710702,127.3222085,158.3579404,133.5614959,162.4807979
101126,Viola_brittoniana,135.322998,164.250379,128.2900431,160.6245328,133.988522,162.7223431
101127,Viola_brittoniana,136.257251,165.8275298,129.4432167,163.1939668,134.9664435,164.0929809
101128,Viola_brittoniana,141.947329,172.10942,134.8361922,168.5857978,139.9257297,169.8395524
101129,Viola_brittoniana,141.3690349,171.3946426,134.4028702,168.1926347,139.4338816,169.1972775
101130,Viola_brittoniana,139.3403256,169.1636134,132.4530318,166.1929845,137.5694383,167.11571
101131,Viola_brittoniana,140.03455,169.7437535,133.2159662,166.8942392,138.3972813,167.8021769
101132,Viola_brittoniana,137.6352671,166.5406352,130.3167892,162.0563411,136.0615482,164.9566075
101133,Viola_brittoniana,137.0080042,165.6010929,129.6162844,160.8508031,135.5935954,164.2140786
101134,Viola_brittoniana,137.9179101,167.1055384,131.2700364,164.7413062,136.6016221,165.405506
101135,Viola_brittoniana,142.1795449,173.2616973,135.6100554,171.4632335,140.2536942,170.9055614
101136,Viola_brittoniana,140.9236809,171.7541995,134.3164529,169.885698,139.0468575,169.4444352
101137,Viola_brittoniana,140.018194,169.9227189,133.1277827,166.9053674,138.2239869,167.8636151
101138,Viola_brittoniana,138.8229249,167.9830085,131.7406341,164.1549201,137.1384102,166.1725207
101139,Viola_brittoniana,139.1818546,167.8403991,132.2202338,164.2653206,137.6349992,166.1228789
101140,Viola_brittoniana,138.8403811,167.4065941,131.8267093,163.9431237,137.2190983,165.6194905
101141,Viola_brittoniana,142.302391,174.3157625,135.9531118,173.4275548,140.2940632,171.7462198
101142,Viola_brittoniana,142.89711,175.668745,136.7683213,176.249931,140.9448799,173.1352622
101143,Viola_brittoniana,141.8711848,171.9864466,135.0971478,169.1770578,139.9604707,169.7914188
101144,Viola_brittoniana,140.5641864,169.8570761,133.4960942,166.1563924,138.6740122,167.8392061
101145,Viola_brittoniana,140.2894733,169.1671412,133.3179514,166.1791926,138.3418851,166.9571199
101146,Viola_brittoniana,139.1159667,166.9047591,132.1219602,164.0461699,137.2498917,164.7786613
101147,Viola_brittoniana,141.7093221,173.3205587,135.0824362,171.2683416,139.581219,170.7483905
101148,Viola_brittoniana,142.2310952,174.0317398,135.7519144,172.6299423,140.1365969,171.4018535
101149,Viola_brittoniana,142.1653862,172.4980361,135.405755,169.7111035,140.1384176,170.17998
101150,Viola_brittoniana,141.136124,170.3739181,134.1007708,166.6396075,139.1517641,168.2626065
101151,Viola_brittoniana,140.8167391,169.3062244,133.7644214,165.9339562,138.7395528,167.0646857
101152,Viola_brittoniana,139.4011693,167.2538948,132.5033931,164.6593371,137.2932382,164.8911711
101153,Viola_brittoniana,142.6306697,174.1468184,136.0860529,172.305117,140.4725461,171.5517476
101154,Viola_brittoniana,143.2797158,175.5136187,137.003986,175.2355629,141.0855708,172.7235213
101155,Viola_brittoniana,142.3945919,172.1643774,135.6565932,169.4140798,140.2293154,169.7512135
101156,Viola_brittoniana,141.7821961,171.2903769,134.9822328,168.8191781,139.4008236,168.5978365
101157,Viola_brittoniana,141.5453695,171.1432202,134.8886225,169.4015218,139.1506818,168.3736542
101158,Viola_brittoniana,142.2466112,173.2657802,135.4600475,170.6166232,139.8635835,170.5917064
100001,Viola_canadensis,50.83838254,84.04172991,49.20991769,82.17864251,53.57784806,86.16389589
100002,Viola_canadensis,52.19274564,84.69847207,50.93627669,83.28621392,54.69842661,86.61301305
100003,Viola_canadensis,51.21167831,84.05066009,49.77882247,82.25631045,54.12792893,86.23567171
100004,Viola_canadensis,53.2841213,85.30315063,52.31596466,84.15747967,55.88023507,87.26517183
100005,Viola_canadensis,52.49100922,84.80090285,51.60628805,83.68477966,55.02034388,86.7157765
100006,Viola_canadensis,51.26998939,83.65154388,49.8476961,81.7083299,54.59729158,86.00537872
100007,Viola_canadensis,53.07202212,84.97052005,51.83805521,83.33382101,56.04637205,87.11469481
100008,Viola_canadensis,55.95465109,87.13986867,55.24711804,86.53024417,58.28039113,88.85722829
100009,Viola_canadensis,53.85042199,85.55347144,53.19963399,84.87923391,56.17734722,87.31807941
100010,Viola_canadensis,52.33402709,84.03262513,51.20384171,82.36396818,55.9493043,86.44264243
100011,Viola_canadensis,53.19091435,84.64824574,52.11072876,83.03958734,56.67962991,87.09156012
100012,Viola_canadensis,55.62002222,86.48094788,54.94111962,85.59862956,58.63437963,88.73657112
100013,Viola_canadensis,57.96093513,88.50998166,57.60239496,88.70464874,60.29128238,90.41936241
100014,Viola_canadensis,56.36927192,87.39661437,55.95180238,87.4036464,58.54591317,89.10477519
100015,Viola_canadensis,53.77147181,84.53239244,52.691896,83.03888852,57.33600773,86.90640702
100016,Viola_canadensis,54.19781782,85.02450135,53.31845539,83.68055804,57.84558042,87.53671679
100017,Viola_canadensis,55.2410887,86.04146693,54.60599378,84.95922932,58.84429102,88.66666599
100018,Viola_canadensis,56.75400464,87.21975907,56.37192147,86.72643867,59.92973851,89.66432783
100019,Viola_canadensis,57.97947639,88.30628349,57.84073539,88.53535348,60.71030134,90.5304707
100020,Viola_canadensis,57.18884202,87.85509554,56.95331868,88.05060562,59.53580939,89.75936381
100021,Viola_canadensis,56.36076888,86.13949713,55.51010803,84.94465222,59.88562209,88.58760524
100022,Viola_canadensis,56.47329372,86.61142268,55.79950051,85.4823141,60.21443195,89.26151941
100023,Viola_canadensis,57.08303745,87.39287777,56.55566267,86.45793045,60.76367421,90.1074475
100024,Viola_canadensis,59.61882424,89.36610829,59.53474038,89.96212041,62.56902468,91.89456045
100025,Viola_canadensis,59.5007006,89.40552915,59.40181311,89.9812707,62.2063728,91.68918359
100026,Viola_canadensis,56.076573,87.21365938,55.54918179,86.35748142,58.87790019,89.38843483
100027,Viola_canadensis,56.50626122,85.45695884,55.43459465,84.06936917,59.91325725,87.87095676
100028,Viola_canadensis,57.84918078,86.7647973,56.9400467,85.61955778,61.26420547,89.17852128
100029,Viola_canadensis,58.83102098,88.1109228,58.08576319,87.07505317,62.31509984,90.61557079
100030,Viola_canadensis,58.91114847,88.60002055,58.3227705,87.83003466,62.41611574,91.23781598
100031,Viola_canadensis,59.65565239,89.34961571,59.21537265,89.06772026,62.82609181,91.86229269
100032,Viola_canadensis,59.77956605,89.47105139,59.3644611,89.30701678,62.5995064,91.71218638
100033,Viola_canadensis,57.99074085,88.21145344,57.48596219,87.70626773,60.68426591,90.29871554
100034,Viola_canadensis,56.75199007,85.17891389,55.54500017,83.81532789,59.90627356,87.47638419
100035,Viola_canadensis,57.74738836,86.58420701,56.55236594,85.08779749,61.13684356,88.93802949
100036,Viola_canadensis,58.54569395,87.79505209,57.45417413,86.36380269,61.95714165,90.19794507
100037,Viola_canadensis,58.40496216,88.29449254,57.30519126,86.74390496,61.94442855,90.82832749
100038,Viola_canadensis,59.11732217,89.21640803,58.03347409,87.7600992,62.49724961,91.67339899
100039,Viola_canadensis,59.04567755,89.24310291,57.9696193,87.83282987,62.12374386,91.5039436
100040,Viola_canadensis,60.62375646,88.0477647,59.38738102,87.00371704,63.36214682,90.1123566
100041,Viola_canadensis,59.53332712,87.90423537,58.19738178,86.38648954,62.61100525,90.04478376
100042,Viola_canadensis,58.78953862,87.37481453,57.56358781,85.96962021,61.92815836,89.58376804
100043,Viola_canadensis,59.24765657,88.74125212,58.09080182,87.26977472,62.64618727,91.19118636
100044,Viola_canadensis,59.45585287,89.63750067,58.00241764,87.75053215,62.76178255,92.00792087
100045,Viola_canadensis,59.42610899,89.79473688,57.93535222,87.93453309,62.40823942,91.95233337
100046,Viola_canadensis,61.34511474,89.07273137,59.85405024,87.73883957,63.83720751,90.94914917
100047,Viola_canadensis,61.65347435,89.78353228,59.99108214,87.96950676,64.45846111,91.69205259
100048,Viola_canadensis,61.29009054,89.7945543,59.81812808,88.24180778,64.111322,91.75327806
100049,Viola_canadensis,61.4904348,90.33203869,60.16998642,89.07799287,64.41139474,92.48742816
100050,Viola_canadensis,62.24913312,91.5819768,60.78373126,90.05294237,65.08912323,93.66274152
100051,Viola_canadensis,61.20186087,90.97437407,59.71465277,89.35977836,63.92954449,92.98687424
100052,Viola_canadensis,63.07269772,90.35287312,61.14121147,88.68106457,65.2662199,91.98256472
100053,Viola_canadensis,64.25763516,92.03061145,62.4498169,90.43738652,66.71590342,93.79465496
100054,Viola_canadensis,63.21538293,91.50422147,61.40069041,89.70839218,65.81600269,93.3028019
100055,Viola_canadensis,62.42603164,91.19190756,60.64001351,89.28259451,65.24749737,93.18171318
100056,Viola_canadensis,63.56243297,92.7454796,61.70734858,90.71867865,66.21231594,94.57260837
100057,Viola_canadensis,63.46956367,92.81320454,61.77527007,91.19436498,65.85028244,94.55464364
100058,Viola_canadensis,65.2723374,93.03400273,62.99490291,91.13754531,67.21046284,94.46671468
100059,Viola_canadensis,66.10982525,93.70102735,64.10617622,92.18127312,68.25783963,95.29446759
100060,Viola_canadensis,65.30623368,93.09653074,63.33280544,91.38569927,67.60441598,94.6917016
100061,Viola_canadensis,65.26868561,93.56057383,63.24511052,91.47041795,67.79566366,95.27569744
100062,Viola_canadensis,65.50145751,94.16084293,63.56382724,92.17269008,67.8838292,95.76799416
100063,Viola_canadensis,69.00865472,96.46125377,66.38524451,94.55003501,70.38042099,97.44331229
100064,Viola_canadensis,67.20539584,94.80668929,64.67811691,92.80496518,68.89451695,96.04788831
100065,Viola_canadensis,66.92235085,94.49143565,64.57699669,92.50097992,68.94347058,95.90020819
100066,Viola_canadensis,66.74265345,94.82014369,64.43137411,92.61339186,68.87566429,96.19420902
100067,Viola_canadensis,66.41661274,94.46104362,64.19978674,92.29571869,68.64497294,95.93737185
100068,Viola_canadensis,67.13173879,94.86653274,65.27750578,93.35362027,69.20212593,96.33899263
100069,Viola_canadensis,68.98993222,96.85831916,65.86134908,94.39989072,70.05831535,97.58999266
100070,Viola_canadensis,68.96010906,96.30342791,65.85040709,93.86789941,70.25055701,97.2871726
100071,Viola_canadensis,68.52350775,95.71109243,65.85069675,93.69676497,70.05663256,96.81980534
100072,Viola_canadensis,67.43724738,95.17978799,64.80658879,92.80323619,69.35872831,96.45975655
100073,Viola_canadensis,66.88461483,94.89542554,64.40435482,92.56987774,68.90777316,96.21661718
100074,Viola_canadensis,67.13697876,95.11889944,64.90510603,93.24370689,69.06749512,96.46947774
100075,Viola_canadensis,65.61652827,93.00292661,63.070861,91.27110887,65.78174673,92.79978026
100076,Viola_canadensis,69.16502375,96.953084,66.03692123,94.67435931,69.84665309,97.36519726
100077,Viola_canadensis,69.08037761,96.82989414,65.89657803,94.35954592,70.08376795,97.56933072
100078,Viola_canadensis,69.61622623,97.06031844,66.77784091,95.19269945,70.73165671,97.83178717
100079,Viola_canadensis,69.68591733,96.61965472,67.02249973,94.79528956,71.07055888,97.60752326
100080,Viola_canadensis,68.63869229,96.08235288,66.02322798,94.07569581,70.27851294,97.24029766
100081,Viola_canadensis,67.17225522,95.20230794,64.4959838,92.71281901,69.03281123,96.42471597
100082,Viola_canadensis,66.97258458,95.10449019,64.50053779,92.97028716,68.75954661,96.38157458
100083,Viola_canadensis,66.65340217,95.00269209,64.37965413,93.80637657,66.80576689,94.30094223
100084,Viola_canadensis,66.4482719,93.62413867,63.96902747,92.17184293,66.66508792,93.18422246
100085,Viola_canadensis,66.70186393,93.65876204,64.06553714,92.0045409,66.90407768,93.53622656
100086,Viola_canadensis,66.94680907,94.0507535,64.28247043,92.36484758,67.23713275,94.05387434
100087,Viola_canadensis,69.04627804,96.54024489,66.61221985,95.59141331,69.3321106,95.99060129
100088,Viola_canadensis,70.79421773,98.35739919,68.16882718,97.01913104,71.225906,98.1737336
100089,Viola_canadensis,70.60396749,98.00383643,67.80407516,96.30005936,71.28565137,98.27380236
100090,Viola_canadensis,69.54166065,97.0996696,66.77338856,95.48593853,70.34534678,97.49122774
100091,Viola_canadensis,69.39465829,96.83381528,66.73485503,95.35615593,70.34860385,97.42576228
100092,Viola_canadensis,69.97827818,97.26667202,67.32915538,95.57633624,71.20957584,98.10515461
100093,Viola_canadensis,69.22147999,96.52816847,66.53893198,94.71513308,70.68629659,97.60488344
100094,Viola_canadensis,67.58066359,95.15668566,64.9885946,93.23622878,69.13889414,96.271748
100095,Viola_canadensis,68.15540695,96.01343191,65.69653296,94.26877535,69.59162169,97.01001294
