Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
100612,Viola_hirsutula,103.6639041,89.34218323,117.9856249
100613,Viola_hirsutula,101.8445771,87.49983305,116.1893211
100614,Viola_hirsutula,105.5563787,90.84696084,120.2657966
100615,Viola_hirsutula,108.4912898,93.40684819,123.5757314
100616,Viola_hirsutula,109.3775063,94.06709781,124.6879148
100617,Viola_hirsutula,100.5533074,86.01344221,115.0931726
100618,Viola_hirsutula,102.0160754,87.47774991,116.5544008
100619,Viola_hirsutula,103.9526088,89.43227899,118.4729387
100620,Viola_hirsutula,105.6734438,91.3225652,120.0243223
100621,Viola_hirsutula,108.964836,94.63981931,123.2898528
100622,Viola_hirsutula,112.2904444,97.934977,126.6459119
100623,Viola_hirsutula,116.1218967,101.7165934,130.5272
100624,Viola_hirsutula,112.3494263,97.89114213,126.8077105
100625,Viola_hirsutula,111.9383664,97.54149149,126.3352413
100626,Viola_hirsutula,110.5590326,95.98183877,125.1362264
100627,Viola_hirsutula,109.5164848,95.16485996,123.8681097
100628,Viola_hirsutula,103.1722799,89.3976239,116.9469359
100629,Viola_hirsutula,105.967732,91.80938113,120.126083
100630,Viola_hirsutula,106.5617028,91.84888782,121.2745179
100631,Viola_hirsutula,110.9138054,95.55731114,126.2702998
100632,Viola_hirsutula,112.0371535,96.5752837,127.4990233
100633,Viola_hirsutula,112.6122599,97.90564025,127.3188796
100634,Viola_hirsutula,102.1036942,87.35567733,116.851711
100635,Viola_hirsutula,103.3716949,88.63695591,118.1064339
100636,Viola_hirsutula,105.2353603,90.93741802,119.5333026
100637,Viola_hirsutula,108.9945364,94.95134353,123.0377294
100638,Viola_hirsutula,114.6819931,100.6165159,128.7474703
100639,Viola_hirsutula,116.8142013,102.9174359,130.7109666
100640,Viola_hirsutula,111.2795505,97.28817072,125.2709303
100641,Viola_hirsutula,111.1964253,97.2034986,125.1893519
100642,Viola_hirsutula,110.6065864,96.2679389,124.9452339
100643,Viola_hirsutula,109.3076729,95.09857547,123.5167704
100644,Viola_hirsutula,106.1650816,92.39458105,119.9355822
100645,Viola_hirsutula,108.1307289,93.8100782,122.4513797
100646,Viola_hirsutula,110.9381658,96.78047478,125.0958569
100647,Viola_hirsutula,110.7430383,96.1235396,125.362537
100648,Viola_hirsutula,113.4663855,98.09473661,128.8380344
100649,Viola_hirsutula,116.239313,100.3390241,132.1396018
100650,Viola_hirsutula,116.4108519,101.2092594,131.6124444
100651,Viola_hirsutula,114.7796437,100.1603582,129.3989293
100652,Viola_hirsutula,114.779152,100.0889092,129.4693948
100653,Viola_hirsutula,105.3359675,90.68595563,119.9859793
100654,Viola_hirsutula,107.7758776,93.64656662,121.9051887
100655,Viola_hirsutula,108.7816408,94.93395104,122.6293305
100656,Viola_hirsutula,113.5180494,99.73864176,127.297457
100657,Viola_hirsutula,117.173777,103.2947302,131.0528238
100658,Viola_hirsutula,115.5720595,101.7986849,129.3454341
100659,Viola_hirsutula,112.4448431,98.77676371,126.1129224
100660,Viola_hirsutula,111.2218772,97.22900586,125.2147486
100661,Viola_hirsutula,110.2722424,96.02861954,124.5158653
100662,Viola_hirsutula,109.0763569,94.9535177,123.199196
100663,Viola_hirsutula,110.5404034,95.80213101,125.2786759
100664,Viola_hirsutula,113.4654907,98.82050204,128.1104793
100665,Viola_hirsutula,114.9156951,99.91861108,129.9127792
100666,Viola_hirsutula,117.3868445,102.0583909,132.7152981
100667,Viola_hirsutula,119.4861558,103.8554348,135.1168768
100668,Viola_hirsutula,119.0122703,104.1648901,133.8596505
100669,Viola_hirsutula,117.586564,102.9480927,132.2250353
100670,Viola_hirsutula,117.4452208,102.7583733,132.1320684
100671,Viola_hirsutula,116.2855041,101.3358933,131.2351149
100672,Viola_hirsutula,107.770557,93.22261249,122.3185014
100673,Viola_hirsutula,109.7242673,95.4066634,124.0418713
100674,Viola_hirsutula,110.4044799,96.47762943,124.3313304
100675,Viola_hirsutula,112.0979706,98.35715385,125.8387874
100676,Viola_hirsutula,114.0480462,100.0539474,128.0421451
100677,Viola_hirsutula,120.4866029,106.4755012,134.4977046
100678,Viola_hirsutula,115.4545696,101.66356,129.2455792
100679,Viola_hirsutula,114.5736309,100.5891822,128.5580796
100680,Viola_hirsutula,113.5753477,99.20871983,127.9419756
100681,Viola_hirsutula,111.2591109,96.91840738,125.5998145
100682,Viola_hirsutula,111.3033626,96.52834335,126.0783819
100683,Viola_hirsutula,113.4737386,98.48861599,128.4588612
100684,Viola_hirsutula,114.17995,99.58935783,128.7705421
100685,Viola_hirsutula,119.3976507,104.4749233,134.3203782
100686,Viola_hirsutula,121.3046475,106.3939042,136.2153909
100687,Viola_hirsutula,122.1125035,107.5143944,136.7106126
100688,Viola_hirsutula,117.790338,102.5603726,133.0203034
100689,Viola_hirsutula,118.995253,103.6433507,134.3471553
100690,Viola_hirsutula,117.1710229,102.0524579,132.2895879
100691,Viola_hirsutula,110.5645262,96.59884726,124.530205
100692,Viola_hirsutula,111.8969379,98.07131448,125.7225613
100693,Viola_hirsutula,112.4716447,98.76057037,126.1827189
100694,Viola_hirsutula,113.3626205,99.86577734,126.8594637
100695,Viola_hirsutula,117.7755545,104.0558903,131.4952186
100696,Viola_hirsutula,116.8706427,103.2359422,130.5053432
100697,Viola_hirsutula,115.2425091,101.0967029,129.3883153
100698,Viola_hirsutula,115.2740386,100.8314061,129.7166711
100699,Viola_hirsutula,113.4682269,98.93057733,128.0058764
100700,Viola_hirsutula,111.8721875,97.11832764,126.6260473
100701,Viola_hirsutula,112.7976638,98.07114855,127.524179
100702,Viola_hirsutula,115.3666001,100.8533979,129.8798024
100703,Viola_hirsutula,118.78125,104.0021798,133.5603201
100704,Viola_hirsutula,119.2296762,105.0368739,133.4224786
100705,Viola_hirsutula,119.5554743,105.0921012,134.0188475
100706,Viola_hirsutula,119.635724,104.4212136,134.8502345
100707,Viola_hirsutula,119.5903186,103.7649078,135.4157294
100708,Viola_hirsutula,118.9219118,103.3172628,134.5265609
100709,Viola_hirsutula,110.9785353,97.48112145,124.4759491
100710,Viola_hirsutula,113.099926,99.62843523,126.5714168
100711,Viola_hirsutula,114.4828315,100.6974685,128.2681945
100712,Viola_hirsutula,115.9022509,102.2969228,129.5075789
100713,Viola_hirsutula,116.461988,102.8647007,130.0592753
100714,Viola_hirsutula,118.46407,104.4874281,132.4407118
100715,Viola_hirsutula,115.6341517,101.6064395,129.661864
100716,Viola_hirsutula,116.8969992,102.5021304,131.2918681
100717,Viola_hirsutula,114.8864984,100.2262736,129.5467232
100718,Viola_hirsutula,113.9609205,99.17294785,128.7488932
100719,Viola_hirsutula,114.8350851,100.0518653,129.6183048
100720,Viola_hirsutula,116.6127753,101.9488962,131.2766544
100721,Viola_hirsutula,118.1889451,103.7500307,132.6278595
100722,Viola_hirsutula,123.289685,109.8756147,136.7037554
100723,Viola_hirsutula,121.7546808,107.3788015,136.1305602
100724,Viola_hirsutula,122.4743326,106.981878,137.9667873
100725,Viola_hirsutula,121.0308604,104.9543448,137.107376
100726,Viola_hirsutula,118.494527,102.9863514,134.0027026
100727,Viola_hirsutula,115.7853042,100.8100686,130.7605399
100728,Viola_hirsutula,113.2017042,99.60202726,126.8013812
100729,Viola_hirsutula,115.5591927,102.1425119,128.9758734
100730,Viola_hirsutula,116.3276253,102.6269873,130.0282633
100731,Viola_hirsutula,119.1802219,105.2088947,133.1515491
100732,Viola_hirsutula,119.5270231,105.424457,133.6295891
100733,Viola_hirsutula,120.4655638,106.2559813,134.6751464
100734,Viola_hirsutula,119.967365,105.8193932,134.1153367
100735,Viola_hirsutula,118.4750977,104.02696,132.9232355
100736,Viola_hirsutula,117.4654162,102.8062299,132.1246024
100737,Viola_hirsutula,114.4178751,99.82638469,129.0093656
100738,Viola_hirsutula,116.5812288,101.5764722,131.5859853
100739,Viola_hirsutula,120.2590954,105.3479197,135.1702711
100740,Viola_hirsutula,121.6341387,107.3551023,135.9131752
100741,Viola_hirsutula,125.5120868,112.2095256,138.8146481
100742,Viola_hirsutula,122.1555855,107.8406993,136.4704717
100743,Viola_hirsutula,123.8499374,108.4329244,139.2669504
100744,Viola_hirsutula,122.8993785,107.0691956,138.7295614
100745,Viola_hirsutula,118.862058,103.1020559,134.6220601
100746,Viola_hirsutula,116.6032161,102.1656087,131.0408235
100747,Viola_hirsutula,114.1476866,100.0634511,128.2319222
100748,Viola_hirsutula,115.9639112,101.660485,130.2673374
100749,Viola_hirsutula,120.1921515,105.4569919,134.9273112
100750,Viola_hirsutula,114.1327552,100.538739,127.7267714
100751,Viola_hirsutula,117.0355598,103.2447292,130.8263904
100752,Viola_hirsutula,116.8833143,102.8694702,130.8971584
100753,Viola_hirsutula,119.6938758,105.5016134,133.8861383
100754,Viola_hirsutula,121.3384034,107.0772693,135.5995376
100755,Viola_hirsutula,120.7069711,106.493043,134.9208992
100756,Viola_hirsutula,119.7457128,105.3959474,134.0954781
100757,Viola_hirsutula,119.2901154,104.7987295,133.7815014
100758,Viola_hirsutula,117.5145133,102.7657926,132.263234
100759,Viola_hirsutula,116.1727093,101.3164907,131.0289279
100760,Viola_hirsutula,116.3934298,101.5348116,131.2520479
100761,Viola_hirsutula,117.9452029,103.2951874,132.5952185
100762,Viola_hirsutula,121.8017524,107.3284625,136.2750423
100763,Viola_hirsutula,126.1328915,112.0863361,140.1794468
100764,Viola_hirsutula,123.7227778,109.3722938,138.0732618
100765,Viola_hirsutula,123.7951849,108.7324712,138.8578986
100766,Viola_hirsutula,125.2988552,109.2775965,141.3201139
100767,Viola_hirsutula,123.2922632,107.1931893,139.3913371
100768,Viola_hirsutula,119.9385173,104.603601,135.2734335
100769,Viola_hirsutula,120.401887,105.4596923,135.3440817
100770,Viola_hirsutula,115.2369519,101.3071496,129.1667541
100771,Viola_hirsutula,116.2117888,102.2241157,130.199462
100772,Viola_hirsutula,118.2355616,104.0686989,132.4024242
100773,Viola_hirsutula,119.6922865,105.5016117,133.8829612
100774,Viola_hirsutula,121.783587,107.3595164,136.2076575
100775,Viola_hirsutula,122.7665906,108.0494303,137.4837508
100776,Viola_hirsutula,121.0362285,106.6360933,135.4363638
100777,Viola_hirsutula,120.3169422,105.7998984,134.8339861
100778,Viola_hirsutula,118.1996627,103.3307184,133.0686071
100779,Viola_hirsutula,118.4717643,103.5695746,133.373954
100780,Viola_hirsutula,118.2446468,103.2575305,133.231763
100781,Viola_hirsutula,120.7052085,106.0700736,135.3403434
100782,Viola_hirsutula,120.8122632,106.3376832,135.2868431
100783,Viola_hirsutula,124.4760533,109.9741445,138.9779621
100784,Viola_hirsutula,127.6769963,112.6417443,142.7122483
100785,Viola_hirsutula,126.1864871,110.8656656,141.5073086
100786,Viola_hirsutula,125.5695282,109.3385831,141.8004734
100787,Viola_hirsutula,124.4720251,107.9976257,140.9464245
100788,Viola_hirsutula,123.5099589,107.6873856,139.3325323
100789,Viola_hirsutula,123.1123127,108.103101,138.1215244
100790,Viola_hirsutula,123.6716717,109.2035111,138.1398322
100791,Viola_hirsutula,123.5150779,109.2175581,137.8125977
100792,Viola_hirsutula,126.2809713,111.5072678,141.0546747
100793,Viola_hirsutula,129.476178,114.78455,144.167806
100794,Viola_hirsutula,127.6761691,112.4757083,142.8766299
100795,Viola_hirsutula,116.5510459,102.4233574,130.6787344
100796,Viola_hirsutula,117.4605233,103.505563,131.4154837
100797,Viola_hirsutula,120.3589186,106.1376027,134.5802346
100798,Viola_hirsutula,122.435855,108.0629685,136.8087415
100799,Viola_hirsutula,123.7150915,109.0686702,138.3615129
100800,Viola_hirsutula,121.098284,106.2511959,135.9453721
100801,Viola_hirsutula,122.9253548,108.299832,137.5508777
100802,Viola_hirsutula,121.3347655,106.8554392,135.8140919
100803,Viola_hirsutula,121.8753311,107.057593,136.6930691
100804,Viola_hirsutula,121.5074598,106.5977184,136.4172013
100805,Viola_hirsutula,121.6622656,106.7629809,136.5615502
100806,Viola_hirsutula,122.4093136,107.4259359,137.3926912
100807,Viola_hirsutula,122.5074696,107.8367098,137.1782295
100808,Viola_hirsutula,126.772706,112.001681,141.543731
100809,Viola_hirsutula,127.6408698,112.4327175,142.8490221
100810,Viola_hirsutula,128.6325578,113.070777,144.1943385
100811,Viola_hirsutula,126.7070507,111.0970228,142.3170787
100812,Viola_hirsutula,122.7986544,107.2932832,138.3040256
100813,Viola_hirsutula,123.9505718,108.1856247,139.7155189
100814,Viola_hirsutula,125.9187725,110.8656244,140.9719206
100815,Viola_hirsutula,123.0459454,108.6761964,137.4156945
100816,Viola_hirsutula,121.3903432,107.204778,135.5759085
100817,Viola_hirsutula,129.1544006,113.6069341,144.701867
100818,Viola_hirsutula,131.0851597,115.7161703,146.454149
100819,Viola_hirsutula,130.6461643,115.5948498,145.6974788
100820,Viola_hirsutula,126.0145556,110.8565937,141.1725174
100821,Viola_hirsutula,128.7551311,113.5300627,143.9801995
100822,Viola_hirsutula,128.1238498,113.1715128,143.0761868
100823,Viola_hirsutula,116.4237599,102.1175654,130.7299543
100824,Viola_hirsutula,119.3057895,105.2493858,133.3621932
100825,Viola_hirsutula,122.4859142,108.3229416,136.6488868
100826,Viola_hirsutula,123.4755066,109.0574447,137.8935685
100827,Viola_hirsutula,124.5049557,109.9094991,139.1004124
100828,Viola_hirsutula,124.5122997,109.7399486,139.2846507
100829,Viola_hirsutula,123.6338847,108.8762135,138.3915558
100830,Viola_hirsutula,124.5995687,109.8688922,139.3302453
100831,Viola_hirsutula,123.6557142,108.6237898,138.6876385
100832,Viola_hirsutula,121.4899561,106.6262392,136.353673
100833,Viola_hirsutula,121.8632217,106.9125503,136.8138931
100834,Viola_hirsutula,123.7911895,108.6691638,138.9132152
100835,Viola_hirsutula,124.231669,109.4256642,139.0376738
100836,Viola_hirsutula,127.276921,112.4874185,142.0664234
100837,Viola_hirsutula,128.5551174,113.2572988,143.852936
100838,Viola_hirsutula,129.413631,114.2039555,144.6233066
100839,Viola_hirsutula,130.773337,115.5360059,146.0106682
100840,Viola_hirsutula,121.0420703,106.3072871,135.7768535
100841,Viola_hirsutula,124.2964744,108.7905772,139.8023715
100842,Viola_hirsutula,129.5643172,114.3022383,144.8263962
100843,Viola_hirsutula,124.2544095,109.8890096,138.6198093
100844,Viola_hirsutula,122.9406856,108.8668555,137.0145157
100845,Viola_hirsutula,130.5425652,115.0591809,146.0259494
100846,Viola_hirsutula,131.8559743,116.2790473,147.4329013
100847,Viola_hirsutula,128.7496891,113.8900506,143.6093276
100848,Viola_hirsutula,126.870115,112.0892904,141.6509395
100849,Viola_hirsutula,127.5105709,112.1377974,142.8833444
100850,Viola_hirsutula,121.441948,106.7677667,136.1161293
100851,Viola_hirsutula,120.84209,106.1438601,135.54032
100852,Viola_hirsutula,123.2841129,108.5765239,137.9917019
100853,Viola_hirsutula,124.1227969,109.2791289,138.9664649
100854,Viola_hirsutula,123.3635585,108.416263,138.310854
100855,Viola_hirsutula,124.7694261,109.8071342,139.7317181
100856,Viola_hirsutula,124.2646246,109.0637106,139.4655385
100857,Viola_hirsutula,121.9948174,106.9504866,137.0391481
100858,Viola_hirsutula,120.9464615,106.013869,135.8790541
100859,Viola_hirsutula,122.5947882,107.7231049,137.4664716
100860,Viola_hirsutula,124.9500901,109.6292842,140.2708959
100861,Viola_hirsutula,126.0601677,111.0420712,141.0782642
100862,Viola_hirsutula,127.2624672,112.1407749,142.3841594
100863,Viola_hirsutula,129.058005,113.7973742,144.3186358
100864,Viola_hirsutula,132.7118737,116.9806447,148.4431026
100865,Viola_hirsutula,127.9097022,113.3687024,142.450702
100866,Viola_hirsutula,123.8486236,108.5615169,139.1357304
100867,Viola_hirsutula,128.6187716,114.0063247,143.2312185
100868,Viola_hirsutula,128.3726059,113.8689162,142.8762955
100869,Viola_hirsutula,125.8266763,111.1907801,140.4625724
100870,Viola_hirsutula,128.2722211,113.4655229,143.0789192
100871,Viola_hirsutula,130.6400157,115.8273415,145.4526898
100872,Viola_hirsutula,129.0710668,113.9126032,144.2295305
100873,Viola_hirsutula,127.893195,113.4090654,142.3773246
100874,Viola_hirsutula,126.1145718,111.5220491,140.7070946
100875,Viola_hirsutula,118.5506364,103.6150138,133.486259
100876,Viola_hirsutula,120.3728203,105.3913922,135.3542484
100877,Viola_hirsutula,122.7090227,107.5500423,137.8680031
100878,Viola_hirsutula,123.5832837,108.3820284,138.784539
100879,Viola_hirsutula,123.7315528,108.3980268,139.0650787
100880,Viola_hirsutula,122.9848226,107.7126438,138.2570014
100881,Viola_hirsutula,121.5110778,106.230576,136.7915797
100882,Viola_hirsutula,122.2543277,107.227898,137.2807574
100883,Viola_hirsutula,122.7705548,108.0461634,137.4949462
100884,Viola_hirsutula,123.8305289,108.999379,138.6616789
100885,Viola_hirsutula,125.6287132,110.6724098,140.5850165
100886,Viola_hirsutula,127.4757833,112.1378974,142.8136693
100887,Viola_hirsutula,127.9689621,112.8102016,143.1277226
100888,Viola_hirsutula,129.7228037,114.3509003,145.0947071
100889,Viola_hirsutula,130.002232,114.3070676,145.6973964
100890,Viola_hirsutula,124.0959683,108.8127016,139.379235
100891,Viola_hirsutula,125.9989301,111.4789336,140.5189266
100892,Viola_hirsutula,128.5347205,114.3661974,142.7032436
100893,Viola_hirsutula,126.1706417,111.8935775,140.4477059
100894,Viola_hirsutula,126.49486,112.2749899,140.71473
100895,Viola_hirsutula,130.9608802,116.4891995,145.432561
100896,Viola_hirsutula,129.8915412,115.0471737,144.7359087
100897,Viola_hirsutula,126.1194571,111.8515635,140.3873506
100898,Viola_hirsutula,127.1352511,112.9300389,141.3404632
100899,Viola_hirsutula,117.9304375,102.6071401,133.253735
100900,Viola_hirsutula,120.9867898,105.6311756,136.3424041
100901,Viola_hirsutula,122.0320476,106.6212443,137.442851
100902,Viola_hirsutula,121.6895582,106.0908627,137.2882536
100903,Viola_hirsutula,121.2427426,105.8702216,136.6152635
100904,Viola_hirsutula,120.9226209,105.4528742,136.3923676
100905,Viola_hirsutula,120.7811096,105.6064947,135.9557245
100906,Viola_hirsutula,122.907969,108.0530508,137.7628872
100907,Viola_hirsutula,125.4100022,110.5079585,140.3120459
100908,Viola_hirsutula,126.5263501,111.436781,141.6159193
100909,Viola_hirsutula,128.1707456,112.8459051,143.495586
100910,Viola_hirsutula,127.0857541,111.8925262,142.2789821
100911,Viola_hirsutula,128.5580102,112.7641299,144.3518906
100912,Viola_hirsutula,129.0636179,112.8037267,145.3235091
100913,Viola_hirsutula,122.3689231,106.8454333,137.8924129
100914,Viola_hirsutula,124.8883304,110.1643207,139.61234
100915,Viola_hirsutula,129.7192403,115.1411508,144.2973299
100916,Viola_hirsutula,129.2543464,114.4577816,144.0509113
100917,Viola_hirsutula,126.4518279,111.6792634,141.2243924
100918,Viola_hirsutula,131.9453924,117.5331338,146.3576511
100919,Viola_hirsutula,129.4054763,114.772487,144.0384655
100920,Viola_hirsutula,127.8320665,113.174468,142.489665
100921,Viola_hirsutula,128.9991218,114.8429809,143.1552626
100923,Viola_hirsutula,120.6161044,105.0359872,136.1962216
100924,Viola_hirsutula,120.2573429,104.6762576,135.8384281
100925,Viola_hirsutula,119.2984147,103.6584814,134.9383479
100926,Viola_hirsutula,120.7034299,104.9128122,136.4940476
100927,Viola_hirsutula,120.335791,104.746234,135.925348
100928,Viola_hirsutula,119.8688648,104.5599503,135.1777793
100929,Viola_hirsutula,119.5211651,104.7657618,134.2765683
100930,Viola_hirsutula,122.7003639,107.7376341,137.6630936
100931,Viola_hirsutula,123.7312354,108.6053003,138.8571706
100932,Viola_hirsutula,125.1530902,109.7470856,140.5590948
100933,Viola_hirsutula,125.1340464,109.8188802,140.4492126
100934,Viola_hirsutula,126.5399643,110.9451638,142.1347648
100935,Viola_hirsutula,125.5390857,110.0524321,141.0257393
100936,Viola_hirsutula,121.6793384,106.7004961,136.6581806
100937,Viola_hirsutula,122.3640106,107.5370761,137.190945
100938,Viola_hirsutula,127.6448788,113.2679709,142.0217867
100939,Viola_hirsutula,129.918998,114.4764312,145.3615648
100940,Viola_hirsutula,128.162198,112.7967375,143.5276584
100941,Viola_hirsutula,129.9513856,115.0670539,144.8357173
100942,Viola_hirsutula,128.0640324,113.3888529,142.7392119
100943,Viola_hirsutula,127.911813,113.4101471,142.4134788
100944,Viola_hirsutula,127.4869272,113.2788831,141.6949713
100945,Viola_hirsutula,122.4937227,106.0405575,138.9468879
100946,Viola_hirsutula,119.853506,104.043466,135.663546
100947,Viola_hirsutula,117.8219131,102.1689084,133.4749178
100948,Viola_hirsutula,117.9098355,102.1694148,133.6502562
100949,Viola_hirsutula,118.0323196,102.6686384,133.3960007
100950,Viola_hirsutula,119.9376518,104.580355,135.2949486
100951,Viola_hirsutula,119.9056848,104.7819792,135.0293905
100952,Viola_hirsutula,120.8170833,105.750126,135.8840406
100953,Viola_hirsutula,123.2516893,108.1313848,138.3719938
100954,Viola_hirsutula,125.048428,109.8443083,140.2525478
100955,Viola_hirsutula,129.8599096,114.2050236,145.5147956
100956,Viola_hirsutula,129.7798222,114.2518267,145.3078177
100957,Viola_hirsutula,126.7320355,111.4513131,142.0127578
100958,Viola_hirsutula,123.2442614,108.2515144,138.2370085
100959,Viola_hirsutula,120.4654708,105.8593071,135.0716345
100960,Viola_hirsutula,123.5572824,109.5073089,137.6072559
100961,Viola_hirsutula,134.6904785,118.6588692,150.7220878
100962,Viola_hirsutula,130.5813604,114.8199755,146.3427454
100963,Viola_hirsutula,128.9053031,114.0882108,143.7223954
100964,Viola_hirsutula,127.7729827,113.4273707,142.1185947
100965,Viola_hirsutula,130.1108726,115.3517036,144.8700417
100966,Viola_hirsutula,129.1208496,114.6873103,143.5543889
100967,Viola_hirsutula,129.4202339,114.6148632,144.2256047
100968,Viola_hirsutula,122.0627507,106.5315026,137.5939987
100969,Viola_hirsutula,122.1559224,106.8199854,137.4918594
100970,Viola_hirsutula,127.002123,111.4871409,142.5171051
100971,Viola_hirsutula,130.1488892,114.2611151,146.0366634
100972,Viola_hirsutula,132.9750342,117.124827,148.8252415
100973,Viola_hirsutula,130.9459078,115.5607836,146.331032
100974,Viola_hirsutula,130.7069309,115.2757995,146.1380624
100975,Viola_hirsutula,124.3635475,109.3065357,139.4205593
100976,Viola_hirsutula,119.9503491,105.4368807,134.4638174
100977,Viola_hirsutula,117.3940337,103.4359624,131.3521049
100978,Viola_hirsutula,130.2437969,115.5425307,144.945063
100979,Viola_hirsutula,131.7901077,116.0502987,147.5299167
100980,Viola_hirsutula,130.4151838,115.4688201,145.3615475
100981,Viola_hirsutula,127.1097584,112.5057176,141.7137992
100982,Viola_hirsutula,131.2775831,115.7072624,146.8479038
100983,Viola_hirsutula,131.9104014,116.6935192,147.1272836
100984,Viola_hirsutula,130.9047416,115.9515773,145.8579059
100985,Viola_hirsutula,124.8784662,109.3531233,140.403809
100986,Viola_hirsutula,125.411759,109.9435648,140.8799533
100987,Viola_hirsutula,131.9687434,115.7350109,148.202476
100988,Viola_hirsutula,134.3990094,118.3237133,150.4743054
100989,Viola_hirsutula,133.8399472,118.137047,149.5428475
100990,Viola_hirsutula,132.2607817,116.5741255,147.9474379
100991,Viola_hirsutula,125.2687175,110.2381983,140.2992367
100992,Viola_hirsutula,123.6033804,108.5338877,138.672873
100993,Viola_hirsutula,125.0176963,111.335816,138.6995765
100994,Viola_hirsutula,133.1577787,117.45813,148.8574274
100995,Viola_hirsutula,133.6993968,117.4353633,149.9634302
100996,Viola_hirsutula,131.4796188,116.4697305,146.4895072
100997,Viola_hirsutula,128.6183954,113.7991389,143.437652
100998,Viola_hirsutula,130.0074877,114.4981007,145.5168746
100999,Viola_hirsutula,132.3187397,116.5670273,148.0704521
101000,Viola_hirsutula,131.9569856,116.8843046,147.0296667
101001,Viola_hirsutula,133.0735056,118.3471014,147.7999099
101002,Viola_hirsutula,133.6451602,118.3953257,148.8949947
101003,Viola_hirsutula,126.8185639,110.5330659,143.1040619
101004,Viola_hirsutula,125.6037235,109.9694573,141.2379897
101005,Viola_hirsutula,128.9273628,113.2788263,144.5758994
101006,Viola_hirsutula,133.2467861,117.3668382,149.126734
101007,Viola_hirsutula,133.8948044,118.0766816,149.7129272
101008,Viola_hirsutula,131.1714282,115.9799135,146.3629429
101009,Viola_hirsutula,126.7476756,111.6748197,141.8205315
101010,Viola_hirsutula,124.2532086,109.1898487,139.3165684
101011,Viola_hirsutula,127.8627882,113.1021606,142.6234159
101012,Viola_hirsutula,135.4486535,118.9685168,151.9287901
101013,Viola_hirsutula,135.8439464,119.3126661,152.3752267
101014,Viola_hirsutula,131.4636503,116.3016514,146.6256491
101015,Viola_hirsutula,131.8907028,117.3718997,146.409506
101016,Viola_hirsutula,132.6834898,117.9128573,147.4541222
101017,Viola_hirsutula,133.1869377,118.0464368,148.3274386
101018,Viola_hirsutula,132.173484,117.3045579,147.0424101
101019,Viola_hirsutula,132.5971821,118.0053125,147.1890517
101020,Viola_hirsutula,132.9806101,118.0472757,147.9139445
101021,Viola_hirsutula,134.7228829,119.702831,149.7429348
101022,Viola_hirsutula,133.9515326,119.1547962,148.748269
101023,Viola_hirsutula,125.0055466,109.0415961,140.9694971
101024,Viola_hirsutula,125.1531977,109.3010938,141.0053017
101025,Viola_hirsutula,124.8249289,109.2255922,140.4242656
101026,Viola_hirsutula,129.6549036,114.073798,145.2360093
101027,Viola_hirsutula,132.0689579,116.4634109,147.6745049
101028,Viola_hirsutula,132.668989,117.182209,148.155769
101029,Viola_hirsutula,129.7696974,114.6179539,144.9214409
101030,Viola_hirsutula,124.2570494,109.1339677,139.380131
101031,Viola_hirsutula,125.3295657,110.6745087,139.9846227
101032,Viola_hirsutula,132.3813925,116.8061483,147.9566366
101033,Viola_hirsutula,136.3198886,119.8697691,152.770008
101034,Viola_hirsutula,131.1252786,115.9541463,146.296411
101035,Viola_hirsutula,137.6076119,122.2041051,153.0111187
101036,Viola_hirsutula,140.3911501,125.8990491,154.883251
101037,Viola_hirsutula,135.4120055,120.6590479,150.1649632
101038,Viola_hirsutula,136.5775847,121.0626815,152.0924879
101039,Viola_hirsutula,130.8985818,116.4968607,145.3003028
101040,Viola_hirsutula,132.7452576,117.3950022,148.095513
101041,Viola_hirsutula,134.1605294,118.9728453,149.3482136
101042,Viola_hirsutula,135.8446221,120.854421,150.8348233
101043,Viola_hirsutula,137.8015028,121.5994787,154.0035269
101044,Viola_hirsutula,140.0456709,123.4822905,156.6090513
101045,Viola_hirsutula,123.4837283,107.6600333,139.3074233
101046,Viola_hirsutula,125.0974992,109.2581809,140.9368175
101047,Viola_hirsutula,124.8384369,109.2229069,140.4539669
101048,Viola_hirsutula,131.7394683,116.0906967,147.3882399
101049,Viola_hirsutula,133.1586176,117.6504922,148.666743
101050,Viola_hirsutula,131.487076,115.7262479,147.2479041
101051,Viola_hirsutula,122.8607503,107.9635875,137.7579131
101052,Viola_hirsutula,123.0836152,108.7189473,137.4482831
101053,Viola_hirsutula,130.4810205,115.7779731,145.1840679
101054,Viola_hirsutula,137.2007091,120.9834595,153.4179586
101055,Viola_hirsutula,136.8231025,121.0194396,152.6267654
101056,Viola_hirsutula,138.9933017,123.6045444,154.382059
101057,Viola_hirsutula,138.5430121,124.0939456,152.9920785
101058,Viola_hirsutula,135.5052071,121.0663628,149.9440515
101059,Viola_hirsutula,134.1345766,119.3277589,148.9413942
101060,Viola_hirsutula,131.6289958,116.7566447,146.5013468
101061,Viola_hirsutula,131.5263312,116.4080229,146.6446396
101062,Viola_hirsutula,132.9790801,117.6632982,148.294862
101063,Viola_hirsutula,136.5906983,120.9358889,152.2455077
101064,Viola_hirsutula,136.0895144,120.0679689,152.1110598
101065,Viola_hirsutula,139.1432346,122.3015295,155.9849397
101066,Viola_hirsutula,139.9341823,122.75118,157.1171846
101067,Viola_hirsutula,139.3596929,121.8489891,156.8703966
